,mlpack/mlpack,scikit-learn/scikit-learn,statsmodels/statsmodels
2010-03-05,1,6,0
2010-03-06,0,2,1
2010-03-07,0,0,0
2010-03-08,0,1,9
2010-03-09,2,2,1
2010-03-10,1,1,3
2010-03-11,0,4,6
2010-03-12,0,15,2
2010-03-13,0,0,0
2010-03-14,0,0,2
2010-03-15,5,10,0
2010-03-16,0,5,1
2010-03-17,1,17,1
2010-03-18,0,16,0
2010-03-19,0,11,0
2010-03-20,0,0,1
2010-03-21,0,0,0
2010-03-22,0,7,0
2010-03-23,0,8,0
2010-03-24,0,5,0
2010-03-25,0,6,0
2010-03-26,2,0,0
2010-03-27,0,0,0
2010-03-28,0,0,0
2010-03-29,1,0,0
2010-03-30,0,1,2
2010-03-31,0,0,2
2010-04-01,0,0,9
2010-04-02,0,0,0
2010-04-03,0,0,3
2010-04-04,0,0,0
2010-04-05,2,0,1
2010-04-06,1,4,0
2010-04-07,2,0,0
2010-04-08,2,8,1
2010-04-09,0,0,1
2010-04-10,0,0,0
2010-04-11,2,0,4
2010-04-12,3,0,14
2010-04-13,4,3,3
2010-04-14,16,9,1
2010-04-15,2,5,0
2010-04-16,0,0,4
2010-04-17,0,0,6
2010-04-18,0,0,3
2010-04-19,0,9,2
2010-04-20,4,15,1
2010-04-21,3,16,1
2010-04-22,0,13,1
2010-04-23,0,7,0
2010-04-24,2,0,14
2010-04-25,2,1,1
2010-04-26,0,1,1
2010-04-27,1,0,0
2010-04-28,11,2,0
2010-04-29,3,7,0
2010-04-30,1,4,0
2010-05-01,0,0,0
2010-05-02,0,0,11
2010-05-03,3,10,12
2010-05-04,3,10,13
2010-05-05,1,8,0
2010-05-06,4,11,0
2010-05-07,1,23,0
2010-05-08,0,1,0
2010-05-09,2,6,0
2010-05-10,0,4,7
2010-05-11,3,0,0
2010-05-12,5,6,2
2010-05-13,2,2,0
2010-05-14,5,1,0
2010-05-15,1,1,4
2010-05-16,0,0,4
2010-05-17,3,6,3
2010-05-18,0,2,5
2010-05-19,0,0,1
2010-05-20,2,3,6
2010-05-21,1,0,6
2010-05-22,0,0,7
2010-05-23,0,0,0
2010-05-24,12,3,0
2010-05-25,12,1,0
2010-05-26,5,4,0
2010-05-27,2,19,1
2010-05-28,2,5,3
2010-05-29,0,6,0
2010-05-30,0,2,0
2010-05-31,0,2,3
2010-06-01,6,2,0
2010-06-02,1,7,0
2010-06-03,8,3,0
2010-06-04,0,3,2
2010-06-05,2,0,0
2010-06-06,1,0,0
2010-06-07,1,2,2
2010-06-08,6,0,5
2010-06-09,8,3,8
2010-06-10,0,10,4
2010-06-11,0,1,0
2010-06-12,0,0,2
2010-06-13,0,0,0
2010-06-14,1,2,6
2010-06-15,1,3,3
2010-06-16,4,13,8
2010-06-17,4,6,4
2010-06-18,14,3,3
2010-06-19,0,0,0
2010-06-20,1,0,0
2010-06-21,3,7,4
2010-06-22,5,11,6
2010-06-23,13,14,0
2010-06-24,2,0,0
2010-06-25,3,8,1
2010-06-26,0,13,0
2010-06-27,0,2,1
2010-06-28,0,7,3
2010-06-29,0,0,2
2010-06-30,1,0,7
2010-07-01,0,2,3
2010-07-02,0,1,0
2010-07-03,0,5,0
2010-07-04,0,9,0
2010-07-05,0,1,0
2010-07-06,0,11,0
2010-07-07,2,9,5
2010-07-08,0,3,2
2010-07-09,1,0,4
2010-07-10,0,6,0
2010-07-11,0,0,0
2010-07-12,0,0,2
2010-07-13,2,1,4
2010-07-14,2,2,5
2010-07-15,1,3,1
2010-07-16,1,42,13
2010-07-17,0,3,0
2010-07-18,0,6,0
2010-07-19,0,2,3
2010-07-20,0,5,2
2010-07-21,0,1,2
2010-07-22,0,2,1
2010-07-23,0,1,6
2010-07-24,0,2,0
2010-07-25,0,0,0
2010-07-26,0,14,2
2010-07-27,3,74,0
2010-07-28,0,18,0
2010-07-29,0,4,1
2010-07-30,0,4,0
2010-07-31,0,8,2
2010-08-01,0,6,0
2010-08-02,0,1,1
2010-08-03,0,0,4
2010-08-04,0,4,0
2010-08-05,4,4,0
2010-08-06,0,4,2
2010-08-07,1,1,0
2010-08-08,1,17,0
2010-08-09,4,0,1
2010-08-10,2,0,0
2010-08-11,5,4,0
2010-08-12,7,1,0
2010-08-13,3,16,3
2010-08-14,3,1,0
2010-08-15,5,2,0
2010-08-16,7,5,4
2010-08-17,4,13,2
2010-08-18,1,38,2
2010-08-19,5,17,1
2010-08-20,1,22,0
2010-08-21,0,3,0
2010-08-22,0,11,0
2010-08-23,0,9,0
2010-08-24,3,3,0
2010-08-25,3,8,1
2010-08-26,3,10,0
2010-08-27,2,16,3
2010-08-28,0,0,0
2010-08-29,0,0,0
2010-08-30,0,6,0
2010-08-31,0,20,1
2010-09-01,0,8,3
2010-09-02,1,8,1
2010-09-03,0,14,0
2010-09-04,0,6,0
2010-09-05,0,10,0
2010-09-06,0,24,0
2010-09-07,0,8,2
2010-09-08,2,54,2
2010-09-09,0,61,0
2010-09-10,0,11,0
2010-09-11,0,23,7
2010-09-12,0,1,5
2010-09-13,2,3,6
2010-09-14,0,29,0
2010-09-15,1,12,9
2010-09-16,2,19,1
2010-09-17,0,7,4
2010-09-18,0,2,0
2010-09-19,1,1,7
2010-09-20,0,6,2
2010-09-21,0,4,1
2010-09-22,2,1,5
2010-09-23,0,0,2
2010-09-24,1,0,10
2010-09-25,0,0,0
2010-09-26,0,0,0
2010-09-27,0,8,0
2010-09-28,0,10,2
2010-09-29,1,12,4
2010-09-30,2,7,3
2010-10-01,1,17,3
2010-10-02,2,0,0
2010-10-03,9,0,3
2010-10-04,5,12,4
2010-10-05,9,11,0
2010-10-06,3,19,2
2010-10-07,3,4,6
2010-10-08,4,7,4
2010-10-09,7,0,1
2010-10-10,0,0,6
2010-10-11,10,10,11
2010-10-12,3,7,4
2010-10-13,3,5,5
2010-10-14,8,4,3
2010-10-15,6,2,6
2010-10-16,4,0,9
2010-10-17,10,0,8
2010-10-18,8,10,1
2010-10-19,7,8,0
2010-10-20,12,21,1
2010-10-21,4,25,0
2010-10-22,3,10,0
2010-10-23,2,2,0
2010-10-24,2,24,9
2010-10-25,2,21,0
2010-10-26,7,15,0
2010-10-27,14,5,0
2010-10-28,7,3,0
2010-10-29,3,1,9
2010-10-30,8,4,5
2010-10-31,10,16,1
2010-11-01,27,49,0
2010-11-02,6,8,0
2010-11-03,3,15,0
2010-11-04,1,13,2
2010-11-05,0,8,0
2010-11-06,1,4,0
2010-11-07,3,30,0
2010-11-08,1,4,1
2010-11-09,5,7,3
2010-11-10,4,5,5
2010-11-11,0,4,0
2010-11-12,1,23,6
2010-11-13,2,19,12
2010-11-14,0,15,4
2010-11-15,10,15,1
2010-11-16,3,10,6
2010-11-17,4,7,13
2010-11-18,11,4,1
2010-11-19,10,9,2
2010-11-20,9,3,12
2010-11-21,1,3,3
2010-11-22,5,25,9
2010-11-23,1,11,8
2010-11-24,0,12,5
2010-11-25,8,16,5
2010-11-26,7,9,0
2010-11-27,1,14,23
2010-11-28,0,10,2
2010-11-29,6,7,5
2010-11-30,4,7,7
2010-12-01,3,17,1
2010-12-02,5,5,1
2010-12-03,6,8,3
2010-12-04,4,2,1
2010-12-05,13,5,3
2010-12-06,17,5,7
2010-12-07,5,12,1
2010-12-08,3,8,2
2010-12-09,1,11,5
2010-12-10,10,20,1
2010-12-11,9,3,0
2010-12-12,7,19,0
2010-12-13,3,11,0
2010-12-14,8,14,1
2010-12-15,3,2,0
2010-12-16,4,11,0
2010-12-17,1,7,0
2010-12-18,0,1,0
2010-12-19,4,0,1
2010-12-20,7,0,1
2010-12-21,4,3,0
2010-12-22,6,0,1
2010-12-23,9,0,0
2010-12-24,2,0,1
2010-12-25,0,0,0
2010-12-26,1,0,1
2010-12-27,2,0,2
2010-12-28,3,0,2
2010-12-29,7,0,0
2010-12-30,8,2,0
2010-12-31,7,0,9
2011-01-01,0,0,4
2011-01-02,0,5,1
2011-01-03,4,1,5
2011-01-04,9,1,6
2011-01-05,1,2,4
2011-01-06,3,0,4
2011-01-07,7,0,3
2011-01-08,0,2,0
2011-01-09,4,2,3
2011-01-10,10,5,0
2011-01-11,5,4,10
2011-01-12,2,16,0
2011-01-13,5,7,2
2011-01-14,5,5,2
2011-01-15,6,1,5
2011-01-16,4,1,2
2011-01-17,15,4,3
2011-01-18,14,11,0
2011-01-19,12,11,2
2011-01-20,6,27,0
2011-01-21,11,2,8
2011-01-22,15,10,4
2011-01-23,8,5,2
2011-01-24,6,7,0
2011-01-25,7,7,1
2011-01-26,7,9,0
2011-01-27,8,7,0
2011-01-28,12,6,0
2011-01-29,7,1,1
2011-01-30,5,2,5
2011-01-31,4,6,3
2011-02-01,16,16,0
2011-02-02,6,22,0
2011-02-03,5,1,0
2011-02-04,6,2,1
2011-02-05,12,0,0
2011-02-06,6,0,2
2011-02-07,17,0,1
2011-02-08,8,14,2
2011-02-09,1,0,0
2011-02-10,17,0,3
2011-02-11,5,3,0
2011-02-12,0,2,0
2011-02-13,1,0,11
2011-02-14,10,9,2
2011-02-15,10,1,1
2011-02-16,5,0,1
2011-02-17,3,12,7
2011-02-18,3,1,1
2011-02-19,0,0,1
2011-02-20,7,4,5
2011-02-21,15,19,3
2011-02-22,3,3,12
2011-02-23,4,20,6
2011-02-24,3,12,2
2011-02-25,1,7,11
2011-02-26,1,4,6
2011-02-27,0,25,0
2011-02-28,10,18,12
2011-03-01,2,5,3
2011-03-02,9,8,4
2011-03-03,2,3,4
2011-03-04,5,3,3
2011-03-05,2,1,4
2011-03-06,5,15,5
2011-03-07,10,11,9
2011-03-08,22,9,5
2011-03-09,6,39,8
2011-03-10,0,12,1
