,rust-lang/rust,swiftlang/swift,golang/go
2010-09-17,0.0,0.0,3
2010-09-18,0.0,2.0,2
2010-09-19,0.0,-1.2000000000000002,3
2010-09-20,1.0,-0.24,16
2010-09-21,11.8,-0.11199999999999999,5
2010-09-22,5.5200000000000005,-0.06719999999999994,17
2010-09-23,1.3919999999999995,-0.04569600000000001,12
2010-09-24,5.950399999999999,-0.03351040000000002,29
2010-09-25,-2.732736,-0.025850880000000017,2
2010-09-26,-1.427660800000001,-0.02068070400000002,0
2010-09-27,2.0152396799999996,-0.01700413440000002,12
2010-09-28,3.6481172479999997,0.0,10
2010-09-29,-0.8465388543999994,0.0,14
2010-09-30,3.7601288192,0.0,16
2010-10-01,0.2864805888000004,0.0,5
2010-10-02,-0.25758709759999965,0.0,0
2010-10-03,-0.9223212032000001,0.0,1
2010-10-04,0.4775398399999997,0.0,3
2010-10-05,1.408894464,0.0,2
2010-10-06,4.206910668800001,0.0,13
2010-10-07,1.5642383360000003,0.0,13
2010-10-08,4.7317098496,0.0,2
2010-10-09,7.119215104,17.0,1
2010-10-10,-0.7028272127999999,0.7999999999999989,0
2010-10-11,0.2932663295999991,-5.640000000000001,11
2010-10-12,9.579406848,-1.072,16
2010-10-13,3.9012192256000002,-3.3471999999999995,9
2010-10-14,5.0567457792,-1.2860159999999996,10
2010-10-15,-1.1972014080000002,3.1950336,10
2010-10-16,-1.1136044032000005,-2.9733836800000004,2
2010-10-17,-1.5391125503999998,3.0832245759999997,4
2010-10-18,7.9768781824,-1.9713209344000004,14
2010-10-19,2.4976023552,-1.3777201152000003,7
2010-10-20,1.7302070272000005,-0.49191925760000005,17
2010-10-21,12.9283158016,-0.28292700159999995,17
2010-10-22,7.880930611200001,-0.17669376,12
2010-10-23,3.6647190527999998,-0.13123020800000007,0
2010-10-24,-3.7652656128000013,0.8975347711999999,1
2010-10-25,-2.0890978304000014,-0.6542868480000001,11
2010-10-26,3.5339217919999997,-0.16434862080000004,14
2010-10-27,-0.13353359359999928,-0.0645020672,8
2010-10-28,6.376768,-0.03359999999999997,14
2010-10-29,-2.6322441215999994,-0.022848000000000004,7
2010-10-30,-1.3991065599999994,-0.01675520000000001,4
2010-10-31,-0.8436139007999994,-0.012925440000000009,4
2010-11-01,-0.5217708031999999,-0.01034035200000001,18
2010-11-02,1.6702207999999998,-0.00850206720000001,6
2010-11-03,8.330777600000001,0.0,6
2010-11-04,0.8134640640000006,0.0,10
2010-11-05,6.4439596032,0.0,14
2010-11-06,6.5610451968,0.0,4
2010-11-07,-2.9374720000000005,0.0,0
2010-11-08,0.5245183999999989,0.0,6
2010-11-09,0.6048793599999995,0.0,5
2010-11-10,-0.30909030400000015,0.0,9
2010-11-11,0.9455373312000002,5.0,4
2010-11-12,1.8821397504000004,-3.0000000000000004,8
2010-11-13,-0.23112222719999953,-0.6,3
2010-11-14,6.109226188800001,-0.27999999999999997,0
2010-11-15,-0.9036711935999997,-0.16799999999999984,0
2010-11-16,-0.04292966400000031,-0.11424000000000002,0
2010-11-17,-0.8377064448000002,-0.08377600000000004,2
2010-11-18,0.4767977471999999,-0.06462720000000004,8
2010-11-19,3.4271942656,-0.05170176000000005,5
2010-11-20,3.8328338432000004,-0.04251033600000005,1
2010-11-21,4.4157523968,0.0,1
2010-11-22,4.0238611456,0.0,4
2010-11-23,4.8014641152,0.0,2
2010-11-24,1.5145701375999998,0.0,1
2010-11-25,7.911608729599999,4.0,0
2010-11-26,6.804945408,-2.4000000000000004,1
2010-11-27,-1.6576425984000007,0.52,1
2010-11-28,-2.339101081600001,-0.8240000000000001,1
2010-11-29,3.5286210559999995,0.7456000000000002,5
2010-11-30,3.9512953856000004,-0.7473920000000001,10
2010-12-01,3.6299150336,-0.2206208,4
2010-12-02,5.5105364992,-0.13054976000000001,9
2010-12-03,11.0601206784,-0.091716608,5
2010-12-04,0.6402959360000011,-0.06978170880000005,0
2010-12-05,-3.1144289280000006,-0.027095552000000016,3
2010-12-06,-0.7261611008000011,-0.02142750720000002,13
2010-12-07,7.58924032,-0.01034035200000001,28
2010-12-08,2.1808322560000004,-0.00850206720000001,29
2010-12-09,9.521760665599999,0.0,17
2010-12-10,6.205364121600001,0.0,5
2010-12-11,7.086247628800001,0.0,1
2010-12-12,-0.24076226559999991,0.0,4
2010-12-13,6.045987327999999,0.0,18
2010-12-14,3.440695807999999,0.0,17
2010-12-15,9.591302041599999,0.0,14
2010-12-16,5.4011326464,0.0,17
2010-12-17,0.5904727039999997,0.0,12
2010-12-18,2.5495575552,0.0,0
2010-12-19,-3.2300764159999997,0.0,0
2010-12-20,5.121976217599999,0.0,2
2010-12-21,4.3252117504,0.0,2
2010-12-22,3.0734465024000004,0.0,0
2010-12-23,-0.7949529087999996,0.0,5
2010-12-24,0.03561492480000039,0.0,1
2010-12-25,2.439855616,0.0,0
2010-12-26,-1.7280266239999997,0.0,0
2010-12-27,-0.9727207424000004,0.0,3
2010-12-28,-0.6520458239999999,0.0,0
2010-12-29,0.4841106432000005,0.0,0
2010-12-30,6.4495332352000005,0.0,1
2010-12-31,15.300839833600001,0.0,0
2011-01-01,-3.1294210048,0.0,0
2011-01-02,-2.0120895488000015,0.0,0
2011-01-03,7.7933865984,0.0,2
