,llvm/llvm-project,golang/go,gcc-mirror/gcc
2008-05-03,5,0,13
2008-05-04,22,0,12
2008-05-05,33,0,11
2008-05-06,93,1,28
2008-05-07,30,0,17
2008-05-08,28,2,21
2008-05-09,39,4,13
2008-05-10,19,0,17
2008-05-11,3,0,9
2008-05-12,48,0,20
2008-05-13,34,0,11
2008-05-14,50,0,25
2008-05-15,26,2,43
2008-05-16,35,1,27
2008-05-17,10,0,13
2008-05-18,7,0,14
2008-05-19,32,0,15
2008-05-20,53,0,77
2008-05-21,26,0,26
2008-05-22,31,0,17
2008-05-23,58,0,32
2008-05-24,20,0,12
2008-05-25,10,0,13
2008-05-26,10,0,60
2008-05-27,40,0,68
2008-05-28,21,1,38
2008-05-29,44,0,20
2008-05-30,76,0,9
2008-05-31,27,0,7
2008-06-01,20,0,6
2008-06-02,20,0,18
2008-06-03,27,0,12
2008-06-04,43,7,11
2008-06-05,46,5,6
2008-06-06,32,18,19
2008-06-07,16,15,13
2008-06-08,27,3,12
2008-06-09,41,15,13
2008-06-10,26,2,8
2008-06-11,32,7,19
2008-06-12,19,14,17
2008-06-13,15,5,17
2008-06-14,4,2,9
2008-06-15,10,1,12
2008-06-16,65,6,8
2008-06-17,44,6,16
2008-06-18,28,13,27
2008-06-19,33,5,15
2008-06-20,48,1,12
2008-06-21,37,3,7
2008-06-22,9,1,5
2008-06-23,38,2,9
2008-06-24,38,8,16
2008-06-25,33,9,14
2008-06-26,46,17,23
2008-06-27,33,12,23
2008-06-28,24,8,19
2008-06-29,8,1,16
2008-06-30,45,6,13
2008-07-01,39,3,12
2008-07-02,57,2,37
2008-07-03,50,9,18
2008-07-04,7,5,16
2008-07-05,14,2,7
2008-07-06,1,2,9
2008-07-07,43,5,29
2008-07-08,45,11,15
2008-07-09,97,13,17
2008-07-10,48,4,14
2008-07-11,49,4,11
2008-07-12,15,10,5
2008-07-13,13,4,5
2008-07-14,37,6,20
2008-07-15,50,14,17
2008-07-16,37,9,18
2008-07-17,32,10,11
2008-07-18,30,7,20
2008-07-19,20,7,13
2008-07-20,6,2,8
2008-07-21,63,3,18
2008-07-22,45,5,7
2008-07-23,27,4,11
2008-07-24,23,6,11
2008-07-25,73,8,13
2008-07-26,33,4,6
2008-07-27,17,5,7
2008-07-28,15,8,11
2008-07-29,20,5,27
2008-07-30,23,5,41
2008-07-31,11,6,80
2008-08-01,6,5,69
2008-08-02,3,2,5
2008-08-03,4,3,6
2008-08-04,17,12,62
2008-08-05,47,9,65
2008-08-06,36,2,54
2008-08-07,47,3,16
2008-08-08,46,7,31
2008-08-09,30,3,16
2008-08-10,22,5,7
2008-08-11,24,8,8
2008-08-12,28,15,30
2008-08-13,39,4,19
2008-08-14,26,0,13
2008-08-15,12,0,7
2008-08-16,23,0,11
2008-08-17,51,0,8
2008-08-18,28,0,25
2008-08-19,47,0,11
2008-08-20,58,3,73
2008-08-21,59,2,21
2008-08-22,39,2,59
2008-08-23,61,0,13
2008-08-24,24,0,14
2008-08-25,37,0,10
2008-08-26,48,0,14
2008-08-27,45,0,14
2008-08-28,53,2,36
2008-08-29,29,7,40
2008-08-30,21,2,15
2008-08-31,13,0,24
2008-09-01,19,1,21
2008-09-02,37,5,27
2008-09-03,54,11,32
2008-09-04,47,8,31
2008-09-05,47,3,21
2008-09-06,7,1,16
2008-09-07,14,0,9
2008-09-08,50,5,17
2008-09-09,63,8,38
2008-09-10,37,9,22
2008-09-11,47,11,28
2008-09-12,20,19,9
2008-09-13,12,6,19
2008-09-14,2,1,9
2008-09-15,12,4,10
2008-09-16,25,8,11
2008-09-17,25,12,21
2008-09-18,23,9,28
2008-09-19,30,12,9
2008-09-20,13,5,7
2008-09-21,23,1,12
2008-09-22,56,11,19
2008-09-23,28,9,29
2008-09-24,63,11,12
2008-09-25,30,7,10
2008-09-26,56,19,27
2008-09-27,19,7,3
2008-09-28,12,2,8
2008-09-29,30,7,10
2008-09-30,53,18,14
2008-10-01,31,5,14
2008-10-02,27,7,9
2008-10-03,50,7,9
2008-10-04,37,4,5
2008-10-05,57,3,8
2008-10-06,68,4,13
2008-10-07,41,7,18
2008-10-08,17,11,15
2008-10-09,8,2,11
2008-10-10,32,13,11
2008-10-11,15,2,10
2008-10-12,36,0,7
2008-10-13,33,1,10
2008-10-14,44,6,13
2008-10-15,62,9,17
2008-10-16,34,20,18
2008-10-17,64,10,7
2008-10-18,18,6,7
2008-10-19,8,1,9
2008-10-20,47,13,10
2008-10-21,56,11,14
2008-10-22,50,10,13
2008-10-23,28,7,7
2008-10-24,63,14,16
2008-10-25,22,8,3
2008-10-26,28,4,2
2008-10-27,62,3,11
2008-10-28,43,2,7
2008-10-29,49,22,19
2008-10-30,53,14,9
2008-10-31,52,11,14
2008-11-01,6,4,17
2008-11-02,21,3,6
2008-11-03,45,12,23
2008-11-04,60,10,11
2008-11-05,44,15,22
2008-11-06,33,15,17
2008-11-07,48,8,21
2008-11-08,47,4,1
2008-11-09,17,0,5
2008-11-10,52,6,17
2008-11-11,71,5,11
2008-11-12,79,8,25
2008-11-13,68,8,16
2008-11-14,35,8,20
2008-11-15,31,5,14
2008-11-16,51,1,17
2008-11-17,36,9,9
2008-11-18,85,17,15
2008-11-19,97,36,23
2008-11-20,66,11,21
2008-11-21,71,9,17
2008-11-22,43,2,15
2008-11-23,24,2,9
2008-11-24,61,19,18
2008-11-25,42,10,15
2008-11-26,58,3,12
2008-11-27,51,1,9
2008-11-28,29,0,7
2008-11-29,27,0,13
2008-11-30,45,0,6
2008-12-01,65,2,15
2008-12-02,54,6,30
2008-12-03,57,12,18
2008-12-04,39,8,12
2008-12-05,43,11,26
2008-12-06,18,2,16
2008-12-07,42,0,7
2008-12-08,47,2,16
2008-12-09,63,10,27
2008-12-10,40,13,15
2008-12-11,40,10,12
2008-12-12,47,8,20
2008-12-13,30,1,8
2008-12-14,14,1,5
2008-12-15,37,8,10
2008-12-16,51,6,7
2008-12-17,51,8,7
2008-12-18,47,4,17
2008-12-19,33,21,11
2008-12-20,23,2,4
2008-12-21,20,6,18
2008-12-22,41,1,7
2008-12-23,49,1,5
2008-12-24,18,0,2
2008-12-25,9,0,1
2008-12-26,13,1,2
2008-12-27,6,0,5
2008-12-28,8,0,2
2008-12-29,18,0,10
2008-12-30,3,3,13
2008-12-31,18,0,6
2009-01-01,11,0,4
2009-01-02,39,0,10
2009-01-03,13,0,12
2009-01-04,30,0,16
2009-01-05,98,4,27
2009-01-06,41,18,25
2009-01-07,45,14,19
2009-01-08,57,9,9
2009-01-09,56,14,17
2009-01-10,15,3,6
2009-01-11,28,0,11
2009-01-12,52,0,22
2009-01-13,67,4,25
2009-01-14,28,6,19
2009-01-15,38,11,13
2009-01-16,86,38,20
2009-01-17,49,1,12
2009-01-18,39,0,10
2009-01-19,53,0,4
2009-01-20,64,7,14
2009-01-21,76,9,11
2009-01-22,58,3,13
2009-01-23,56,7,6
2009-01-24,39,2,8
2009-01-25,25,0,3
2009-01-26,85,11,9
2009-01-27,58,15,8
2009-01-28,81,5,17
2009-01-29,62,4,12
2009-01-30,98,11,13
2009-01-31,33,3,8
2009-02-01,8,2,2
2009-02-02,63,3,14
2009-02-03,98,5,12
2009-02-04,98,5,7
2009-02-05,69,11,11
2009-02-06,68,10,10
2009-02-07,68,8,5
2009-02-08,44,5,3
2009-02-09,49,4,15
2009-02-10,55,7,16
2009-02-11,62,4,9
2009-02-12,60,4,17
2009-02-13,91,7,16
2009-02-14,48,1,2
2009-02-15,33,3,5
2009-02-16,62,4,7
2009-02-17,100,12,16
2009-02-18,101,4,16
2009-02-19,79,0,11
2009-02-20,92,7,8
2009-02-21,41,1,15
2009-02-22,39,1,5
2009-02-23,40,0,8
2009-02-24,51,6,8
2009-02-25,52,1,13
2009-02-26,73,3,7
2009-02-27,51,2,10
2009-02-28,60,2,7
2009-03-01,51,0,18
2009-03-02,80,0,9
2009-03-03,61,11,12
2009-03-04,103,7,13
2009-03-05,74,21,9
2009-03-06,77,12,9
2009-03-07,34,7,5
2009-03-08,34,5,5
2009-03-09,81,1,8
2009-03-10,71,13,7
2009-03-11,79,13,15
2009-03-12,81,6,12
2009-03-13,113,12,6
2009-03-14,22,0,3
2009-03-15,20,0,3
2009-03-16,23,3,12
2009-03-17,54,7,22
2009-03-18,105,8,13
2009-03-19,52,4,8
2009-03-20,65,9,3
2009-03-21,32,3,2
2009-03-22,33,0,7
2009-03-23,61,3,9
2009-03-24,66,13,11
2009-03-25,51,10,14
2009-03-26,60,4,7
2009-03-27,63,9,29
2009-03-28,69,3,41
2009-03-29,54,0,23
2009-03-30,53,6,32
2009-03-31,71,20,35
2009-04-01,90,7,27
2009-04-02,52,8,23
2009-04-03,46,14,14
2009-04-04,16,1,19
2009-04-05,12,0,11
2009-04-06,31,1,25
2009-04-07,68,10,44
2009-04-08,61,3,46
2009-04-09,60,9,49
2009-04-10,79,7,53
2009-04-11,30,2,10
2009-04-12,48,1,6
2009-04-13,64,9,16
2009-04-14,65,8,14
2009-04-15,110,10,50
2009-04-16,65,16,61
2009-04-17,62,10,68
2009-04-18,80,3,26
2009-04-19,63,1,17
2009-04-20,61,10,75
2009-04-21,85,9,20
2009-04-22,79,11,59
2009-04-23,64,1,18
2009-04-24,57,5,62
2009-04-25,68,5,24
2009-04-26,47,1,24
2009-04-27,73,3,22
2009-04-28,57,8,36
2009-04-29,79,3,62
2009-04-30,51,15,19
2009-05-01,59,1,7
2009-05-02,32,5,10
2009-05-03,159,2,14
2009-05-04,76,3,14
2009-05-05,45,8,14
2009-05-06,52,12,47
2009-05-07,44,10,21
2009-05-08,71,22,19
2009-05-09,31,0,8
2009-05-10,19,0,19
2009-05-11,58,3,13
2009-05-12,61,7,21
2009-05-13,67,6,17
2009-05-14,49,11,25
2009-05-15,64,12,32
2009-05-16,39,7,15
2009-05-17,19,1,12
2009-05-18,68,11,22
2009-05-19,64,10,17
2009-05-20,47,9,15
2009-05-21,32,15,18
2009-05-22,50,12,13
2009-05-23,32,11,10
2009-05-24,23,2,10
2009-05-25,19,1,10
2009-05-26,32,9,16
2009-05-27,54,15,26
2009-05-28,32,8,18
2009-05-29,33,11,19
2009-05-30,51,1,6
2009-05-31,26,5,11
2009-06-01,29,0,24
2009-06-02,30,8,26
2009-06-03,60,15,29
2009-06-04,61,17,16
2009-06-05,51,8,19
2009-06-06,29,10,3
2009-06-07,20,12,20
2009-06-08,37,6,21
2009-06-09,25,11,16
2009-06-10,8,3,20
2009-06-11,31,2,13
2009-06-12,54,1,21
2009-06-13,30,0,12
2009-06-14,28,0,3
2009-06-15,65,3,14
2009-06-16,77,16,36
2009-06-17,74,9,23
2009-06-18,58,6,22
2009-06-19,52,9,31
2009-06-20,33,1,11
2009-06-21,27,0,15
2009-06-22,50,10,38
2009-06-23,100,7,37
2009-06-24,103,5,25
2009-06-25,77,17,25
2009-06-26,119,10,24
2009-06-27,38,3,15
2009-06-28,14,0,10
2009-06-29,59,9,16
2009-06-30,86,5,34
2009-07-01,89,8,22
2009-07-02,63,15,17
2009-07-03,39,10,8
2009-07-04,9,1,17
2009-07-05,17,1,4
2009-07-06,62,12,14
2009-07-07,79,36,25
2009-07-08,77,9,13
2009-07-09,103,11,25
2009-07-10,82,13,25
2009-07-11,59,2,13
2009-07-12,32,0,11
2009-07-13,96,10,47
2009-07-14,130,25,21
2009-07-15,131,14,30
2009-07-16,246,7,13
2009-07-17,103,23,14
2009-07-18,72,1,12
2009-07-19,28,0,6
2009-07-20,75,8,28
2009-07-21,153,13,14
2009-07-22,107,3,29
2009-07-23,90,0,44
2009-07-24,96,1,20
2009-07-25,75,0,12
2009-07-26,58,1,6
2009-07-27,93,14,26
2009-07-28,103,18,26
2009-07-29,134,20,21
2009-07-30,82,11,22
2009-07-31,101,12,29
2009-08-01,67,5,9
2009-08-02,84,0,15
2009-08-03,84,5,12
2009-08-04,84,12,13
2009-08-05,114,16,10
2009-08-06,84,8,23
2009-08-07,73,20,13
2009-08-08,77,4,4
2009-08-09,21,4,9
2009-08-10,75,5,22
2009-08-11,118,8,16
2009-08-12,100,18,31
2009-08-13,83,18,9
2009-08-14,74,12,30
2009-08-15,79,3,5
2009-08-16,52,0,15
2009-08-17,46,9,34
2009-08-18,76,11,12
2009-08-19,108,13,13
2009-08-20,58,14,17
2009-08-21,95,11,11
2009-08-22,71,9,8
2009-08-23,82,1,14
2009-08-24,71,13,18
2009-08-25,86,8,24
2009-08-26,94,14,14
2009-08-27,99,17,15
2009-08-28,79,19,22
2009-08-29,40,5,8
2009-08-30,52,5,13
2009-08-31,69,18,10
2009-09-01,82,22,14
2009-09-02,78,13,31
2009-09-03,105,22,27
2009-09-04,51,8,21
2009-09-05,35,0,7
2009-09-06,30,2,6
2009-09-07,30,0,15
2009-09-08,88,8,31
2009-09-09,89,9,23
2009-09-10,66,9,26
2009-09-11,84,6,16
2009-09-12,56,0,9
2009-09-13,56,0,8
2009-09-14,64,7,15
2009-09-15,96,18,14
2009-09-16,87,10,26
2009-09-17,60,9,23
2009-09-18,73,18,17
2009-09-19,24,7,7
2009-09-20,79,0,12
2009-09-21,56,8,16
2009-09-22,80,13,70
2009-09-23,60,2,25
2009-09-24,49,15,23
2009-09-25,67,13,22
2009-09-26,51,1,7
2009-09-27,57,0,14
2009-09-28,56,9,19
2009-09-29,62,10,22
2009-09-30,50,15,21
2009-10-01,34,8,20
2009-10-02,17,4,22
2009-10-03,14,9,6
2009-10-04,8,0,2
2009-10-05,45,10,27
2009-10-06,55,21,18
2009-10-07,59,10,30
2009-10-08,65,6,26
2009-10-09,62,13,19
2009-10-10,40,2,18
2009-10-11,67,3,15
2009-10-12,75,14,21
2009-10-13,106,11,19
2009-10-14,68,11,26
2009-10-15,59,27,25
2009-10-16,61,17,24
2009-10-17,85,0,25
2009-10-18,61,0,1
2009-10-19,94,9,17
2009-10-20,85,19,26
2009-10-21,91,4,15
2009-10-22,67,21,20
2009-10-23,39,13,20
2009-10-24,27,2,10
2009-10-25,56,4,6
2009-10-26,59,5,20
2009-10-27,114,7,26
2009-10-28,74,7,33
2009-10-29,75,5,23
2009-10-30,73,9,31
2009-10-31,54,2,8
2009-11-01,41,12,8
2009-11-02,63,29,16
2009-11-03,100,13,27
2009-11-04,74,31,29
2009-11-05,90,55,17
2009-11-06,75,39,20
2009-11-07,99,16,10
2009-11-08,54,24,15
2009-11-09,111,28,13
2009-11-10,112,26,13
2009-11-11,118,41,15
2009-11-12,118,18,19
2009-11-13,94,16,24
2009-11-14,72,13,5
2009-11-15,51,19,5
2009-11-16,90,11,15
2009-11-17,148,26,19
2009-11-18,88,37,24
2009-11-19,104,14,21
2009-11-20,88,32,20
2009-11-21,46,1,16
2009-11-22,54,0,8
2009-11-23,73,7,30
2009-11-24,63,23,22
2009-11-25,73,9,131
2009-11-26,65,0,25
2009-11-27,43,0,15
2009-11-28,23,0,12
2009-11-29,51,4,6
2009-11-30,63,21,101
2009-12-01,77,12,20
2009-12-02,59,24,25
2009-12-03,115,16,19
2009-12-04,115,22,24
2009-12-05,55,10,10
2009-12-06,41,4,6
2009-12-07,75,7,25
2009-12-08,67,2,14
2009-12-09,75,18,9
2009-12-10,53,14,20
2009-12-11,78,16,25
2009-12-12,37,3,3
2009-12-13,21,6,7
2009-12-14,82,8,24
2009-12-15,77,14,22
2009-12-16,82,20,10
2009-12-17,56,11,22
2009-12-18,75,8,11
2009-12-19,54,2,6
2009-12-20,13,0,3
2009-12-21,47,5,8
2009-12-22,85,6,15
2009-12-23,136,11,18
2009-12-24,58,4,9
2009-12-25,13,0,1
2009-12-26,5,1,7
2009-12-27,7,1,3
2009-12-28,57,5,8
2009-12-29,38,13,10
2009-12-30,39,1,13
2009-12-31,54,1,8
2010-01-01,31,0,17
2010-01-02,27,1,11
2010-01-03,15,1,16
2010-01-04,65,1,25
2010-01-05,228,5,21
2010-01-06,49,18,11
2010-01-07,59,12,21
2010-01-08,28,11,14
2010-01-09,44,2,23
2010-01-10,37,1,12
2010-01-11,68,8,16
2010-01-12,55,11,14
2010-01-13,90,13,18
2010-01-14,71,11,37
2010-01-15,91,11,15
2010-01-16,69,2,9
2010-01-17,22,0,15
2010-01-18,82,3,17
2010-01-19,113,14,14
2010-01-20,91,9,24
2010-01-21,65,0,14
2010-01-22,106,5,11
2010-01-23,69,4,4
2010-01-24,50,1,4
2010-01-25,76,10,15
2010-01-26,129,21,29
2010-01-27,75,16,23
2010-01-28,51,15,19
2010-01-29,83,8,15
2010-01-30,45,9,2
2010-01-31,29,0,13
2010-02-01,57,11,8
2010-02-02,113,19,8
2010-02-03,87,3,19
2010-02-04,47,18,9
2010-02-05,91,13,18
2010-02-06,36,4,18
2010-02-07,13,3,17
2010-02-08,75,5,10
2010-02-09,98,8,15
2010-02-10,86,16,24
2010-02-11,89,8,23
2010-02-12,87,4,9
2010-02-13,71,0,2
2010-02-14,48,0,7
2010-02-15,71,0,13
2010-02-16,95,12,13
2010-02-17,102,14,21
2010-02-18,81,7,19
2010-02-19,55,20,21
2010-02-20,0,6,10
2010-02-21,54,1,8
2010-02-22,47,11,21
2010-02-23,121,9,18
2010-02-24,70,7,23
2010-02-25,92,14,11
2010-02-26,79,13,21
2010-02-27,50,1,8
2010-02-28,59,1,10
2010-03-01,90,1,22
2010-03-02,78,5,20
2010-03-03,69,6,22
2010-03-04,57,10,12
2010-03-05,63,11,6
2010-03-06,34,5,4
2010-03-07,34,2,3
2010-03-08,66,6,22
2010-03-09,72,14,15
2010-03-10,88,7,11
2010-03-11,83,4,10
2010-03-12,75,5,14
2010-03-13,53,2,18
2010-03-14,61,0,4
2010-03-15,53,5,13
2010-03-16,72,9,20
2010-03-17,60,11,13
2010-03-18,82,4,22
2010-03-19,92,15,22
2010-03-20,59,4,9
2010-03-21,14,4,6
2010-03-22,61,1,21
2010-03-23,74,10,17
2010-03-24,80,18,18
2010-03-25,83,14,7
2010-03-26,77,13,20
2010-03-27,42,2,6
2010-03-28,41,2,3
2010-03-29,58,10,13
2010-03-30,85,20,18
2010-03-31,66,15,32
2010-04-01,52,8,23
2010-04-02,74,3,14
2010-04-03,38,0,3
2010-04-04,62,1,2
2010-04-05,84,6,3
2010-04-06,60,18,34
2010-04-07,111,5,40
2010-04-08,74,6,18
2010-04-09,58,14,27
2010-04-10,32,2,8
2010-04-11,33,10,9
2010-04-12,72,5,22
2010-04-13,77,8,28
2010-04-14,92,6,25
2010-04-15,73,5,21
2010-04-16,106,6,39
2010-04-17,59,0,16
2010-04-18,30,3,8
2010-04-19,53,5,20
2010-04-20,82,2,23
2010-04-21,60,16,22
2010-04-22,76,5,22
2010-04-23,60,3,11
2010-04-24,55,0,11
2010-04-25,23,0,12
2010-04-26,50,6,23
2010-04-27,36,28,44
2010-04-28,57,16,16
2010-04-29,60,10,16
2010-04-30,66,14,24
2010-05-01,42,5,8
2010-05-02,13,0,13
2010-05-03,59,15,12
2010-05-04,43,6,23
2010-05-05,58,8,24
2010-05-06,66,4,32
2010-05-07,85,7,23
2010-05-08,26,3,12
2010-05-09,12,2,11
2010-05-10,45,1,23
2010-05-11,59,4,28
2010-05-12,69,0,24
2010-05-13,61,3,20
2010-05-14,83,3,21
2010-05-15,33,3,19
2010-05-16,27,0,19
2010-05-17,65,1,33
2010-05-18,65,2,14
2010-05-19,55,9,25
2010-05-20,80,8,24
2010-05-21,64,15,25
2010-05-22,25,5,10
2010-05-23,17,3,16
2010-05-24,37,22,16
2010-05-25,52,6,37
2010-05-26,91,5,36
2010-05-27,85,6,32
2010-05-28,85,7,37
2010-05-29,26,1,26
2010-05-30,23,1,18
2010-05-31,18,8,15
2010-06-01,33,11,27
2010-06-02,51,7,39
2010-06-03,45,12,26
2010-06-04,54,3,28
2010-06-05,17,3,25
2010-06-06,0,1,15
2010-06-07,40,4,26
2010-06-08,60,7,20
2010-06-09,101,12,46
2010-06-10,31,6,39
2010-06-11,53,6,32
2010-06-12,42,5,14
2010-06-13,16,0,12
2010-06-14,38,7,46
2010-06-15,64,4,25
2010-06-16,75,6,28
2010-06-17,54,0,53
2010-06-18,80,2,43
2010-06-19,36,5,8
2010-06-20,8,7,7
2010-06-21,76,11,34
2010-06-22,83,9,75
2010-06-23,49,3,41
2010-06-24,90,2,24
2010-06-25,83,0,34
2010-06-26,38,0,17
2010-06-27,16,0,9
2010-06-28,74,10,23
2010-06-29,102,10,33
2010-06-30,101,15,40
2010-07-01,87,15,10
2010-07-02,78,9,46
2010-07-03,27,0,23
2010-07-04,24,0,18
2010-07-05,24,1,34
2010-07-06,89,0,22
2010-07-07,92,1,19
2010-07-08,76,2,33
2010-07-09,90,5,29
2010-07-10,23,1,11
2010-07-11,43,0,8
2010-07-12,97,12,43
2010-07-13,72,9,30
2010-07-14,65,8,20
2010-07-15,71,20,26
2010-07-16,78,7,16
2010-07-17,44,5,5
2010-07-18,27,0,5
2010-07-19,84,7,17
2010-07-20,150,5,24
2010-07-21,81,14,22
2010-07-22,75,5,31
2010-07-23,69,2,41
2010-07-24,34,0,8
2010-07-25,16,3,11
2010-07-26,67,12,17
2010-07-27,73,11,42
2010-07-28,78,4,27
2010-07-29,105,10,21
2010-07-30,53,14,15
2010-07-31,19,0,10
2010-08-01,15,1,6
2010-08-02,72,1,14
2010-08-03,57,19,9
2010-08-04,88,4,30
2010-08-05,94,15,25
2010-08-06,69,7,26
2010-08-07,35,2,9
2010-08-08,28,0,15
2010-08-09,58,7,18
2010-08-10,91,12,28
2010-08-11,100,5,84
2010-08-12,71,17,15
2010-08-13,64,7,8
2010-08-14,22,2,14
2010-08-15,29,1,11
2010-08-16,88,7,9
2010-08-17,101,9,18
2010-08-18,109,5,18
2010-08-19,86,9,22
2010-08-20,99,3,26
2010-08-21,50,1,13
2010-08-22,34,2,9
