,canonical/lxd,moby/moby,containerd/containerd
2016-01-05,0,48.0,4.0
2016-01-06,6,25.400000000000002,-0.20000000000000018
2016-01-07,15,23.159999999999997,-0.7199999999999998
2016-01-08,19,36.096,-0.3429999999999998
2016-01-09,4,6.387199999999998,-0.22014999999999996
2016-01-10,5,2.7262719999999963,-0.15904349999999998
2016-01-11,1,9.919257599999996,0.8771563
2016-01-12,5,35.73548544,1.6008900424999999
2016-01-13,13,31.537447424,-0.7874641408125003
2016-01-14,13,47.2360183808,-0.33971036969687496
2016-01-15,7,8.789434368000002,-0.17274591323281246
2016-01-16,0,-6.5057079296,1.88995475
2016-01-17,3,-9.131391283200003,-0.6827213625
2016-01-18,2,12.879407411199997,-0.27551899874999985
2016-01-19,13,29.116982784,-0.172791264265625
2016-01-20,0,34.1801344,0.8743381532359373
2016-01-21,2,31.906961817600003,4.613392673534375
2016-01-22,8,17.435086131200002,8.348438275
2016-01-23,0,6.225336832,-2.6224145475
2016-01-24,2,16.534696345599997,-0.7194159335312493
2016-01-25,9,20.2273616896,4.742300423534376
2016-01-26,25,58.2548615168,-0.5380071124999999
2016-01-27,6,38.9114331136,3.2377734137500003
2016-01-28,1,-4.209088921599999,-2.480354460515625
2016-01-29,3,16.244768972799996,-0.2205158470609374
2016-01-30,2,6.371841638399999,-1.1250688700703129
2016-01-31,1,-6.129522790399999,-0.6756062978437503
2016-02-01,1,29.935530700799998,-0.39786674749843753
2016-02-02,5,36.27098112,1.6966749261734373
2016-02-03,5,37.66821847040001,6.162239468321875
2016-02-04,9,18.128886476800005,-1.4398312727937506
2016-02-05,3,14.6344138752,-1.240874339914062
2016-02-06,0,-8.419966464000002,-0.6177017167656247
2016-02-07,0,-5.990907699200003,-0.41366141323281247
2016-02-08,1,11.914749644799997,-0.29476597499999996
2016-02-09,13,24.4287571968,-0.23060083499999998
2016-02-10,16,23.271345152000002,-0.18773521228125012
2016-02-11,19,39.9717707776,9.842738882425
2016-02-12,5,22.9069034496,2.8890393906046867
2016-02-13,1,-10.0997769216,-2.863583413232812
2016-02-14,1,-7.369623859200004,-1.2249999999999992
2016-02-15,4,1.9334970367999968,-0.7586249999999998
2016-02-16,2,21.206409727999997,2.4618225000000002
2016-02-17,20,29.802737664000002,0.688869875
2016-02-18,15,27.354908774400002,-1.2442579125
2016-02-19,9,14.814161817600002,2.33898918984375
2016-02-20,1,0.18636144640000118,-1.3705819329218756
2016-02-21,6,-3.0736047104000033,0.43401377060312507
2016-02-22,3,6.786164531199997,0.3922169125000001
2016-02-23,11,22.4550263808,3.37107895375
2016-02-24,30,20.2777903104,-1.539205447796875
2016-02-25,11,25.9037861888,9.337991239270313
2016-02-26,17,7.948372992000003,6.608078602284374
2016-02-27,8,4.383645593600001,-4.311281262796875
2016-02-28,0,0.4283212799999987,-1.8468693759484367
2016-02-29,10,43.470461030399996,6.875417559484376
2016-03-01,7,41.0926241792,1.7958832750015619
2016-03-02,16,24.233383014399998,-2.947101405295312
2016-03-03,4,22.814675455999996,-1.4777150154312495
2016-03-04,1,12.070508441599998,-0.9671399051562504
2016-03-05,0,-7.793416499200001,-0.7331757999843757
2016-03-06,0,-3.5584811008000035,-0.47068228232812526
2016-03-07,19,7.6936897535999975,2.7319374975
2016-03-08,15,18.116222464000003,-0.12180010287500043
2016-03-09,10,15.942041497600005,1.1969491103093748
2016-03-10,19,15.608697241600002,-0.9514170661640625
2016-03-11,12,31.6303377408,6.6100125
2016-03-12,1,1.4069339136000014,-0.3483232500000004
2016-03-13,0,-2.4672020480000025,-1.5148878374999994
2016-03-14,0,23.4364540928,2.23390681625
2016-03-15,28,29.9316401152,2.586713350953125
2016-03-16,5,25.7037751296,1.1020917460359374
2016-03-17,8,27.4940234752,8.233756615735938
2016-03-18,4,18.2062615552,0.12008303228437489
2016-03-19,2,-1.9188179967999996,-0.827362314859375
2016-03-20,3,0.40993198079999793,-2.0510484136609373
2016-03-21,8,28.656839577599996,8.884052152284376
2016-03-22,6,26.4370306048,7.229845667203125
2016-03-23,17,23.4878867456,3.0568564469890624
2016-03-24,3,22.885687193600003,-1.5941004907281249
2016-03-25,7,34.580883968,6.881966772645312
