,metabase/metabase,apache/superset,getredash/redash
2019-09-02,2.0,2,5.0
2019-09-03,1.6,2,0.49999999999999956
2019-09-04,8.44,2,1.6749999999999998
2019-09-05,1.9440000000000002,2,-0.3875000000000003
2019-09-06,0.3167999999999993,2,-0.2218124999999997
2019-09-07,0.7297279999999995,0,-0.1582462499999997
2019-09-08,-0.1463296000000005,5,-0.1232518124999996
2019-09-09,-0.8949350400000005,5,5.899136006250001
2019-09-10,-0.5918320640000003,7,-0.6852592863281254
2019-09-11,2.5459581952,3,1.6562500318046876
2019-09-12,3.0523354112000005,1,1.6014645214328123
2019-09-13,7.6899779584,2,0.5692272949281252
2019-09-14,-2.3969350655999997,0,-0.3437004999999999
2019-09-15,-1.0834408448000006,0,1.7777029250000003
2019-09-16,1.3176655871999996,0,2.6313793225000004
2019-09-17,1.1217002496,5,-0.5266299030937499
2019-09-18,3.0776806399999996,8,1.692978717284375
2019-09-19,1.649270784,5,-0.3813110310312499
2019-09-20,14.669500620800001,1,0.7687509726468753
2019-09-21,-1.9296388095999992,0,-0.2580402930874999
2019-09-22,-1.162553753600001,2,5.843602717464063
2019-09-23,0.5943449599999993,5,0.2868487852187497
2019-09-24,0.6654479359999996,1,1.53751083088125
2019-09-25,-0.2664834048000002,1,1.5204992998921874
2019-09-26,1.9991974912,0,-0.4747736385312497
2019-09-27,6.7265383424,2,0.7077455986781254
2019-09-28,-1.328165683199999,1,-0.3029821380156247
2019-09-29,-1.3547413504,2,-0.206681542535937
2019-09-30,1.2956265471999997,2,0.8444389006562504
2019-10-01,9.1110649856,4,-0.22913534573124972
2019-10-02,7.4701847552,2,1.8891603789328126
2019-10-03,0.8249270271999998,0,0.722403656396875
2019-10-04,0.641324953599999,6,-0.238553901321875
2019-10-05,-0.9565084672000002,0,0.872314936984375
2019-10-06,-1.3783601152000002,3,5.8086141349640625
2019-10-07,8.1356292096,0,1.2910103037499996
2019-10-08,4.546725376,1,-0.5505090880156253
2019-10-09,7.3499937792,1,-0.3254107575359375
2019-10-10,-1.4150999039999994,3,2.7726779277187505
2019-10-11,-2.0918533120000005,2,1.5224464694125004
2019-10-12,-1.2149912576000004,1,-0.46569812378593733
2019-10-13,-0.8464069632000002,0,-0.27795451551562483
2019-10-14,-0.6303714304000003,0,0.7930163768703129
2019-10-15,6.496663552,2,4.740795008753126
2019-10-16,-0.8230629375999992,1,1.3664827574281246
2019-10-17,-0.025016012799999654,3,2.48689488625
2019-10-18,-0.7694689279999998,1,-0.6040548315468752
2019-10-19,0.6118612991999999,0,1.6442375663609379
2019-10-20,-0.4603520000000001,0,-0.43736846757187475
2019-10-21,5.7178624,3,-0.2611247587499995
2019-10-22,-1.41245184,2,1.8032889307343754
2019-10-23,1.348330496,4,2.640761152385938
2019-10-24,-0.8321358847999998,3,4.483354522539063
2019-10-25,-0.40888586240000013,3,0.2361733308812496
2019-10-26,-0.27861207040000013,1,-0.4992089501078125
2019-10-27,-0.20416051200000002,0,0.6991423739687502
2019-10-28,0.8348983295999999,5,2.6767155199281256
2019-10-29,-0.3271838719999996,2,0.49208032000000024
2019-10-30,2.8113304576,5,0.6021554727187501
2019-10-31,7.323224576,5,0.6347043621312503
2019-11-01,-1.8985387007999999,1,-0.33573606893593716
2019-11-02,-0.8095360000000007,2,0.7927626618046878
2019-11-03,-0.5052288000000004,0,-0.22425783628593732
2019-11-04,2.63766528,7,-0.13779066426562475
2019-11-05,-0.879962112,7,0.8940237496671877
2019-11-06,1.5333200895999997,3,0.8203169206265626
2019-11-07,3.2774231040000004,2,1.8098223881984374
2019-11-08,6.786690252800001,2,-0.30462917805156264
2019-11-09,-1.1923628032,0,-0.15865504878593745
2019-11-10,-1.1604864000000008,2,0.8966524369843751
2019-11-11,0.29974783999999954,0,3.8209973849640626
2019-11-12,1.297035264,8,-0.5014892087500002
2019-11-13,1.1291353088,5,3.744513965734375
2019-11-14,-0.8934487040000001,2,3.425182941948437
2019-11-15,0.47206789120000003,9,-0.7063022285671876
2019-11-16,1.4293581824000006,1,-0.38842671757187497
2019-11-17,-0.7328433151999997,0,-0.2603917462499996
2019-11-18,2.6706743295999997,3,0.7989399019843757
2019-11-19,3.181301248,7,-0.2637871545984371
2019-11-20,-1.2078342144,13,1.8243817548562504
2019-11-21,1.4107850751999997,3,0.6888519629375001
2019-11-22,-0.7755230208,3,-0.2825311622062499
2019-11-23,-0.4192491520000002,2,-0.15171216014374994
2019-11-24,-0.3006751744,1,4.917012987500001
2019-11-25,3.7753659392,2,0.43601030374999983
2019-11-26,0.03805798400000027,3,1.6229909119843748
2019-11-27,2.3441835008,8,5.5687517424640625
2019-11-28,-0.9557308416,2,-0.8520428222812502
2019-11-29,-0.4511754240000002,1,-0.4546122680874998
2019-11-30,-0.3046827008000001,0,-0.3026506650359372
2019-12-01,-0.2080512000000001,0,-0.22483899374999922
2019-12-02,6.83525632,5,0.8180402136718755
2019-12-03,3.4642360320000005,13,0.7472779568046879
2019-12-04,-0.6750452736000001,15,3.7609023439328126
2019-12-05,1.0083675135999997,6,2.452292416834375
2019-12-06,3.0073919487999996,5,-0.5795556152156252
2019-12-07,-1.3547520000000002,0,-0.28577925000000004
2019-12-08,-0.7202816000000005,7,-0.1974287624999997
2019-12-09,3.4946329599999997,1,-0.1507102087499995
2019-12-10,-0.19124838399999966,8,0.8783396907343753
2019-12-11,10.1608476672,4,5.798172011948438
2019-12-12,2.335696896000001,3,0.2750468066515621
2019-12-13,2.8286483455999996,2,0.5391996508093748
2019-12-14,6.853766451199999,0,0.6381409423921873
2019-12-15,-2.9667286016000003,0,-0.3135917499999996
2019-12-16,0.502968319999999,4,0.7959749875000004
2019-12-17,2.573125632,5,0.7446549787500003
2019-12-18,4.2573169663999995,3,-0.27107175301562475
2019-12-19,4.7966642176,2,-0.17968118937968725
2019-12-20,0.3832057856000004,4,0.8666203630187503
2019-12-21,-1.9200977920000002,0,-0.16584011180156238
2019-12-22,-1.11243776,1,-0.0922459280515624
2019-12-23,-0.7602087936,0,-0.06115456128593742
2019-12-24,-0.4986071040000001,0,4.958675490734375
2019-12-25,-0.4036594687999998,0,6.465916084448438
2019-12-26,0.6840228864000004,0,2.0534391349640617
2019-12-27,0.5736897536000007,0,-0.7685936962500006
2019-12-28,-0.41044858879999957,0,-0.4473808130156248
2019-12-29,-0.1654080512,0,-0.31912010253593676
2019-12-30,-0.08160000000000005,0,4.7593851875
2019-12-31,-0.05913600000000002,3,0.3040471812500002
2020-01-01,-0.04596480000000003,0,0.5100165236718752
2020-01-02,-0.03735552000000002,1,-0.4297535425390624
2020-01-03,1.9686855680000002,3,-0.26430940679843695
2020-01-04,-0.4268570623999998,1,-0.15494280760781212
2020-01-05,-0.1724693504000001,0,-0.10258931249999967
2020-01-06,5.904,2,1.9152527562500004
2020-01-07,2.7328,1,-0.272097273828125
2020-01-08,3.6689279999999997,2,1.8473437280546876
2020-01-09,1.3511423999999996,0,0.7250328344484374
2020-01-10,11.57254656,5,0.7602761474640625
2020-01-11,0.6036085760000001,0,-0.23423350000000007
2020-01-12,-2.401655500800001,0,2.858850975
2020-01-13,12.64424448,4,2.5964166075
2020-01-14,9.238414848000001,2,2.48276009896875
2020-01-15,-3.4646549504,6,-0.5887638600718752
2020-01-16,5.547685478399999,4,1.67412016521875
2020-01-17,2.818327552,1,-0.43329746433749977
2020-01-18,0.02554081280000009,0,-0.257790953051562
2020-01-19,-2.3352236032,0,-0.18651622878593715
2020-01-20,-1.3747618816000007,0,3.8572029347031256
2020-01-21,7.008207872,2,3.4805839145953126
2020-01-22,9.604015718400001,4,1.3397744783453123
2020-01-23,5.448916172800001,6,6.458616049892187
2020-01-24,3.5655822336,6,-1.0057866260312505
2020-01-25,-0.20166123520000045,3,-0.5359147050718747
2020-01-26,-2.317467238400001,2,0.6420599500000004
2020-01-27,1.6143295487999993,2,-0.3738938349999992
2020-01-28,0.41041663999999956,4,0.7332106879375007
2020-01-29,-1.4216335359999999,7,0.6853098577937504
2020-01-30,0.05164257280000062,4,-0.29605040992499965
2020-01-31,7.144304947200001,3,-0.1733926461812498
2020-02-01,-2.0875262975999993,1,-0.12111648025156227
2020-02-02,-0.9308069888000002,3,-0.04787294624999984
2020-02-03,2.4533541887999997,5,0.9611529244843751
2020-02-04,5.028647424,4,-0.1326545612859375
2020-02-05,3.2690997248,6,-0.06566200926562497
