,reduxjs/redux-toolkit,reduxjs/redux,mobxjs/mobx
2018-05-03,0.0,0,5
2018-05-04,0.0,2,3
2018-05-05,0.0,0,0
2018-05-06,0.0,1,0
2018-05-07,0.0,0,0
2018-05-08,0.0,0,3
2018-05-09,0.0,0,2
2018-05-10,0.0,0,0
2018-05-11,0.0,1,0
2018-05-12,0.0,1,0
2018-05-13,0.0,0,0
2018-05-14,0.0,0,4
2018-05-15,0.0,0,0
2018-05-16,0.0,0,0
2018-05-17,0.0,0,0
2018-05-18,0.0,0,1
2018-05-19,0.0,0,0
2018-05-20,0.0,1,0
2018-05-21,0.0,0,0
2018-05-22,0.0,2,10
2018-05-23,0.0,0,5
2018-05-24,0.0,0,15
2018-05-25,0.0,0,12
2018-05-26,0.0,1,1
2018-05-27,0.0,1,1
2018-05-28,0.0,0,4
2018-05-29,0.0,0,0
2018-05-30,0.0,1,0
2018-05-31,0.0,0,0
2018-06-01,0.0,2,0
2018-06-02,0.0,0,0
2018-06-03,0.0,0,0
2018-06-04,0.0,0,8
2018-06-05,0.0,0,16
2018-06-06,0.0,0,0
2018-06-07,0.0,1,8
2018-06-08,0.0,0,6
2018-06-09,0.0,1,1
2018-06-10,0.0,0,0
2018-06-11,0.0,0,7
2018-06-12,0.0,0,0
2018-06-13,0.0,1,0
2018-06-14,0.0,0,1
2018-06-15,0.0,0,0
2018-06-16,0.0,0,0
2018-06-17,0.0,0,0
2018-06-18,0.0,0,2
2018-06-19,0.0,1,2
2018-06-20,0.0,0,2
2018-06-21,0.0,1,1
2018-06-22,0.0,2,0
2018-06-23,0.0,0,0
2018-06-24,0.0,0,0
2018-06-25,0.0,1,0
2018-06-26,0.0,0,0
2018-06-27,0.0,0,0
2018-06-28,0.0,1,0
2018-06-29,0.0,0,0
2018-06-30,0.0,0,0
2018-07-01,0.0,0,0
2018-07-02,0.0,2,0
2018-07-03,0.0,2,0
2018-07-04,0.0,0,0
2018-07-05,0.0,1,1
2018-07-06,0.0,0,0
2018-07-07,0.0,0,0
2018-07-08,0.0,0,0
2018-07-09,0.0,1,0
2018-07-10,0.0,1,0
2018-07-11,0.0,0,0
2018-07-12,0.0,0,0
2018-07-13,0.0,0,0
2018-07-14,0.0,0,1
2018-07-15,0.0,0,1
2018-07-16,0.0,0,0
2018-07-17,0.0,2,0
2018-07-18,0.0,0,0
2018-07-19,0.0,0,0
2018-07-20,0.0,0,0
2018-07-21,0.0,0,0
2018-07-22,0.0,0,0
2018-07-23,0.0,0,0
2018-07-24,0.0,0,0
2018-07-25,0.0,0,0
2018-07-26,0.0,0,1
2018-07-27,0.0,0,1
2018-07-28,0.0,1,0
2018-07-29,0.0,0,0
2018-07-30,0.0,0,0
2018-07-31,0.0,1,0
2018-08-01,0.0,0,0
2018-08-02,0.0,0,0
2018-08-03,0.0,0,0
2018-08-04,0.0,0,0
2018-08-05,0.0,0,0
2018-08-06,0.0,0,0
2018-08-07,0.0,0,0
2018-08-08,0.0,0,0
2018-08-09,0.0,0,1
2018-08-10,0.0,0,0
2018-08-11,0.0,0,0
2018-08-12,0.0,0,0
2018-08-13,0.0,0,1
2018-08-14,0.0,1,2
2018-08-15,0.0,1,1
2018-08-16,0.0,0,0
2018-08-17,0.0,2,3
2018-08-18,0.0,0,0
2018-08-19,1.0,0,0
2018-08-20,-0.30000000000000004,1,0
2018-08-21,-0.10499999999999993,0,4
2018-08-22,-0.05949999999999997,0,0
2018-08-23,-0.0401625,0,0
2018-08-24,-0.029720249999999997,0,0
2018-08-25,-0.023280862499999996,2,2
2018-08-26,-0.018957273750000003,0,0
2018-08-27,-0.015876716765625045,0,4
2018-08-28,-0.013583413232812524,1,0
2018-08-29,0.0,0,0
2018-08-30,1.0,0,0
2018-08-31,-0.30000000000000004,0,1
2018-09-01,-0.10499999999999993,0,0
2018-09-02,-0.05949999999999997,6,1
2018-09-03,-0.0401625,0,0
2018-09-04,-0.029720249999999997,0,0
2018-09-05,-0.023280862499999996,0,0
2018-09-06,3.98104272625,1,0
2018-09-07,-1.2158767167656253,0,0
2018-09-08,-0.43358341323281224,0,0
2018-09-09,-0.23799999999999988,1,0
2018-09-10,-0.16065,0,2
2018-09-11,-0.11888099999999999,6,0
2018-09-12,-0.09312344999999998,1,0
2018-09-13,-0.07582909500000001,0,2
2018-09-14,-0.06350686706250018,0,6
2018-09-15,-0.054333652931250094,0,0
2018-09-16,0.0,0,0
2018-09-17,0.0,0,0
2018-09-18,0.0,0,5
2018-09-19,0.0,0,0
2018-09-20,0.0,2,2
2018-09-21,0.0,0,1
2018-09-22,0.0,0,0
2018-09-23,0.0,1,0
2018-09-24,0.0,0,3
2018-09-25,0.0,7,1
2018-09-26,0.0,1,2
2018-09-27,0.0,2,6
2018-09-28,0.0,0,1
2018-09-29,0.0,0,0
2018-09-30,0.0,0,1
2018-10-01,0.0,1,0
