,rust-lang/rust,JuliaLang/julia,python/cpython
2010-08-16,3.0,3,35
2010-08-17,2.4000000000000004,5,48
2010-08-18,22.16,6,24
2010-08-19,-0.9839999999999991,1,26
2010-08-20,19.115199999999998,3,6
2010-08-21,-5.001408,1,24
2010-08-22,-3.0626944000000025,0,22
2010-08-23,-1.9697945600000013,4,18
2010-08-24,11.546850304,3,14
2010-08-25,12.253007052800001,0,13
2010-08-26,6.8489980928000005,7,6
2010-08-27,8.9588374528,8,0
2010-08-28,-2.3481337856,13,13
2010-08-29,-3.454281420800001,4,5
2010-08-30,-2.001819750400001,6,17
2010-08-31,3.532259839999999,4,8
2010-09-01,-1.1613173759999995,0,39
2010-09-02,-1.5580367871999992,0,11
2010-09-03,3.009577369600001,0,39
2010-09-04,-1.4178403327999987,0,26
2010-09-05,-0.6990140415999997,4,31
2010-09-06,-0.3570880512000001,0,29
2010-09-07,3.7605375999999997,0,40
2010-09-08,14.00899072,0,25
2010-09-09,0.5215503360000007,4,20
2010-09-10,0.7278237695999987,3,40
2010-09-11,-1.8319508480000006,1,26
2010-09-12,-0.08802140160000049,1,28
2010-09-13,0.056844799999999585,0,39
2010-09-14,4.14291712,2,29
2010-09-15,2.402225152,2,19
2010-09-16,14.323713638400001,2,8
2010-09-17,-4.114507263999999,1,16
2010-09-18,-1.779005337600001,8,19
2010-09-19,-1.1048435712000007,0,23
2010-09-20,0.22679756799999973,0,20
2010-09-21,11.1982181376,2,32
2010-09-22,5.0410244096,0,4
2010-09-23,1.0012748799999995,1,21
2010-09-24,5.6703192064,1,13
2010-09-25,-2.9322456063999995,4,14
2010-09-26,-1.427660800000001,9,6
2010-09-27,2.0152396799999996,14,16
2010-09-28,3.6481172479999997,19,31
2010-09-29,-0.8465388543999994,16,29
2010-09-30,3.7601288192,12,3
2010-10-01,0.2864805888000004,5,16
2010-10-02,-0.25758709759999965,8,20
2010-10-03,-0.9223212032000001,10,15
2010-10-04,0.4775398399999997,7,12
2010-10-05,1.408894464,7,11
