,godotengine/godot,MonoGame/MonoGame,4ian/GDevelop
2013-07-10,0.0,0,0
2013-07-11,0.0,1,0
2013-07-12,0.0,0,0
2013-07-13,0.0,2,0
2013-07-14,0.0,0,0
2013-07-15,0.0,6,3
2013-07-16,0.0,1,2
2013-07-17,0.0,1,1
2013-07-18,0.0,4,1
2013-07-19,0.0,3,2
2013-07-20,0.0,3,0
2013-07-21,0.0,1,5
2013-07-22,0.0,3,1
2013-07-23,0.0,6,0
2013-07-24,0.0,19,0
2013-07-25,0.0,0,0
2013-07-26,0.0,5,0
2013-07-27,0.0,0,0
2013-07-28,0.0,2,0
2013-07-29,0.0,8,2
2013-07-30,0.0,3,3
2013-07-31,0.0,3,1
2013-08-01,0.0,5,0
2013-08-02,0.0,1,6
2013-08-03,0.0,0,0
2013-08-04,0.0,3,0
2013-08-05,0.0,3,1
2013-08-06,0.0,4,2
2013-08-07,0.0,2,2
2013-08-08,0.0,0,3
2013-08-09,0.0,11,0
2013-08-10,0.0,1,0
2013-08-11,0.0,7,0
2013-08-12,0.0,4,0
2013-08-13,0.0,4,0
2013-08-14,0.0,2,0
2013-08-15,0.0,2,0
2013-08-16,0.0,0,0
2013-08-17,0.0,0,0
2013-08-18,0.0,0,0
2013-08-19,0.0,4,0
2013-08-20,0.0,1,0
2013-08-21,0.0,5,0
2013-08-22,0.0,1,2
2013-08-23,0.0,0,2
2013-08-24,0.0,0,0
2013-08-25,0.0,1,0
2013-08-26,0.0,4,0
2013-08-27,0.0,2,3
2013-08-28,0.0,0,0
2013-08-29,0.0,8,0
2013-08-30,0.0,0,0
2013-08-31,0.0,16,1
2013-09-01,0.0,2,0
2013-09-02,0.0,1,0
2013-09-03,0.0,2,2
2013-09-04,0.0,0,0
2013-09-05,0.0,1,0
2013-09-06,0.0,8,0
2013-09-07,0.0,0,0
2013-09-08,0.0,0,0
2013-09-09,0.0,0,0
2013-09-10,0.0,12,0
2013-09-11,0.0,5,3
2013-09-12,0.0,16,0
2013-09-13,0.0,0,0
2013-09-14,0.0,0,0
2013-09-15,0.0,2,0
2013-09-16,0.0,9,1
2013-09-17,0.0,4,0
2013-09-18,0.0,1,0
2013-09-19,0.0,1,0
2013-09-20,0.0,2,0
2013-09-21,0.0,5,0
2013-09-22,0.0,4,0
2013-09-23,0.0,4,0
2013-09-24,0.0,7,3
2013-09-25,0.0,4,2
2013-09-26,0.0,3,2
2013-09-27,0.0,8,0
2013-09-28,0.0,10,0
2013-09-29,0.0,6,3
2013-09-30,0.0,4,0
2013-10-01,0.0,7,0
2013-10-02,0.0,5,0
2013-10-03,0.0,6,0
2013-10-04,0.0,4,0
2013-10-05,0.0,5,0
2013-10-06,0.0,0,0
2013-10-07,0.0,4,4
2013-10-08,0.0,12,0
2013-10-09,0.0,15,0
2013-10-10,0.0,6,0
2013-10-11,0.0,1,0
2013-10-12,0.0,0,0
2013-10-13,0.0,0,0
2013-10-14,0.0,6,0
2013-10-15,0.0,1,1
2013-10-16,0.0,6,0
2013-10-17,0.0,9,1
2013-10-18,0.0,0,0
2013-10-19,0.0,5,0
2013-10-20,0.0,0,0
2013-10-21,0.0,1,2
2013-10-22,0.0,0,0
2013-10-23,0.0,1,0
2013-10-24,0.0,1,0
2013-10-25,0.0,0,0
2013-10-26,0.0,2,0
2013-10-27,0.0,2,0
2013-10-28,0.0,0,3
2013-10-29,0.0,2,1
2013-10-30,0.0,1,2
2013-10-31,0.0,0,3
2013-11-01,0.0,0,2
2013-11-02,0.0,0,2
2013-11-03,0.0,0,0
2013-11-04,0.0,0,2
2013-11-05,0.0,1,0
2013-11-06,0.0,0,0
2013-11-07,0.0,0,0
2013-11-08,0.0,2,0
2013-11-09,0.0,0,0
2013-11-10,0.0,1,0
2013-11-11,0.0,4,0
2013-11-12,0.0,0,2
2013-11-13,0.0,0,0
2013-11-14,0.0,0,0
2013-11-15,0.0,0,0
2013-11-16,0.0,0,0
2013-11-17,0.0,0,0
2013-11-18,0.0,2,0
2013-11-19,0.0,1,0
2013-11-20,0.0,0,0
2013-11-21,0.0,4,0
2013-11-22,0.0,2,0
2013-11-23,0.0,0,0
2013-11-24,0.0,2,3
2013-11-25,0.0,0,0
2013-11-26,0.0,1,0
2013-11-27,0.0,0,0
2013-11-28,0.0,1,1
2013-11-29,0.0,1,0
2013-11-30,0.0,0,0
2013-12-01,0.0,0,0
2013-12-02,0.0,2,0
2013-12-03,0.0,3,0
2013-12-04,0.0,2,0
2013-12-05,0.0,3,0
2013-12-06,0.0,0,0
2013-12-07,0.0,0,0
2013-12-08,0.0,1,0
2013-12-09,0.0,3,0
2013-12-10,0.0,2,0
2013-12-11,0.0,0,0
2013-12-12,0.0,0,0
2013-12-13,0.0,1,1
2013-12-14,0.0,0,0
2013-12-15,0.0,0,0
2013-12-16,0.0,0,3
2013-12-17,0.0,0,0
2013-12-18,0.0,2,0
2013-12-19,0.0,0,0
2013-12-20,0.0,0,0
2013-12-21,0.0,0,0
2013-12-22,0.0,0,0
2013-12-23,0.0,0,0
2013-12-24,0.0,0,1
2013-12-25,0.0,1,0
2013-12-26,0.0,0,2
2013-12-27,0.0,0,3
2013-12-28,0.0,0,0
2013-12-29,0.0,0,4
2013-12-30,0.0,0,0
2013-12-31,0.0,0,0
2014-01-01,0.0,0,0
2014-01-02,0.0,0,1
2014-01-03,0.0,4,0
2014-01-04,1.0,0,5
2014-01-05,-0.30000000000000004,0,0
2014-01-06,-0.10499999999999993,5,0
2014-01-07,-0.05949999999999997,11,0
2014-01-08,-0.0401625,8,0
2014-01-09,-0.029720249999999997,2,0
2014-01-10,-0.023280862499999996,0,0
2014-01-11,-0.018957273750000003,0,0
2014-01-12,-0.015876716765625045,0,0
2014-01-13,-0.013583413232812524,4,0
2014-01-14,0.0,0,0
2014-01-15,0.0,1,0
2014-01-16,0.0,4,0
2014-01-17,0.0,7,0
2014-01-18,0.0,6,0
2014-01-19,0.0,4,0
2014-01-20,0.0,9,0
2014-01-21,0.0,7,0
2014-01-22,0.0,0,0
2014-01-23,0.0,0,0
2014-01-24,0.0,2,0
2014-01-25,0.0,0,0
2014-01-26,0.0,1,0
2014-01-27,0.0,5,0
2014-01-28,0.0,0,0
2014-01-29,0.0,1,0
2014-01-30,0.0,9,0
2014-01-31,0.0,0,0
2014-02-01,0.0,1,0
2014-02-02,0.0,2,0
2014-02-03,0.0,9,0
2014-02-04,0.0,3,3
2014-02-05,0.0,0,0
2014-02-06,0.0,0,3
2014-02-07,0.0,1,0
2014-02-08,0.0,0,0
2014-02-09,0.0,0,0
2014-02-10,10.0,1,0
2014-02-11,5.0,0,0
2014-02-12,-1.4499999999999997,4,0
2014-02-13,8.965,0,1
2014-02-14,4.612375,0,0
2014-02-15,-0.5925024999999993,0,0
2014-02-16,-0.3503956249999991,4,0
2014-02-17,2.2674523625000003,2,0
2014-02-18,3.9016276673437496,1,0
2014-02-19,2.2115158485468744,0,0
2014-02-20,-2.6303470131437496,2,0
2014-02-21,11.8979771253625,5,0
2014-02-22,-1.529718428951564,0,0
2014-02-23,5.462449530092188,0,0
2014-02-24,-1.5312002094781247,3,3
2014-02-25,-0.06751516477656239,9,0
2014-02-26,9.356687911476563,15,2
2014-02-27,-2.109077041973438,11,0
2014-02-28,0.8176277713375004,3,0
2014-03-01,-2.9598625554515623,2,0
2014-03-02,-1.6637434535718751,12,0
2014-03-03,-1.0390690125718753,10,2
2014-03-04,-0.7559337906421877,0,0
2014-03-05,2.4954087375046874,9,0
2014-03-06,-0.28126611213593833,14,0
2014-03-07,1.0985397959093748,17,0
2014-03-08,2.0122428932390624,0,0
2014-03-09,-1.34432115293125,5,0
2014-03-10,-0.5633232499999997,17,1
2014-03-11,6.6416121625,7,0
2014-03-12,6.639919316249999,51,0
2014-03-13,-1.6373098990468749,30,0
2014-03-14,2.8741159085359382,5,0
2014-03-15,-1.6288461680140625,0,0
2014-03-16,-1.5883012267624999,1,0
2014-03-17,0.045976472801562585,0,0
2014-03-18,0.03801832125000004,0,0
2014-03-19,2.0779220438906245,3,0
2014-03-20,-1.486513453520313,0,0
2014-03-21,-0.6867338838765626,0,0
2014-03-22,-0.3738904340437502,0,0
2014-03-23,-0.25728239542968767,2,0
2014-03-24,0.8550177005171875,2,0
2014-03-25,-0.40467657801562507,14,0
2014-03-26,-0.1913319512484375,12,0
2014-03-27,2.8792864364703123,11,3
2014-03-28,0.01908726030156227,3,0
2014-03-29,-0.6447202499999998,1,0
2014-03-30,-0.3067808624999998,0,0
2014-03-31,6.80105522625,4,5
2014-04-01,0.7548000332343743,2,0
2014-04-02,-0.748146250732812,6,1
2014-04-03,5.88834731625,9,0
2014-04-04,-2.7312249240468756,5,0
2014-04-05,17.820343793535937,0,1
2014-04-06,-2.4223727007328133,0,0
2014-04-07,-3.7084012537499986,9,1
2014-04-08,-1.9498314511093744,12,0
2014-04-09,-1.3257248541765625,6,1
2014-04-10,5.085337377285938,35,1
2014-04-11,-2.485937818092188,6,0
2014-04-12,-1.1783955438796871,0,0
2014-04-13,-0.7344867135468757,7,0
2014-04-14,-0.5625667184859382,9,0
2014-04-15,1.7673448470687498,4,0
2014-04-16,-0.7396851750000001,6,2
2014-04-17,1.6762563575000002,14,1
2014-04-18,1.1857396994062497,12,2
2014-04-19,1.028174520603125,15,0
2014-04-20,-0.9884404999999998,16,0
2014-04-21,-0.45588672499999977,21,1
2014-04-22,2.7033199525000002,26,0
2014-04-23,-0.11808065853125016,14,2
2014-04-24,6.213916401034375,26,1
2014-04-25,-2.4997297060312507,43,0
2014-04-26,0.9881776925031254,21,1
2014-04-27,-0.20474350999687507,31,0
2014-04-28,1.0821328360343752,20,4
2014-04-29,0.88780556625,49,1
2014-04-30,0.820621538453125,28,1
2014-05-01,3.7820691272859372,15,0
2014-05-02,1.8896725944078119,22,0
2014-05-03,-2.1400448026296877,2,0
2014-05-04,-0.9545379322812497,8,0
2014-05-05,4.37422718426875,15,0
2014-05-06,8.060935630735937,8,0
2014-05-07,-0.8571201199968752,13,0
2014-05-08,3.5056699212531255,37,1
2014-05-09,-3.09319200529375,20,1
2014-05-10,0.5098498167734378,11,0
2014-05-11,2.4545720345687503,25,0
2014-05-12,1.9322692562500001,13,1
2014-05-13,0.7438795911718747,21,0
2014-05-14,-0.06156623007031303,14,1
2014-05-15,-1.6702984251250002,25,0
2014-05-16,-0.8506032652921875,12,0
2014-05-17,-0.5709069768968751,14,0
2014-05-18,-0.37019172853125004,26,0
2014-05-19,-0.2957858760281252,12,0
2014-05-20,6.77872593375625,30,0
2014-05-21,3.7601216492718743,14,0
2014-05-22,0.39249632677031254,8,0
2014-05-23,-1.9736668264656245,4,0
2014-05-24,2.0468625000000005,6,0
2014-05-25,0.47248325,8,2
2014-05-26,-0.37677503749999985,4,0
2014-05-27,-1.05004684125,12,2
2014-05-28,2.3607892526406244,8,0
2014-05-29,0.6237982355265621,20,1
2014-05-30,-1.21357621719375,23,2
2014-05-31,1.4375959640515625,8,0
2014-06-01,-0.9483130602968752,19,0
2014-06-02,1.5290533030203126,3,2
2014-06-03,-0.8913266307312501,0,0
2014-06-04,3.5926580405171875,12,0
2014-06-05,-1.4639851977968752,30,0
2014-06-06,-0.6193903982296873,8,0
2014-06-07,-0.3625218739656249,6,0
2014-06-08,-0.23896515853125005,25,0
2014-06-09,-0.18396237396562504,16,0
2014-06-10,2.87512311646875,24,1
2014-06-11,11.997004078534374,9,0
2014-06-12,-4.2785068670625,11,0
2014-06-13,1.4021663470687509,17,0
2014-06-14,-1.7939874999999996,2,0
2014-06-15,0.07372675000000029,6,0
2014-06-16,0.06529416250000009,0,0
2014-06-17,9.11498946625,2,0
2014-06-18,-3.5477354590468755,10,0
2014-06-19,-0.46665264515156246,0,0
2014-06-20,-1.1983389432765625,0,0
2014-06-21,0.39274373720312505,2,0
2014-06-22,0.2603091240515625,2,0
2014-06-23,0.287194884484375,7,0
2014-06-24,-0.7132531174984376,13,0
2014-06-25,0.5997060566109371,11,1
2014-06-26,2.4158258439218745,12,0
2014-06-27,-1.1140403292656251,23,0
2014-06-28,2.5399582005171877,0,1
2014-06-29,3.823222646984375,10,1
2014-06-30,3.9863748462515627,0,10
2014-07-01,-2.6454017424984375,5,0
2014-07-02,5.849629225517188,15,0
2014-07-03,-0.8197217880156256,7,1
2014-07-04,-1.8556324010296872,0,3
2014-07-05,-1.0188478734484372,14,1
2014-07-06,2.317760805953125,3,0
2014-07-07,1.577755783973437,1,3
2014-07-08,-1.6005839042578127,4,0
2014-07-09,-0.7542631206468748,35,2
2014-07-10,0.5519609351406248,8,2
2014-07-11,-0.6364855761609378,22,0
2014-07-12,-0.29117016396562495,15,2
2014-07-13,2.81378559125,18,0
2014-07-14,-1.0446644715468754,21,1
2014-07-15,3.5668993600046877,10,1
2014-07-16,-1.4425311021984377,13,0
2014-07-17,-0.5594447737499997,22,0
2014-07-18,-0.3430374667656249,6,0
2014-07-19,-0.2440760007328125,10,0
2014-07-20,-0.17575282125,6,0
2014-07-21,-0.14075360029687511,11,0
2014-07-22,-0.11657933469843759,10,0
2014-07-23,-0.06350686706250018,16,0
2014-07-24,-0.054333652931250094,7,0
2014-07-25,0.0,0,0
2014-07-26,0.0,0,1
2014-07-27,0.0,0,2
2014-07-28,0.0,2,0
2014-07-29,0.0,3,2
2014-07-30,0.0,10,3
2014-07-31,0.0,6,0
2014-08-01,0.0,5,0
2014-08-02,4.0,3,0
2014-08-03,-1.2000000000000002,28,4
2014-08-04,-0.4199999999999997,18,1
2014-08-05,-0.23799999999999988,20,0
2014-08-06,0.83935,16,2
2014-08-07,-0.41888100000000006,12,0
2014-08-08,-0.19812344999999992,4,6
2014-08-09,-0.13532909499999998,4,0
2014-08-10,-0.10366936706250018,6,6
2014-08-11,-0.08405390293125009,5,1
2014-08-12,-0.023280862499999996,12,3
2014-08-13,1.98104272625,9,10
2014-08-14,7.384123283234375,8,7
2014-08-15,-1.6235834132328129,3,2
2014-08-16,-1.2589999999999995,1,2
2014-08-17,-0.6613249999999997,5,1
2014-08-18,-0.4402404999999999,0,3
2014-08-19,-0.32448622499999996,7,10
2014-08-20,5.7461183025,11,1
2014-08-21,0.9933075139687495,11,4
2014-08-22,1.2968621656593748,2,4
2014-08-23,-1.696544022628125,0,2
2014-08-24,-0.7480584132328123,0,8
2014-08-25,3.522691,13,2
2014-08-26,-1.5493334250000002,0,3
2014-08-27,1.3072530200000003,1,6
2014-08-28,0.9400252906562498,1,0
2014-08-29,-1.1566524509437501,3,4
2014-08-30,-0.5362613899953125,10,5
2014-08-31,-0.33319868969843747,0,7
2014-09-01,-0.215594595,1,6
2014-09-02,-0.16950909206250014,7,7
2014-09-03,0.86119007456875,3,2
2014-09-04,-0.36966798103125015,2,1
2014-09-05,0.8360797400031249,0,5
2014-09-06,0.613333173534375,0,3
2014-09-07,-0.44516249999999996,0,5
2014-09-08,-0.1942202499999999,1,1
2014-09-09,-0.12294336249999996,1,1
2014-09-10,-0.08884002375,11,0
2014-09-11,-0.06887782926562504,2,0
2014-09-12,-0.055821549482812524,0,1
2014-09-13,-0.03483399051562505,0,1
2014-09-14,0.9705398700015624,0,2
2014-09-15,4.686416586767187,7,6
2014-09-16,2.3949999999999996,6,3
2014-09-17,28.2155,2,2
2014-09-18,-5.757662500000002,13,0
2014-09-19,2.1814672500000025,0,6
2014-09-20,-3.637532112499999,2,2
2014-09-21,1.2678824137500007,4,9
2014-09-22,1.0224559644843754,5,2
2014-09-23,-2.9467404670609376,3,2
2014-09-24,1.3005301542734375,0,6
2014-09-25,-0.09780053840000136,1,3
2014-09-26,-1.8215220427968757,3,2
2014-09-27,-0.7849323940406251,12,5
2014-09-28,-0.5194006543953127,10,5
2014-09-29,-0.3224051252953127,3,0
2014-09-30,-0.24712360749375029,6,2
2014-10-01,-0.1577671991812501,8,0
2014-10-02,-0.08554469779687514,3,1
2014-10-03,3.9274963267703122,0,12
2014-10-04,-1.2271668264656252,0,1
2014-10-05,-0.4199999999999997,0,9
2014-10-06,-0.23799999999999988,2,0
2014-10-07,1.83935,2,4
2014-10-08,3.281119,16,2
2014-10-09,0.4968765500000001,12,3
2014-10-10,6.785170905,4,2
2014-10-11,-2.9918318670625004,4,1
2014-10-12,-0.23342415293124952,6,0
2014-10-13,0.9782322750000003,6,3
2014-10-14,4.7832215025,12,2
2014-10-15,-1.4614062535312504,25,1
2014-10-16,1.5960023589718753,9,1
2014-10-17,-1.7097905264625002,17,1
2014-10-18,-0.8523769230906251,4,7
2014-10-19,-0.5711703046125001,2,2
2014-10-20,-0.34368418926562505,1,0
2014-10-21,-0.2715221017640626,0,0
2014-10-22,-0.2112269883093753,0,1
2014-10-23,1.8457509825874998,1,0
2014-10-24,3.338786436470312,1,0
2014-10-25,-1.4507502396984375,4,0
2014-10-26,2.4610000000000003,2,2
2014-10-27,0.7816749999999999,3,0
2014-10-28,3.8649095000000004,21,1
2014-10-29,-2.0539427249999997,4,0
2014-10-30,-0.8955254974999995,7,3
2014-10-31,-0.57456827853125,0,2
2014-11-01,3.579230718971875,0,2
2014-11-02,10.49363155081875,1,14
2014-11-03,-4.221949010296875,3,1
2014-11-04,0.33470995802031345,2,0
2014-11-05,-1.58120041029375,0,0
2014-11-06,1.1212519338359375,0,0
2014-11-07,-0.1687664499999999,0,0
2014-11-08,0.05447555500000023,1,0
2014-11-09,1.1255653479374998,3,2
2014-11-10,-1.1362409791187507,0,0
2014-11-11,2.42998149370625,4,3
2014-11-12,2.83280209146875,5,0
2014-11-13,3.2865925135343748,1,0
2014-11-14,-2.2319320697812497,1,0
2014-11-15,-0.9920500419812497,2,0
2014-11-16,-0.6146854274984375,2,3
2014-11-17,0.5651270657359374,2,0
2014-11-18,-0.625763347715625,3,0
2014-11-19,0.655136442203125,9,0
2014-11-20,-0.5585434755109377,5,0
2014-11-21,-0.2788797367593753,0,1
2014-11-22,20.842862683835936,1,0
2014-11-23,-6.363443362500001,0,5
2014-11-24,-1.2536775237499982,0,4
2014-11-25,-1.5886575792656246,22,0
2014-11-26,0.01904681301718769,2,1
2014-11-27,-0.9995019667656251,3,3
2014-11-28,1.3523559742671876,2,0
2014-11-29,-1.0873229987500002,2,3
2014-11-30,-0.6068544145781258,0,5
2014-12-01,1.547070798360937,4,1
2014-12-02,1.280517420734375,1,0
2014-12-03,3.0980188130171875,7,0
2014-12-04,0.4085615582343749,0,0
2014-12-05,-1.2708229607328123,0,0
2014-12-06,-0.6195189335312499,1,10
2014-12-07,6.587180948534375,0,2
2014-12-08,7.616317727499999,3,1
2014-12-09,-0.95723193103125,18,1
2014-12-10,-1.5478110799968743,1,2
2014-12-11,-1.6197257410281247,11,3
2014-12-12,-0.9792538364624999,5,1
2014-12-13,-0.667322863965625,3,0
2014-12-14,-0.49483279125,4,7
2014-12-15,1.5997274076406247,19,1
2014-12-16,3.0659962559640617,18,0
2014-12-17,8.387578443625,8,2
2014-12-18,5.404373043535937,7,0
2014-12-19,0.9180915867671882,0,0
2014-12-20,1.7399095000000004,9,1
2014-12-21,-0.12756772499999958,10,10
2014-12-22,-2.5122029974999998,14,6
2014-12-23,-0.4211859035312495,26,6
2014-12-24,-1.3176879435281252,0,2
2014-12-25,0.1257906531624995,6,5
2014-12-26,-0.9385760144687507,1,6
2014-12-27,1.488574240826562,0,0
2014-12-28,2.106607278757812,3,2
2014-12-29,-1.2889905789609377,27,8
2014-12-30,-0.5234277634484372,17,4
2014-12-31,-0.29798257926562494,5,0
2015-01-01,-0.21246868698281252,5,1
2015-01-02,23.848400808234373,19,7
2015-01-03,8.678659451767185,8,20
2015-01-04,-3.4086252547812492,1,9
2015-01-05,-0.38279697676249835,13,5
2015-01-06,2.423349760301563,4,9
2015-01-07,3.1861140000000003,8,8
2015-01-08,1.8370853,13,6
2015-01-09,6.00100063,9,0
2015-01-10,9.816162967624999,13,4
2015-01-11,6.884559069162499,7,2
2015-01-12,-2.3153724987875,5,4
2015-01-13,9.163003300006253,4,2
2015-01-14,8.120379955225,7,4
2015-01-15,8.18523148574375,11,1
2015-01-16,-1.5540258682234374,19,1
2015-01-17,19.766064921696874,8,2
2015-01-18,-7.261312028812501,11,13
2015-01-19,-2.2816474269609364,5,2
2015-01-20,1.1921723609125001,7,5
2015-01-21,3.3426892428671877,6,0
2015-01-22,-1.0959774542437506,10,6
2015-01-23,-2.872313007992188,2,0
2015-01-24,-2.4703401965843748,4,0
2015-01-25,-0.5194525735359385,3,4
2015-01-26,-0.3901018811156256,4,3
2015-01-27,2.01812543750625,9,1
2015-01-28,-1.4885958435250004,2,0
2015-01-29,-0.7222866710218752,0,2
