,moby/moby,canonical/lxd,containerd/containerd
2016-02-05,33.0,3,0.0
2016-02-06,-5.1999999999999975,0,0.0
2016-02-07,-2.1599999999999993,0,0.0
2016-02-08,14.927999999999999,1,0.0
2016-02-09,23.5152,13,0.0
2016-02-10,18.358784000000004,16,0.0
2016-02-11,33.03459840000001,19,10.0
2016-02-12,11.13230592,5,4.0
2016-02-13,-20.959358975999997,1,-2.0000000000000004
2016-02-14,-11.7866696704,1,-0.9600000000000009
2016-02-15,-0.3149958144000031,4,-0.6240000000000003
2016-02-16,18.450612735999997,2,2.54304
2016-02-17,23.336157696,20,1.0424959999999999
2016-02-18,17.8152915968,15,-0.9318400000000002
2016-02-19,4.350666547200007,9,2.4505625600000003
2016-02-20,-8.424336179199997,1,-1.0078197759999994
2016-02-21,-8.219250892800002,6,0.5413758975999999
2016-02-22,3.752961126399999,3,0.5436416
2016-02-23,18.580268441599998,11,3.52756224
2016-02-24,13.175183052800001,30,-1.0816245759999998
2016-02-25,17.9868061696,11,9.4709301248
2016-02-26,-1.6379760639999965,17,7.673145139200001
2016-02-27,-2.4086540287999973,8,-3.0235279360000002
2016-02-28,-4.706363392,0,-1.456907571200001
2016-02-29,39.9313399808,10,7.070970367999999
2016-03-01,29.757880934400003,7,2.7140760576000003
2016-03-02,10.439521484800004,16,-2.1696681984
2016-03-03,10.863724544000004,4,-1.2074326016000008
2016-03-04,0.690656563200001,1,-0.8219443199999998
2016-03-05,-16.8724685824,0,-0.6408586239999992
2016-03-06,-7.768991641600001,0,-0.41580390399999984
2016-03-07,4.7472986112,19,2.76244224
2016-03-08,13.85487616,15,0.20026470400000052
2016-03-09,9.367788851200004,10,1.3883066368000003
2016-03-10,8.594702643200002,19,-0.686346752
2016-03-11,24.4502086656,12,6.6912
2016-03-12,-9.057534668799995,1,0.39379200000000014
2016-03-13,-8.22109952,0,-1.1140224000000005
2016-03-14,20.0736854016,0,2.3817190399999997
2016-03-15,22.5704059904,28,2.9678525440000003
2016-03-16,15.684477747200003,5,1.6283987968
2016-03-17,17.045790822400004,8,8.7006816256
2016-03-18,6.934684262400005,4,1.2829166592
2016-03-19,-11.828992409599998,2,-0.0895754240000004
2016-03-20,-5.095667814400002,3,-1.5802912768000004
2016-03-21,24.4561252352,8,9.0779579392
2016-03-22,17.4761307136,6,8.342083584000001
2016-03-23,13.300912947200004,17,4.4806289408
2016-03-24,12.524873011200004,3,-0.35509493760000055
2016-03-25,24.091699712,7,7.6061503488
2016-03-26,-21.991692902399997,4,-2.4650577919999996
2016-03-27,-3.189643776000004,1,-1.9766368256000009
2016-03-28,29.1678199808,8,6.715989299199999
2016-03-29,18.430389862400002,3,3.4458905600000005
2016-03-30,6.575872921600006,2,1.3913815040000004
2016-03-31,19.031505920000004,15,4.8031312896000005
2016-04-01,-19.5224594432,7,0.3905860608
2016-04-02,-15.565547827200003,6,-0.9560998912
2016-04-03,-8.325719756800003,5,-1.3661276160000002
2016-04-04,6.7608330239999965,8,4.168200089599999
2016-04-05,2.3941178367999996,7,2.3740707840000006
2016-04-06,48.328596172800005,8,5.293002444800001
2016-04-07,-0.6934280191999953,9,3.7023236096
2016-04-08,19.564636672000002,12,-2.3418003456
2016-04-09,-2.609383935999997,3,-1.2254553088000004
2016-04-10,-5.56025344,3,-0.7792837632000003
2016-04-11,2.197254451199999,3,0.4408298495999998
2016-04-12,8.397161267199998,0,-0.6358630399999998
2016-04-13,10.3009765376,5,1.5590425600000002
2016-04-14,19.2891137024,4,2.2998482944000003
2016-04-15,22.2255138816,0,1.0327882752000006
2016-04-16,-15.152884633599996,0,-0.8363521024
2016-04-17,-13.760124415999998,0,2.6083711999999997
2016-04-18,15.2843449344,4,5.13520128
2016-04-19,12.0017130496,2,-0.6390533119999999
2016-04-20,4.479490867199999,0,1.0173188095999994
2016-04-21,8.592713318400001,1,4.0107868159999995
2016-04-22,1.577948979200002,4,7.4118367232
2016-04-23,-6.271959961599999,0,-2.6102858751999998
