,rust-lang/rust,golang/go,nim-lang/Nim
2014-06-16,30,3,7
2014-06-17,46,15,2
2014-06-18,33,6,4
2014-06-19,41,8,1
2014-06-20,22,7,0
2014-06-21,17,4,7
2014-06-22,13,3,9
2014-06-23,18,7,0
2014-06-24,36,13,1
2014-06-25,60,4,4
2014-06-26,31,6,10
2014-06-27,17,4,8
2014-06-28,29,6,9
2014-06-29,20,2,0
2014-06-30,35,5,16
2014-07-01,24,14,11
2014-07-02,36,9,1
2014-07-03,41,6,0
2014-07-04,56,1,0
2014-07-05,32,2,0
2014-07-06,22,0,1
2014-07-07,19,4,0
2014-07-08,40,14,6
2014-07-09,44,15,9
2014-07-10,31,16,2
2014-07-11,31,3,2
2014-07-12,15,2,4
2014-07-13,27,0,4
2014-07-14,27,4,8
2014-07-15,32,13,18
2014-07-16,28,11,2
2014-07-17,27,10,2
2014-07-18,36,12,6
2014-07-19,20,6,10
2014-07-20,17,6,1
2014-07-21,58,8,0
2014-07-22,31,7,13
2014-07-23,29,9,8
2014-07-24,48,4,6
2014-07-25,43,5,0
2014-07-26,23,5,12
2014-07-27,23,0,5
2014-07-28,23,4,7
2014-07-29,48,12,6
2014-07-30,21,11,4
2014-07-31,41,12,3
2014-08-01,29,5,8
2014-08-02,27,1,7
2014-08-03,18,1,2
2014-08-04,23,2,0
2014-08-05,23,16,14
2014-08-06,41,47,5
2014-08-07,24,42,7
2014-08-08,28,13,9
2014-08-09,28,0,6
2014-08-10,13,0,11
2014-08-11,15,10,5
2014-08-12,41,37,10
2014-08-13,50,38,9
2014-08-14,25,18,14
2014-08-15,21,12,8
2014-08-16,14,4,4
2014-08-17,24,0,5
2014-08-18,30,9,0
2014-08-19,34,23,14
2014-08-20,22,5,4
2014-08-21,36,19,3
2014-08-22,18,10,5
2014-08-23,25,4,1
2014-08-24,23,12,0
2014-08-25,16,35,0
2014-08-26,15,11,0
2014-08-27,23,9,11
2014-08-28,21,33,21
2014-08-29,30,25,6
2014-08-30,23,16,18
2014-08-31,35,1,22
2014-09-01,11,15,1
2014-09-02,21,17,2
2014-09-03,18,14,4
2014-09-04,24,23,4
2014-09-05,31,18,9
2014-09-06,19,8,6
2014-09-07,25,10,2
2014-09-08,24,28,4
2014-09-09,45,17,15
2014-09-10,25,4,11
2014-09-11,19,11,8
2014-09-12,26,17,2
2014-09-13,15,0,6
2014-09-14,35,3,8
2014-09-15,36,12,0
2014-09-16,22,23,5
2014-09-17,61,13,7
2014-09-18,30,14,18
2014-09-19,21,22,5
2014-09-20,18,0,0
2014-09-21,12,1,7
2014-09-22,43,7,2
2014-09-23,19,5,2
2014-09-24,34,21,1
2014-09-25,31,16,1
2014-09-26,21,21,3
2014-09-27,16,1,3
2014-09-28,9,1,3
2014-09-29,47,14,0
2014-09-30,37,22,0
2014-10-01,40,12,4
2014-10-02,67,9,10
2014-10-03,43,9,0
2014-10-04,22,4,6
2014-10-05,27,1,8
2014-10-06,25,18,0
2014-10-07,29,13,1
2014-10-08,23,13,1
2014-10-09,48,11,1
2014-10-10,12,2,5
2014-10-11,25,3,10
2014-10-12,23,1,6
2014-10-13,41,5,1
2014-10-14,22,6,4
2014-10-15,28,19,2
2014-10-16,27,10,1
2014-10-17,21,9,3
2014-10-18,17,2,2
2014-10-19,16,5,19
2014-10-20,15,16,2
2014-10-21,23,7,12
2014-10-22,20,10,2
2014-10-23,21,3,1
2014-10-24,19,9,5
2014-10-25,26,1,4
2014-10-26,21,1,4
2014-10-27,53,17,0
2014-10-28,41,21,0
2014-10-29,24,22,4
2014-10-30,45,16,3
2014-10-31,37,9,5
2014-11-01,18,2,7
2014-11-02,30,1,13
2014-11-03,76,8,18
2014-11-04,24,4,6
2014-11-05,34,8,3
2014-11-06,69,14,4
2014-11-07,40,4,4
2014-11-08,18,1,6
2014-11-09,31,7,0
2014-11-10,18,13,4
2014-11-11,18,26,3
2014-11-12,32,16,5
2014-11-13,20,7,5
2014-11-14,20,21,12
2014-11-15,14,2,2
2014-11-16,42,4,8
2014-11-17,62,10,3
2014-11-18,42,11,2
2014-11-19,73,6,4
2014-11-20,38,9,5
2014-11-21,55,13,1
2014-11-22,18,4,2
2014-11-23,46,1,2
2014-11-24,25,4,0
2014-11-25,36,4,1
2014-11-26,33,0,0
2014-11-27,45,0,5
2014-11-28,11,0,4
2014-11-29,7,0,2
2014-11-30,16,0,2
2014-12-01,12,2,1
2014-12-02,18,2,0
2014-12-03,33,2,2
2014-12-04,41,2,3
2014-12-05,60,11,2
2014-12-06,17,4,2
2014-12-07,51,0,1
2014-12-08,27,13,9
2014-12-09,42,7,2
2014-12-10,20,7,7
2014-12-11,17,9,5
2014-12-12,24,12,8
2014-12-13,122,4,3
2014-12-14,79,3,5
2014-12-15,47,4,5
2014-12-16,37,9,1
2014-12-17,63,2,12
2014-12-18,41,21,7
2014-12-19,103,7,8
2014-12-20,45,8,4
2014-12-21,57,2,8
2014-12-22,62,27,7
2014-12-23,26,22,4
2014-12-24,22,5,5
2014-12-25,35,1,1
2014-12-26,30,5,22
2014-12-27,27,2,2
2014-12-28,35,7,5
2014-12-29,63,6,10
2014-12-30,126,7,15
2014-12-31,42,3,9
2015-01-01,49,6,4
2015-01-02,70,7,24
2015-01-03,61,2,15
2015-01-04,60,7,3
2015-01-05,127,11,19
2015-01-06,136,22,18
2015-01-07,78,25,10
2015-01-08,109,17,4
2015-01-09,43,8,0
2015-01-10,33,3,25
2015-01-11,48,2,19
2015-01-12,86,12,11
2015-01-13,32,8,20
2015-01-14,34,21,10
2015-01-15,91,14,12
2015-01-16,50,6,5
2015-01-17,44,2,21
2015-01-18,46,3,39
2015-01-19,43,15,15
2015-01-20,72,9,3
2015-01-21,96,30,5
2015-01-22,51,5,12
2015-01-23,28,10,6
2015-01-24,43,4,5
2015-01-25,22,1,4
2015-01-26,31,10,1
2015-01-27,66,10,24
2015-01-28,44,29,13
2015-01-29,40,16,9
2015-01-30,65,27,6
2015-01-31,28,1,7
2015-02-01,36,0,16
2015-02-02,51,11,5
2015-02-03,43,29,9
2015-02-04,21,23,35
2015-02-05,49,13,3
2015-02-06,71,26,7
2015-02-07,35,5,19
2015-02-08,18,7,12
2015-02-09,21,11,8
2015-02-10,66,13,11
2015-02-11,75,22,7
2015-02-12,39,17,18
2015-02-13,46,34,16
2015-02-14,25,10,15
2015-02-15,71,4,10
2015-02-16,71,8,37
2015-02-17,86,29,4
2015-02-18,123,14,14
2015-02-19,36,21,5
2015-02-20,17,22,19
2015-02-21,53,8,13
2015-02-22,72,3,4
2015-02-23,64,30,3
2015-02-24,105,15,17
2015-02-25,32,38,7
2015-02-26,31,27,4
2015-02-27,34,12,10
