,swiftlang/swift,rust-lang/rust,golang/go
2014-07-17,50,27,10
2014-07-18,54,36,12
2014-07-19,19,20,6
2014-07-20,22,17,6
2014-07-21,45,58,8
2014-07-22,66,31,7
2014-07-23,91,29,9
2014-07-24,73,48,4
2014-07-25,54,43,5
2014-07-26,15,23,5
2014-07-27,10,23,0
2014-07-28,49,23,4
2014-07-29,66,48,12
2014-07-30,60,21,11
2014-07-31,71,41,12
2014-08-01,64,29,5
2014-08-02,30,27,1
2014-08-03,26,18,1
2014-08-04,38,23,2
2014-08-05,24,23,16
2014-08-06,26,41,47
2014-08-07,19,24,42
2014-08-08,19,28,13
2014-08-09,8,28,0
2014-08-10,1,13,0
2014-08-11,7,15,10
2014-08-12,21,41,37
2014-08-13,26,50,38
2014-08-14,31,25,18
2014-08-15,23,21,12
2014-08-16,4,14,4
2014-08-17,0,24,0
2014-08-18,22,30,9
2014-08-19,28,34,23
2014-08-20,29,22,5
2014-08-21,61,36,19
2014-08-22,33,18,10
2014-08-23,5,25,4
2014-08-24,0,23,12
2014-08-25,15,16,35
2014-08-26,19,15,11
2014-08-27,29,23,9
2014-08-28,51,21,33
2014-08-29,46,30,25
2014-08-30,15,23,16
2014-08-31,6,35,1
2014-09-01,14,11,15
2014-09-02,20,21,17
2014-09-03,27,18,14
2014-09-04,38,24,23
2014-09-05,17,31,18
2014-09-06,10,19,8
2014-09-07,1,25,10
2014-09-08,23,24,28
2014-09-09,24,45,17
2014-09-10,39,25,4
2014-09-11,37,19,11
2014-09-12,32,26,17
2014-09-13,5,15,0
2014-09-14,0,35,3
2014-09-15,21,36,12
2014-09-16,37,22,23
2014-09-17,47,61,13
2014-09-18,52,30,14
2014-09-19,36,21,22
2014-09-20,4,18,0
2014-09-21,9,12,1
2014-09-22,27,43,7
2014-09-23,50,19,5
2014-09-24,26,34,21
2014-09-25,20,31,16
2014-09-26,15,21,21
2014-09-27,12,16,1
2014-09-28,29,9,1
2014-09-29,26,47,14
2014-09-30,37,37,22
2014-10-01,32,40,12
2014-10-02,32,67,9
2014-10-03,25,43,9
2014-10-04,12,22,4
2014-10-05,7,27,1
2014-10-06,26,25,18
2014-10-07,25,29,13
2014-10-08,25,23,13
2014-10-09,38,48,11
2014-10-10,34,12,2
2014-10-11,11,25,3
2014-10-12,3,23,1
2014-10-13,16,41,5
2014-10-14,23,22,6
2014-10-15,44,28,19
2014-10-16,17,27,10
2014-10-17,14,21,9
2014-10-18,7,17,2
2014-10-19,3,16,5
2014-10-20,24,15,16
2014-10-21,15,23,7
2014-10-22,8,20,10
2014-10-23,22,21,3
2014-10-24,29,19,9
2014-10-25,8,26,1
2014-10-26,12,21,1
2014-10-27,20,53,17
2014-10-28,20,41,21
2014-10-29,17,24,22
2014-10-30,9,45,16
2014-10-31,19,37,9
2014-11-01,14,18,2
2014-11-02,14,30,1
2014-11-03,18,76,8
2014-11-04,14,24,4
2014-11-05,15,34,8
2014-11-06,20,69,14
2014-11-07,25,40,4
2014-11-08,16,18,1
2014-11-09,15,31,7
2014-11-10,13,18,13
2014-11-11,40,18,26
2014-11-12,35,32,16
2014-11-13,18,20,7
2014-11-14,29,20,21
2014-11-15,16,14,2
2014-11-16,6,42,4
2014-11-17,29,62,10
2014-11-18,27,42,11
2014-11-19,33,73,6
2014-11-20,38,38,9
2014-11-21,47,55,13
2014-11-22,17,18,4
2014-11-23,4,46,1
2014-11-24,11,25,4
2014-11-25,2,36,4
2014-11-26,2,33,0
2014-11-27,0,45,0
2014-11-28,4,11,0
2014-11-29,0,7,0
2014-11-30,1,16,0
2014-12-01,12,12,2
2014-12-02,22,18,2
2014-12-03,39,33,2
2014-12-04,28,41,2
2014-12-05,46,60,11
2014-12-06,15,17,4
2014-12-07,2,51,0
2014-12-08,19,27,13
2014-12-09,18,42,7
2014-12-10,15,20,7
2014-12-11,20,17,9
2014-12-12,28,24,12
2014-12-13,16,122,4
2014-12-14,11,79,3
2014-12-15,19,47,4
2014-12-16,15,37,9
2014-12-17,31,63,2
2014-12-18,24,41,21
2014-12-19,26,103,7
2014-12-20,17,45,8
2014-12-21,3,57,2
2014-12-22,19,62,27
2014-12-23,42,26,22
2014-12-24,15,22,5
2014-12-25,0,35,1
2014-12-26,3,30,5
2014-12-27,3,27,2
2014-12-28,2,35,7
2014-12-29,0,63,6
2014-12-30,0,126,7
2014-12-31,0,42,3
2015-01-01,4,49,6
2015-01-02,1,70,7
2015-01-03,0,61,2
2015-01-04,2,60,7
2015-01-05,15,127,11
2015-01-06,25,136,22
2015-01-07,12,78,25
2015-01-08,35,109,17
2015-01-09,43,43,8
2015-01-10,18,33,3
2015-01-11,10,48,2
2015-01-12,10,86,12
2015-01-13,27,32,8
2015-01-14,22,34,21
2015-01-15,28,91,14
2015-01-16,28,50,6
2015-01-17,7,44,2
2015-01-18,2,46,3
2015-01-19,34,43,15
2015-01-20,35,72,9
2015-01-21,34,96,30
2015-01-22,40,51,5
2015-01-23,33,28,10
2015-01-24,16,43,4
2015-01-25,9,22,1
2015-01-26,12,31,10
2015-01-27,24,66,10
2015-01-28,41,44,29
2015-01-29,27,40,16
2015-01-30,27,65,27
2015-01-31,18,28,1
2015-02-01,7,36,0
2015-02-02,17,51,11
2015-02-03,18,43,29
2015-02-04,51,21,23
2015-02-05,37,49,13
2015-02-06,33,71,26
2015-02-07,16,35,5
2015-02-08,0,18,7
2015-02-09,15,21,11
2015-02-10,42,66,13
2015-02-11,58,75,22
2015-02-12,48,39,17
2015-02-13,31,46,34
2015-02-14,11,25,10
2015-02-15,7,71,4
2015-02-16,21,71,8
