,gogs/gogs,gitlabhq/gitlabhq,gitbucket/gitbucket
2014-02-12,5,19.0,0
2014-02-13,1,13.299999999999999,0
2014-02-14,2,12.305,0
2014-02-15,1,3.8745000000000003,0
2014-02-16,0,-1.8935874999999989,0
2014-02-17,4,6.317227750000001,0
2014-02-18,2,33.1862288625,2
2014-02-19,4,-0.5360420887500013,1
2014-02-20,5,4.831198680203126,0
2014-02-21,0,7.343189342529687,4
2014-02-22,0,-7.897391920485937,1
2014-02-23,0,-2.404427075109375,5
2014-02-24,0,17.895029792379688,3
2014-02-25,6,16.92352603191562,0
2014-02-26,0,11.136625464331248,9
2014-02-27,0,6.842830064203124,1
2014-02-28,0,6.962029318257812,8
2014-03-01,0,-8.64906403475625,15
2014-03-02,8,-3.7547672709874984,8
2014-03-03,9,14.969106309489064,4
2014-03-04,1,-1.3410777297906264,14
2014-03-05,0,3.974646072973437,9
2014-03-06,12,9.891076527839061,14
2014-03-07,5,-4.696977791650001,2
2014-03-08,0,-0.2552452919531243,11
2014-03-09,1,-1.439253572970312,2
2014-03-10,5,17.67354198500469,3
2014-03-11,18,8.655573497489062,3
2014-03-12,4,7.193819827468751,5
2014-03-13,27,14.197702955965624,6
2014-03-14,17,21.86437161192344,7
2014-03-15,36,-10.032941598270313,8
2014-03-16,31,-5.160831420509371,0
2014-03-17,37,27.302813872289065,0
2014-03-18,10,-5.590356995526566,4
2014-03-19,43,15.380987169595313,1
2014-03-20,44,12.038179998042187,2
2014-03-21,24,4.064983306415625,0
2014-03-22,18,-4.351047363870311,0
2014-03-23,49,-3.867438504260936,0
2014-03-24,32,32.44892984978906,5
2014-03-25,52,29.092370717035934,0
2014-03-26,35,10.196636609192186,0
2014-03-27,20,6.409850509262501,1
2014-03-28,14,-4.805338811212499,1
2014-03-29,19,-9.323249968853125,2
2014-03-30,22,-5.9981229123171875,2
2014-03-31,10,16.076667387807813,3
2014-04-01,8,18.130731689974997,1
2014-04-02,12,24.58604809696562,5
2014-04-03,4,5.525861257287499,0
2014-04-04,11,3.527231914390626,1
2014-04-05,8,-7.386516462009373,0
2014-04-06,16,6.194131634657815,0
2014-04-07,9,33.05788255801875,3
2014-04-08,5,14.463538344689063,4
