,ElemeFE/element,ant-design/ant-design,youzan/vant
2020-12-27,2,0.0,12
2020-12-28,1,16.0,6
2020-12-29,1,5.800000000000001,6
2020-12-30,1,-1.0800000000000007,11
2020-12-31,0,4.111999999999998,1
2021-01-01,0,-0.3296000000000001,3
2021-01-02,0,-0.6869760000000007,22
2021-01-03,0,-0.2718848000000006,6
2021-01-04,1,12.91664128,1
2021-01-05,0,-0.5718174719999989,1
2021-01-06,0,3.6619027456,1
2021-01-07,0,3.5454465024,2
2021-01-08,0,4.5145167872,3
2021-01-09,0,-1.7672510464000002,16
2021-01-10,0,2.331535667199999,5
2021-01-11,0,1.1040664575999997,4
2021-01-12,0,6.256333721600001,10
2021-01-13,0,11.3137808384,1
2021-01-14,0,3.8877677568000006,1
2021-01-15,4,3.3929977855999995,2
2021-01-16,0,0.6684199935999997,6
2021-01-17,0,-2.6493544448000006,5
2021-01-18,0,5.4334652415999996,2
2021-01-19,0,4.4540545024,1
2021-01-20,0,-0.8260662272000001,7
2021-01-21,0,6.022257868800001,0
2021-01-22,1,2.1789251584000007,9
2021-01-23,0,-0.4181276672000003,14
2021-01-24,0,10.2822100992,4
2021-01-25,1,3.5687619584,4
2021-01-26,0,3.9116533759999994,15
2021-01-27,0,4.8838367232,1
2021-01-28,0,-1.3038906368000003,1
2021-01-29,0,4.8168364032,0
2021-01-30,0,2.1913555968000002,0
2021-01-31,1,-1.5407964160000005,12
2021-02-01,1,8.3334321152,0
2021-02-02,1,9.8614643712,5
2021-02-03,0,6.8409772032,7
2021-02-04,0,0.7394778112000004,4
2021-02-05,0,4.785302732799999,6
2021-02-06,2,-1.4508750848000003,1
2021-02-07,0,2.6379932671999997,2
2021-02-08,0,-0.5044720640000007,3
2021-02-09,0,4.1064093696,13
2021-02-10,1,8.528440320000001,14
2021-02-11,0,-2.563502387199999,9
2021-02-12,0,-1.9482527744000004,15
2021-02-13,0,-1.174117888,6
2021-02-14,0,-0.8248374271999999,10
2021-02-15,0,-0.5677995007999997,2
2021-02-16,0,6.557064704,9
2021-02-17,0,0.2821123072000007,1
2021-02-18,0,-1.2100076543999996,1
2021-02-19,0,9.3524494336,5
2021-02-20,0,6.6563306496,1
2021-02-21,0,-1.8459520000000005,2
2021-02-22,0,5.4059263999999985,6
2021-02-23,5,4.59265536,2
2021-02-24,0,5.299672576,8
2021-02-25,0,3.9202271232,4
2021-02-26,0,0.9851988991999994,12
2021-02-27,0,-0.47459840000000053,4
2021-02-28,0,5.082336768,4
2021-03-01,0,0.42041149440000014,0
2021-03-02,0,7.0357472256,6
2021-03-03,0,-1.0117587967999997,4
2021-03-04,0,0.04713861119999985,20
2021-03-05,0,2.4194147328,5
2021-03-06,0,5.2433006592,1
2021-03-07,0,-1.3714502656,7
2021-03-08,0,1.5694359551999997,10
2021-03-09,0,10.4748813312,3
2021-03-10,0,0.7330475008000006,1
2021-03-11,0,3.6270797823999996,2
2021-03-12,0,1.5132413951999997,5
2021-03-13,0,4.826786611199999,2
2021-03-14,0,3.3223634944000002,12
2021-03-15,0,0.34665707519999955,16
2021-03-16,0,-0.044084326400000595,4
2021-03-17,0,-0.6656842751999996,13
2021-03-18,0,0.7251894272000001,7
2021-03-19,2,4.8230718464,3
2021-03-20,0,0.07476520960000022,1
2021-03-21,0,-0.3741101056,1
2021-03-22,0,-0.0059854847999998295,0
2021-03-23,0,2.1990665216000003,3
2021-03-24,0,4.9276162048,0
2021-03-25,0,2.2315753471999997,1
2021-03-26,1,0.33320130559999983,2
2021-03-27,0,-1.2998832128,0
2021-03-28,0,0.2288449535999999,0
2021-03-29,0,3.2988444672,3
2021-03-30,0,1.7504459776,4
2021-03-31,0,4.7420199936,0
2021-04-01,0,1.1021011968000003,8
2021-04-02,0,-0.5501563904,7
2021-04-03,0,0.9699743743999998,1
