,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2013-06-27,0,3.0,0
2013-06-28,0,1.6999999999999997,4
2013-06-29,18,-0.3350000000000003,0
2013-06-30,11,-0.17550000000000013,0
2013-07-01,7,0.8810125000000002,0
2013-07-02,2,-0.1896752499999998,0
2013-07-03,4,-0.1167195374999998,0
2013-07-04,2,-0.08810511374999984,0
2013-07-05,4,3.928445168453125,0
2013-07-06,0,0.5395500663609374,0
2013-07-07,12,-0.3099597175718751,0
2013-07-08,9,1.8299063037499999,2
2013-07-09,0,-0.32071831301562487,6
2013-07-10,2,-0.18352835253593724,3
2013-07-11,13,-0.12576479999999984,5
2013-07-12,11,-0.09886179749999968,0
2013-07-13,13,0.9183995516875002,0
2013-07-14,15,-0.1694877481593749,0
2013-07-15,16,0.9244137549640625,0
2013-07-16,2,-0.14763662603125005,4
2013-07-17,1,1.9175397949281252,0
2013-07-18,3,0.7553832499999998,0
2013-07-19,16,6.7761754875,0
2013-07-20,1,1.1707895537499993,0
2013-07-21,10,-0.6075553255156252,0
2013-07-22,20,5.638111451214063,0
2013-07-23,24,0.14635341198437513,1
2013-07-24,13,-0.5678905075359371,0
2013-07-25,11,-0.37059790978124973,0
2013-07-26,0,-0.2828209168374992,2
2013-07-27,1,-0.21492743614531185,0
2013-07-28,0,-0.17301741878281202,0
2013-07-29,0,0.9034781049281253,1
2013-07-30,11,-0.1685035743437499,0
2013-07-31,8,-0.10496142823124988,0
2013-08-01,0,-0.0368988525359375,0
2013-08-02,7,-0.020662499999999924,0
2013-08-03,0,-0.016116749999999947,4
2013-08-04,1,-0.01316201249999996,0
2013-08-05,1,0.98890630375,0
2013-08-06,2,-0.10956831301562506,0
2013-08-07,1,-0.05339885253593751,2
2013-08-08,0,3.9715,3
2013-08-09,2,-0.4206625000000003,3
2013-08-10,3,-0.1961167500000001,0
2013-08-11,7,-0.12716201250000006,0
2013-08-12,1,-0.09374369624999966,0
2013-08-13,11,0.9259646869843752,4
2013-08-14,10,1.8389530974640627,2
2013-08-15,4,-0.2893747850000001,7
2013-08-16,6,-0.15677325206249998,1
2013-08-17,9,1.8887420898562501,0
2013-08-18,2,-0.25744174999999997,0
2013-08-19,6,-0.13539551249999993,0
2013-08-20,14,-0.09441772124999993,0
2013-08-21,6,0.9269192944843753,0
2013-08-22,2,-0.15976897856718741,0
2013-08-23,9,-0.0881217300718749,0
2013-08-24,3,-0.050687392499999956,3
2013-08-25,0,-0.039799126031249875,1
2013-08-26,0,-0.032914455071874904,9
2013-08-27,0,1.9868379875,0
2013-08-28,0,1.78890630375,2
2013-08-29,0,0.7004316869843747,6
2013-08-30,1,0.7446011474640624,6
2013-08-31,0,-0.243325,4
2013-09-01,0,-0.14705849999999981,0
2013-09-02,0,-0.10772002499999977,8
2013-09-03,0,-0.08529066749999972,3
2013-09-04,3,2.92939721896875,0
2013-09-05,9,-0.3601900398531251,0
2013-09-06,5,-0.1724597143375,3
2013-09-07,0,-0.10346716555156252,0
2013-09-08,0,-0.07038635253593725,0
2013-09-09,1,-0.048350249999999845,3
2013-09-10,4,-0.03948603749999988,0
2013-09-11,6,-0.0332810887499999,0
2013-09-12,4,-0.028704939046874926,1
2013-09-13,1,1.9748034423921876,0
2013-09-14,0,11.8,0
2013-09-15,1,-1.2900000000000011,0
2013-09-16,11,1.4029999999999996,0
2013-09-17,0,1.4166749999999997,1
2013-09-18,2,0.4298165000000007,5
2013-09-19,5,-0.4667250249999995,3
2013-09-20,8,-0.3234565424999994,6
2013-09-21,2,-0.25431948103124935,0
2013-09-22,0,-0.21083748625937437,0
2013-09-23,8,-0.16541439793124954,0
2013-09-24,0,0.9455139689687502,0
2013-09-25,13,-0.14702802735312498,0
2013-09-26,5,-0.07136601808749997,0
2013-09-27,0,-0.0368988525359375,0
