,netdata/netdata,grafana/grafana,cacti/cacti
2013-06-17,11.0,3,0
2013-06-18,1.5,0,0
2013-06-19,0.125,2,0
2013-06-20,0.9375,0,0
2013-06-21,-1.9921875,3,0
2013-06-22,-2.51171875,0,0
2013-06-23,-1.1748046875,0,0
2013-06-24,-0.77783203125,0,0
2013-06-25,-0.574188232421875,0,0
2013-06-26,-0.4494476318359375,0,0
2013-06-27,-0.2634124755859375,0,0
2013-06-28,-0.1522369384765625,0,0
2013-06-29,-0.0807342529296875,0,0
2013-06-30,-0.021820068359375,0,0
2013-07-01,0.0,0,0
2013-07-02,0.0,0,0
2013-07-03,0.0,0,0
2013-07-04,0.0,0,0
2013-07-05,0.0,0,0
2013-07-06,2.0,0,0
2013-07-07,-1.0,0,0
2013-07-08,-0.25,0,0
2013-07-09,-0.125,0,0
2013-07-10,-0.078125,3,0
2013-07-11,-0.0546875,0,0
2013-07-12,-0.041015625,1,0
2013-07-13,-0.0322265625,0,0
2013-07-14,-0.02618408203125,7,0
2013-07-15,-0.021820068359375,6,0
2013-07-16,0.0,2,0
2013-07-17,0.0,6,0
2013-07-18,0.0,8,0
2013-07-19,0.0,0,0
2013-07-20,0.0,4,0
2013-07-21,0.0,0,6
2013-07-22,0.0,10,4
2013-07-23,0.0,15,0
2013-07-24,0.0,7,0
2013-07-25,0.0,3,0
2013-07-26,0.0,7,0
2013-07-27,0.0,6,0
2013-07-28,0.0,0,0
2013-07-29,0.0,18,0
2013-07-30,0.0,7,0
2013-07-31,0.0,4,0
2013-08-01,0.0,2,0
2013-08-02,0.0,2,0
2013-08-03,0.0,0,0
2013-08-04,0.0,0,1
2013-08-05,0.0,0,0
2013-08-06,0.0,0,0
2013-08-07,0.0,4,1
2013-08-08,0.0,0,2
2013-08-09,0.0,2,0
2013-08-10,0.0,0,0
2013-08-11,0.0,0,0
2013-08-12,0.0,0,0
2013-08-13,0.0,2,2
2013-08-14,0.0,8,0
2013-08-15,0.0,0,0
2013-08-16,0.0,6,0
2013-08-17,0.0,0,0
2013-08-18,0.0,0,1
2013-08-19,0.0,0,0
2013-08-20,0.0,5,0
2013-08-21,0.0,4,0
2013-08-22,0.0,8,0
2013-08-23,0.0,9,0
2013-08-24,0.0,1,2
2013-08-25,0.0,0,1
2013-08-26,0.0,30,0
2013-08-27,0.0,16,0
2013-08-28,0.0,5,0
2013-08-29,0.0,4,0
2013-08-30,0.0,19,0
2013-08-31,0.0,0,0
2013-09-01,0.0,0,0
2013-09-02,0.0,1,0
2013-09-03,0.0,3,0
2013-09-04,0.0,4,0
2013-09-05,0.0,0,0
2013-09-06,0.0,5,0
2013-09-07,0.0,1,1
2013-09-08,0.0,0,0
2013-09-09,0.0,1,0
2013-09-10,0.0,1,0
2013-09-11,0.0,12,0
2013-09-12,0.0,1,0
2013-09-13,0.0,9,0
2013-09-14,0.0,1,0
2013-09-15,0.0,8,0
2013-09-16,0.0,17,0
2013-09-17,0.0,10,0
2013-09-18,0.0,0,0
2013-09-19,0.0,9,0
2013-09-20,0.0,13,0
2013-09-21,0.0,0,1
2013-09-22,0.0,0,0
2013-09-23,0.0,4,0
2013-09-24,0.0,0,0
2013-09-25,0.0,3,0
2013-09-26,0.0,2,0
2013-09-27,0.0,1,0
2013-09-28,0.0,0,0
2013-09-29,0.0,1,0
2013-09-30,0.0,7,0
2013-10-01,0.0,3,0
2013-10-02,0.0,0,0
2013-10-03,0.0,0,0
2013-10-04,0.0,0,0
2013-10-05,0.0,1,0
2013-10-06,0.0,0,0
2013-10-07,0.0,1,0
