,vuejs/core,facebook/react,sveltejs/svelte
2018-09-19,9,4,3
2018-09-20,22,0,0
2018-09-21,5,0,0
2018-09-22,0,0,0
2018-09-23,2,1,0
2018-09-24,10,0,1
2018-09-25,12,6,0
2018-09-26,8,4,8
2018-09-27,2,2,3
2018-09-28,0,2,0
2018-09-29,0,0,0
2018-09-30,0,0,1
2018-10-01,9,2,0
2018-10-02,10,1,0
2018-10-03,9,2,0
2018-10-04,8,9,0
2018-10-05,0,1,0
2018-10-06,0,0,0
2018-10-07,0,0,0
2018-10-08,1,0,0
2018-10-09,6,2,0
2018-10-10,6,7,0
2018-10-11,5,2,0
2018-10-12,3,8,0
2018-10-13,1,0,0
2018-10-14,3,1,0
2018-10-15,6,1,1
2018-10-16,8,1,0
2018-10-17,8,1,10
2018-10-18,6,4,0
2018-10-19,0,8,3
2018-10-20,0,11,6
2018-10-21,0,5,0
2018-10-22,0,1,0
2018-10-23,3,23,2
2018-10-24,0,2,7
2018-10-25,0,0,0
2018-10-26,5,0,0
2018-10-27,0,3,13
2018-10-28,16,0,25
2018-10-29,1,23,4
2018-10-30,3,3,2
2018-10-31,0,3,0
2018-11-01,0,2,0
2018-11-02,12,5,0
2018-11-03,0,0,0
2018-11-04,0,0,5
2018-11-05,0,9,1
2018-11-06,0,9,1
2018-11-07,0,15,0
2018-11-08,6,4,1
2018-11-09,4,14,1
2018-11-10,1,2,0
2018-11-11,0,0,0
2018-11-12,3,1,0
2018-11-13,7,4,1
2018-11-14,0,3,1
2018-11-15,0,1,0
2018-11-16,0,1,0
2018-11-17,0,0,0
2018-11-18,0,0,0
2018-11-19,0,5,0
2018-11-20,0,2,3
2018-11-21,0,0,0
2018-11-22,0,5,0
2018-11-23,0,3,0
2018-11-24,0,1,0
2018-11-25,0,0,0
2018-11-26,0,2,0
2018-11-27,0,4,0
2018-11-28,0,2,0
2018-11-29,0,1,0
2018-11-30,0,3,0
2018-12-01,2,1,0
2018-12-02,0,2,1
2018-12-03,0,3,0
2018-12-04,0,2,0
2018-12-05,0,2,0
2018-12-06,0,2,0
2018-12-07,0,2,0
2018-12-08,0,0,2
2018-12-09,0,0,1
2018-12-10,0,0,0
2018-12-11,0,0,0
2018-12-12,0,2,0
2018-12-13,0,2,0
2018-12-14,0,2,0
2018-12-15,0,0,8
2018-12-16,0,0,4
2018-12-17,0,0,2
2018-12-18,0,3,0
2018-12-19,1,0,0
2018-12-20,0,3,0
2018-12-21,0,0,1
2018-12-22,0,0,13
2018-12-23,0,0,37
2018-12-24,0,0,21
2018-12-25,0,1,9
2018-12-26,0,0,8
2018-12-27,0,0,1
2018-12-28,0,0,7
2018-12-29,0,0,19
2018-12-30,0,0,1
2018-12-31,0,0,14
2019-01-01,0,0,21
2019-01-02,0,1,6
2019-01-03,0,0,10
2019-01-04,0,0,4
2019-01-05,0,0,14
2019-01-06,0,0,0
2019-01-07,0,1,0
2019-01-08,0,2,0
2019-01-09,0,1,5
2019-01-10,0,2,3
2019-01-11,0,0,5
2019-01-12,0,1,1
2019-01-13,0,0,12
2019-01-14,0,2,5
2019-01-15,0,5,4
2019-01-16,0,2,4
2019-01-17,0,5,2
2019-01-18,0,10,1
2019-01-19,0,1,12
2019-01-20,0,0,2
2019-01-21,0,10,0
2019-01-22,1,3,0
2019-01-23,1,11,1
2019-01-24,1,4,0
2019-01-25,0,2,2
2019-01-26,0,0,10
2019-01-27,0,3,7
2019-01-28,0,2,0
2019-01-29,0,3,6
2019-01-30,0,9,24
2019-01-31,0,8,3
2019-02-01,0,3,2
2019-02-02,0,1,0
2019-02-03,0,0,5
2019-02-04,0,5,6
2019-02-05,0,10,3
2019-02-06,0,14,4
2019-02-07,0,2,12
2019-02-08,0,6,2
2019-02-09,0,2,4
2019-02-10,0,2,1
2019-02-11,0,3,0
2019-02-12,0,3,0
2019-02-13,0,11,0
