,JuliaLang/julia,rust-lang/rust,python/cpython
2018-06-16,5,18,8
2018-06-17,0,18,0
2018-06-18,33,29,4
2018-06-19,30,69,11
2018-06-20,8,74,8
2018-06-21,25,30,5
2018-06-22,23,57,5
2018-06-23,9,45,6
2018-06-24,9,25,4
2018-06-25,9,55,4
2018-06-26,25,131,4
2018-06-27,24,116,15
2018-06-28,16,73,6
2018-06-29,12,39,6
2018-06-30,13,54,5
2018-07-01,6,71,1
2018-07-02,14,69,2
2018-07-03,33,44,4
2018-07-04,12,49,9
2018-07-05,3,44,8
2018-07-06,13,49,12
2018-07-07,15,52,14
2018-07-08,3,25,3
2018-07-09,19,42,10
2018-07-10,19,45,7
2018-07-11,26,74,12
2018-07-12,23,100,2
2018-07-13,15,100,2
2018-07-14,5,118,1
2018-07-15,7,45,0
2018-07-16,10,83,5
2018-07-17,9,65,4
2018-07-18,11,78,3
2018-07-19,7,57,2
2018-07-20,10,89,4
2018-07-21,9,42,10
2018-07-22,10,65,3
2018-07-23,9,62,11
2018-07-24,14,109,8
2018-07-25,17,82,10
2018-07-26,13,79,10
2018-07-27,26,56,4
2018-07-28,12,32,9
2018-07-29,15,56,6
2018-07-30,9,109,6
2018-07-31,14,108,8
2018-08-01,12,120,8
2018-08-02,18,64,6
2018-08-03,8,57,12
2018-08-04,27,68,0
2018-08-05,6,97,2
2018-08-06,17,58,5
2018-08-07,20,104,5
2018-08-08,7,70,2
2018-08-09,0,127,4
2018-08-10,3,46,2
2018-08-11,5,52,7
2018-08-12,3,41,6
2018-08-13,5,53,1
2018-08-14,4,125,2
2018-08-15,13,105,3
2018-08-16,11,116,3
2018-08-17,8,44,5
2018-08-18,7,40,1
2018-08-19,12,83,5
2018-08-20,6,72,2
2018-08-21,38,44,2
2018-08-22,9,118,5
2018-08-23,11,72,5
2018-08-24,3,87,10
2018-08-25,4,43,12
2018-08-26,4,57,2
2018-08-27,2,89,7
2018-08-28,3,61,6
2018-08-29,12,92,12
2018-08-30,3,98,2
2018-08-31,13,78,6
2018-09-01,5,64,3
2018-09-02,5,42,2
2018-09-03,3,74,6
2018-09-04,7,39,5
2018-09-05,4,64,1
2018-09-06,7,93,2
2018-09-07,4,74,15
2018-09-08,9,63,2
2018-09-09,4,47,0
2018-09-10,6,69,13
2018-09-11,6,85,31
2018-09-12,11,71,20
2018-09-13,7,76,16
2018-09-14,7,44,26
2018-09-15,1,69,3
2018-09-16,3,50,2
2018-09-17,13,51,17
2018-09-18,17,61,14
2018-09-19,5,45,9
2018-09-20,1,86,7
2018-09-21,5,50,9
2018-09-22,3,57,6
2018-09-23,1,43,6
2018-09-24,7,41,11
2018-09-25,8,51,16
2018-09-26,6,87,4
2018-09-27,2,35,6
2018-09-28,9,37,4
2018-09-29,6,66,5
2018-09-30,7,59,3
2018-10-01,7,51,4
2018-10-02,10,64,7
2018-10-03,12,42,3
2018-10-04,30,62,5
2018-10-05,14,82,10
2018-10-06,7,48,5
2018-10-07,2,30,1
2018-10-08,6,76,10
2018-10-09,5,76,7
2018-10-10,2,76,5
2018-10-11,5,58,4
2018-10-12,1,69,10
2018-10-13,3,76,7
2018-10-14,6,54,6
2018-10-15,6,123,6
2018-10-16,11,69,4
2018-10-17,8,63,4
2018-10-18,11,73,6
2018-10-19,15,67,21
2018-10-20,7,54,15
2018-10-21,3,36,8
2018-10-22,9,52,3
2018-10-23,5,57,11
2018-10-24,5,58,8
2018-10-25,13,122,11
2018-10-26,3,77,17
2018-10-27,4,49,5
2018-10-28,1,61,18
2018-10-29,6,61,13
2018-10-30,11,70,10
2018-10-31,8,62,8
2018-11-01,13,96,7
2018-11-02,12,62,4
2018-11-03,2,71,3
2018-11-04,3,37,11
2018-11-05,4,99,5
2018-11-06,8,53,9
2018-11-07,6,81,20
2018-11-08,4,56,3
2018-11-09,4,49,10
2018-11-10,5,85,4
2018-11-11,0,60,7
2018-11-12,1,38,9
2018-11-13,3,63,11
2018-11-14,6,36,7
2018-11-15,3,67,4
2018-11-16,7,123,7
2018-11-17,3,34,3
2018-11-18,8,47,2
2018-11-19,13,52,1
2018-11-20,6,72,9
2018-11-21,9,108,6
2018-11-22,5,61,11
2018-11-23,4,42,13
2018-11-24,2,61,1
2018-11-25,4,63,4
2018-11-26,8,56,18
2018-11-27,6,127,14
2018-11-28,14,47,7
2018-11-29,12,84,7
2018-11-30,21,103,11
2018-12-01,4,18,3
2018-12-02,4,57,1
2018-12-03,8,79,7
2018-12-04,7,82,8
2018-12-05,12,59,18
2018-12-06,9,74,10
2018-12-07,10,57,10
2018-12-08,3,57,2
2018-12-09,4,57,5
2018-12-10,6,73,10
2018-12-11,12,78,12
2018-12-12,13,86,5
2018-12-13,8,53,1
2018-12-14,5,80,10
2018-12-15,0,57,0
2018-12-16,2,40,3
2018-12-17,9,56,14
2018-12-18,8,50,10
2018-12-19,3,117,8
2018-12-20,8,86,11
2018-12-21,9,79,4
2018-12-22,4,75,4
2018-12-23,0,54,6
2018-12-24,1,38,8
2018-12-25,2,60,5
2018-12-26,3,52,7
2018-12-27,3,76,4
2018-12-28,0,61,7
2018-12-29,4,73,6
2018-12-30,3,72,5
2018-12-31,1,50,13
2019-01-01,0,60,0
2019-01-02,9,83,8
2019-01-03,7,89,3
2019-01-04,12,68,1
2019-01-05,3,70,1
2019-01-06,7,63,4
2019-01-07,9,82,3
2019-01-08,7,91,8
2019-01-09,9,51,6
2019-01-10,8,45,7
2019-01-11,7,44,6
2019-01-12,8,80,8
2019-01-13,3,107,3
2019-01-14,4,69,2
2019-01-15,2,67,9
2019-01-16,5,46,3
2019-01-17,2,45,6
2019-01-18,4,82,10
2019-01-19,3,99,0
2019-01-20,1,55,2
2019-01-21,5,72,5
2019-01-22,8,102,5
2019-01-23,9,61,6
2019-01-24,5,76,3
2019-01-25,8,92,5
2019-01-26,1,111,2
2019-01-27,0,82,2
2019-01-28,5,65,2
2019-01-29,9,59,2
2019-01-30,1,72,5
2019-01-31,11,66,6
2019-02-01,11,107,10
2019-02-02,8,37,9
2019-02-03,6,69,6
2019-02-04,3,47,5
2019-02-05,7,79,6
2019-02-06,5,66,1
2019-02-07,11,131,5
2019-02-08,6,93,4
2019-02-09,3,68,4
2019-02-10,1,75,5
2019-02-11,6,83,4
2019-02-12,4,78,4
2019-02-13,11,106,6
2019-02-14,17,72,7
2019-02-15,4,41,8
2019-02-16,6,53,8
2019-02-17,0,60,3
