,twbs/bootstrap,zurb/foundation-sites,primer/css
2015-03-20,0,27,2
2015-03-21,6,0,0
2015-03-22,0,0,0
2015-03-23,3,3,25
2015-03-24,5,24,11
2015-03-25,2,3,3
2015-03-26,18,20,2
2015-03-27,6,10,16
2015-03-28,3,7,20
2015-03-29,17,3,7
2015-03-30,0,3,18
2015-03-31,8,8,8
2015-04-01,2,0,4
2015-04-02,2,7,4
2015-04-03,2,7,0
2015-04-04,4,2,3
2015-04-05,12,0,2
2015-04-06,0,14,1
2015-04-07,16,3,0
2015-04-08,24,19,1
2015-04-09,1,8,5
2015-04-10,1,9,2
2015-04-11,5,3,0
2015-04-12,2,0,0
2015-04-13,12,1,0
2015-04-14,6,12,0
2015-04-15,10,0,16
2015-04-16,8,11,3
2015-04-17,30,1,0
2015-04-18,22,0,0
2015-04-19,7,1,2
2015-04-20,1,8,1
2015-04-21,2,6,0
2015-04-22,8,9,0
2015-04-23,23,3,1
2015-04-24,11,13,0
2015-04-25,12,13,0
2015-04-26,22,0,0
2015-04-27,18,1,0
2015-04-28,15,8,0
2015-04-29,18,4,1
2015-04-30,4,7,2
2015-05-01,2,0,0
2015-05-02,4,1,0
2015-05-03,4,0,0
2015-05-04,4,1,0
2015-05-05,11,14,0
2015-05-06,8,7,1
2015-05-07,2,6,0
2015-05-08,4,10,0
2015-05-09,2,0,0
2015-05-10,2,0,0
2015-05-11,3,3,0
2015-05-12,5,5,1
2015-05-13,11,5,0
2015-05-14,21,6,0
2015-05-15,5,10,0
2015-05-16,6,2,0
2015-05-17,2,0,0
2015-05-18,2,5,0
2015-05-19,0,10,0
2015-05-20,0,5,0
2015-05-21,1,1,6
2015-05-22,2,6,0
2015-05-23,7,0,0
2015-05-24,1,0,0
2015-05-25,0,2,0
2015-05-26,3,0,3
2015-05-27,1,1,1
2015-05-28,7,11,0
2015-05-29,18,6,2
2015-05-30,5,5,2
2015-05-31,1,0,3
2015-06-01,11,0,11
2015-06-02,2,5,0
2015-06-03,2,15,0
2015-06-04,0,5,0
2015-06-05,2,2,0
2015-06-06,0,5,0
2015-06-07,0,1,0
2015-06-08,2,4,0
2015-06-09,9,2,3
2015-06-10,2,1,15
2015-06-11,3,3,0
2015-06-12,0,3,3
2015-06-13,3,0,1
2015-06-14,0,0,0
2015-06-15,1,0,0
2015-06-16,6,3,0
2015-06-17,1,0,0
2015-06-18,11,5,0
2015-06-19,11,12,0
2015-06-20,1,3,0
2015-06-21,1,1,0
2015-06-22,6,4,0
2015-06-23,16,7,1
2015-06-24,0,1,19
2015-06-25,1,2,2
2015-06-26,0,0,0
2015-06-27,2,0,0
2015-06-28,0,0,0
2015-06-29,0,3,0
2015-06-30,0,2,0
2015-07-01,7,1,0
2015-07-02,1,5,0
2015-07-03,4,0,0
2015-07-04,7,0,0
2015-07-05,0,0,0
2015-07-06,0,4,0
2015-07-07,2,2,0
2015-07-08,1,5,0
2015-07-09,1,11,4
2015-07-10,0,3,0
2015-07-11,1,0,0
2015-07-12,1,0,0
2015-07-13,3,3,0
2015-07-14,0,1,0
2015-07-15,0,1,0
2015-07-16,0,0,0
2015-07-17,1,11,0
2015-07-18,8,3,0
2015-07-19,0,2,0
2015-07-20,0,0,6
2015-07-21,0,0,5
2015-07-22,0,0,0
2015-07-23,0,4,0
2015-07-24,1,0,0
2015-07-25,7,0,0
2015-07-26,3,0,0
2015-07-27,3,1,2
2015-07-28,4,17,0
2015-07-29,3,17,3
2015-07-30,0,8,0
2015-07-31,4,13,0
2015-08-01,2,0,0
2015-08-02,0,0,0
2015-08-03,0,7,0
