,golang/go,nim-lang/Nim,rust-lang/rust
2010-07-16,7,0,23
2010-07-17,5,0,2
2010-07-18,0,0,6
2010-07-19,7,0,12
2010-07-20,5,0,17
2010-07-21,14,6,9
2010-07-22,5,3,11
2010-07-23,2,4,12
2010-07-24,0,0,0
2010-07-25,3,0,0
2010-07-26,12,0,13
2010-07-27,11,0,1
2010-07-28,4,0,6
2010-07-29,10,1,32
2010-07-30,14,0,0
2010-07-31,0,0,1
2010-08-01,1,1,0
2010-08-02,1,0,1
2010-08-03,19,0,2
2010-08-04,4,1,16
2010-08-05,15,0,9
2010-08-06,7,0,5
2010-08-07,2,0,10
2010-08-08,0,3,1
2010-08-09,7,0,18
2010-08-10,12,0,7
2010-08-11,5,1,12
2010-08-12,17,2,8
2010-08-13,7,0,4
2010-08-14,2,1,0
2010-08-15,1,0,0
2010-08-16,7,4,3
2010-08-17,9,3,3
2010-08-18,5,0,23
2010-08-19,9,0,4
2010-08-20,3,0,22
2010-08-21,1,0,1
2010-08-22,2,0,0
2010-08-23,4,2,0
2010-08-24,7,0,13
2010-08-25,21,0,16
2010-08-26,19,0,12
2010-08-27,10,0,14
2010-08-28,0,3,3
2010-08-29,3,0,0
2010-08-30,7,0,0
2010-08-31,9,0,5
2010-09-01,9,0,1
2010-09-02,13,0,0
2010-09-03,7,0,4
2010-09-04,5,0,0
2010-09-05,1,0,0
2010-09-06,1,0,0
2010-09-07,14,0,4
2010-09-08,8,0,15
2010-09-09,17,0,4
2010-09-10,19,0,3
2010-09-11,7,0,0
2010-09-12,16,2,1
2010-09-13,10,0,1
2010-09-14,10,0,5
2010-09-15,6,1,4
2010-09-16,14,1,16
2010-09-17,3,0,0
2010-09-18,2,0,0
2010-09-19,3,2,0
2010-09-20,16,2,1
2010-09-21,5,1,12
2010-09-22,17,0,8
2010-09-23,12,0,4
2010-09-24,29,0,8
2010-09-25,2,0,0
2010-09-26,0,0,0
2010-09-27,12,0,3
2010-09-28,10,0,5
2010-09-29,14,0,1
2010-09-30,16,0,5
2010-10-01,5,0,2
2010-10-02,0,0,1
2010-10-03,1,0,0
2010-10-04,3,0,1
2010-10-05,2,0,2
2010-10-06,13,0,5
2010-10-07,13,0,3
2010-10-08,2,0,6
2010-10-09,1,0,9
2010-10-10,0,0,2
2010-10-11,11,0,2
2010-10-12,16,0,11
2010-10-13,9,0,7
2010-10-14,10,0,8
2010-10-15,10,0,2
2010-10-16,2,0,1
2010-10-17,4,0,0
2010-10-18,14,0,9
2010-10-19,7,0,5
2010-10-20,17,2,4
2010-10-21,17,0,15
2010-10-22,12,0,12
2010-10-23,0,7,8
2010-10-24,1,0,0
2010-10-25,11,1,0
2010-10-26,14,1,5
2010-10-27,8,1,2
2010-10-28,14,0,8
2010-10-29,7,0,0
2010-10-30,4,3,0
2010-10-31,4,1,0
2010-11-01,18,5,0
2010-11-02,6,1,2
2010-11-03,6,0,9
2010-11-04,10,0,3
2010-11-05,14,0,8
2010-11-06,4,0,9
2010-11-07,0,2,0
2010-11-08,6,0,2
2010-11-09,5,0,2
2010-11-10,9,0,1
2010-11-11,4,0,2
2010-11-12,8,0,3
2010-11-13,3,0,1
2010-11-14,0,0,7
2010-11-15,0,0,1
2010-11-16,0,0,1
2010-11-17,2,0,0
2010-11-18,8,2,1
2010-11-19,5,0,4
2010-11-20,1,0,5
2010-11-21,1,0,6
2010-11-22,4,0,6
2010-11-23,2,0,7
2010-11-24,1,0,4
2010-11-25,0,0,10
2010-11-26,1,0,10
2010-11-27,1,0,2
2010-11-28,1,0,0
2010-11-29,5,0,5
2010-11-30,10,0,6
2010-12-01,4,0,6
2010-12-02,9,0,8
2010-12-03,5,0,14
2010-12-04,0,0,5
2010-12-05,3,0,0
2010-12-06,13,0,1
2010-12-07,28,3,9
2010-12-08,29,0,5
2010-12-09,17,0,12
2010-12-10,5,0,10
2010-12-11,1,0,11
2010-12-12,4,0,4
2010-12-13,18,1,9
2010-12-14,17,0,7
2010-12-15,14,0,13
2010-12-16,17,0,10
2010-12-17,12,0,5
2010-12-18,0,0,6
2010-12-19,0,0,0
2010-12-20,2,0,7
2010-12-21,2,0,7
2010-12-22,0,0,6
2010-12-23,5,0,2
2010-12-24,1,0,2
2010-12-25,0,0,4
2010-12-26,0,0,0
2010-12-27,3,0,0
2010-12-28,0,0,0
2010-12-29,0,0,1
2010-12-30,1,0,7
2010-12-31,0,0,17
2011-01-01,0,0,1
2011-01-02,0,0,0
2011-01-03,2,2,9
2011-01-04,13,2,14
2011-01-05,14,6,4
2011-01-06,6,8,6
2011-01-07,8,1,5
2011-01-08,5,0,2
2011-01-09,3,4,0
2011-01-10,5,3,12
2011-01-11,15,2,5
2011-01-12,16,0,10
2011-01-13,11,2,1
2011-01-14,11,1,7
2011-01-15,1,3,2
2011-01-16,3,2,0
2011-01-17,1,0,7
2011-01-18,14,2,7
2011-01-19,31,0,5
2011-01-20,32,0,7
2011-01-21,9,0,8
2011-01-22,3,0,2
2011-01-23,0,0,0
2011-01-24,10,0,5
2011-01-25,12,0,4
2011-01-26,12,0,6
2011-01-27,13,0,11
2011-01-28,7,2,7
2011-01-29,4,3,0
2011-01-30,4,0,3
2011-01-31,16,1,4
2011-02-01,24,2,5
2011-02-02,18,2,9
2011-02-03,23,0,3
2011-02-04,13,1,2
2011-02-05,6,0,0
2011-02-06,0,3,0
2011-02-07,6,0,5
2011-02-08,7,1,1
2011-02-09,25,0,10
2011-02-10,11,0,10
2011-02-11,16,0,9
2011-02-12,3,1,0
2011-02-13,2,5,0
2011-02-14,9,1,5
2011-02-15,7,0,11
2011-02-16,19,2,7
2011-02-17,14,0,1
2011-02-18,13,0,3
2011-02-19,2,0,4
2011-02-20,1,7,0
2011-02-21,5,2,1
2011-02-22,10,3,4
2011-02-23,24,0,12
2011-02-24,10,0,8
2011-02-25,17,2,12
2011-02-26,1,0,6
2011-02-27,0,0,0
2011-02-28,7,0,2
2011-03-01,9,0,9
2011-03-02,11,0,27
2011-03-03,14,1,16
2011-03-04,10,0,12
2011-03-05,10,0,3
2011-03-06,12,2,6
2011-03-07,31,0,18
2011-03-08,19,3,17
2011-03-09,12,0,23
2011-03-10,14,1,18
2011-03-11,14,0,17
2011-03-12,6,1,4
2011-03-13,2,0,2
2011-03-14,4,1,27
2011-03-15,13,0,12
2011-03-16,20,0,15
2011-03-17,16,0,9
2011-03-18,7,1,24
2011-03-19,1,0,15
2011-03-20,1,0,13
2011-03-21,8,0,32
2011-03-22,11,0,29
2011-03-23,18,2,24
2011-03-24,7,3,17
2011-03-25,19,2,30
2011-03-26,6,1,6
2011-03-27,3,0,11
2011-03-28,11,1,8
2011-03-29,31,0,17
2011-03-30,8,0,12
2011-03-31,10,4,23
2011-04-01,3,1,26
2011-04-02,6,0,6
2011-04-03,3,6,10
2011-04-04,13,6,1
2011-04-05,20,0,8
2011-04-06,11,0,6
2011-04-07,10,0,22
2011-04-08,24,0,23
2011-04-09,1,0,3
2011-04-10,2,1,1
2011-04-11,7,3,7
2011-04-12,9,0,18
2011-04-13,22,0,15
2011-04-14,24,0,13
2011-04-15,28,0,4
2011-04-16,1,1,7
2011-04-17,3,1,8
2011-04-18,11,2,14
2011-04-19,9,0,22
2011-04-20,13,1,15
2011-04-21,18,2,9
2011-04-22,14,2,17
2011-04-23,7,7,4
2011-04-24,1,2,2
2011-04-25,14,1,8
2011-04-26,13,1,11
2011-04-27,13,0,13
2011-04-28,18,0,25
2011-04-29,7,4,23
2011-04-30,0,1,2
2011-05-01,4,3,11
2011-05-02,20,1,5
2011-05-03,14,0,27
2011-05-04,7,0,17
2011-05-05,6,0,43
2011-05-06,5,0,19
2011-05-07,2,2,3
2011-05-08,6,3,1
2011-05-09,4,3,14
2011-05-10,4,0,10
2011-05-11,10,0,36
2011-05-12,14,0,18
2011-05-13,22,3,25
2011-05-14,5,5,27
2011-05-15,4,2,3
2011-05-16,14,0,21
2011-05-17,12,4,21
2011-05-18,12,0,30
2011-05-19,5,1,32
2011-05-20,9,1,29
2011-05-21,4,0,27
2011-05-22,5,5,31
2011-05-23,7,0,8
2011-05-24,12,0,19
2011-05-25,17,0,17
2011-05-26,12,0,6
2011-05-27,17,0,39
2011-05-28,1,0,6
2011-05-29,5,0,0
2011-05-30,12,0,1
2011-05-31,21,0,26
2011-06-01,16,0,30
2011-06-02,21,1,20
