,mkdocs/mkdocs,docsifyjs/docsify,facebook/docusaurus
2021-08-07,0,0,1.0
2021-08-08,0,0,-0.3999999999999999
2021-08-09,0,0,-0.12
2021-08-10,0,0,6.936
2021-08-11,0,0,7.1584
2021-08-12,0,0,0.13004800000000127
2021-08-13,0,0,-0.6709631999999996
2021-08-14,0,0,-1.74957056
2021-08-15,0,0,-0.7208197120000004
2021-08-16,0,0,-1.3930605568000005
2021-08-17,0,0,7.18321408
2021-08-18,0,0,-2.8000675839999993
2021-08-19,0,0,2.1665613824000003
2021-08-20,3,0,5.456212992
2021-08-21,0,0,-4.22759168
2021-08-22,0,0,0.4308632576
2021-08-23,3,0,-1.7200114688
2021-08-24,0,0,-0.8753338368000003
2021-08-25,0,0,-0.5990850560000001
2021-08-26,0,0,9.5420711936
2021-08-27,0,1,-3.280289484799999
2021-08-28,0,0,-0.8183647231999998
2021-08-29,0,0,-1.2991263744
2021-08-30,1,0,6.369688576
2021-08-31,0,0,0.7692836864000006
2021-09-01,0,0,1.2588160000000004
2021-09-02,0,0,4.235379200000001
2021-09-03,0,0,2.9799091200000003
2021-09-04,0,0,-4.433571839999999
2021-09-05,0,0,-1.7629042688000003
2021-09-06,0,0,-1.0922528768000004
2021-09-07,1,0,-0.7722890240000004
2021-09-08,1,0,1.4059014144
2021-09-09,0,0,-0.20115179519999993
2021-09-10,1,1,-0.9258765311999998
2021-09-11,0,0,3.5563229184000003
2021-09-12,0,0,-1.8367870975999998
2021-09-13,0,0,-0.581504
2021-09-14,0,0,-0.3318784
2021-09-15,0,1,1.7738956799999999
2021-09-16,0,0,0.03151001600000014
2021-09-17,0,1,1.2273951744000002
2021-09-18,0,0,-1.1342803968
2021-09-19,0,0,2.552177152
2021-09-20,0,0,-1.4806966272
2021-09-21,0,0,4.4809216
2021-09-22,0,0,9.68839168
2021-09-23,0,0,-2.619408383999999
2021-09-24,0,0,-2.1273491455999998
2021-09-25,0,0,-1.8479991808
2021-09-26,0,0,-1.0416679936000004
2021-09-27,0,0,-0.7085071360000004
2021-09-28,1,0,0.46273832959999983
2021-09-29,0,0,1.2049331200000002
2021-09-30,0,0,3.7560657920000002
2021-10-01,0,0,0.47858442240000043
2021-10-02,0,0,-0.023150182399999775
2021-10-03,0,1,0.39404984320000014
2021-10-04,0,0,-1.5228672
2021-10-05,0,0,1.29314304
2021-10-06,0,1,3.732231168
2021-10-07,1,0,4.413044019200001
2021-10-08,1,0,-1.7903169535999992
2021-10-09,0,0,-1.23532544
2021-10-10,2,0,-0.46135101440000015
2021-10-11,8,0,-1.1907941376000002
2021-10-12,5,1,1.3459825663999996
2021-10-13,2,0,0.7515893760000001
2021-10-14,0,0,5.6125528064
2021-10-15,0,2,2.5722629120000007
2021-10-16,0,0,-1.6124322815999994
2021-10-17,0,1,-2.1702265856
2021-10-18,0,0,-1.0489842688000004
2021-10-19,0,0,3.3172703232
2021-10-20,0,0,8.909293056
2021-10-21,0,0,5.7378151424000015
2021-10-22,0,2,-6.263836057599998
2021-10-23,0,0,-2.4076624896
2021-10-24,1,0,-1.3885083648000005
2021-10-25,0,0,0.09547888639999935
2021-10-26,2,0,-0.05554944000000006
2021-10-27,0,0,5.964705792
2021-10-28,1,0,1.5960183808000008
2021-10-29,0,0,10.746907443200001
2021-10-30,0,0,-1.8603317247999982
2021-10-31,0,0,-2.344115199999999
2021-11-01,1,0,0.24500223999999982
2021-11-02,0,0,2.313571327999999
2021-11-03,0,0,-0.3866917887999999
2021-11-04,1,0,4.2428142592
2021-11-05,1,0,-1.202073497599999
2021-11-06,0,0,-1.943805952
2021-11-07,3,0,2.1568565248
2021-11-08,0,0,3.442714112
2021-11-09,0,0,-0.5102698495999998
2021-11-10,0,0,2.3625168896
2021-11-11,0,0,-1.24729344
2021-11-12,0,0,3.8160326656
2021-11-13,1,0,-3.5097895936
2021-11-14,0,0,1.5893323776
2021-11-15,0,0,3.9305060352
2021-11-16,1,0,-0.3815585791999996
2021-11-17,0,0,-1.5517472767999996
2021-11-18,0,0,3.4425066496
2021-11-19,0,1,0.1440184320000002
2021-11-20,2,0,1.6460678144000003
2021-11-21,0,0,-0.6811358207999998
2021-11-22,0,0,-0.9345320960000001
2021-11-23,0,0,0.6220363776
2021-11-24,0,1,2.4403013631999997
2021-11-25,0,0,-0.3213005823999997
2021-11-26,0,0,0.2549548032000002
2021-11-27,0,0,2.36198144
2021-11-28,1,0,-2.3530256384
2021-11-29,0,0,1.0431909888
2021-11-30,0,0,-0.3684499455999999
