,getsentry/sentry,elastic/kibana,grafana/grafana
2021-06-22,33.0,60,10
2021-06-23,27.400000000000002,62,15
2021-06-24,15.559999999999999,69,13
2021-06-25,4.695999999999997,10,6
2021-06-26,-7.540800000000003,1,1
2021-06-27,-4.305088000000003,1,2
2021-06-28,17.9456256,59,13
2021-06-29,24.43803904,81,12
2021-06-30,38.201473024,86,12
2021-07-01,15.302158028800001,48,17
2021-07-02,6.9457752064000005,3,13
2021-07-03,-10.795017728000001,1,0
2021-07-04,-6.047991705600003,0,1
2021-07-05,8.817518079999997,17,14
2021-07-06,32.154467328,46,13
2021-07-07,22.716058009600005,42,24
2021-07-08,15.542462361600002,51,15
2021-07-09,23.0505054208,41,14
2021-07-10,-11.142602751999998,4,2
2021-07-11,-7.1717294080000045,0,2
2021-07-12,37.354634239999996,33,19
2021-07-13,22.088157184,43,20
2021-07-14,33.0226905088,39,19
2021-07-15,21.8609543168,36,17
2021-07-16,6.2166933504,35,18
2021-07-17,-12.7494771712,1,2
2021-07-18,-7.321036288000004,2,0
2021-07-19,29.062103859199997,31,17
2021-07-20,24.370914816000003,38,16
2021-07-21,27.1503895552,34,27
2021-07-22,25.389558374400004,43,23
2021-07-23,15.484888985600001,4,11
2021-07-24,-13.154588979200001,0,1
2021-07-25,-7.806664908800005,2,0
2021-07-26,9.776043519999996,41,18
2021-07-27,20.990190592,38,10
2021-07-28,17.9530353664,48,5
2021-07-29,22.092166656,41,22
2021-07-30,10.692560384000002,33,13
2021-07-31,-10.869559807999998,1,0
2021-08-01,-5.787177574400003,0,0
2021-08-02,14.233815449599998,40,9
2021-08-03,17.522741760000002,46,13
2021-08-04,14.434677248000002,26,26
2021-08-05,15.8355580928,29,15
2021-08-06,23.189949132800002,5,10
2021-08-07,-9.7124539392,1,0
2021-08-08,-6.280177459200003,0,0
2021-08-09,0.03369983999999793,32,15
2021-08-10,-2.778282496,56,16
2021-08-11,-0.8996759551999993,46,11
2021-08-12,-1.4505721855999987,45,12
2021-08-13,-1.7883272191999982,47,18
2021-08-14,-0.13212569599999724,9,2
2021-08-15,2.1372848128000013,4,2
2021-08-16,-0.8777463807999999,61,11
2021-08-17,14.571128832,78,20
2021-08-18,13.703852646400001,44,23
2021-08-19,10.2154925056,44,20
2021-08-20,3.783636787199999,36,11
2021-08-21,-4.410682470400001,2,0
2021-08-22,-2.4594078720000017,4,0
2021-08-23,14.2678235136,48,21
2021-08-24,12.4759615488,47,19
2021-08-25,17.280174080000002,47,15
2021-08-26,24.40260864,55,15
2021-08-27,9.8262648832,15,23
2021-08-28,-8.960305664000002,0,1
2021-08-29,-4.781996953600003,0,2
2021-08-30,22.759354879999997,38,9
2021-08-31,34.323027968,44,16
2021-09-01,17.5221431296,47,25
2021-09-02,11.8988726272,26,17
2021-09-03,-9.1753362432,46,5
2021-09-04,-6.521909452800001,0,0
