,balderdashy/sails,expressjs/express,hapijs/hapi
2012-04-17,1,0,2.0
2012-04-18,0,10,-0.3999999999999999
2012-04-19,0,5,0.8399999999999999
2012-04-20,0,2,-0.29600000000000004
2012-04-21,0,0,-0.1472000000000001
2012-04-22,1,2,-0.09907200000000006
2012-04-23,4,0,-0.07445760000000004
2012-04-24,0,1,-0.05938944000000003
2012-04-25,0,11,4.9507957760000005
2012-04-26,0,34,2.9581345792000002
2012-04-27,0,5,-1.2143877120000002
2012-04-28,0,1,-0.5724693504000005
2012-04-29,0,3,-0.3600000000000002
2012-04-30,0,1,0.7379199999999999
2012-05-01,0,2,0.5957119999999999
2012-05-02,0,5,-0.4463488000000001
2012-05-03,0,6,-0.26764543999999985
2012-05-04,0,3,-0.20149759999999964
2012-05-05,0,1,-0.10901340159999989
2012-05-06,0,0,-0.04596480000000003
2012-05-07,14,7,-0.03735552000000002
2012-05-08,0,0,16.968685568
2012-05-09,0,2,5.5731429376
2012-05-10,2,2,12.8275306496
2012-05-11,1,3,17.264
2012-05-12,2,2,-5.6832
2012-05-13,0,0,-3.4645120000000027
2012-05-14,16,1,10.749286399999999
2012-05-15,2,0,-0.26738944000000053
2012-05-16,5,0,17.840815616
2012-05-17,6,1,-6.2312654848
2012-05-18,0,0,-3.0440441856000007
2012-05-19,0,0,-2.007333990399999
2012-05-20,0,0,-1.3620318207999995
2012-05-21,0,1,-0.8504879104000005
2012-05-22,0,0,-0.6837519359999995
2012-05-23,0,0,1.4248864768000005
2012-05-24,0,0,0.2479806464000015
2012-05-25,4,0,-0.6218563583999994
2012-05-26,0,0,-0.17600000000000016
2012-05-27,0,2,-0.11520000000000005
2012-05-28,19,0,-0.08467200000000004
2012-05-29,2,0,1.9336064
2012-05-30,3,7,6.5457177600000005
2012-05-31,3,0,-0.6057021439999997
2012-06-01,1,4,2.1046735871999998
2012-06-02,7,0,-1.0956693504000001
2012-06-03,0,1,-0.5742720000000003
2012-06-04,0,1,0.6027903999999997
2012-06-05,0,0,-0.50319104
2012-06-06,0,9,-0.3242992640000001
2012-06-07,0,2,1.7481341952000005
2012-06-08,0,4,-0.5860533247999997
2012-06-09,0,0,-0.24116848639999994
2012-06-10,0,1,-0.15383685119999996
2012-06-11,0,1,-0.08412672000000003
