,scala/scala,jetbrains/kotlin,apache/groovy
2011-10-22,4,1,1
2011-10-23,2,6,0
2011-10-24,9,16,15
2011-10-25,2,4,51
2011-10-26,0,5,5
2011-10-27,2,18,9
2011-10-28,5,18,8
2011-10-29,7,0,0
2011-10-30,0,2,0
2011-10-31,8,30,1
2011-11-01,4,24,2
2011-11-02,1,23,6
2011-11-03,3,40,1
2011-11-04,10,32,7
2011-11-05,1,3,0
2011-11-06,3,1,1
2011-11-07,9,28,11
2011-11-08,7,13,14
2011-11-09,2,39,6
2011-11-10,7,30,0
2011-11-11,8,8,0
2011-11-12,0,26,0
2011-11-13,13,3,0
2011-11-14,5,25,0
2011-11-15,5,17,8
2011-11-16,7,24,1
2011-11-17,0,17,1
2011-11-18,5,19,0
2011-11-19,5,2,2
2011-11-20,1,1,1
2011-11-21,4,7,10
2011-11-22,13,18,0
2011-11-23,11,36,10
2011-11-24,8,41,7
2011-11-25,1,38,6
2011-11-26,1,2,4
2011-11-27,5,0,0
2011-11-28,7,29,4
2011-11-29,8,21,5
2011-11-30,4,19,5
2011-12-01,16,24,1
2011-12-02,21,26,1
2011-12-03,4,5,4
2011-12-04,9,1,0
2011-12-05,24,13,19
2011-12-06,13,22,4
2011-12-07,26,35,7
2011-12-08,10,36,5
2011-12-09,17,17,4
2011-12-10,11,1,2
2011-12-11,2,4,4
2011-12-12,16,23,4
2011-12-13,15,28,2
2011-12-14,5,38,10
2011-12-15,0,20,7
2011-12-16,5,46,19
2011-12-17,0,3,0
2011-12-18,3,3,0
2011-12-19,1,18,9
2011-12-20,5,36,8
2011-12-21,6,27,10
2011-12-22,6,12,2
2011-12-23,6,12,7
2011-12-24,7,1,0
2011-12-25,6,8,1
2011-12-26,3,11,3
2011-12-27,4,29,8
2011-12-28,26,3,5
2011-12-29,1,26,6
2011-12-30,9,34,1
2011-12-31,3,0,2
2012-01-01,1,0,3
2012-01-02,8,5,3
2012-01-03,4,11,12
2012-01-04,4,18,17
2012-01-05,15,3,19
2012-01-06,7,21,17
2012-01-07,10,5,8
2012-01-08,4,6,4
2012-01-09,4,2,3
2012-01-10,9,19,0
2012-01-11,3,12,8
2012-01-12,14,22,0
2012-01-13,7,13,11
2012-01-14,10,4,5
2012-01-15,8,9,1
2012-01-16,8,15,14
2012-01-17,9,21,9
2012-01-18,4,38,27
2012-01-19,10,16,3
2012-01-20,15,14,0
2012-01-21,6,1,1
2012-01-22,2,8,0
2012-01-23,10,19,3
2012-01-24,15,24,19
2012-01-25,15,39,6
2012-01-26,9,20,13
2012-01-27,5,51,4
2012-01-28,11,15,1
2012-01-29,6,2,6
2012-01-30,31,39,4
2012-01-31,8,25,6
2012-02-01,23,16,13
2012-02-02,13,20,16
2012-02-03,19,30,6
2012-02-04,11,7,4
2012-02-05,33,9,9
2012-02-06,20,26,11
2012-02-07,6,24,23
2012-02-08,9,62,15
2012-02-09,3,26,4
2012-02-10,1,18,3
2012-02-11,1,4,0
2012-02-12,7,7,11
2012-02-13,5,32,5
2012-02-14,18,15,16
2012-02-15,28,12,10
2012-02-16,6,8,3
2012-02-17,17,22,7
2012-02-18,4,0,0
2012-02-19,14,7,4
2012-02-20,10,38,1
2012-02-21,7,50,1
2012-02-22,21,30,7
2012-02-23,25,27,6
2012-02-24,4,36,7
2012-02-25,5,0,2
2012-02-26,2,2,0
2012-02-27,7,21,6
2012-02-28,8,18,9
2012-02-29,7,66,6
2012-03-01,7,30,3
2012-03-02,8,43,2
2012-03-03,6,7,3
2012-03-04,3,0,2
2012-03-05,13,22,5
2012-03-06,20,45,4
2012-03-07,16,54,2
2012-03-08,4,22,3
2012-03-09,5,37,6
2012-03-10,0,23,3
2012-03-11,3,14,1
2012-03-12,2,40,0
2012-03-13,0,37,1
2012-03-14,13,40,5
2012-03-15,10,10,10
2012-03-16,26,25,1
2012-03-17,2,12,0
2012-03-18,3,3,0
2012-03-19,10,35,6
2012-03-20,25,13,5
2012-03-21,14,31,2
2012-03-22,8,7,4
2012-03-23,29,25,0
2012-03-24,2,8,0
2012-03-25,4,1,0
2012-03-26,4,28,1
2012-03-27,15,22,0
2012-03-28,7,61,2
2012-03-29,4,27,8
2012-03-30,13,28,7
2012-03-31,4,1,0
2012-04-01,3,2,0
2012-04-02,5,42,2
2012-04-03,8,27,0
2012-04-04,4,39,4
2012-04-05,5,20,7
2012-04-06,20,21,8
2012-04-07,2,31,0
2012-04-08,3,29,0
2012-04-09,3,28,0
2012-04-10,7,13,2
2012-04-11,6,25,1
2012-04-12,28,16,0
2012-04-13,38,63,0
2012-04-14,42,7,0
2012-04-15,14,3,3
2012-04-16,8,14,8
2012-04-17,8,15,2
2012-04-18,3,13,1
2012-04-19,3,59,0
2012-04-20,6,37,1
2012-04-21,1,3,1
2012-04-22,5,3,1
2012-04-23,20,10,0
2012-04-24,9,19,2
2012-04-25,19,21,0
2012-04-26,11,10,1
2012-04-27,10,22,0
2012-04-28,7,20,0
2012-04-29,2,5,0
2012-04-30,10,23,2
2012-05-01,9,20,0
2012-05-02,39,20,3
2012-05-03,15,38,0
2012-05-04,17,44,2
2012-05-05,13,13,1
2012-05-06,9,6,0
2012-05-07,22,15,2
2012-05-08,27,7,0
2012-05-09,12,2,6
2012-05-10,23,12,0
2012-05-11,16,33,7
2012-05-12,14,14,2
2012-05-13,6,1,0
2012-05-14,14,1,4
2012-05-15,12,21,2
2012-05-16,12,11,1
2012-05-17,9,2,0
2012-05-18,19,18,10
2012-05-19,10,2,1
2012-05-20,5,0,0
2012-05-21,9,16,13
2012-05-22,20,28,9
2012-05-23,20,25,3
2012-05-24,12,17,18
2012-05-25,14,21,12
2012-05-26,10,3,3
2012-05-27,3,1,13
2012-05-28,8,36,1
2012-05-29,0,19,7
2012-05-30,5,32,5
2012-05-31,2,42,1
2012-06-01,15,42,5
2012-06-02,4,10,0
2012-06-03,13,0,0
2012-06-04,2,24,3
2012-06-05,4,45,0
2012-06-06,11,14,2
2012-06-07,5,33,0
2012-06-08,51,41,4
2012-06-09,14,63,0
2012-06-10,3,0,7
2012-06-11,6,0,10
2012-06-12,2,6,6
2012-06-13,15,37,1
2012-06-14,14,36,3
2012-06-15,13,55,0
2012-06-16,0,57,2
2012-06-17,5,7,0
2012-06-18,19,17,8
2012-06-19,19,28,12
2012-06-20,3,22,8
2012-06-21,7,9,0
2012-06-22,5,16,4
2012-06-23,4,3,0
2012-06-24,10,0,0
2012-06-25,6,20,5
2012-06-26,19,48,0
2012-06-27,22,7,0
2012-06-28,8,27,1
2012-06-29,2,7,0
2012-06-30,3,1,0
2012-07-01,6,0,0
2012-07-02,23,16,1
2012-07-03,7,46,0
2012-07-04,8,23,2
2012-07-05,14,29,8
2012-07-06,23,5,3
2012-07-07,7,35,0
2012-07-08,6,0,0
2012-07-09,8,31,4
2012-07-10,10,35,7
2012-07-11,20,25,8
2012-07-12,15,4,11
2012-07-13,17,10,20
2012-07-14,19,4,1
2012-07-15,1,1,0
2012-07-16,31,5,3
2012-07-17,19,0,4
2012-07-18,23,21,5
2012-07-19,28,47,6
2012-07-20,30,94,8
2012-07-21,13,3,0
2012-07-22,7,5,0
2012-07-23,11,53,3
2012-07-24,15,11,7
2012-07-25,16,33,4
2012-07-26,8,23,3
2012-07-27,13,18,0
2012-07-28,6,4,4
2012-07-29,14,3,0
2012-07-30,18,13,3
2012-07-31,12,36,0
2012-08-01,3,17,0
2012-08-02,19,15,0
2012-08-03,5,10,3
2012-08-04,15,15,0
2012-08-05,6,0,0
2012-08-06,24,28,0
2012-08-07,22,9,1
2012-08-08,29,20,0
2012-08-09,19,29,0
2012-08-10,14,7,0
2012-08-11,10,0,0
2012-08-12,7,0,0
2012-08-13,12,5,1
2012-08-14,11,76,3
2012-08-15,10,18,1
2012-08-16,15,37,0
2012-08-17,12,33,0
2012-08-18,8,0,0
2012-08-19,6,0,2
2012-08-20,48,8,1
2012-08-21,10,31,4
2012-08-22,8,26,5
2012-08-23,16,34,0
2012-08-24,7,24,0
2012-08-25,4,0,0
2012-08-26,1,0,0
2012-08-27,13,24,1
2012-08-28,10,20,2
2012-08-29,14,27,9
2012-08-30,11,34,4
2012-08-31,16,24,2
2012-09-01,13,0,0
2012-09-02,13,0,0
2012-09-03,2,1,3
2012-09-04,24,11,1
2012-09-05,5,57,4
2012-09-06,14,12,5
2012-09-07,6,43,4
2012-09-08,4,1,0
2012-09-09,7,0,0
2012-09-10,11,10,1
2012-09-11,16,16,2
2012-09-12,17,13,3
2012-09-13,15,85,6
2012-09-14,31,19,3
2012-09-15,5,7,0
2012-09-16,11,2,0
2012-09-17,25,33,4
2012-09-18,23,33,6
2012-09-19,25,19,0
2012-09-20,32,39,5
2012-09-21,12,15,3
2012-09-22,5,1,0
2012-09-23,2,13,0
2012-09-24,5,8,0
2012-09-25,14,4,2
2012-09-26,38,12,1
2012-09-27,32,27,0
2012-09-28,16,6,2
2012-09-29,13,0,1
2012-09-30,6,6,1
2012-10-01,9,11,0
2012-10-02,18,2,3
2012-10-03,24,24,0
2012-10-04,22,6,1
2012-10-05,10,17,0
2012-10-06,5,23,2
2012-10-07,9,0,0
2012-10-08,13,29,1
2012-10-09,14,7,2
2012-10-10,13,6,1
2012-10-11,30,4,0
2012-10-12,3,2,2
2012-10-13,3,0,0
2012-10-14,1,3,0
2012-10-15,4,28,0
2012-10-16,2,22,1
2012-10-17,2,20,0
2012-10-18,10,12,0
2012-10-19,9,16,0
2012-10-20,0,2,0
2012-10-21,5,0,0
2012-10-22,7,2,1
2012-10-23,14,9,4
2012-10-24,3,4,2
2012-10-25,0,37,3
2012-10-26,4,2,0
2012-10-27,0,0,0
2012-10-28,3,0,0
2012-10-29,3,25,0
2012-10-30,8,20,3
2012-10-31,17,32,0
2012-11-01,13,5,0
2012-11-02,19,3,2
2012-11-03,14,0,1
2012-11-04,11,0,0
2012-11-05,5,0,1
2012-11-06,8,24,1
2012-11-07,5,44,5
2012-11-08,6,13,0
2012-11-09,17,19,4
2012-11-10,7,0,0
2012-11-11,1,0,1
2012-11-12,4,26,3
2012-11-13,10,20,4
2012-11-14,16,6,2
2012-11-15,11,1,4
2012-11-16,14,40,10
2012-11-17,4,1,1
2012-11-18,5,1,2
2012-11-19,19,7,0
2012-11-20,5,37,16
2012-11-21,16,42,11
2012-11-22,1,11,20
2012-11-23,2,6,5
2012-11-24,7,15,0
2012-11-25,9,0,0
2012-11-26,8,9,5
2012-11-27,5,15,8
2012-11-28,5,29,6
2012-11-29,3,2,2
2012-11-30,1,0,5
2012-12-01,2,0,0
2012-12-02,8,0,2
2012-12-03,5,11,1
2012-12-04,11,5,6
2012-12-05,16,5,2
2012-12-06,26,2,3
2012-12-07,14,24,8
2012-12-08,5,0,1
2012-12-09,3,0,0
2012-12-10,24,13,0
2012-12-11,14,1,7
2012-12-12,14,1,0
2012-12-13,9,9,1
2012-12-14,6,14,6
2012-12-15,1,0,3
2012-12-16,3,0,3
2012-12-17,5,29,16
2012-12-18,4,39,16
2012-12-19,11,0,7
2012-12-20,19,12,12
2012-12-21,4,0,3
2012-12-22,2,0,0
2012-12-23,4,0,2
2012-12-24,6,0,0
2012-12-25,8,16,1
2012-12-26,5,10,0
2012-12-27,17,59,0
2012-12-28,9,10,0
2012-12-29,14,6,0
2012-12-30,0,0,4
2012-12-31,9,0,5
2013-01-01,0,0,3
2013-01-02,1,0,8
2013-01-03,3,0,0
2013-01-04,17,0,9
2013-01-05,3,0,0
2013-01-06,7,0,2
2013-01-07,5,0,6
2013-01-08,9,0,8
2013-01-09,34,4,6
2013-01-10,4,5,2
2013-01-11,7,43,1
2013-01-12,10,1,0
2013-01-13,6,0,1
2013-01-14,24,68,2
2013-01-15,16,30,9
2013-01-16,14,30,7
2013-01-17,18,9,17
2013-01-18,2,4,8
2013-01-19,7,1,0
2013-01-20,6,1,5
2013-01-21,4,17,9
2013-01-22,7,8,1
2013-01-23,4,32,4
2013-01-24,9,10,4
2013-01-25,28,20,4
2013-01-26,39,0,1
2013-01-27,6,0,1
2013-01-28,11,18,8
2013-01-29,17,43,2
2013-01-30,26,22,4
2013-01-31,30,18,0
2013-02-01,25,1,5
2013-02-02,28,0,1
2013-02-03,11,0,6
2013-02-04,13,40,7
2013-02-05,20,16,5
2013-02-06,10,17,4
2013-02-07,12,21,2
2013-02-08,26,53,2
2013-02-09,4,0,0
2013-02-10,20,19,1
2013-02-11,25,25,4
2013-02-12,7,12,4
2013-02-13,20,57,4
2013-02-14,4,0,2
2013-02-15,2,4,4
2013-02-16,4,0,0
2013-02-17,2,0,0
2013-02-18,2,17,1
2013-02-19,28,27,3
2013-02-20,7,12,1
2013-02-21,12,12,0
2013-02-22,15,10,1
2013-02-23,8,1,1
2013-02-24,11,5,0
2013-02-25,11,9,0
2013-02-26,16,6,1
2013-02-27,9,6,0
2013-02-28,3,3,0
2013-03-01,8,2,3
2013-03-02,13,4,4
2013-03-03,4,0,2
2013-03-04,11,11,0
2013-03-05,22,12,2
2013-03-06,10,22,4
2013-03-07,1,13,0
2013-03-08,8,1,0
2013-03-09,18,1,0
2013-03-10,7,0,0
2013-03-11,5,4,1
2013-03-12,22,33,1
2013-03-13,26,6,6
2013-03-14,2,52,1
2013-03-15,6,15,2
2013-03-16,7,0,0
2013-03-17,0,0,2
2013-03-18,6,8,0
2013-03-19,2,20,1
2013-03-20,9,20,5
2013-03-21,3,3,4
2013-03-22,9,37,2
2013-03-23,15,0,2
2013-03-24,3,0,3
2013-03-25,22,4,0
2013-03-26,14,18,1
2013-03-27,13,50,0
2013-03-28,3,13,4
2013-03-29,12,19,3
2013-03-30,2,3,2
2013-03-31,0,0,2
2013-04-01,4,9,0
2013-04-02,19,14,2
2013-04-03,20,11,2
2013-04-04,9,10,3
2013-04-05,6,0,6
2013-04-06,5,0,4
2013-04-07,2,0,0
2013-04-08,6,1,9
2013-04-09,11,15,3
2013-04-10,5,16,10
2013-04-11,0,19,8
2013-04-12,1,22,5
2013-04-13,1,0,2
2013-04-14,2,0,1
2013-04-15,4,0,1
2013-04-16,5,1,5
2013-04-17,5,38,3
2013-04-18,5,23,3
2013-04-19,7,2,0
2013-04-20,8,0,0
2013-04-21,30,0,0
2013-04-22,8,32,0
2013-04-23,12,2,0
2013-04-24,20,10,1
2013-04-25,15,4,6
2013-04-26,19,20,2
2013-04-27,13,0,0
2013-04-28,3,0,2
2013-04-29,6,16,4
2013-04-30,21,25,3
2013-05-01,1,9,0
2013-05-02,4,0,54
2013-05-03,6,0,2
2013-05-04,3,0,1
2013-05-05,1,0,0
2013-05-06,1,4,1
2013-05-07,4,12,2
2013-05-08,2,2,0
2013-05-09,5,1,4
2013-05-10,10,0,0
2013-05-11,26,0,3
2013-05-12,15,0,4
2013-05-13,3,108,2
2013-05-14,2,11,0
2013-05-15,13,44,3
2013-05-16,13,1,8
2013-05-17,41,1,0
2013-05-18,4,0,11
2013-05-19,6,0,4
2013-05-20,26,18,6
2013-05-21,5,14,13
2013-05-22,3,4,17
2013-05-23,12,0,7
2013-05-24,7,0,1
2013-05-25,2,0,3
2013-05-26,8,0,0
2013-05-27,26,4,7
2013-05-28,12,17,7
2013-05-29,7,23,5
2013-05-30,5,66,1
2013-05-31,14,9,5
2013-06-01,2,0,0
2013-06-02,4,0,0
2013-06-03,2,5,5
2013-06-04,15,9,1
2013-06-05,7,17,6
2013-06-06,8,11,0
2013-06-07,5,18,2
2013-06-08,8,0,2
2013-06-09,14,1,1
2013-06-10,4,13,7
2013-06-11,0,15,8
2013-06-12,3,0,4
2013-06-13,5,11,1
2013-06-14,1,3,0
2013-06-15,2,2,0
2013-06-16,4,0,2
2013-06-17,2,10,4
2013-06-18,4,5,0
2013-06-19,10,1,2
2013-06-20,6,22,0
2013-06-21,3,16,4
2013-06-22,1,0,0
2013-06-23,7,0,2
2013-06-24,5,0,5
2013-06-25,5,41,4
2013-06-26,11,1,1
2013-06-27,13,19,1
2013-06-28,6,1,1
2013-06-29,1,0,1
2013-06-30,1,0,8
2013-07-01,9,1,5
2013-07-02,2,6,4
2013-07-03,2,1,1
2013-07-04,5,10,14
2013-07-05,7,13,0
2013-07-06,5,3,2
2013-07-07,1,2,5
2013-07-08,11,2,8
2013-07-09,4,4,4
2013-07-10,13,5,1
2013-07-11,4,1,0
2013-07-12,13,29,1
2013-07-13,1,1,1
2013-07-14,2,0,5
2013-07-15,0,4,6
2013-07-16,12,3,11
2013-07-17,4,0,3
2013-07-18,2,4,8
2013-07-19,3,4,8
2013-07-20,5,0,2
2013-07-21,0,3,2
2013-07-22,1,1,3
2013-07-23,4,33,2
2013-07-24,5,2,8
2013-07-25,3,10,9
2013-07-26,0,29,9
2013-07-27,12,0,1
2013-07-28,17,0,1
2013-07-29,8,10,13
2013-07-30,5,3,8
2013-07-31,5,8,7
2013-08-01,3,3,5
2013-08-02,1,4,12
2013-08-03,0,0,3
2013-08-04,0,0,1
