,angular/angular,facebook/react,jquery/jquery
2018-12-18,26.0,3.0,0
2018-12-19,7.0,-0.30000000000000027,0
2018-12-20,13.0,2.8649999999999998,0
2018-12-21,8.0,-0.38550000000000034,0
2018-12-22,0.0,-0.19698749999999987,0
2018-12-23,0.0,-0.1338502499999999,0
2018-12-24,0.0,-0.10147353749999966,0
2018-12-25,0.0,0.9183686612500003,0
2018-12-26,8.0,-0.1681909765468749,0
2018-12-27,0.0,-0.10347764635781237,0
2018-12-28,0.0,-0.057204939046874945,0
2018-12-29,0.0,-0.04585905760781236,0
2018-12-30,0.0,-0.016116749999999947,0
2018-12-31,0.0,-0.01316201249999996,0
2019-01-01,0.0,-0.011093696249999967,0
2019-01-02,0.0,0.990431686984375,0
2019-01-03,16.0,-0.10839885253593756,0
2019-01-04,14.0,-0.04500000000000003,0
2019-01-05,3.0,-0.028500000000000022,0
2019-01-06,3.0,-0.020662499999999924,0
2019-01-07,31.0,0.9838832500000001,0
2019-01-08,16.0,1.8868379874999999,0
2019-01-09,34.0,0.7439063037499998,0
2019-01-10,22.0,1.7719316869843749,0
2019-01-11,36.0,-0.33106135253593766,0
2019-01-12,5.0,0.8240582500000001,0
2019-01-13,0.0,-0.2230580124999999,0
2019-01-14,27.0,1.8601405287500004,2
2019-01-15,22.0,4.694348781984375,0
2019-01-16,8.0,1.3243843001828122,0
2019-01-17,14.0,4.4533298394125,0
2019-01-18,10.0,9.185477508932813,0
2019-01-19,0.0,-0.4454374013218756,0
2019-01-20,0.0,-0.850301088015625,0
2019-01-21,0.0,9.438057692464064,2
2019-01-22,43.0,1.5833621177187505,0
2019-01-23,20.0,9.91553327485,0
2019-01-24,8.0,2.215663755039062,0
2019-01-25,19.0,0.6241367548500005,0
2019-01-26,0.0,-1.0654260890859368,0
2019-01-27,0.0,2.2951852866250015,0
2019-01-28,21.0,1.2242438974640635,0
2019-01-29,26.0,2.285461643593751,1
2019-01-30,17.0,8.20489432684375,0
2019-01-31,8.0,6.644865689220312,0
2019-02-01,6.0,1.4669767275421872,0
2019-02-02,3.0,-0.10293907367500021,0
2019-02-03,0.0,-0.7737155688218743,0
2019-02-04,19.0,4.468770880953127,0
2019-02-05,22.0,9.084506115110939,0
2019-02-06,32.0,12.45534523963125,0
2019-02-07,18.0,-0.24816373224843868,0
2019-02-08,22.0,4.583108221801563,0
2019-02-09,3.0,0.5168017944156253,0
2019-02-10,0.0,0.921982566876564,0
2019-02-11,25.0,2.076553041214064,0
2019-02-12,11.0,2.053744797421876,0
2019-02-13,45.0,10.050661334664063,0
2019-02-14,29.0,15.286837124921874,0
2019-02-15,2.0,1.3956722359656242,0
2019-02-16,0.0,1.2884432493343745,0
2019-02-17,8.0,-0.37134092124687434,0
2019-02-18,0.0,-0.9862482073531231,1
