,pytorch/pytorch,tensorflow/tensorflow,apache/mxnet
2016-12-25,4,4.0,0
2016-12-26,4,2.5999999999999996,2
2016-12-27,24,25.52,2
2016-12-28,17,22.150999999999996,2
2016-12-29,36,24.161849999999998,110
2016-12-30,23,9.207545499999997,14
2016-12-31,34,0.9892766999999996,6
2017-01-01,10,2.052541177500002,8
2017-01-02,8,-2.519235415812496,1
2017-01-03,27,26.21216923580938,6
2017-01-04,72,47.808701547735936,8
2017-01-05,35,25.403634088675,2
2017-01-06,6,41.78241036216406,6
2017-01-07,1,3.064047203024998,8
2017-01-08,0,3.9078870181687524,5
2017-01-09,9,22.08519432224219,6
2017-01-10,9,46.92664234232032,6
2017-01-11,8,37.8831978680625,7
2017-01-12,8,41.001723263431245,4
2017-01-13,22,46.101415072365626,3
2017-01-14,4,-1.8755187014515613,2
2017-01-15,2,1.163499919551568,4
2017-01-16,16,3.0206394281625073,4
2017-01-17,22,45.861369784468764,1
2017-01-18,29,34.186664280451566,3
2017-01-19,16,58.59050688261094,8
2017-01-20,17,50.83379590576406,6
2017-01-21,4,-2.987468646223439,8
2017-01-22,9,-1.2761608534546838,7
2017-01-23,11,14.015220503750008,2
2017-01-24,25,47.70887396378595,4
2017-01-25,20,40.342900324629696,8
2017-01-26,13,26.270837928495315,8
2017-01-27,20,41.14261381714219,12
2017-01-28,17,3.994893257571876,6
2017-01-29,11,0.28136353632969247,5
2017-01-30,8,26.417560683531256,3
2017-01-31,54,38.85507429943594,2
2017-02-01,23,61.873763021437505,2
2017-02-02,16,41.497265663528125,4
2017-02-03,7,58.766687095375,1
2017-02-04,4,4.909845948623435,6
2017-02-05,0,-2.9242081445671833,2
2017-02-06,9,58.998455602835946,5
2017-02-07,19,121.3879682482125,8
2017-02-08,12,50.78631646138125,3
2017-02-09,20,36.98388432423749,1
2017-02-10,15,58.887219645854685,3
2017-02-11,5,22.75387942270001,0
2017-02-12,2,-5.277530426098426,2
2017-02-13,9,17.172485245707826,2
2017-02-14,32,84.2186261344672,2
2017-02-15,14,44.75477073030001,4
2017-02-16,35,34.67616565736094,3
2017-02-17,25,24.391978285339064,0
2017-02-18,5,-0.9076935781484323,5
2017-02-19,0,0.5217489354296987,7
2017-02-20,9,2.546925357671885,0
2017-02-21,26,23.6108631657547,5
2017-02-22,18,62.13776946181095,7
2017-02-23,63,31.747252730168753,3
2017-02-24,8,27.88039849952656,7
2017-02-25,8,6.5302094573593745,3
2017-02-26,14,-6.071307468287495,0
2017-02-27,15,41.43641292621407,2
2017-02-28,34,30.029204206285943,11
2017-03-01,19,54.47396117097344,4
2017-03-02,27,36.51950376462969,4
2017-03-03,25,40.692297307848435,7
2017-03-04,9,8.402546793860937,1
2017-03-05,10,9.28903032413438,6
2017-03-06,14,14.656428293909382,4
2017-03-07,21,40.872637503745324,1
2017-03-08,16,36.36505642500313,1
2017-03-09,16,28.779857813650004,5
2017-03-10,16,33.08880431048594,8
2017-03-11,7,7.928144151462503,6
2017-03-12,5,-2.687936399681244,4
2017-03-13,21,34.701247397500005,7
2017-03-14,18,48.24532702300938,5
2017-03-15,25,45.72487245445937,10
2017-03-16,15,49.50467798830625,7
2017-03-17,17,31.403459661987497,5
2017-03-18,1,1.4527406964265648,6
2017-03-19,3,-6.193467274576555,3
2017-03-20,8,41.41820803927501,5
2017-03-21,7,25.16418177669532,7
2017-03-22,28,53.154341117187506,8
2017-03-23,26,40.4176519578625,8
2017-03-24,34,27.324397366534377,7
2017-03-25,4,0.4291098963703135,2
2017-03-26,4,-2.3007840607843697,2
2017-03-27,19,37.72257764225157,4
2017-03-28,19,53.85785263569376,6
2017-03-29,27,43.77435672077969,11
2017-03-30,12,43.234916164309375,5
2017-03-31,20,65.69321132470938,7
2017-04-01,4,3.185659489271874,3
2017-04-02,3,-8.067417710823431,4
2017-04-03,18,27.31083859327657,10
2017-04-04,15,22.63375217264845,4
2017-04-05,17,21.395518452735946,8
2017-04-06,31,27.620797158162503,4
2017-04-07,20,33.34132286216406,2
2017-04-08,12,6.702217137804691,6
2017-04-09,5,-3.932530199584371,3
2017-04-10,6,39.60012346832188,10
2017-04-11,33,41.48008669364688,5
2017-04-12,32,25.63817447279375,12
2017-04-13,12,26.221553090917187,12
2017-04-14,13,30.298047462859376,12
2017-04-15,3,-1.1153125154499968,6
2017-04-16,3,3.81633729649063,2
2017-04-17,21,33.94507842287813,7
2017-04-18,44,37.60161236595469,5
2017-04-19,32,32.97880009440313,8
2017-04-20,26,45.67990841394219,7
2017-04-21,7,15.193693951945312,6
2017-04-22,8,7.282140508632814,2
2017-04-23,4,-2.9589359530265575,0
2017-04-24,23,11.137840333306258,10
2017-04-25,23,22.83118016078126,9
2017-04-26,18,33.66838923539532,9
2017-04-27,11,51.21129887047656,12
2017-04-28,40,39.72889567513125,4
2017-04-29,7,10.427721782117185,0
2017-04-30,3,0.06430084081562626,5
2017-05-01,68,43.2475521173625,8
2017-05-02,25,39.133694336606254,4
2017-05-03,27,21.904649007487503,3
2017-05-04,18,42.80921915461875,9
2017-05-05,13,30.11903185564063,1
2017-05-06,4,18.55426757834844,8
2017-05-07,4,-1.0163693826249958,1
2017-05-08,25,3.7080238763703193,8
2017-05-09,26,-3.3614534780531162,5
2017-05-10,24,60.95175502098907,11
2017-05-11,8,80.666468594275,11
2017-05-12,12,65.0795855332875,9
2017-05-13,1,-7.261046956759383,7
2017-05-14,2,-3.1374997264265616,5
2017-05-15,12,36.423912034832824,6
2017-05-16,9,41.07856284455626,11
2017-05-17,17,54.44668021735938,19
2017-05-18,11,46.0946212989125,13
2017-05-19,15,51.37604031000781,19
2017-05-20,6,-3.413160351468747,11
2017-05-21,3,1.7720154305359443,5
2017-05-22,6,37.02609348786876,5
2017-05-23,13,49.62550305011251,13
2017-05-24,23,43.19440844642344,10
2017-05-25,32,38.6344863859375,11
2017-05-26,16,50.68073747349219,18
