,flutter/flutter,facebook/react-native,NativeScript/NativeScript
2019-04-30,17,28,0
2019-05-01,23,11,2
2019-05-02,22,5,0
2019-05-03,17,23,6
2019-05-04,9,2,0
2019-05-05,0,0,0
2019-05-06,16,6,3
2019-05-07,8,23,11
2019-05-08,9,20,9
2019-05-09,13,25,10
2019-05-10,20,11,6
2019-05-11,2,1,1
2019-05-12,3,1,0
2019-05-13,13,15,2
2019-05-14,19,11,2
2019-05-15,14,15,4
2019-05-16,13,21,1
2019-05-17,10,5,2
2019-05-18,3,4,0
2019-05-19,2,0,0
2019-05-20,20,27,1
2019-05-21,22,13,6
2019-05-22,8,27,9
2019-05-23,8,11,1
2019-05-24,9,27,0
2019-05-25,3,2,0
2019-05-26,2,1,0
2019-05-27,2,1,0
2019-05-28,13,12,0
2019-05-29,15,8,0
2019-05-30,31,20,0
2019-05-31,14,29,3
2019-06-01,8,6,0
2019-06-02,1,3,0
2019-06-03,25,11,5
2019-06-04,23,15,2
2019-06-05,14,10,3
2019-06-06,23,18,4
2019-06-07,19,20,2
2019-06-08,13,1,0
2019-06-09,6,3,0
2019-06-10,19,15,1
2019-06-11,18,15,0
2019-06-12,15,14,1
2019-06-13,16,18,1
2019-06-14,16,8,0
2019-06-15,7,3,0
2019-06-16,4,0,0
2019-06-17,5,6,2
2019-06-18,16,12,2
2019-06-19,23,12,0
2019-06-20,19,12,1
2019-06-21,11,31,5
2019-06-22,7,2,0
2019-06-23,4,3,0
2019-06-24,9,24,3
2019-06-25,13,7,8
2019-06-26,14,24,8
2019-06-27,17,18,6
2019-06-28,26,13,9
2019-06-29,0,3,0
2019-06-30,0,0,0
2019-07-01,8,16,1
2019-07-02,5,17,0
2019-07-03,13,5,5
2019-07-04,2,17,2
2019-07-05,1,4,0
2019-07-06,0,1,0
2019-07-07,0,1,0
2019-07-08,17,16,2
2019-07-09,16,7,5
2019-07-10,13,14,11
2019-07-11,15,18,1
2019-07-12,16,9,0
2019-07-13,5,8,0
2019-07-14,0,0,0
2019-07-15,7,14,1
2019-07-16,13,6,13
2019-07-17,27,29,11
2019-07-18,14,23,4
2019-07-19,23,16,5
2019-07-20,3,4,1
2019-07-21,6,0,0
2019-07-22,19,8,4
2019-07-23,16,9,0
2019-07-24,17,25,1
2019-07-25,11,14,4
2019-07-26,15,9,4
2019-07-27,9,1,0
2019-07-28,2,0,2
2019-07-29,11,13,1
2019-07-30,16,6,2
2019-07-31,15,14,3
2019-08-01,19,10,4
2019-08-02,19,25,9
2019-08-03,5,1,0
2019-08-04,3,0,0
2019-08-05,8,9,2
2019-08-06,25,5,0
2019-08-07,19,7,6
2019-08-08,18,19,2
2019-08-09,22,8,0
2019-08-10,5,0,0
2019-08-11,0,1,0
2019-08-12,13,16,2
2019-08-13,6,9,2
2019-08-14,23,20,5
2019-08-15,30,18,5
