,grafana/grafana,netdata/netdata,cacti/cacti
2021-09-17,22,4,0
2021-09-18,0,0,0
2021-09-19,1,2,2
2021-09-20,23,11,0
2021-09-21,15,10,0
2021-09-22,14,4,0
2021-09-23,24,8,0
2021-09-24,2,5,0
2021-09-25,2,2,8
2021-09-26,0,1,0
2021-09-27,17,5,0
2021-09-28,18,10,0
2021-09-29,26,5,0
2021-09-30,21,4,3
2021-10-01,21,4,0
2021-10-02,0,1,3
2021-10-03,0,0,1
2021-10-04,14,4,0
2021-10-05,12,7,0
2021-10-06,22,6,2
2021-10-07,19,6,0
2021-10-08,15,5,1
2021-10-09,0,1,0
2021-10-10,0,0,26
2021-10-11,18,3,5
2021-10-12,27,8,0
2021-10-13,15,3,0
2021-10-14,23,2,0
2021-10-15,15,5,2
2021-10-16,1,2,11
2021-10-17,0,1,0
2021-10-18,21,4,0
2021-10-19,22,7,51
2021-10-20,27,5,2
2021-10-21,22,8,6
2021-10-22,18,10,4
2021-10-23,0,1,2
2021-10-24,0,1,1
2021-10-25,15,3,4
2021-10-26,26,7,5
2021-10-27,24,8,3
2021-10-28,18,2,0
2021-10-29,21,3,0
2021-10-30,0,0,0
2021-10-31,0,0,0
2021-11-01,16,6,2
2021-11-02,36,3,0
2021-11-03,21,7,0
2021-11-04,17,5,0
2021-11-05,20,3,0
2021-11-06,2,2,0
2021-11-07,1,0,3
2021-11-08,16,5,0
2021-11-09,28,6,0
2021-11-10,25,2,0
2021-11-11,27,8,0
2021-11-12,20,2,0
2021-11-13,1,0,0
2021-11-14,2,0,4
2021-11-15,26,7,1
2021-11-16,23,5,0
2021-11-17,36,7,1
2021-11-18,31,4,2
2021-11-19,36,3,0
2021-11-20,2,0,1
2021-11-21,0,0,0
2021-11-22,17,5,1
2021-11-23,25,0,0
2021-11-24,36,2,0
2021-11-25,16,3,1
2021-11-26,20,3,0
2021-11-27,0,0,6
2021-11-28,0,0,7
2021-11-29,31,4,3
2021-11-30,16,5,2
2021-12-01,25,5,0
2021-12-02,21,2,0
2021-12-03,14,0,0
2021-12-04,0,0,0
2021-12-05,0,0,0
2021-12-06,14,3,1
2021-12-07,10,5,0
2021-12-08,10,2,0
2021-12-09,10,4,27
2021-12-10,4,3,26
2021-12-11,0,0,1
2021-12-12,0,0,0
2021-12-13,18,5,0
2021-12-14,27,4,3
2021-12-15,20,3,1
2021-12-16,18,0,1
2021-12-17,17,3,0
2021-12-18,2,0,0
2021-12-19,1,0,23
2021-12-20,23,6,0
2021-12-21,20,4,6
2021-12-22,11,7,0
2021-12-23,9,6,1
2021-12-24,2,0,0
2021-12-25,0,0,0
2021-12-26,0,0,0
2021-12-27,4,0,0
2021-12-28,6,0,0
2021-12-29,1,0,3
2021-12-30,4,0,1
2021-12-31,0,2,1
2022-01-01,0,0,0
2022-01-02,0,0,3
2022-01-03,8,0,3
2022-01-04,24,4,1
2022-01-05,19,1,0
2022-01-06,14,0,0
2022-01-07,26,0,0
2022-01-08,0,0,2
2022-01-09,0,0,0
2022-01-10,21,12,0
2022-01-11,18,8,0
2022-01-12,15,5,0
2022-01-13,19,8,0
2022-01-14,14,5,0
2022-01-15,0,1,0
2022-01-16,0,0,0
2022-01-17,19,3,1
2022-01-18,15,13,0
2022-01-19,19,15,0
2022-01-20,19,6,0
2022-01-21,22,5,0
2022-01-22,1,1,0
2022-01-23,1,0,0
2022-01-24,17,2,2
2022-01-25,17,2,45
2022-01-26,15,4,0
2022-01-27,21,4,0
2022-01-28,17,4,0
2022-01-29,1,1,27
2022-01-30,0,0,69
2022-01-31,30,1,2
2022-02-01,22,2,0
2022-02-02,25,5,0
2022-02-03,33,3,2
2022-02-04,26,4,27
2022-02-05,1,1,3
2022-02-06,0,0,29
2022-02-07,25,2,0
2022-02-08,39,5,3
2022-02-09,40,2,2
2022-02-10,36,8,0
2022-02-11,33,6,0
2022-02-12,0,1,1
2022-02-13,0,0,6
2022-02-14,1,4,1
2022-02-15,27,4,15
2022-02-16,25,5,2
2022-02-17,30,11,0
2022-02-18,28,7,2
2022-02-19,2,2,13
2022-02-20,0,1,12
2022-02-21,17,10,35
2022-02-22,13,12,5
2022-02-23,20,7,8
2022-02-24,25,7,30
2022-02-25,22,6,2
2022-02-26,1,2,0
2022-02-27,0,1,27
2022-02-28,17,7,3
2022-03-01,18,7,18
2022-03-02,27,6,14
2022-03-03,33,8,4
2022-03-04,23,4,1
2022-03-05,0,0,0
2022-03-06,0,2,0
2022-03-07,8,4,0
2022-03-08,11,11,0
2022-03-09,11,9,2
2022-03-10,12,6,6
2022-03-11,11,6,11
2022-03-12,1,1,3
2022-03-13,0,1,7
2022-03-14,17,11,3
2022-03-15,18,12,25
2022-03-16,21,12,13
2022-03-17,19,7,4
2022-03-18,17,8,2
2022-03-19,1,1,3
2022-03-20,0,0,2
2022-03-21,25,5,1
2022-03-22,19,5,2
2022-03-23,22,7,0
2022-03-24,18,10,0
2022-03-25,12,3,2
2022-03-26,4,1,0
2022-03-27,0,0,0
2022-03-28,0,9,1
2022-03-29,23,4,4
2022-03-30,26,11,1
2022-03-31,31,11,2
2022-04-01,24,7,0
2022-04-02,2,1,24
2022-04-03,0,0,1
2022-04-04,28,7,0
2022-04-05,32,5,2
2022-04-06,35,7,1
2022-04-07,19,3,0
2022-04-08,22,3,0
2022-04-09,0,1,2
2022-04-10,0,0,0
2022-04-11,15,12,3
2022-04-12,33,8,6
2022-04-13,27,7,8
2022-04-14,23,3,16
2022-04-15,13,8,53
2022-04-16,0,1,8
2022-04-17,0,0,0
2022-04-18,4,2,3
2022-04-19,13,10,4
2022-04-20,41,11,4
2022-04-21,35,2,0
2022-04-22,22,2,0
2022-04-23,2,2,1
2022-04-24,2,1,4
2022-04-25,19,8,1
2022-04-26,22,4,0
2022-04-27,24,7,0
2022-04-28,38,8,0
2022-04-29,28,2,0
2022-04-30,0,1,1
2022-05-01,0,0,1
2022-05-02,22,15,2
2022-05-03,26,12,1
2022-05-04,31,8,1
2022-05-05,36,9,0
2022-05-06,24,5,1
2022-05-07,0,4,0
2022-05-08,1,1,1
2022-05-09,6,6,0
2022-05-10,4,8,0
2022-05-11,8,9,0
2022-05-12,13,5,0
2022-05-13,8,7,0
2022-05-14,0,3,0
2022-05-15,2,3,1
2022-05-16,28,11,0
2022-05-17,35,10,0
2022-05-18,29,7,1
2022-05-19,30,4,0
2022-05-20,27,7,0
2022-05-21,5,3,0
2022-05-22,4,1,0
2022-05-23,62,7,0
2022-05-24,36,10,0
2022-05-25,39,4,0
2022-05-26,36,4,0
2022-05-27,9,8,0
2022-05-28,1,2,0
2022-05-29,0,1,0
2022-05-30,24,3,0
2022-05-31,39,9,0
2022-06-01,35,7,0
2022-06-02,37,7,0
2022-06-03,32,4,0
2022-06-04,5,1,2
2022-06-05,3,0,0
2022-06-06,15,5,1
2022-06-07,33,4,0
2022-06-08,31,5,1
2022-06-09,38,3,1
2022-06-10,29,4,5
2022-06-11,3,1,5
2022-06-12,0,0,0
2022-06-13,32,4,1
2022-06-14,40,9,4
2022-06-15,24,7,1
2022-06-16,25,12,3
2022-06-17,34,8,42
2022-06-18,1,1,12
2022-06-19,0,0,34
2022-06-20,30,4,3
2022-06-21,30,3,6
2022-06-22,40,8,6
2022-06-23,29,4,2
2022-06-24,21,2,6
2022-06-25,1,2,0
2022-06-26,0,2,6
2022-06-27,29,9,0
2022-06-28,22,12,3
2022-06-29,34,8,0
2022-06-30,27,19,28
2022-07-01,2,4,2
2022-07-02,0,1,0
2022-07-03,0,0,1
2022-07-04,17,2,0
2022-07-05,14,6,1
2022-07-06,39,8,1
2022-07-07,46,8,1
2022-07-08,27,6,0
2022-07-09,1,2,0
2022-07-10,0,1,0
2022-07-11,19,6,3
2022-07-12,20,9,0
2022-07-13,20,8,0
2022-07-14,37,4,0
2022-07-15,22,2,0
2022-07-16,1,1,0
2022-07-17,1,0,0
2022-07-18,24,2,0
2022-07-19,37,3,3
2022-07-20,33,5,6
2022-07-21,22,4,0
2022-07-22,23,3,4
2022-07-23,7,1,0
2022-07-24,3,1,0
2022-07-25,31,3,0
2022-07-26,28,4,0
2022-07-27,32,4,0
2022-07-28,22,7,0
2022-07-29,18,5,0
2022-07-30,0,1,0
2022-07-31,0,0,1
2022-08-01,30,4,0
2022-08-02,30,5,0
2022-08-03,42,4,0
2022-08-04,18,7,0
2022-08-05,5,5,0
2022-08-06,0,2,0
2022-08-07,0,1,4
2022-08-08,30,2,0
2022-08-09,26,4,25
2022-08-10,37,3,6
2022-08-11,34,4,0
2022-08-12,26,3,4
2022-08-13,2,5,0
2022-08-14,0,1,1
2022-08-15,9,3,0
2022-08-16,21,4,0
2022-08-17,21,2,0
2022-08-18,27,8,2
2022-08-19,15,4,2
2022-08-20,0,1,0
2022-08-21,0,0,9
2022-08-22,30,4,5
2022-08-23,22,7,2
2022-08-24,26,3,2
2022-08-25,28,4,0
2022-08-26,34,3,0
2022-08-27,1,4,0
2022-08-28,1,1,0
2022-08-29,12,0,0
2022-08-30,19,0,0
2022-08-31,21,6,0
2022-09-01,28,6,0
2022-09-02,30,4,0
2022-09-03,0,2,0
2022-09-04,0,2,0
2022-09-05,24,3,0
2022-09-06,28,4,0
2022-09-07,23,9,0
2022-09-08,20,4,0
2022-09-09,34,2,1
2022-09-10,1,1,0
2022-09-11,0,0,2
2022-09-12,27,1,0
2022-09-13,22,2,0
2022-09-14,34,7,0
2022-09-15,23,2,1
2022-09-16,26,3,2
2022-09-17,1,1,0
2022-09-18,0,1,2
2022-09-19,35,5,2
2022-09-20,42,2,0
2022-09-21,40,7,0
2022-09-22,29,5,0
2022-09-23,29,3,0
2022-09-24,0,3,4
2022-09-25,0,1,0
2022-09-26,29,4,2
2022-09-27,47,2,0
2022-09-28,36,4,0
2022-09-29,23,2,3
2022-09-30,27,5,0
2022-10-01,1,1,1
2022-10-02,0,0,1
2022-10-03,23,3,3
2022-10-04,49,5,0
2022-10-05,32,4,7
2022-10-06,29,5,1
2022-10-07,28,2,27
2022-10-08,2,1,9
2022-10-09,0,3,1
2022-10-10,32,13,3
2022-10-11,47,7,0
2022-10-12,24,2,0
2022-10-13,25,9,0
2022-10-14,27,6,0
2022-10-15,3,1,6
2022-10-16,2,1,43
2022-10-17,31,8,12
2022-10-18,32,5,29
2022-10-19,42,3,4
2022-10-20,34,2,1
2022-10-21,25,4,0
2022-10-22,3,2,0
2022-10-23,0,3,0
2022-10-24,26,7,0
2022-10-25,31,9,2
2022-10-26,26,7,0
2022-10-27,31,4,0
2022-10-28,25,4,0
2022-10-29,0,2,0
2022-10-30,0,1,0
2022-10-31,27,8,2
2022-11-01,24,9,3
2022-11-02,32,6,8
2022-11-03,41,6,2
2022-11-04,28,2,2
2022-11-05,2,1,4
2022-11-06,1,0,36
2022-11-07,32,3,8
2022-11-08,40,3,3
2022-11-09,25,4,2
2022-11-10,26,5,0
2022-11-11,21,6,1
2022-11-12,2,1,51
2022-11-13,1,1,6
2022-11-14,16,4,3
2022-11-15,17,8,0
2022-11-16,30,3,4
2022-11-17,14,2,3
2022-11-18,26,8,2
2022-11-19,0,0,0
2022-11-20,0,2,7
2022-11-21,25,5,0
2022-11-22,38,6,0
2022-11-23,45,2,1
2022-11-24,29,3,10
2022-11-25,2,7,30
2022-11-26,0,1,47
2022-11-27,0,0,56
2022-11-28,32,6,6
2022-11-29,30,7,4
2022-11-30,47,2,11
2022-12-01,32,7,16
2022-12-02,27,6,4
2022-12-03,0,3,11
2022-12-04,1,1,12
2022-12-05,16,1,13
2022-12-06,17,5,4
2022-12-07,26,3,2
2022-12-08,24,3,6
2022-12-09,21,10,9
2022-12-10,1,1,4
2022-12-11,1,0,2
2022-12-12,31,1,6
2022-12-13,32,6,1
2022-12-14,41,8,3
2022-12-15,34,1,13
2022-12-16,15,3,0
2022-12-17,0,1,11
2022-12-18,0,0,10
2022-12-19,34,2,4
2022-12-20,30,2,1
2022-12-21,31,6,10
2022-12-22,23,9,2
2022-12-23,11,7,2
2022-12-24,0,1,0
2022-12-25,1,0,1
2022-12-26,5,0,0
2022-12-27,6,0,0
2022-12-28,5,1,0
2022-12-29,12,1,2
2022-12-30,4,0,1
2022-12-31,0,1,0
2023-01-01,0,1,14
2023-01-02,7,0,2
2023-01-03,21,1,3
2023-01-04,31,7,3
2023-01-05,22,3,4
2023-01-06,21,4,1
2023-01-07,2,1,2
2023-01-08,0,0,26
2023-01-09,25,2,0
2023-01-10,36,5,3
2023-01-11,32,6,0
2023-01-12,38,6,0
2023-01-13,44,11,2
2023-01-14,1,3,4
2023-01-15,0,0,0
2023-01-16,25,7,2
2023-01-17,39,10,2
2023-01-18,37,5,0
2023-01-19,38,4,6
2023-01-20,26,9,0
2023-01-21,2,1,0
2023-01-22,1,0,16
2023-01-23,48,3,0
2023-01-24,35,2,1
2023-01-25,44,10,0
2023-01-26,57,3,0
2023-01-27,60,4,0
2023-01-28,1,1,0
2023-01-29,0,0,0
2023-01-30,54,24,0
2023-01-31,43,7,0
2023-02-01,39,8,2
2023-02-02,47,11,0
2023-02-03,38,10,0
2023-02-04,0,1,0
2023-02-05,0,0,0
2023-02-06,26,10,0
2023-02-07,41,10,0
2023-02-08,26,22,0
2023-02-09,27,9,0
2023-02-10,25,12,0
2023-02-11,3,2,0
2023-02-12,2,6,0
2023-02-13,2,2,0
2023-02-14,4,8,0
2023-02-15,0,9,0
2023-02-16,4,7,0
2023-02-17,1,9,0
2023-02-18,1,1,0
2023-02-19,0,0,0
2023-02-20,15,9,0
2023-02-21,16,13,0
2023-02-22,27,7,0
2023-02-23,33,8,0
2023-02-24,24,5,1
2023-02-25,0,4,0
2023-02-26,0,6,0
2023-02-27,20,6,0
2023-02-28,30,14,0
2023-03-01,31,7,0
2023-03-02,31,6,0
2023-03-03,32,5,0
2023-03-04,1,1,0
2023-03-05,0,0,0
2023-03-06,40,1,0
2023-03-07,34,11,1
2023-03-08,48,9,0
2023-03-09,37,3,0
2023-03-10,31,5,1
2023-03-11,1,0,0
2023-03-12,1,0,0
2023-03-13,18,7,0
2023-03-14,25,7,1
2023-03-15,20,6,0
2023-03-16,26,10,0
2023-03-17,21,9,0
2023-03-18,0,1,0
2023-03-19,1,0,0
2023-03-20,36,5,0
2023-03-21,28,16,0
2023-03-22,41,6,0
2023-03-23,25,5,0
2023-03-24,0,1,0
2023-03-25,0,0,0
2023-03-26,0,0,6
2023-03-27,23,7,0
2023-03-28,38,5,0
2023-03-29,25,12,0
2023-03-30,43,5,0
2023-03-31,37,2,0
2023-04-01,1,1,15
2023-04-02,0,0,20
2023-04-03,39,3,9
2023-04-04,26,4,0
2023-04-05,35,3,0
2023-04-06,19,3,3
2023-04-07,12,6,4
2023-04-08,0,1,18
2023-04-09,1,1,0
2023-04-10,3,3,2
2023-04-11,33,5,0
2023-04-12,33,10,2
2023-04-13,47,4,0
2023-04-14,31,3,0
2023-04-15,2,0,0
2023-04-16,0,0,3
2023-04-17,29,4,11
2023-04-18,39,7,3
2023-04-19,30,3,0
2023-04-20,37,14,2
2023-04-21,37,5,1
2023-04-22,2,3,4
2023-04-23,0,2,14
2023-04-24,36,3,3
2023-04-25,37,8,1
2023-04-26,35,11,0
2023-04-27,56,7,1
2023-04-28,53,1,0
2023-04-29,1,0,2
2023-04-30,0,0,5
2023-05-01,13,2,1
2023-05-02,21,10,0
2023-05-03,33,5,3
2023-05-04,20,2,0
2023-05-05,27,4,1
2023-05-06,3,1,0
2023-05-07,1,1,1
2023-05-08,21,4,0
2023-05-09,35,4,0
2023-05-10,41,6,0
2023-05-11,25,7,0
2023-05-12,27,3,0
2023-05-13,0,1,0
2023-05-14,1,0,1
2023-05-15,27,4,1
2023-05-16,27,3,0
2023-05-17,22,7,0
2023-05-18,13,4,0
2023-05-19,0,3,0
2023-05-20,0,1,1
2023-05-21,0,0,0
2023-05-22,33,2,1
2023-05-23,21,3,0
2023-05-24,22,9,0
2023-05-25,35,3,0
2023-05-26,33,2,0
2023-05-27,0,2,0
2023-05-28,0,1,0
2023-05-29,8,3,3
2023-05-30,29,6,0
2023-05-31,20,5,3
2023-06-01,22,5,1
2023-06-02,27,4,0
2023-06-03,1,1,1
2023-06-04,0,0,0
2023-06-05,22,3,1
2023-06-06,31,4,3
2023-06-07,22,7,0
2023-06-08,31,7,0
2023-06-09,14,1,0
2023-06-10,1,1,0
2023-06-11,2,0,1
2023-06-12,23,4,16
2023-06-13,18,4,0
2023-06-14,31,5,0
2023-06-15,28,4,1
2023-06-16,36,5,0
2023-06-17,4,0,12
2023-06-18,0,0,0
2023-06-19,12,5,6
2023-06-20,27,8,0
2023-06-21,38,8,4
2023-06-22,26,4,0
2023-06-23,30,2,0
2023-06-24,0,1,3
2023-06-25,0,0,1
2023-06-26,26,6,0
2023-06-27,25,3,2
2023-06-28,34,9,0
2023-06-29,23,7,0
2023-06-30,15,6,0
2023-07-01,0,1,3
2023-07-02,0,0,0
2023-07-03,1,7,0
2023-07-04,21,6,1
2023-07-05,24,5,0
