,ceph/ceph,minio/minio,seaweedfs/seaweedfs
2019-01-31,85.0,3.0,0
2019-02-01,33.0,3.6999999999999997,0
2019-02-02,18.0,0.4649999999999995,0
2019-02-03,17.0,-0.36550000000000027,0
2019-02-04,19.0,0.7790125000000001,0
2019-02-05,29.0,3.7404997500000006,0
2019-02-06,24.0,6.4303844625,2
2019-02-07,123.0,0.9894541112499996,0
2019-02-08,31.0,0.2640957634531249,0
2019-02-09,5.0,3.4371697440796876,3
2019-02-10,1.0,1.2325697643406255,2
2019-02-11,31.0,2.365217151214063,0
2019-02-12,61.0,6.297026814484375,0
2019-02-13,82.0,3.8585812466515623,0
2019-02-14,57.0,1.8577849937468751,2
2019-02-15,40.0,1.0396086599671877,5
2019-02-16,23.0,0.23244742191250056,4
2019-02-17,8.0,-0.5999752845984367,0
2019-02-18,28.0,-0.42271846242499905,3
2019-02-19,68.0,0.6928561696312507,7
2019-02-20,63.0,4.659974732532813,4
2019-02-21,119.0,3.2726446034203125,0
2019-02-22,39.0,-0.7595486067265628,0
2019-02-23,8.0,1.6014106201109375,0
2019-02-24,3.0,1.5402047319125003,0
2019-02-25,55.0,1.525205384964063,6
2019-02-26,25.0,2.51162924125,2
2019-02-27,49.0,3.3939901557343752,2
2019-02-28,54.0,2.2338262973859377,2
2019-03-01,59.0,0.25434996025781254,0
2019-03-02,11.0,-0.5253278276437497,1
2019-03-03,8.0,0.6708517064687505,1
2019-03-04,40.0,0.6474377388968756,5
2019-03-05,27.0,3.6641237801468756,0
2019-03-06,28.0,3.38101978338125,3
2019-03-07,41.0,1.2609245890796874,0
2019-03-08,46.0,1.3958267045593749,0
2019-03-09,14.0,0.44930636687656267,1
2019-03-10,27.0,-0.4267715612859371,0
2019-03-11,42.0,-0.2811020592656245,5
2019-03-12,52.0,0.7829514994484381,0
2019-03-13,34.0,1.729733085401563,0
2019-03-14,29.0,5.61850317029375,2
2019-03-15,81.0,-0.8065814411750004,7
2019-03-16,29.0,-0.39469052735312504,5
2019-03-17,10.0,1.7451922319125002,0
2019-03-18,21.0,2.6222306349640627,8
2019-03-19,31.0,2.47588177875,3
2019-03-20,94.0,3.3972722194843747,10
2019-03-21,109.0,2.2440773439328123,2
2019-03-22,88.0,-0.7339285831656249,0
2019-03-23,9.0,0.5639451097843754,5
2019-03-24,6.0,-0.3781736799999995,0
2019-03-25,45.0,6.736641747718751,3
2019-03-26,51.0,1.0917179671312498,6
2019-03-27,36.0,3.3265751808453126,2
2019-03-28,29.0,0.19763235157968717,3
2019-03-29,162.0,-0.5570998616906245,0
2019-03-30,6.0,-0.349432503857812,2
2019-03-31,4.0,0.7549140994843757,5
2019-04-01,27.0,0.7024917487140631,3
2019-04-02,49.0,4.697069616390626,2
2019-04-03,49.0,1.2910346087171873,1
2019-04-04,36.0,4.459672846615625,1
2019-04-05,63.0,1.1875570268406246,11
2019-04-06,4.0,-0.6229901150359374,17
2019-04-07,7.0,-0.37866445874999966,3
2019-04-08,62.0,1.7209819282343757,1
2019-04-09,40.0,3.578331578198438,12
2019-04-10,17.0,2.3335286273859377,2
2019-04-11,37.0,-0.6799233949609376,10
2019-04-12,54.0,3.6228483373500002,3
2019-04-13,21.0,0.3384856112890626,0
2019-04-14,8.0,-0.44957623007187464,0
2019-04-15,23.0,-0.28218569249999975,3
2019-04-16,55.0,-0.21414744853124942,14
2019-04-17,46.0,1.8265184541156256,2
2019-04-18,27.0,6.668934850809375,4
2019-04-19,13.0,0.1272666448921871,9
2019-04-20,13.0,-0.5213669483125002,4
2019-04-21,2.0,-0.32898872315937494,12
2019-04-22,34.0,1.7862301474640632,1
2019-04-23,33.0,2.6401962250000004,0
2019-04-24,58.0,1.47956177,9
2019-04-25,48.0,0.49804548771875,4
2019-04-26,23.0,1.5883054075687502,2
2019-04-27,7.0,0.5354187192328128,0
2019-04-28,35.0,-0.34289812753593724,0
2019-04-29,45.0,3.78343057,3
2019-04-30,28.0,0.43531651021875006,4
2019-05-01,95.0,1.5862519508812503,0
2019-05-02,28.0,4.543132345110937,1
2019-05-03,13.0,1.2371345769125,7
2019-05-04,6.0,-0.6057586748171875,8
2019-05-05,4.0,-0.3689558180874998,1
2019-05-06,47.0,0.7415183499640632,13
2019-05-07,40.0,3.7024002766875004,1
