,php/php-src,python/cpython,ruby/ruby
2012-04-05,0,27,2
2012-04-06,4,15,6
2012-04-07,3,10,8
2012-04-08,2,15,9
2012-04-09,4,27,5
2012-04-10,49,33,20
2012-04-11,4,20,11
2012-04-12,8,15,7
2012-04-13,9,21,9
2012-04-14,2,16,5
2012-04-15,0,28,2
2012-04-16,33,30,14
2012-04-17,5,17,16
2012-04-18,20,29,18
2012-04-19,21,12,10
2012-04-20,9,21,2
2012-04-21,7,9,5
2012-04-22,13,24,8
2012-04-23,6,32,19
2012-04-24,14,35,16
2012-04-25,3,16,4
2012-04-26,8,9,7
2012-04-27,0,19,3
2012-04-28,4,6,6
2012-04-29,8,58,2
2012-04-30,32,21,12
2012-05-01,8,33,9
2012-05-02,10,13,8
2012-05-03,16,20,13
2012-05-04,7,26,6
2012-05-05,8,9,2
2012-05-06,15,35,6
2012-05-07,14,18,31
2012-05-08,25,11,16
2012-05-09,12,11,5
2012-05-10,11,17,9
2012-05-11,10,11,12
2012-05-12,3,15,2
2012-05-13,21,18,9
2012-05-14,3,22,4
2012-05-15,16,37,10
2012-05-16,22,37,6
2012-05-17,12,10,15
2012-05-18,5,25,19
2012-05-19,10,18,10
2012-05-20,8,30,11
2012-05-21,17,10,13
2012-05-22,9,10,6
2012-05-23,41,7,4
2012-05-24,35,7,15
2012-05-25,18,23,9
2012-05-26,22,24,17
2012-05-27,9,18,12
2012-05-28,12,23,5
2012-05-29,20,28,7
2012-05-30,19,9,10
2012-05-31,7,24,9
2012-06-01,17,17,4
2012-06-02,1,17,12
2012-06-03,18,27,20
2012-06-04,6,24,18
2012-06-05,2,7,19
2012-06-06,3,6,13
2012-06-07,45,8,4
2012-06-08,14,10,23
2012-06-09,5,4,20
2012-06-10,8,8,29
2012-06-11,13,11,8
2012-06-12,12,5,8
2012-06-13,4,6,31
2012-06-14,4,8,15
2012-06-15,2,25,18
2012-06-16,1,16,6
2012-06-17,3,28,7
2012-06-18,9,13,3
2012-06-19,17,7,20
2012-06-20,5,12,12
2012-06-21,0,26,12
2012-06-22,18,38,19
2012-06-23,10,66,15
2012-06-24,3,95,6
2012-06-25,19,27,6
2012-06-26,7,26,6
2012-06-27,21,16,14
2012-06-28,5,14,5
2012-06-29,24,23,2
2012-06-30,4,34,2
2012-07-01,15,14,8
2012-07-02,5,9,8
2012-07-03,3,20,17
2012-07-04,4,3,10
2012-07-05,8,5,17
2012-07-06,0,7,3
2012-07-07,6,26,6
2012-07-08,7,33,0
2012-07-09,11,29,11
2012-07-10,6,8,9
2012-07-11,9,11,13
2012-07-12,7,8,8
2012-07-13,5,21,2
2012-07-14,18,9,15
2012-07-15,23,23,0
2012-07-16,0,21,19
2012-07-17,10,17,9
2012-07-18,21,13,34
2012-07-19,0,12,16
2012-07-20,11,23,10
2012-07-21,11,20,8
2012-07-22,16,14,7
2012-07-23,6,21,11
2012-07-24,16,9,18
2012-07-25,2,13,14
2012-07-26,11,6,2
2012-07-27,3,8,6
2012-07-28,6,11,8
2012-07-29,11,16,7
2012-07-30,7,20,10
2012-07-31,6,15,6
2012-08-01,12,16,4
2012-08-02,22,11,11
2012-08-03,0,19,14
2012-08-04,5,17,7
2012-08-05,3,24,10
2012-08-06,25,9,14
2012-08-07,6,4,8
2012-08-08,2,6,8
2012-08-09,6,16,11
2012-08-10,6,8,3
2012-08-11,3,20,4
2012-08-12,10,27,2
2012-08-13,14,16,3
2012-08-14,32,25,11
2012-08-15,3,26,9
2012-08-16,16,8,6
2012-08-17,9,12,9
2012-08-18,5,22,5
2012-08-19,25,13,0
2012-08-20,19,29,14
2012-08-21,20,12,22
2012-08-22,23,7,20
2012-08-23,19,12,22
2012-08-24,15,38,9
2012-08-25,8,14,5
2012-08-26,27,1,3
2012-08-27,2,7,8
2012-08-28,3,19,7
2012-08-29,12,10,8
2012-08-30,8,8,5
2012-08-31,6,10,14
2012-09-01,9,15,7
2012-09-02,13,13,4
2012-09-03,10,10,11
2012-09-04,2,0,6
2012-09-05,17,7,15
2012-09-06,3,12,4
2012-09-07,0,8,1
2012-09-08,3,19,5
2012-09-09,2,21,15
2012-09-10,9,54,3
2012-09-11,8,20,2
2012-09-12,13,21,7
2012-09-13,9,4,9
2012-09-14,10,5,5
2012-09-15,8,9,9
2012-09-16,9,0,5
2012-09-17,12,6,0
2012-09-18,16,4,2
2012-09-19,9,6,7
2012-09-20,9,25,8
2012-09-21,10,20,4
2012-09-22,10,8,2
2012-09-23,2,20,6
2012-09-24,6,20,8
2012-09-25,3,39,3
2012-09-26,5,5,4
2012-09-27,22,5,4
2012-09-28,15,29,12
2012-09-29,17,59,5
2012-09-30,5,59,6
2012-10-01,25,43,2
2012-10-02,6,24,5
2012-10-03,3,19,6
2012-10-04,11,38,12
2012-10-05,4,27,12
2012-10-06,2,53,13
2012-10-07,2,36,3
2012-10-08,5,9,4
2012-10-09,9,32,7
2012-10-10,16,24,9
2012-10-11,3,20,7
2012-10-12,22,29,11
2012-10-13,0,12,1
2012-10-14,0,6,10
2012-10-15,0,1,14
2012-10-16,6,50,22
2012-10-17,8,35,11
2012-10-18,27,11,13
2012-10-19,27,25,11
2012-10-20,0,15,4
2012-10-21,0,28,6
2012-10-22,8,13,10
2012-10-23,15,24,14
2012-10-24,9,6,10
2012-10-25,11,5,8
2012-10-26,8,17,4
2012-10-27,3,41,11
2012-10-28,1,53,30
2012-10-29,1,10,9
2012-10-30,11,11,6
2012-10-31,12,79,4
2012-11-01,0,29,20
2012-11-02,3,9,13
2012-11-03,1,45,32
2012-11-04,4,29,7
2012-11-05,0,14,15
2012-11-06,7,16,47
2012-11-07,8,8,12
2012-11-08,1,27,9
2012-11-09,6,5,28
2012-11-10,0,17,8
2012-11-11,4,57,9
2012-11-12,7,14,8
2012-11-13,20,6,17
2012-11-14,16,16,4
2012-11-15,7,12,9
2012-11-16,12,4,26
2012-11-17,0,31,13
2012-11-18,9,39,6
2012-11-19,0,2,23
2012-11-20,4,13,39
2012-11-21,13,13,17
2012-11-22,6,10,20
2012-11-23,4,19,12
2012-11-24,14,6,16
2012-11-25,20,6,6
2012-11-26,5,8,31
2012-11-27,13,9,37
2012-11-28,14,24,43
2012-11-29,11,28,57
2012-11-30,19,5,82
2012-12-01,7,2,39
2012-12-02,9,32,12
2012-12-03,11,16,21
2012-12-04,14,7,26
2012-12-05,30,9,30
2012-12-06,7,6,17
2012-12-07,0,2,22
2012-12-08,0,26,13
2012-12-09,0,28,2
2012-12-10,22,19,21
2012-12-11,8,13,24
2012-12-12,9,6,15
2012-12-13,23,8,19
2012-12-14,28,12,22
2012-12-15,1,20,25
