,rust-lang/rust,JuliaLang/julia,python/cpython
2010-09-16,16.0,2,8
2010-09-17,-1.6000000000000014,1,16
2010-09-18,-0.7200000000000005,8,19
2010-09-19,-0.45600000000000035,0,23
2010-09-20,0.6694000000000012,0,20
2010-09-21,11.642132,2,32
2010-09-22,6.5444078,0,4
2010-09-23,2.4540008599999994,1,21
2010-09-24,6.7242444917499995,1,13
2010-09-25,-1.6064483905749998,4,14
2010-09-26,-0.8458630124999991,9,6
2010-09-27,2.391378153750001,14,16
2010-09-28,4.2222442319843765,19,31
2010-09-29,-0.028550228723436932,16,29
2010-09-30,4.262496380443751,12,3
2010-10-01,1.0562988576500003,5,16
2010-10-02,0.2846953357312505,8,20
2010-10-03,-0.5404231077874997,10,15
2010-10-04,0.6794795987500006,7,12
2010-10-05,1.6522558172031256,7,11
2010-10-06,4.552162118564063,0,51
2010-10-07,2.232028168054687,0,16
2010-10-08,5.305747677385938,4,14
2010-10-09,7.992833665039062,5,12
2010-10-10,0.5694259694124995,10,17
2010-10-11,1.0356121762140624,9,4
2010-10-12,10.183608981984376,4,18
2010-10-13,5.347847002682813,3,45
2010-10-14,6.3847318161,1,61
2010-10-15,0.24222200827343743,1,43
2010-10-16,-0.22779472695156144,4,30
2010-10-17,-0.9249410998562488,10,89
2010-10-18,8.358186921145315,1,30
2010-10-19,3.6511419226468753,1,17
2010-10-20,2.73710287800625,0,17
2010-10-21,13.827944085995313,0,18
2010-10-22,9.820849623123436,1,13
2010-10-23,5.665215607431249,19,14
2010-10-24,-2.0755578805875006,15,17
2010-10-25,-1.2504566812859361,4,11
2010-10-26,4.088067401609377,8,9
2010-10-27,0.7760627895984393,3,22
2010-10-28,7.041448891507814,3,19
2010-10-29,-1.4480405603781246,1,55
2010-10-30,-0.8498646142265616,1,37
2010-10-31,-0.5272414845562493,1,68
2010-11-01,-0.3305343827874989,9,30
2010-11-02,1.7892734937500006,3,26
2010-11-03,8.624674942421874,1,14
2010-11-04,1.860119541289062,1,27
2010-11-05,7.1446557908031245,10,48
2010-11-06,7.6999841797125,7,49
2010-11-07,-1.5636960000000002,9,28
2010-11-08,1.1336377250000003,6,23
2010-11-09,1.1892042450000009,18,33
2010-11-10,0.23663757021875131,7,17
2010-11-11,1.366459539037501,4,10
2010-11-12,2.3451727056296883,1,21
