,getsentry/sentry,grafana/grafana,elastic/kibana
2013-08-22,0.0,8,0
2013-08-23,0.0,9,0
2013-08-24,17.0,1,0
2013-08-25,15.600000000000001,0,0
2013-08-26,-0.16000000000000014,30,0
2013-08-27,0.6639999999999979,16,0
2013-08-28,32.3168,5,0
2013-08-29,-8.632511999999998,4,0
2013-08-30,-3.992473600000003,19,0
2013-08-31,-1.6179814400000017,0,0
2013-09-01,-2.1464867839999995,0,0
2013-09-02,-0.6254542847999986,1,0
2013-09-03,-0.3395710975999995,3,0
2013-09-04,3.9740672,4,0
2013-09-05,-1.7069833215999977,0,0
2013-09-06,-0.9384560639999991,5,0
2013-09-07,-0.31606272000000024,1,0
2013-09-08,-0.22835251200000004,0,0
2013-09-09,-0.17750487040000007,1,0
2013-09-10,3.866541568,1,0
2013-09-11,0.08850933760000024,12,0
2013-09-12,-0.6044079104,1,0
2013-09-13,-0.334346752,9,0
2013-09-14,1.8175999999999999,1,0
2013-09-15,36.464256,8,0
2013-09-16,-7.667251199999999,17,0
2013-09-17,5.855864319999997,10,0
2013-09-18,-3.717677568000001,0,0
2013-09-19,3.9214628863999987,9,0
2013-09-20,6.3698410496,13,0
2013-09-21,-3.3721190400000003,0,0
2013-09-22,4.107111935999999,0,0
2013-09-23,-2.574743244799998,4,0
2013-09-24,-1.5493224447999996,0,0
2013-09-25,-0.7698862079999997,3,0
2013-09-26,-0.5992436736,2,0
2013-09-27,0.6081172480000002,1,2
2013-09-28,-0.5268783103999992,0,0
2013-09-29,7.7062155264,1,0
2013-09-30,-0.7343262719999992,7,2
2013-10-01,-0.9484161024000003,3,1
2013-10-02,1.5104639999999996,0,2
2013-10-03,-0.7372288,0,0
2013-10-04,-0.41481472000000025,0,0
2013-10-05,0.7006458879999999,1,0
2013-10-06,-0.43551191040000004,0,0
2013-10-07,-0.26310041599999967,1,1
2013-10-08,1.7969998848000004,1,0
2013-10-09,12.5200772096,5,0
2013-10-10,0.18568857600000044,2,0
2013-10-11,4.218632499199999,4,0
2013-10-12,-2.1481267200000005,3,0
2013-10-13,-1.1262597120000006,0,0
2013-10-14,14.2259050496,3,0
2013-10-15,5.422364160000001,6,0
2013-10-16,-1.4633251840000008,3,0
2013-10-17,-0.2253319168000001,8,0
2013-10-18,5.1971749888000005,1,0
2013-10-19,5.534825676800001,0,0
2013-10-20,16.0657278976,0,0
2013-10-21,5.667968,3,0
2013-10-22,-4.79928576,3,0
2013-10-23,-1.6307927040000005,4,0
2013-10-24,0.11145738239999958,3,0
2013-10-25,5.329584435199999,7,0
2013-10-26,-0.5381096447999996,0,0
2013-10-27,3.1616883712,0,0
2013-10-28,-2.148051251199999,3,4
2013-10-29,2.802116710400001,2,0
2013-10-30,-1.4808991743999997,9,0
2013-10-31,-0.7303147520000004,1,2
2013-11-01,-0.5202694144000002,8,2
2013-11-02,-0.39605012479999957,0,0
2013-11-03,-0.30283847679999976,0,0
2013-11-04,16.8214075392,2,0
2013-11-05,1.4699463680000004,3,2
2013-11-06,13.582449151999999,3,9
2013-11-07,0.5341225983999998,4,5
2013-11-08,-3.0912000000000015,1,0
2013-11-09,-0.7701120000000012,0,0
2013-11-10,-0.45256960000000057,0,0
2013-11-11,-1.2464742400000006,0,0
2013-11-12,-0.9117655039999994,1,2
2013-11-13,0.26151096320000067,1,4
2013-11-14,3.363680256000001,2,2
2013-11-15,-1.197412966399999,7,1
2013-11-16,9.532297728,0,0
2013-11-17,7.743085568000001,0,0
2013-11-18,-0.9867930624000003,0,6
2013-11-19,-1.815042150400001,4,2
2013-11-20,-1.0746419200000008,0,1
2013-11-21,-0.7694545920000003,0,12
2013-11-22,-0.5968681984,0,0
2013-11-23,1.5254953984,1,1
2013-11-24,-0.7540019199999994,0,0
2013-11-25,-0.4624240639999992,1,0
2013-11-26,7.750531072,2,0
2013-11-27,-1.6921387007999995,0,4
2013-11-28,1.3089279999999994,0,3
2013-11-29,1.1751424,2,0
2013-11-30,11.13734656,0,0
2013-12-01,-1.8890634239999997,0,0
2013-12-02,7.488430899199999,6,7
2013-12-03,10.29031424,12,0
2013-12-04,-3.978231296,7,0
2013-12-05,0.013502156799998888,2,4
2013-12-06,-1.6597104640000007,6,0
2013-12-07,-1.1038875648000004,2,0
2013-12-08,-0.8263451647999995,4,0
2013-12-09,-0.6491347967999997,5,0
2013-12-10,0.5869218816000005,5,0
2013-12-11,0.4598779904000011,4,0
2013-12-12,1.5240450048000005,5,2
2013-12-13,3.443224576,4,1
2013-12-14,-1.0665387007999998,0,0
2013-12-15,-0.4751360000000004,3,0
2013-12-16,16.6948352,3,0
2013-12-17,-3.6228275199999995,4,5
2013-12-18,-1.5343160320000013,0,7
2013-12-19,-0.9584257024000006,2,2
2013-12-20,-0.6801516544,6,0
2013-12-21,1.4833984512000002,1,0
2013-12-22,-0.7971670016,4,0
2013-12-23,-0.4477542400000003,7,13
2013-12-24,0.659408896000001,11,0
2013-12-25,4.520821043200001,4,2
2013-12-26,-1.1310719999999999,10,0
2013-12-27,0.5111423999999996,7,0
2013-12-28,10.49254656,5,0
2013-12-29,8.497688576000002,12,2
2013-12-30,-2.3010475008,6,8
2013-12-31,4.239329279999999,2,0
2014-01-01,-2.3021573120000003,5,0
2014-01-02,-1.2833327104000003,2,1
2014-01-03,0.0935137279999998,10,0
2014-01-04,4.147565568,2,0
2014-01-05,0.3894270976000007,1,5
2014-01-06,3.7170727936000008,7,17
2014-01-07,-0.6867108863999998,3,5
2014-01-08,4.0116683775999995,2,4
2014-01-09,0.38987509760000005,0,6
2014-01-10,-0.18614272000000032,1,8
2014-01-11,-0.9011589120000004,1,0
2014-01-12,-0.5899413504,5,2
2014-01-13,10.560935424,1,2
2014-01-14,0.4993800192000011,3,0
2014-01-15,-1.7077616640000004,1,0
2014-01-16,2.0933098495999998,0,0
2014-01-17,0.7783511040000002,0,0
2014-01-18,-1.0610224128000003,0,0
2014-01-19,36.3822058496,5,0
2014-01-20,-4.844280319999999,16,2
2014-01-21,-2.912852992000002,6,6
2014-01-22,-2.508684390400001,4,28
2014-01-23,-1.5962458112000006,11,11
2014-01-24,-1.1706485760000003,6,7
2014-01-25,0.06774292479999988,1,1
2014-01-26,-0.9380497408000004,0,10
2014-01-27,-0.683554303999998,4,14
2014-01-28,9.430544179200002,1,14
2014-01-29,2.9146042368000007,2,6
2014-01-30,0.16199464959999954,0,3
2014-01-31,-1.3004288000000006,1,3
2014-02-01,-0.7529267200000005,16,0
2014-02-02,-0.5337477120000003,1,3
2014-02-03,0.5883626495999998,0,4
2014-02-04,7.4775168,0,5
2014-02-05,0.050631680000000845,18,10
2014-02-06,1.6815144960000001,5,11
2014-02-07,1.731277824,7,0
2014-02-08,-0.25527470080000025,8,0
