,getsentry/sentry,grafana/grafana,elastic/kibana
2021-08-22,0.0,0,4
2021-08-23,16.0,21,48
2021-08-24,12.2,19,47
2021-08-25,16.22,15,47
2021-08-26,22.363,15,55
2021-08-27,6.3309000000000015,23,15
2021-08-28,-11.886786499999998,1,0
2021-08-29,-5.805475549999997,2,0
2021-08-30,22.142143207500002,9,38
2021-08-31,31.3339410405,16,44
2021-09-01,12.407351307009375,25,47
2021-09-02,7.374667479432812,17,26
2021-09-03,-13.092843915854687,5,46
2021-09-04,-8.116755058762498,0,0
2021-09-05,-4.96809618965625,0,1
2021-09-06,-3.445192842499999,12,19
2021-09-07,25.298962991593747,20,41
2021-09-08,6.393109739290621,19,53
2021-09-09,13.411658846253125,23,43
2021-09-10,4.822541853140624,21,26
2021-09-11,-9.708805351118748,0,0
2021-09-12,-4.590596326465623,1,1
2021-09-13,27.967154100000002,26,41
2021-09-14,13.447255922499998,18,41
2021-09-15,16.4671944393125,25,46
2021-09-16,5.371749148215624,17,31
2021-09-17,5.323063609432815,22,6
2021-09-18,-11.717336222604686,0,3
2021-09-19,-5.926760099224998,1,5
2021-09-20,27.09416570125,23,25
2021-09-21,20.741414924015622,15,31
2021-09-22,18.476653581892187,14,39
2021-09-23,11.892288882976562,24,45
2021-09-24,1.4687782534359393,2,3
2021-09-25,-13.272139416437499,2,0
2021-09-26,-6.928001425690623,0,3
2021-09-27,21.39785505125,17,35
2021-09-28,23.705870171515624,18,39
2021-09-29,21.970325716517184,26,41
2021-09-30,6.4211225295359355,21,32
2021-10-01,2.1197832363812523,21,28
2021-10-02,-10.14411388553281,0,2
2021-10-03,-7.693687613190623,0,1
2021-10-04,23.172848695,14,58
2021-10-05,7.9945967578437465,12,59
2021-10-06,32.19329620415,22,61
2021-10-07,11.973117181007808,19,51
2021-10-08,34.4412888630125,15,12
2021-10-09,-23.79065505385156,0,2
2021-10-10,-10.610050738487494,0,2
2021-10-11,7.316100345301564,18,42
2021-10-12,23.942170755562497,27,64
2021-10-13,9.830850311668748,15,57
2021-10-14,10.43347586140625,23,56
2021-10-15,9.273598363021875,15,51
2021-10-16,-14.30062108202969,1,6
2021-10-17,-7.024600313106248,0,5
2021-10-18,29.791260955000002,21,57
2021-10-19,13.66320811903125,22,80
2021-10-20,10.846661155225,27,69
2021-10-21,7.764156900426563,22,68
2021-10-22,16.611497180039063,18,5
2021-10-23,-14.613002533195314,0,1
2021-10-24,-7.683060492587497,0,0
2021-10-25,15.210288155,15,48
2021-10-26,12.448103176218748,26,75
2021-10-27,14.491611778662499,24,33
2021-10-28,10.791123776073437,18,39
2021-10-29,14.676877825335938,21,46
2021-10-30,-14.739073867840627,0,8
2021-10-31,-6.955066863749997,0,0
2021-11-01,14.692465636767189,16,38
2021-11-02,7.122267217187499,36,70
2021-11-03,20.700247149,21,53
2021-11-04,27.37103155297187,17,44
2021-11-05,2.569898888571874,20,41
2021-11-06,-13.367834737025,2,2
2021-11-07,-7.447570958018748,1,2
2021-11-08,13.374547998750002,16,36
2021-11-09,22.175157376453125,28,54
2021-11-10,18.110366355326562,25,43
2021-11-11,13.084497299056249,27,69
2021-11-12,2.8927436043749992,20,8
2021-11-13,-10.338290268373438,1,1
2021-11-14,-7.547211669654685,2,0
2021-11-15,26.36221842176719,26,47
2021-11-16,3.278081261968749,23,60
2021-11-17,2.241370319574999,36,35
2021-11-18,8.565101177032812,31,39
2021-11-19,3.712837701596875,36,40
2021-11-20,-8.179876173548438,2,1
2021-11-21,-4.866058239220311,0,2
2021-11-22,15.951792224051562,17,36
2021-11-23,23.045114687765622,25,49
2021-11-24,20.90814063778281,36,45
2021-11-25,-1.7061151821781237,16,25
2021-11-26,-2.1286354688078113,20,6
2021-11-27,-8.488454996659375,0,2
2021-11-28,-4.713233639524999,0,1
2021-11-29,17.796258148017188,31,40
2021-11-30,17.241571570203124,16,48
2021-12-01,18.006775296342187,25,49
2021-12-02,20.58467622475156,21,38
2021-12-03,4.104861951615625,14,40
2021-12-04,-13.761408486149998,0,3
2021-12-05,-6.87625033159531,0,0
2021-12-06,32.44979982625,14,36
2021-12-07,-0.5083472945781278,10,59
2021-12-08,2.2092800362046887,10,47
2021-12-09,26.446627059228124,10,40
2021-12-10,5.154697267468748,4,10
2021-12-11,-12.324254765226563,0,0
2021-12-12,-6.73183959038906,0,0
2021-12-13,4.785935546250001,18,40
2021-12-14,39.171666934671876,27,37
2021-12-15,22.081296316917186,20,37
2021-12-16,26.441854679287502,18,34
2021-12-17,-4.8034922868390595,17,35
2021-12-18,-15.061665952209374,2,1
2021-12-19,-7.876904907154685,1,0
2021-12-20,6.790260060517188,23,31
2021-12-21,5.475904842859374,20,49
2021-12-22,2.711080287701561,11,36
2021-12-23,6.14170246941406,9,25
2021-12-24,-8.176929024282815,2,3
2021-12-25,-3.8844132804921876,0,0
2021-12-26,-2.1714391249578124,0,2
2021-12-27,-1.4193362475,4,12
2021-12-28,-0.10913814743750061,6,13
2021-12-29,2.796139637003124,1,4
2021-12-30,-0.9216300889484386,4,5
2021-12-31,-1.1511915802796882,0,2
2022-01-01,-0.5733302852593751,0,2
2022-01-02,-0.24987024999999996,0,0
2022-01-03,17.8176756375,8,4
2022-01-04,18.45819902625,24,25
2022-01-05,16.795013325734374,19,28
2022-01-06,12.512952445954689,14,23
2022-01-07,8.848864630303126,26,4
2022-01-08,-11.879447913232811,0,0
2022-01-09,-5.8095665249999975,0,0
2022-01-10,28.1139018725,21,36
2022-01-11,12.497243603218749,18,37
2022-01-12,13.838702291934375,15,45
2022-01-13,11.688330764006249,19,29
2022-01-14,3.459987304821876,14,27
2022-01-15,-11.351023469665625,0,2
2022-01-16,-6.594633027889061,0,0
2022-01-17,9.7886739275,19,24
2022-01-18,11.634278432249998,15,44
2022-01-19,18.306137041159374,19,28
2022-01-20,14.062078424007812,19,45
2022-01-21,10.123166416807813,22,3
2022-01-22,-12.538077919584374,1,0
2022-01-23,-6.702044979956248,1,3
2022-01-24,12.829123866767189,17,28
2022-01-25,30.83982686403125,17,45
2022-01-26,11.11033914369375,15,27
2022-01-27,27.990559737889065,21,41
2022-01-28,4.974475144309373,17,35
2022-01-29,-16.459832383410937,1,0
2022-01-30,-8.164630546853122,0,1
2022-01-31,16.73925504551719,30,57
2022-02-01,15.480145601234373,22,65
2022-02-02,13.78396029243281,25,36
2022-02-03,8.505391197498437,33,33
2022-02-04,7.311042178042186,26,34
2022-02-05,-11.000575188151561,1,2
2022-02-06,-6.8823783058203105,0,0
2022-02-07,17.7919533025,25,32
2022-02-08,15.283261576156248,39,34
2022-02-09,6.726613794221873,40,35
2022-02-10,8.599803994525,36,49
2022-02-11,6.457343883354689,33,41
2022-02-12,-10.972152103932812,0,2
2022-02-13,-5.415277836420311,0,0
2022-02-14,27.534816838534375,1,35
2022-02-15,26.11711399990625,27,43
2022-02-16,11.2884770384875,25,48
2022-02-17,5.326056050632813,30,43
2022-02-18,3.3371123857640637,28,2
2022-02-19,-11.975951916437499,2,0
2022-02-20,-6.254627675690623,0,0
2022-02-21,4.840572238750001,17,14
2022-02-22,18.128693477765623,13,22
2022-02-23,39.30565292518906,20,37
2022-02-24,7.189904816465621,25,34
2022-02-25,8.824517223653125,22,4
2022-02-26,-14.096538112904685,1,0
2022-02-27,-7.69335678745781,0,1
2022-02-28,22.107743836250002,17,30
2022-03-01,28.27208260410937,18,34
2022-03-02,25.302092353529687,27,24
2022-03-03,20.050074040381247,33,40
2022-03-04,16.115557779437502,23,32
2022-03-05,-18.45507410017656,0,0
2022-03-06,-11.229342835085934,0,1
2022-03-07,39.04270244551719,8,39
2022-03-08,11.08875535982812,11,41
