,elastic/elasticsearch,meilisearch/meilisearch,typesense/typesense
2018-07-22,2,0.0,0.0
2018-07-23,21,0.0,0.0
2018-07-24,23,0.0,0.0
2018-07-25,26,0.0,0.0
2018-07-26,24,0.0,0.0
2018-07-27,15,0.0,0.0
2018-07-28,5,0.0,0.0
2018-07-29,0,0.0,0.0
2018-07-30,19,0.0,3.0
2018-07-31,28,0.0,-0.9000000000000001
2018-08-01,24,0.0,-0.3149999999999998
2018-08-02,19,0.0,-0.1784999999999999
2018-08-03,29,0.0,0.8795125
2018-08-04,1,0.0,-0.38916075000000006
2018-08-05,1,0.0,-0.17484258749999992
2018-08-06,23,0.0,-0.11637182124999998
2018-08-07,24,0.0,-0.08779265029687514
2018-08-08,16,0.0,-0.07047048969843757
2018-08-09,19,0.0,-0.023280862499999996
2018-08-10,26,0.0,0.98104272625
2018-08-11,1,0.0,-0.31587671676562507
2018-08-12,0,0.0,-0.11858341323281245
2018-08-13,18,0.0,-0.05949999999999997
2018-08-14,19,0.0,-0.0401625
2018-08-15,24,0.0,1.97027975
2018-08-16,24,0.0,-0.6232808625
2018-08-17,24,0.0,-0.22895727374999986
2018-08-18,7,0.0,0.865123283234375
2018-08-19,0,0.0,-0.39390841323281256
2018-08-20,29,0.0,-0.16444049999999993
2018-08-21,30,0.0,-0.10606172499999997
2018-08-22,23,0.0,-0.0780770475
2018-08-23,22,0.0,-0.06147368353125009
2018-08-24,26,0.0,-0.05044768896562504
2018-08-25,3,46.0,-0.018957273750000003
2018-08-26,5,0.0,0.9841232832343749
2018-08-27,23,0.0,-0.3135834132328126
2018-08-28,28,0.0,-0.10499999999999993
2018-08-29,25,1.0,-0.05949999999999997
2018-08-30,27,0.0,-0.0401625
2018-08-31,36,0.0,0.97027975
2018-09-01,4,0.0,0.6767191374999999
2018-09-02,6,0.0,-0.42395727375
2018-09-03,19,0.0,-0.18037671676562494
2018-09-04,20,0.0,1.8867540867671875
2018-09-05,31,0.0,-0.6698827500000001
2018-09-06,23,0.0,-0.26300111249999986
2018-09-07,26,0.0,-0.16123813624999994
2018-09-08,7,0.0,0.8848410094843749
2018-09-09,10,3.0,-0.3889006299984376
2018-09-10,20,2.0,-0.16514513823281243
2018-09-11,20,0.0,-0.09741454749999998
2018-09-12,28,0.0,-0.07191593353125009
2018-09-13,24,0.0,-0.05688707646562505
2018-09-14,31,2.0,-0.023280862499999996
2018-09-15,3,3.0,-0.018957273750000003
2018-09-16,4,0.0,-0.015876716765625045
2018-09-17,28,0.0,-0.013583413232812524
2018-09-18,33,1.0,0.0
2018-09-19,32,0.0,0.0
2018-09-20,32,1.0,0.0
2018-09-21,12,3.0,0.0
2018-09-22,8,0.0,0.0
2018-09-23,0,0.0,0.0
2018-09-24,24,3.0,0.0
2018-09-25,27,1.0,0.0
2018-09-26,26,2.0,0.0
2018-09-27,20,3.0,0.0
2018-09-28,30,0.0,0.0
2018-09-29,3,0.0,0.0
2018-09-30,5,0.0,0.0
2018-10-01,14,0.0,0.0
2018-10-02,33,0.0,0.0
2018-10-03,21,1.0,0.0
2018-10-04,22,1.0,0.0
2018-10-05,23,0.0,0.0
2018-10-06,6,0.0,0.0
2018-10-07,0,0.0,0.0
2018-10-08,7,0.0,0.0
2018-10-09,1,1.0,0.0
2018-10-10,4,1.0,0.0
2018-10-11,4,2.0,0.0
2018-10-12,6,0.0,0.0
2018-10-13,1,0.0,0.0
2018-10-14,4,0.0,0.0
2018-10-15,20,0.0,0.0
2018-10-16,32,0.0,0.0
2018-10-17,26,3.0,0.0
2018-10-18,22,3.0,0.0
2018-10-19,34,0.0,0.0
2018-10-20,16,0.0,0.0
2018-10-21,3,4.0,0.0
2018-10-22,19,0.0,0.0
2018-10-23,44,0.0,0.0
2018-10-24,37,0.0,0.0
2018-10-25,36,0.0,0.0
2018-10-26,38,0.0,0.0
2018-10-27,3,0.0,0.0
2018-10-28,3,0.0,0.0
2018-10-29,31,0.0,0.0
2018-10-30,35,0.0,0.0
2018-10-31,24,0.0,0.0
2018-11-01,27,0.0,0.0
2018-11-02,26,0.0,0.0
2018-11-03,2,0.0,0.0
2018-11-04,2,0.0,0.0
2018-11-05,21,0.0,0.0
2018-11-06,30,0.0,0.0
2018-11-07,26,0.0,0.0
2018-11-08,39,0.0,0.0
2018-11-09,17,0.0,0.0
2018-11-10,3,0.0,0.0
2018-11-11,1,0.0,0.0
2018-11-12,19,0.0,0.0
2018-11-13,29,0.0,0.0
2018-11-14,26,0.0,0.0
2018-11-15,24,0.0,0.0
2018-11-16,23,0.0,0.0
2018-11-17,3,0.0,0.0
2018-11-18,1,0.0,0.0
2018-11-19,23,0.0,0.0
2018-11-20,24,0.0,0.0
2018-11-21,39,0.0,0.0
2018-11-22,13,0.0,0.0
2018-11-23,15,0.0,0.0
2018-11-24,3,0.0,0.0
2018-11-25,1,0.0,0.0
2018-11-26,30,0.0,0.0
2018-11-27,41,0.0,0.0
2018-11-28,30,0.0,0.0
2018-11-29,38,0.0,0.0
2018-11-30,32,0.0,0.0
2018-12-01,5,0.0,0.0
2018-12-02,2,22.0,0.0
2018-12-03,22,0.0,0.0
2018-12-04,23,0.0,0.0
2018-12-05,38,0.0,0.0
2018-12-06,28,11.0,0.0
2018-12-07,38,8.0,0.0
2018-12-08,4,0.0,0.0
2018-12-09,7,5.0,0.0
2018-12-10,27,10.0,0.0
2018-12-11,38,4.0,0.0
2018-12-12,27,0.0,0.0
2018-12-13,29,3.0,0.0
2018-12-14,33,0.0,0.0
2018-12-15,3,2.0,0.0
2018-12-16,2,0.0,0.0
2018-12-17,29,4.0,0.0
2018-12-18,42,4.0,0.0
2018-12-19,52,2.0,0.0
2018-12-20,24,0.0,0.0
2018-12-21,17,0.0,0.0
2018-12-22,5,0.0,0.0
2018-12-23,9,0.0,0.0
2018-12-24,6,4.0,0.0
2018-12-25,0,0.0,0.0
2018-12-26,0,0.0,0.0
2018-12-27,8,3.0,0.0
2018-12-28,11,4.0,0.0
2018-12-29,0,7.0,0.0
2018-12-30,0,0.0,0.0
2018-12-31,7,13.0,0.0
2019-01-01,1,6.0,0.0
2019-01-02,23,5.0,0.0
2019-01-03,25,0.0,0.0
2019-01-04,19,0.0,0.0
2019-01-05,2,1.0,0.0
2019-01-06,1,21.0,0.0
2019-01-07,32,1.0,0.0
2019-01-08,21,4.0,0.0
2019-01-09,36,3.0,0.0
2019-01-10,30,12.0,0.0
2019-01-11,35,0.0,0.0
2019-01-12,3,6.0,0.0
2019-01-13,3,0.0,0.0
2019-01-14,22,5.0,0.0
2019-01-15,43,1.0,0.0
2019-01-16,23,2.0,0.0
2019-01-17,20,0.0,0.0
2019-01-18,29,0.0,0.0
2019-01-19,2,0.0,0.0
2019-01-20,3,0.0,0.0
2019-01-21,22,0.0,0.0
2019-01-22,30,0.0,0.0
2019-01-23,32,1.0,0.0
2019-01-24,46,1.0,0.0
2019-01-25,45,4.0,0.0
2019-01-26,6,0.0,0.0
2019-01-27,6,0.0,0.0
2019-01-28,25,2.0,0.0
2019-01-29,32,0.0,0.0
2019-01-30,46,2.0,0.0
2019-01-31,43,0.0,0.0
2019-02-01,56,0.0,0.0
2019-02-02,10,7.0,0.0
2019-02-03,8,8.0,0.0
2019-02-04,37,0.0,0.0
2019-02-05,50,0.0,0.0
2019-02-06,19,5.0,0.0
2019-02-07,0,4.0,0.0
2019-02-08,18,0.0,0.0
2019-02-09,8,0.0,2.0
2019-02-10,1,2.0,-0.6000000000000001
2019-02-11,32,6.0,-0.20999999999999985
2019-02-12,25,5.0,-0.11899999999999994
2019-02-13,15,3.0,-0.080325
2019-02-14,21,0.0,-0.05944049999999999
2019-02-15,38,0.0,-0.04656172499999999
2019-02-16,8,0.0,-0.037914547500000007
2019-02-17,1,8.0,-0.03175343353125009
2019-02-18,27,4.0,-0.027166826465625047
2019-02-19,35,0.0,0.0
2019-02-20,38,1.0,0.0
2019-02-21,20,14.0,0.0
2019-02-22,22,10.0,0.0
2019-02-23,2,6.0,0.0
2019-02-24,0,4.0,0.0
2019-02-25,24,2.0,0.0
2019-02-26,17,0.0,0.0
2019-02-27,31,0.0,0.0
2019-02-28,17,0.0,0.0
2019-03-01,17,0.0,0.0
2019-03-02,3,0.0,0.0
2019-03-03,1,0.0,0.0
2019-03-04,35,0.0,0.0
2019-03-05,26,6.0,0.0
2019-03-06,19,0.0,0.0
2019-03-07,20,0.0,0.0
2019-03-08,23,0.0,0.0
2019-03-09,3,0.0,0.0
2019-03-10,3,4.0,0.0
2019-03-11,18,0.0,0.0
2019-03-12,22,0.0,0.0
2019-03-13,17,0.0,0.0
2019-03-14,21,0.0,0.0
