statistic,pvalue,fracdiff-n
-3.6938157599299317,0.0042009867020820395,0.0
-5.713977454476739,7.191627480911483e-07,0.0
-2.8997037969805644,0.0453824526968351,0.0
-3.1311658390283257,0.02433111142177183,0.0
-5.482751393900926,2.2650090483177404e-06,0.0
-2.8380077061996833,0.05304638164790465,0.1
-3.4167489617556934,0.010400980947458104,0.0
-5.23107340020457,7.5946504187592946e-06,0.0
-3.8620994653926073,0.002332172813005593,0.0
-4.009099432949097,0.00136360633123842,0.0
-4.928193894432922,3.07252907037875e-05,0.0
-2.982905125047129,0.036521981218981016,0.0
-3.8979183371682278,0.0020502205219755315,0.0
-6.217544740067637,5.3203536526890236e-08,0.0
-4.351210885112859,0.00036174830398936906,0.0
-2.7821871428259506,0.06086360202904214,0.1
-5.916730996031553,2.562369839399198e-07,0.0
-2.6035538395309348,0.09226498340194983,0.2
-3.298007676888981,0.014967766616269917,0.0
-5.253400472672088,6.833478474260115e-06,0.0
-3.856109894582665,0.0023826786505026713,0.0
-3.957649653171445,0.001649248403632226,0.0
-4.9815899273898205,2.4132362432283013e-05,0.0
-2.894838679494148,0.0459514892562735,0.0
-4.821768736536249,4.940415061341462e-05,0.0
-10.91752856765013,1.0582032531379256e-19,0.0
-2.9801112263727787,0.03679397011361812,0.0
-2.9999817866999425,0.034896101203418725,0.0
-5.8119889274152285,4.379653501742816e-07,0.0
-2.8119587782726994,0.05658574208536036,0.1
-3.4523947351277666,0.009297254439367474,0.0
-4.921950182114865,3.1601006456297334e-05,0.0
-3.745121654413671,0.0035214307326880247,0.0
-4.055161838815916,0.0011476751340688512,0.0
-5.184712807537234,9.446393521780211e-06,0.0
-2.849729828322255,0.05151381438400214,0.1
-4.162766564046073,0.0007613294983186329,0.0
-10.881703722881733,1.2898814468152185e-19,0.0
-4.146015852870705,0.0008121288683550417,0.0
-2.854244709468156,0.05093330255197879,0.1
-5.667026782565306,9.102053230376554e-07,0.0
-3.1107153384091086,0.025770301321130635,0.0
-3.484226340987727,0.008401557300913548,0.0
-5.327710186946665,4.7964992515179984e-06,0.0
-3.5764573735650713,0.006227395213195038,0.0
-4.228498249883739,0.000589413079852871,0.0
-5.220235478088721,7.993150200241236e-06,0.0
-2.813680714356507,0.05634599216385507,0.1
-2.8763298711227865,0.04817056125010497,0.0
-17.747176361322904,3.3822827507105474e-30,0.0
-16.09434750420443,5.212391657490263e-29,0.0
-3.6618473605315116,0.004682958263105319,0.0
-1.700951127321219,0.43062249420561727,0.4
-18.335815957619392,2.2511108731765853e-30,0.0
-3.889889224966534,0.002110529800219126,0.0
-2.622865903546183,0.0883628364401366,0.30000000000000004
-4.895742938995555,3.5545905105245445e-05,0.0
-3.660294610390265,0.004707604304301719,0.0
-2.2344808023783984,0.19396970770509558,0.30000000000000004
-4.891481058956389,3.6230662571166664e-05,0.0
-2.901111900814648,0.04521885123514697,0.0
-16.73429264584135,1.3748985151092785e-29,0.0
-13.076469735390384,1.9095326103368973e-24,0.0
-3.4791069472689258,0.008540167225900388,0.0
-1.5493039062773095,0.5089958853133677,0.5
-18.415841863260173,2.180369668043367e-30,0.0
-3.706472214163094,0.0040230322183044025,0.0
-2.433013458021366,0.13263453864580482,0.30000000000000004
-4.410795518680485,0.0002840432202859439,0.0
-3.406545516572657,0.010737748981286824,0.0
-2.562460002523625,0.10100685553102429,0.2
-4.402206239022216,0.000294175320684256,0.0
-3.0232309500927026,0.0327811416059925,0.0
-16.023412609739413,6.168765399992108e-29,0.0
-13.259541794339226,8.452872319538192e-25,0.0
-3.5507052253584352,0.006776460714361693,0.0
-1.6071988617821478,0.47997634891973073,0.5
-18.361532994762083,2.226765799449001e-30,0.0
-3.5085109815473015,0.007771185544740479,0.0
-2.3577624162588067,0.15401410944886057,0.30000000000000004
-4.288466113149997,0.0004650911600298569,0.0
-3.4138861421404707,0.010494504908575937,0.0
-2.5504652894346047,0.1036732349167801,0.2
-4.290318160828121,0.00046167726657242556,0.0
-3.1944388992226562,0.020308842630546053,0.0
-15.927052961636695,7.80581991084067e-29,0.0
-13.297580727800755,7.154341233182684e-25,0.0
-3.701990878036297,0.004085237646256995,0.0
-1.8035998579214465,0.3786759344229482,0.5
-18.293540352692755,2.294601899814024e-30,0.0
-3.533208024916075,0.007174093244676121,0.0
-2.6231980125264434,0.08829686392392144,0.2
-4.19611180377575,0.0006689572943361605,0.0
-3.3592500908968645,0.012428998660820223,0.0
-2.7644878170848886,0.06352820759126358,0.1
-4.212703720462356,0.000627023366550441,0.0
-12.129933289985383,1.745363316259945e-22,0.0
-11.008810188798494,6.40237664697244e-20,0.0
-6.342825943068517,2.7281107074386654e-08,0.0
-17.458508169558847,4.611035547687268e-30,0.0
-11.390173486242945,8.104434007299475e-21,0.0
-6.2457566171817085,4.5803609393880983e-08,0.0
-16.85649852433114,1.1082060953093247e-29,0.0
-14.93260364944042,1.3592638939140109e-27,0.0
-19.05563654015832,0.0,0.0
-17.17642336119759,6.690911916114248e-30,0.0
-16.058369347874844,5.67443357488829e-29,0.0
-19.853329488885887,0.0,0.0
-16.658233383904726,1.5823884600150752e-29,0.0
-15.37661036457382,3.4516129071674614e-28,0.0
-19.23888851936812,0.0,0.0
-17.276911915761126,5.81410383452248e-30,0.0
-15.870505943293896,8.99330040281578e-29,0.0
-19.978104898229827,0.0,0.0
-16.613998717400047,1.7210096440634714e-29,0.0
-15.202177286171755,5.808967188089351e-28,0.0
-19.238888519368135,0.0,0.0
-17.448931562218487,4.664445164204556e-30,0.0
-11.076852045491174,4.410507950511898e-20,0.0
-20.00310856671047,0.0,0.0
-2.5888317999475325,0.09532754637477259,0.4
-17.1716212756125,6.737433536669393e-30,0.0
-17.454960954688353,4.6307042762904805e-30,0.0
-2.9552055833442457,0.03929470593003511,0.0
-16.309174771479075,3.208852664276202e-29,0.0
-4.365707081106484,0.0003411768559042719,0.0
-3.724428045721542,0.0037823812633339775,0.0
-4.33347154684889,0.00038851987995455344,0.0
-4.730074439024195,7.386106651280049e-05,0.0
-4.2384668634899185,0.0005667799627754512,0.0
-4.849423187828215,4.370474755160909e-05,0.0
-5.098387242065156,1.412405480703916e-05,0.0
-1.6306482560604505,0.4671514082847008,0.5
-16.540754012045543,1.9848779778634983e-29,0.0
-16.73014279655837,1.3853092289714655e-29,0.0
-2.750480870851851,0.06570275502294926,0.1
-9.77202158844414,7.094564489032395e-17,0.0
-4.305531621261903,0.00043451592543706407,0.0
-3.695136559038545,0.004182085182554607,0.0
-4.114305181585476,0.0009171154837357756,0.0
-4.746936229365006,6.86301447593736e-05,0.0
-4.119020776121471,0.0009007368162637315,0.0
-4.623070342397433,0.00011709621177546501,0.0
-4.798750749283082,5.468599403825643e-05,0.0
-1.2797622899933792,0.6383794878280254,0.6000000000000001
-17.14784498466569,6.974608995487782e-30,0.0
