,socketio/socket.io,websockets/ws,faye/faye
2011-12-07,0.0,24,0
2011-12-08,0.0,30,0
2011-12-09,0.0,2,0
2011-12-10,0.0,3,0
2011-12-11,0.0,6,0
2011-12-12,2.0,10,0
2011-12-13,-0.3999999999999999,17,4
2011-12-14,-0.16000000000000014,3,2
2011-12-15,9.904,7,1
2011-12-16,-0.0671999999999997,0,0
2011-12-17,-1.2510720000000006,0,0
2011-12-18,-0.6808576000000005,4,0
2011-12-19,-0.46585344000000023,6,0
2011-12-20,3.648664576,0,0
2011-12-21,48.9197012992,5,4
2011-12-22,12.4698752,3,3
2011-12-23,12.030269439999998,0,0
2011-12-24,-5.727868928000003,0,0
2011-12-25,-5.191082700800003,1,0
2011-12-26,-3.3793152000000015,14,0
2011-12-27,-2.5260748800000012,7,0
2011-12-28,-2.010805248000001,3,3
2011-12-29,13.335809638400002,0,0
2011-12-30,-2.3711324159999965,0,0
2011-12-31,1.7602828288000012,0,1
2012-01-01,-1.9850194943999995,12,0
2012-01-02,0.0425919487999995,8,0
2012-01-03,96.15776,5,0
2012-01-04,2.028096000000005,2,0
2012-01-05,2.3950975999999944,6,0
2012-01-06,-9.780984320000004,0,0
2012-01-07,-5.824258560000002,0,0
2012-01-08,-4.039110348800002,0,1
2012-01-09,4.885810278399998,0,1
2012-01-10,-3.0887531520000007,0,0
2012-01-11,1.0731027456000053,0,0
2012-01-12,-3.0439574527999955,1,0
2012-01-13,0.8730586112000012,1,3
2012-01-14,22.983071744,0,2
2012-01-15,-5.283366399999999,0,8
2012-01-16,41.726013439999996,1,1
2012-01-17,4.767056384000002,0,2
2012-01-18,5.440678604799998,0,1
2012-01-19,-5.6357417984000024,0,0
2012-01-20,-3.0124220416000025,0,0
2012-01-21,-2.966600704000002,0,2
2012-01-22,-2.2169509887999994,0,13
2012-01-23,-1.7640400896000001,0,2
2012-01-24,-1.2116705279999977,3,0
2012-01-25,0.9695207424000023,0,3
2012-01-26,1.1885639680000013,8,0
2012-01-27,-0.7534159871999995,0,0
2012-01-28,-0.2828570624000001,0,0
2012-01-29,-0.17566935040000006,0,6
2012-01-30,-0.11827200000000004,0,0
2012-01-31,0.9080703999999999,2,0
2012-02-01,-0.27471104,0,0
2012-02-02,-0.14262886399999997,1,0
2012-02-03,3.8982858752,11,0
2012-02-04,-0.8585387007999997,15,0
2012-02-05,-0.3455360000000003,1,0
2012-02-06,0.7875711999999999,7,0
2012-02-07,-0.35132672,7,0
2012-02-08,-0.19653171200000008,0,0
2012-02-09,1.8578154496,10,3
2012-02-10,-0.50130688,1,0
2012-02-11,-0.2430868479999999,0,0
2012-02-12,-0.16630620159999993,0,0
2012-02-13,0.91587328,0,3
2012-02-14,-0.2654597119999999,0,0
2012-02-15,4.8666730496,0,0
2012-02-16,-1.0818534399999997,0,0
2012-02-17,-0.46237542400000026,0,3
2012-02-18,-0.29047470080000015,0,0
2012-02-19,-0.18842880000000006,0,0
2012-02-20,-0.14460672000000008,0,0
2012-02-21,2.883468288,3,0
2012-02-22,4.3028970496,0,0
2012-02-23,-1.3119385599999998,1,0
2012-02-24,-0.6063467520000003,0,0
2012-02-25,-0.3408000000000002,0,4
2012-02-26,9.755392,0,7
2012-02-27,10.8110336,0,1
2012-02-28,-0.5529241600000003,3,1
2012-02-29,5.7522032639999985,3,3
2012-03-01,2.0906533888,0,3
2012-03-02,18.461493248,0,0
2012-03-03,4.378944,0,0
2012-03-04,-4.700249600000001,0,0
2012-03-05,-2.605498880000001,0,0
2012-03-06,-1.8392243199999996,0,0
2012-03-07,-1.3150784511999998,0,0
2012-03-08,6.0784918528,3,0
2012-03-09,1.8685575168000006,0,0
2012-03-10,-0.8937559039999989,0,0
2012-03-11,-1.2617334783999992,0,0
2012-03-12,1.368106496,0,1
