,facebook/react,angular/angular,jquery/jquery
2014-10-18,1,2.0,0
2014-10-19,1,-0.7999999999999998,2
2014-10-20,6,-0.24,0
2014-10-21,5,-0.128,0
2014-10-22,7,-0.0832000000000001,1
2014-10-23,15,-0.059904000000000034,0
2014-10-24,6,-0.04592640000000001,0
2014-10-25,0,-0.03674111999999999,0
2014-10-26,2,-0.030311423999999986,0
2014-10-27,7,6.9744036864,0
2014-10-28,30,5.200000000000001,0
2014-10-29,5,2.960000000000001,0
2014-10-30,9,-1.2079999999999993,3
2014-10-31,5,-1.8432,0
2014-11-01,1,-1.7504640000000005,1
2014-11-02,0,-1.0035584000000006,0
2014-11-03,2,-0.7107635200000002,4
2014-11-04,7,5.454747136,1
2014-11-05,5,7.1617316864000005,0
2014-11-06,10,3.993449881600001,1
2014-11-07,5,-2.3374247935999986,0
2014-11-08,5,-1.2231501824,1
2014-11-09,0,-2.3445101568,0
2014-11-10,0,-0.24369920000000067,1
2014-11-11,3,0.7377766399999999,0
2014-11-12,1,2.4256353280000003,0
2014-11-13,4,-2.4264747007999996,0
2014-11-14,0,18.984978944,0
2014-11-15,6,-7.566543667199998,0
2014-11-16,4,-3.1179730944,1
2014-11-17,19,-0.6097012736000003,0
2014-11-18,15,5.560250367999999,0
2014-11-19,9,-0.6772318207999999,0
2014-11-20,2,2.3205648384,0
2014-11-21,7,-3.2911670271999993,0
2014-11-22,0,-0.43463680000000027,0
2014-11-23,0,-0.348546048,0
2014-11-24,5,0.9902328831999998,0
2014-11-25,13,8.653600768,0
2014-11-26,9,1.3655841792000007,0
2014-11-27,4,-4.026459033599999,0
2014-11-28,1,-1.6102882304000001,0
2014-11-29,0,-0.9652285440000005,0
2014-11-30,2,-0.6285726720000004,0
2014-12-01,8,2.5259610111999997,0
2014-12-02,8,2.4354056192000004,1
2014-12-03,8,5.752623206400001,4
2014-12-04,2,1.9090841600000008,2
2014-12-05,3,0.18241105920000056,2
2014-12-06,1,2.911744,2
2014-12-07,3,-3.7854976,0
2014-12-08,5,14.387819519999999,4
2014-12-09,1,-6.432766975999999,8
2014-12-10,4,-1.0731689984000004,2
2014-12-11,1,1.5017735168000002,1
2014-12-12,4,3.0258190335999995,0
2014-12-13,3,-0.7764671487999997,1
2014-12-14,11,-2.7986900992,0
2014-12-15,4,-1.3639851008,2
2014-12-16,5,-0.8681963520000002,0
2014-12-17,4,2.3469678592,4
2014-12-18,19,3.4557729792000003,0
2014-12-19,5,-2.6253321215999996,0
2014-12-20,2,-0.9892385791999999,0
2014-12-21,2,-0.5670560768000001,0
2014-12-22,4,-0.3362504704000003,0
2014-12-23,7,-0.2186496000000001,6
2014-12-24,1,0.83007232,0
2014-12-25,2,-0.5373199359999998,3
2014-12-26,0,-0.23417303039999995,1
2014-12-27,0,-0.12799078399999997,0
2014-12-28,0,-0.04160000000000005,0
2014-12-29,5,5.970048,0
2014-12-30,3,1.5770368000000006,0
2014-12-31,2,-2.3383705599999995,0
2015-01-01,1,-0.879155712,0
2015-01-02,2,-0.5183981568000002,0
2015-01-03,0,-0.3461120000000003,2
2015-01-04,0,-0.2575872000000001,0
2015-01-05,12,-0.20207616,1
2015-01-06,1,4.835583488,0
2015-01-07,6,8.8625882112,4
2015-01-08,2,0.948807372800001,0
2015-01-09,2,5.960000000000001,1
2015-01-10,1,-5.632,0
2015-01-11,1,-2.1913600000000004,6
2015-01-12,3,1.6661119999999996,3
2015-01-13,17,2.8598399999999997,3
2015-01-14,4,-0.07515391999999954,1
2015-01-15,7,4.437441024,0
2015-01-16,11,-1.0202195967999987,0
2015-01-17,3,-1.7582020608,0
2015-01-18,1,-1.6794311680000003,0
2015-01-19,1,-0.8629836800000005,2
2015-01-20,5,10.395326464,0
2015-01-21,12,0.13851688960000175,0
2015-01-22,18,10.34310656,0
2015-01-23,12,-0.12655933439999867,0
2015-01-24,2,-4.411024793599999,0
2015-01-25,2,-2.7270221824000003,1
2015-01-26,5,-0.5655533568000011,1
2015-01-27,41,7.5085798399999995,0
2015-01-28,10,0.44868556800000103,0
2015-01-29,0,-0.8084405247999995,5
2015-01-30,6,-0.8453278719999999,3
2015-01-31,11,-2.1879867392000003,0
2015-02-01,1,-1.0372740096000004,0
2015-02-02,20,-0.6403975168000003,0
2015-02-03,11,-0.4683627520000001,0
2015-02-04,12,-0.3698459647999999,1
2015-02-05,11,21.7079999488,2
2015-02-06,14,9.053800960000004,0
2015-02-07,2,-5.908705894399997,0
2015-02-08,1,-5.1935963136,0
2015-02-09,12,-0.547200000000001,0
2015-02-10,8,6.536255999999999,1
2015-02-11,9,0.9492735999999997,2
2015-02-12,13,-1.5452979199999994,0
2015-02-13,10,3.6648514560000005,0
2015-02-14,8,-1.6061485055999993,6
2015-02-15,1,-0.08808407039999988,0
2015-02-16,2,-0.6071145472000001,0
2015-02-17,19,12.933518335999999,1
2015-02-18,9,7.892425318400002,0
2015-02-19,20,1.4353722368000028,3
2015-02-20,20,-0.25279559679999863,0
2015-02-21,2,3.0876102656000004,0
2015-02-22,12,-6.3893723136,0
2015-02-23,3,1.1416692735999994,0
2015-02-24,10,2.5445677055999996,0
2015-02-25,2,8.7778136064,0
2015-02-26,8,18.790675968000002,0
2015-02-27,5,-7.189192191999998,0
2015-02-28,3,-4.120814591999999,0
2015-03-01,3,-4.622353305600001,0
2015-03-02,10,7.458579148799998,0
2015-03-03,14,2.3102801920000005,0
2015-03-04,3,-3.6824993791999994,2
2015-03-05,8,-2.3790829567999996,1
2015-03-06,9,-1.3075375104000004,0
2015-03-07,1,0.24088197119999943,0
2015-03-08,2,-1.6587040767999999,2
2015-03-09,7,3.1886903296,2
2015-03-10,46,3.8560000000000003,0
2015-03-11,69,4.697916416,0
2015-03-12,3,3.5900655616000012,0
2015-03-13,5,14.1845510144,0
2015-03-14,12,-4.506102988799999,0
2015-03-15,0,-5.4394743808,0
2015-03-16,21,-0.6252737536000006,3
2015-03-17,13,9.495432191999999,2
2015-03-18,2,8.7101150208,0
2015-03-19,7,6.5009400832000015,0
2015-03-20,7,-7.3386875903999975,1
2015-03-21,2,9.3986994176,0
2015-03-22,1,-6.1482939391999984,0
2015-03-23,10,-0.057570304000000405,1
2015-03-24,13,10.136313856000001,1
2015-03-25,25,-3.6777752575999996,2
2015-03-26,21,13.2590736384,1
2015-03-27,10,3.4201620480000017,0
2015-03-28,6,-3.843606015999999,1
2015-03-29,3,-5.6640982016,0
2015-03-30,15,-0.9050606592000006,4
2015-03-31,5,8.364804198399998,0
2015-04-01,14,5.012431564800001,0
2015-04-02,14,11.133251276800001,0
2015-04-03,2,0.015171276800002076,0
2015-04-04,1,-4.9007478784,0
2015-04-05,7,-4.6271529984,0
2015-04-06,0,5.568400895999999,0
2015-04-07,8,1.1678812159999996,0
2015-04-08,19,3.4079570944000004,0
2015-04-09,18,-0.389650636799999,0
2015-04-10,7,29.657022259199998,0
2015-04-11,1,-9.638251622399999,0
2015-04-12,0,-6.669666304000001,0
2015-04-13,8,19.9332458496,3
2015-04-14,4,4.916665344,0
2015-04-15,2,-1.4670680064,0
2015-04-16,3,17.1320517632,0
2015-04-17,7,3.3431059456000014,0
2015-04-18,8,-7.098519551999999,0
2015-04-19,2,-8.2447429632,0
2015-04-20,8,10.8236675072,1
2015-04-21,3,7.169981235200002,0
2015-04-22,11,-8.334287667199998,1
2015-04-23,2,1.8801900544000008,0
2015-04-24,5,-0.678479359999999,0
2015-04-25,2,-2.798658252800001,0
2015-04-26,4,-3.0761810944000003,0
2015-04-27,8,27.3691374592,3
2015-04-28,6,11.287144960000003,0
2015-04-29,11,0.05509273600000242,1
2015-04-30,3,-2.8743958527999993,2
2015-05-01,5,6.1081345023999996,0
2015-05-02,3,-9.525114777599999,0
2015-05-03,2,-4.253483008000002,6
2015-05-04,6,5.242412646399999,4
2015-05-05,9,1.7760901120000003,10
2015-05-06,1,12.6448949248,0
2015-05-07,7,11.4602149888,1
2015-05-08,7,20.1015922688,0
2015-05-09,0,-15.317381222399998,0
2015-05-10,2,-5.305343795200001,0
