,tailwindlabs/tailwindcss,twbs/bootstrap,jgthms/bulma
2017-08-20,3,16.0,0
2017-08-21,6,2.3999999999999986,4
2017-08-22,0,9.879999999999999,2
2017-08-23,2,1.2639999999999985,2
2017-08-24,3,-0.2395999999999996,2
2017-08-25,0,5.110982000000001,0
2017-08-26,0,1.767153300000001,1
2017-08-27,80,-0.0679189399999991,1
2017-08-28,28,3.182737319250001,1
2017-08-29,1,5.995236661112501,0
2017-08-30,0,1.7475220454343754,0
2017-08-31,0,4.990829161807813,0
2017-09-01,3,1.8259201643765626,13
2017-09-02,1,6.023143668120313,0
2017-09-03,4,1.6763554494875001,2
2017-09-04,0,12.955901006876562,1
2017-09-05,2,-0.05700201584843789,6
2017-09-06,5,12.678685484996876,0
2017-09-07,0,1.742650128201562,0
2017-09-08,1,1.3673531380484385,0
2017-09-09,2,-0.34219946551249936,5
2017-09-10,0,10.019767487532814,1
2017-09-11,0,3.1920828207015632,10
2017-09-12,0,4.484436992673438,0
2017-09-13,0,4.447806890965625,1
2017-09-14,0,-0.4905191597906242,0
2017-09-15,0,2.976102961184376,4
2017-09-16,0,-1.0387349329406241,0
2017-09-17,0,7.348218908126563,0
2017-09-18,2,-1.2794538519578122,9
2017-09-19,3,-0.7445299454734366,2
2017-09-20,0,0.528404669226563,0
2017-09-21,0,-0.436844739559374,0
2017-09-22,0,-0.27827021323124934,0
2017-09-23,0,0.8195317954015628,0
2017-09-24,0,1.7569925198562504,0
2017-09-25,0,1.662336745875,0
2017-09-26,0,20.6011471672125,1
2017-09-27,0,9.721243803749998,0
2017-09-28,0,-0.2690100630156267,0
2017-09-29,0,6.566380634964062,0
2017-09-30,0,0.26443627875000075,0
2017-10-01,0,16.738518519484376,0
2017-10-02,3,9.321148866432813,3
2017-10-03,2,43.30862039764688,0
2017-10-04,9,29.799560341599996,1
2017-10-05,6,-1.8348376519421903,0
2017-10-06,5,0.7959520485374991,1
2017-10-07,5,-3.247323826696871,5
2017-10-08,0,3.7033213711812563,3
2017-10-09,10,5.646380230646879,7
2017-10-10,0,3.4959621706656283,51
2017-10-11,7,-1.217695506649998,9
2017-10-12,3,-0.5740600289656226,3
2017-10-13,12,2.016330762378127,1
2017-10-14,7,0.20478309724218846,3
2017-10-15,5,2.4052844598203134,0
2017-10-16,20,6.30758922690625,3
2017-10-17,7,3.8517319406593753,4
2017-10-18,1,15.88163084286875,9
2017-10-19,10,37.68685458801875,2
2017-10-20,10,6.8351019831984345,0
2017-10-21,17,-3.7883132753328144,0
2017-10-22,0,28.727973703126562,3
2017-10-23,6,12.276945522167189,1
2017-10-24,34,-2.359017442467186,0
2017-10-25,23,3.136392130920314,0
2017-10-26,21,-1.6213850839453086,1
2017-10-27,27,1.0634808812640668,0
2017-10-28,10,0.3098940048750032,1
2017-10-29,11,13.811846473318752,0
2017-10-30,53,9.695602435265625,0
2017-10-31,94,11.465710532620314,0
2017-11-01,103,-1.6988165591421884,2
2017-11-02,42,-0.538958316915624,2
2017-11-03,45,6.846732208018752,0
2017-11-04,9,-1.6128973715828108,3
2017-11-05,2,-1.003479777389061,4
2017-11-06,38,14.257505819693751,20
2017-11-07,38,5.909306945773438,5
2017-11-08,21,0.1370676785999998,2
2017-11-09,22,4.76895795523125,1
2017-11-10,17,-1.3346542355515618,1
2017-11-11,9,2.181003393339064,0
2017-11-12,1,-0.9058800077874991,0
2017-11-13,12,1.4370899562500012,0
2017-11-14,6,-0.6407987902343742,3
2017-11-15,11,5.544323740335939,1
2017-11-16,11,3.14176012618125,1
2017-11-17,14,0.17498137933437485,0
2017-11-18,4,-0.5669077039656251,0
2017-11-19,9,1.6619960359531254,0
2017-11-20,2,2.544765549892188,0
2017-11-21,5,-0.5732382010312498,0
2017-11-22,3,-0.3441246825718747,0
2017-11-23,16,2.75822832440625,0
2017-11-24,23,4.506018936471875,0
2017-11-25,5,9.247162001840625,0
2017-11-26,2,-0.38057228253593856,0
2017-11-27,1,2.19309478521875,0
2017-11-28,9,1.1728346058812502,0
2017-11-29,11,1.2846086548921885,1
2017-11-30,2,-0.6564211512499993,1
2017-12-01,11,1.5591022047031258,0
2017-12-02,44,2.456187652314063,0
2017-12-03,5,-0.6518156265859372,0
2017-12-04,4,0.6226045478750004,17
2017-12-05,0,0.6875597909171878,0
2017-12-06,3,-0.3057415761390621,2
2017-12-07,1,0.8158913938968753,0
2017-12-08,2,0.7723663649281252,0
