,grafana/grafana,getsentry/sentry,elastic/kibana
2021-06-22,10.0,33,60
2021-06-23,13.0,34,62
2021-06-24,9.2,25,69
2021-06-25,1.7199999999999989,14,10
2021-06-26,-2.296000000000001,0,1
2021-06-27,-0.0633600000000012,0,1
2021-06-28,11.207872,21,59
2021-06-29,8.1827328,31,81
2021-06-30,7.61383168,48,86
2021-07-01,12.240134656,30,48
2021-07-02,7.080058368,20,3
2021-07-03,-5.577380147200001,0,1
2021-07-04,-1.9542636544000018,0,0
2021-07-05,11.791930265599998,13,17
2021-07-06,8.5888428032,38,46
2021-07-07,19.0148676608,34,42
2021-07-08,7.578786611200001,28,51
2021-07-09,7.345793331199999,35,41
2021-07-10,-4.3657520128,2,4
2021-07-11,-1.8433994752000014,0,0
2021-07-12,16.134199807999998,42,33
2021-07-13,14.1663241216,34,43
2021-07-14,11.8850115584,46,39
2021-07-15,9.5224173568,38,36
2021-07-16,10.637616230399999,22,35
2021-07-17,-5.492363264,0,1
2021-07-18,-4.430466969600003,0,2
2021-07-19,14.135718195199999,34,31
2021-07-20,10.440101171200002,35,38
2021-07-21,20.7195828224,40,34
2021-07-22,14.274701824000001,40,43
2021-07-23,2.0737526784,31,4
2021-07-24,-5.8125232128,1,0
2021-07-25,-4.100289331200002,0,2
2021-07-26,15.290174259199999,15,41
2021-07-27,4.328075776,28,38
2021-07-28,-0.12356218879999936,28,48
2021-07-29,18.1084548096,33,41
2021-07-30,6.2409874432000025,23,33
2021-07-31,-5.8576346112,0,1
2021-08-01,-3.0386289664000015,0,0
2021-08-02,6.987681689599999,18,40
2021-08-03,9.671017984,24,46
2021-08-04,21.445639372800002,23,26
2021-08-05,7.493405696,25,29
2021-08-06,3.3946762239999995,33,5
2021-08-07,-5.5759899648,2,1
2021-08-08,-3.0715287552000015,0,0
2021-08-09,12.934149119999999,4,32
2021-08-10,11.400274432,1,56
2021-08-11,5.2988488704000005,2,46
2021-08-12,6.805629132800001,1,45
2021-08-13,12.7387140096,0,47
2021-08-14,-4.339557376,1,9
2021-08-15,-1.6253015040000016,3,4
2021-08-16,8.311142399999998,0,61
2021-08-17,15.921408,15,78
2021-08-18,16.648568832000002,17,44
2021-08-19,12.2251145216,15,44
2021-08-20,3.1239740415999986,9,36
2021-08-21,-6.340218060800001,0,2
2021-08-22,-3.6353139712000013,0,4
2021-08-23,18.564187955199998,16,48
2021-08-24,12.9280796672,17,47
2021-08-25,8.0162963456,23,47
2021-08-26,8.328444416,32,55
2021-08-27,16.4216567808,20,15
2021-08-28,-7.10230784,0,0
2021-08-29,-2.3153516544000032,0,0
2021-08-30,5.785351679999998,26,38
2021-08-31,11.905978368,42,44
2021-09-01,19.2675163136,30,47
2021-09-02,9.0187674624,24,26
2021-09-03,-2.334071296000001,2,46
2021-09-04,-4.903165952,0,0
2021-09-05,-2.983471411200001,0,1
2021-09-06,10.029953945599999,0,19
2021-09-07,16.061912371200002,28,41
2021-09-08,12.799434854400001,17,53
2021-09-09,16.074899353600003,23,43
2021-09-10,12.875841536000001,16,26
2021-09-11,-8.214349516800002,0,0
2021-09-12,-3.240612352000003,0,1
2021-09-13,22.92231936,31,41
2021-09-14,10.527737856000002,25,41
2021-09-15,17.5068874752,29,46
2021-09-16,7.937327104000001,20,31
2021-09-17,13.9135678464,18,6
2021-09-18,-8.8381018112,0,3
2021-09-19,-3.6855798784000022,0,5
2021-09-20,19.712199167999998,31,25
2021-09-21,7.944737177600002,33,31
2021-09-22,7.1965684736,34,39
2021-09-23,17.5410710528,29,45
2021-09-24,-6.367048703999998,18,3
2021-09-25,-2.6322654208000014,0,0
2021-09-26,-3.3265548288000004,0,3
2021-09-27,14.869961728,26,35
2021-09-28,12.940645273600001,35,39
2021-09-29,19.691851980800003,38,41
2021-09-30,12.657360896,25,32
2021-10-01,12.6902129664,18,28
2021-10-02,-8.528805273600002,3,2
2021-10-03,-4.422251724800002,0,1
2021-10-04,10.942052659199998,28,58
2021-10-05,6.877723136,20,59
2021-10-06,16.6036867072,44,61
2021-10-07,11.585005260800003,31,51
2021-10-08,7.411793817600001,52,12
2021-10-09,-6.9007023104,0,2
2021-10-10,-3.7054915584000017,0,2
2021-10-11,15.59768832,14,42
2021-10-12,21.556833792,33,64
2021-10-13,6.669201510400001,25,57
2021-10-14,15.8817984512,25,56
2021-10-15,6.497606963200001,24,51
2021-10-16,-6.3795813376,0,6
2021-10-17,-4.252230656000003,0,5
2021-10-18,18.187901439999997,34,57
2021-10-19,15.638239744,27,80
2021-10-20,19.1666802688,25,69
2021-10-21,12.5582292992,22,68
2021-10-22,8.886112768,30,5
2021-10-23,-8.450993459200001,1,1
2021-10-24,-4.595424768000003,0,0
2021-10-25,11.889963929599999,20,48
2021-10-26,20.607300608000003,22,75
2021-10-27,15.6555109376,26,33
2021-10-28,8.9970998272,24,39
2021-10-29,12.7701169152,28,46
2021-10-30,-8.5819445248,0,8
2021-10-31,-4.545216307200002,0,0
2021-11-01,12.989286399999997,19,38
2021-11-02,30.4885504,16,70
2021-11-03,10.648663552000002,30,53
2021-11-04,7.7488060416,41,44
2021-11-05,11.7406956544,21,41
2021-11-06,-6.512766259199999,1,2
2021-11-07,-4.029613158400002,0,2
2021-11-08,12.566279679999997,18,36
2021-11-09,22.249317888,31,54
2021-11-10,16.0738620416,32,43
2021-11-11,17.4599591936,29,69
2021-11-12,9.8070245376,19,8
2021-11-13,-8.2633914368,3,1
2021-11-14,-3.2729579520000023,0,0
2021-11-15,22.132239667199997,31,47
2021-11-16,15.003187097600001,16,60
2021-11-17,27.1025688576,13,35
2021-11-18,19.044831948800002,18,39
2021-11-19,23.832162816,14,40
2021-11-20,-11.526947020800002,1,1
2021-11-21,-7.393704960000004,0,2
2021-11-22,12.199902105599996,19,36
2021-11-23,17.9790134272,31,49
2021-11-24,26.7557287936,34,45
2021-11-25,3.8680101888000014,14,25
2021-11-26,10.6036647936,9,6
2021-11-27,-9.2204729344,0,2
2021-11-28,-5.0409616384000016,0,1
2021-11-29,27.759691059199998,21,40
2021-11-30,7.3162280960000015,26,48
2021-12-01,17.3013855232,30,49
2021-12-02,11.722905088000001,35,38
2021-12-03,4.9727655936,21,40
2021-12-04,-7.4964798464,0,3
2021-12-05,-4.259255808000002,0,0
2021-12-06,11.132410879999998,37,36
2021-12-07,4.965777408000001,14,59
2021-12-08,5.053569945600001,13,47
2021-12-09,5.327333273600001,36,40
2021-12-10,-0.6012497919999991,21,10
2021-12-11,-3.2367883263999997,1,0
2021-12-12,-1.8519341056000005,0,0
2021-12-13,16.77537792,9,40
2021-12-14,22.435256832,45,37
2021-12-15,12.3658527744,39,37
2021-12-16,10.456446975999999,45,34
2021-12-17,9.562922495999999,17,35
2021-12-18,-5.349092352000001,0,1
2021-12-19,-3.4030678016000024,0,0
2021-12-20,19.852221439999997,12,31
2021-12-21,13.068575744,13,49
2021-12-22,3.291518668800001,11,36
2021-12-23,2.7349307392,14,25
2021-12-24,-3.2753136639999996,0,3
2021-12-25,-3.4306496512,0,0
2021-12-26,-2.1998635008000003,0,2
2021-12-27,2.4834870271999994,0,12
2021-12-28,3.9963380736000014,1,13
2021-12-29,-1.515674419199998,4,4
2021-12-30,2.5271500800000006,1,5
2021-12-31,-1.6029057023999993,0,2
2022-01-01,-0.8127435776,0,2
2022-01-02,-0.4854699008000002,0,0
2022-01-03,7.64978432,18,4
2022-01-04,22.118316032,24,25
2022-01-05,13.325154406400001,26,28
2022-01-06,7.739089305599999,24,23
2022-01-07,20.189179801599998,21,4
2022-01-08,-8.292565401600001,0,0
2022-01-09,-4.166694400000003,0,0
2022-01-10,18.17071104,32,36
2022-01-11,11.659405824,25,37
2022-01-12,8.0033932288,27,45
2022-01-13,12.2112461824,26,29
2022-01-14,6.551959654400001,18,27
2022-01-15,-6.7297074176,1,2
2022-01-16,-3.7488559104000014,0,0
2022-01-17,16.58338048,14,24
2022-01-18,9.331161088000002,19,44
2022-01-19,12.9596128256,28,28
2022-01-20,12.0401251328,27,45
2022-01-21,14.624219136,24,3
2022-01-22,-7.259529625599999,1,0
2022-01-23,-3.456158105600003,0,3
2022-01-24,13.912376319999998,17,28
2022-01-25,11.332201472000001,39,45
2022-01-26,8.4341197824,27,27
2022-01-27,14.533415936,43,41
2022-01-28,9.2841631744,25,35
2022-01-29,-6.396114841599999,0,0
2022-01-30,-4.159041740800002,0,1
2022-01-31,27.3534590976,22,57
2022-02-01,13.993297305600002,26,65
2022-02-02,16.5928123392,27,36
2022-02-03,23.6439186432,23,33
2022-02-04,14.538634752,21,34
2022-02-05,-10.068654182400001,2,2
2022-02-06,-6.105022668800004,0,0
2022-02-07,20.955095449599998,22,32
2022-02-08,30.9209728,25,34
2022-02-09,27.714535424,19,35
2022-02-10,21.9307149312,20,49
2022-02-11,18.640948224,18,41
2022-02-12,-14.151295795200001,0,2
2022-02-13,-7.557214822400004,0,0
2022-02-14,-4.047400550400003,31,35
2022-02-15,22.93491712,38,43
2022-02-16,16.391951872000003,28,48
2022-02-17,20.446674534400003,21,43
2022-02-18,17.095086592,17,2
2022-02-19,-9.056427110399998,0,0
2022-02-20,-6.041389363200002,0,0
2022-02-21,13.281095679999996,9,14
2022-02-22,6.814990847999999,24,22
2022-02-23,13.8208224256,50,37
2022-02-24,17.3167547392,27,34
2022-02-25,12.94662912,25,4
2022-02-26,-8.041701887999999,1,0
2022-02-27,-4.889174835200002,0,1
2022-02-28,13.935012659199998,27,30
2022-03-01,12.301185536,40,34
2022-03-02,20.1963343872,43,24
2022-03-03,23.9960066048,41,40
2022-03-04,11.802903552,38,32
2022-03-05,-10.220102144,3,0
2022-03-06,-5.426851020800003,0,1
2022-03-07,4.429786009599998,46,39
2022-03-08,6.683662336,30,41
2022-03-09,5.970542387200001,29,59
2022-03-10,6.894639308800001,23,46
2022-03-11,5.722418483200002,28,3
2022-03-12,-4.004293939199998,3,0
2022-03-13,-2.7567214592000004,0,0
2022-03-14,15.34777344,36,37
2022-03-15,13.349955584,44,61
2022-03-16,15.0361448448,32,56
2022-03-17,11.7951988736,34,38
2022-03-18,9.5683618816,32,42
2022-03-19,-6.2917357568000005,0,2
2022-03-20,-4.136088166400002,0,1
2022-03-21,22.261402009599998,21,51
2022-03-22,11.917339136,23,36
2022-03-23,14.5177219072,28,39
2022-03-24,9.658976460800002,29,64
2022-03-25,4.044594073599999,22,9
2022-03-26,-2.6712354816,1,0
2022-03-27,-4.585470668800001,0,3
2022-03-28,-2.8863765504000014,31,59
2022-03-29,20.81441792,53,79
2022-03-30,19.633961472000003,60,58
2022-03-31,22.754582118400002,28,50
2022-04-01,13.797859635200002,32,40
2022-04-02,-7.765607731200001,1,3
2022-04-03,-5.476111052800002,0,0
2022-04-04,24.462724198399997,42,37
2022-04-05,23.78552064,48,27
2022-04-06,24.275631104,29,32
2022-04-07,6.369032908800001,52,44
2022-04-08,11.7058789376,28,6
2022-04-09,-10.1559163904,0,1
2022-04-10,-5.565198233600002,0,1
2022-04-11,11.259231539199998,27,41
2022-04-12,27.116097024000002,33,39
2022-04-13,16.848077004800004,32,46
2022-04-14,12.5663695872,30,52
2022-04-15,3.069818368,17,21
2022-04-16,-7.781287321600001,1,5
2022-04-17,-4.474645708800002,0,2
2022-04-18,0.9856767999999985,28,28
2022-04-19,9.849896959999999,46,63
2022-04-20,36.159313408,43,39
2022-04-21,24.113154252800005,31,29
2022-04-22,10.0739628032,24,5
2022-04-23,-8.180779315200002,0,0
2022-04-24,-3.7933847552000035,0,1
2022-04-25,14.827742719999998,47,16
2022-04-26,15.195860992,35,33
2022-04-27,15.7090868224,42,36
2022-04-28,28.6158614528,39,29
2022-04-29,15.306469273600003,38,28
