,etcd-io/etcd,hashicorp/consul,apache/zookeeper
2017-12-04,8.0,0,0
2017-12-05,7.4,1,0
2017-12-06,6.56,1,2
2017-12-07,-1.9040000000000004,1,0
2017-12-08,12.379199999999999,4,0
2017-12-09,1.1813120000000001,0,0
2017-12-10,-1.863654400000001,1,0
2017-12-11,0.14530303999999883,1,0
2017-12-12,0.3327626239999999,4,2
2017-12-13,0.4644825088000002,11,1
2017-12-14,3.6380765184000006,11,0
2017-12-15,10.1855340544,16,0
2017-12-16,-3.333231718399999,0,1
2017-12-17,-1.6225657856000004,0,0
2017-12-18,17.053482496,1,0
2017-12-19,5.753164185600001,3,1
2017-12-20,41.0638564352,8,0
2017-12-21,1.9525066752000004,8,0
2017-12-22,-2.5847979008000035,4,0
2017-12-23,-5.230647296000002,0,0
2017-12-24,-3.3087106048000012,0,0
2017-12-25,-0.3348889600000011,0,0
2017-12-26,-2.2475100159999997,0,0
2017-12-27,-0.6832822271999996,1,0
2017-12-28,-0.3903319039999973,0,0
2017-12-29,-1.1799946239999977,0,0
2017-12-30,0.5868878848000006,0,0
2017-12-31,5.615195648,2,0
2018-01-01,-0.3729894399999998,0,0
2018-01-02,12.197259776,0,0
2018-01-03,2.9361057792,4,0
2018-01-04,4.453549568,6,0
2018-01-05,-0.7381018624000006,11,0
2018-01-06,-0.8623048704000007,0,0
2018-01-07,-0.3659448320000005,0,0
2018-01-08,3.8542872576000002,2,0
2018-01-09,13.1942240256,3,0
2018-01-10,-3.976743526399999,9,0
2018-01-11,4.093091532799999,2,0
2018-01-12,6.656651673600001,4,0
2018-01-13,-3.0650963968,0,0
2018-01-14,2.450562867199999,0,0
2018-01-15,-0.8515226624000003,0,0
2018-01-16,1.6860752895999997,1,0
2018-01-17,12.497440768,0,0
2018-01-18,4.3051402240000005,2,2
2018-01-19,3.7615892479999995,10,1
2018-01-20,-0.12435671039999985,4,0
2018-01-21,-2.2913678336000007,0,0
2018-01-22,12.661932032,6,0
2018-01-23,15.2154635264,5,0
2018-01-24,28.3444110336,11,0
2018-01-25,30.414140620799998,4,0
2018-01-26,4.428153958399999,4,0
2018-01-27,-7.479152947200003,0,0
2018-01-28,-5.724035788800004,3,0
2018-01-29,5.149246668799998,1,0
2018-01-30,5.293745152,0,2
2018-01-31,-0.0619099135999992,0,0
2018-02-01,0.9664697344000013,1,1
2018-02-02,0.4895217664000029,1,0
