,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2017-08-04,0,65,0
2017-08-05,0,32,0
2017-08-06,0,7,0
2017-08-07,0,49,0
2017-08-08,0,62,0
2017-08-09,0,53,0
2017-08-10,1,21,0
2017-08-11,1,40,0
2017-08-12,0,6,0
2017-08-13,0,2,0
2017-08-14,0,32,0
2017-08-15,1,52,0
2017-08-16,1,49,0
2017-08-17,0,32,0
2017-08-18,0,59,0
2017-08-19,0,8,0
2017-08-20,0,1,0
2017-08-21,0,37,0
2017-08-22,0,32,0
2017-08-23,0,42,1
2017-08-24,0,46,0
2017-08-25,0,45,1
2017-08-26,0,14,0
2017-08-27,0,4,0
2017-08-28,0,24,1
2017-08-29,1,40,3
2017-08-30,0,26,3
2017-08-31,0,49,1
2017-09-01,0,34,0
2017-09-02,0,35,0
2017-09-03,0,8,0
2017-09-04,0,1,3
2017-09-05,0,38,7
2017-09-06,0,43,2
2017-09-07,0,40,3
2017-09-08,0,32,0
2017-09-09,0,8,0
2017-09-10,0,2,0
2017-09-11,0,13,0
2017-09-12,0,42,0
2017-09-13,0,35,1
2017-09-14,0,15,4
2017-09-15,0,14,1
2017-09-16,0,5,0
2017-09-17,0,5,0
2017-09-18,0,19,2
2017-09-19,0,20,5
2017-09-20,0,29,0
2017-09-21,0,20,1
2017-09-22,0,15,4
2017-09-23,0,4,0
2017-09-24,0,0,0
2017-09-25,0,13,0
2017-09-26,0,8,4
2017-09-27,0,16,0
2017-09-28,0,28,6
2017-09-29,0,16,0
2017-09-30,0,7,0
2017-10-01,2,1,0
2017-10-02,0,8,0
2017-10-03,1,12,1
2017-10-04,1,12,1
2017-10-05,0,11,0
2017-10-06,0,5,0
2017-10-07,0,1,0
2017-10-08,0,1,0
2017-10-09,0,13,0
2017-10-10,0,8,0
2017-10-11,0,29,2
2017-10-12,0,7,0
2017-10-13,0,20,0
2017-10-14,0,11,0
2017-10-15,0,2,0
2017-10-16,0,12,0
2017-10-17,0,20,0
2017-10-18,0,15,1
2017-10-19,0,17,3
2017-10-20,0,16,2
2017-10-21,0,3,0
2017-10-22,0,1,0
2017-10-23,0,12,0
2017-10-24,0,28,4
2017-10-25,0,31,4
2017-10-26,0,18,8
2017-10-27,0,34,5
2017-10-28,0,8,0
2017-10-29,0,2,0
2017-10-30,0,13,4
2017-10-31,1,17,0
2017-11-01,0,27,0
2017-11-02,0,25,1
2017-11-03,0,24,0
2017-11-04,2,13,0
2017-11-05,0,5,0
2017-11-06,0,12,0
2017-11-07,0,22,3
2017-11-08,0,19,0
2017-11-09,0,23,5
2017-11-10,0,20,7
2017-11-11,0,11,0
2017-11-12,0,1,0
2017-11-13,0,20,5
2017-11-14,0,28,1
2017-11-15,0,26,1
2017-11-16,0,27,6
2017-11-17,0,17,10
2017-11-18,0,5,10
2017-11-19,0,1,0
2017-11-20,0,20,10
2017-11-21,0,20,7
2017-11-22,1,21,4
2017-11-23,0,5,8
2017-11-24,0,0,10
2017-11-25,0,0,0
2017-11-26,0,0,0
2017-11-27,0,14,14
2017-11-28,0,7,5
2017-11-29,0,12,5
2017-11-30,0,13,1
2017-12-01,0,17,9
2017-12-02,0,14,0
2017-12-03,0,14,0
2017-12-04,0,12,4
2017-12-05,0,26,11
2017-12-06,1,27,1
2017-12-07,0,35,0
2017-12-08,0,22,0
2017-12-09,0,8,1
2017-12-10,0,5,0
2017-12-11,0,11,1
2017-12-12,0,11,0
2017-12-13,0,13,3
2017-12-14,0,38,5
2017-12-15,0,24,4
2017-12-16,0,10,0
2017-12-17,0,5,0
2017-12-18,0,15,0
2017-12-19,0,26,2
2017-12-20,0,37,6
2017-12-21,0,35,7
2017-12-22,0,28,18
2017-12-23,0,42,0
2017-12-24,8,35,0
2017-12-25,0,16,0
2017-12-26,0,20,0
2017-12-27,0,31,0
2017-12-28,0,41,0
2017-12-29,0,45,0
2017-12-30,0,40,0
2017-12-31,0,21,0
2018-01-01,0,17,0
2018-01-02,0,18,0
2018-01-03,0,25,0
2018-01-04,0,17,0
2018-01-05,0,14,0
2018-01-06,0,0,0
2018-01-07,0,3,0
2018-01-08,0,6,6
2018-01-09,0,6,7
2018-01-10,0,4,2
2018-01-11,0,5,6
2018-01-12,0,3,9
2018-01-13,0,5,0
2018-01-14,0,1,0
2018-01-15,0,3,2
2018-01-16,1,12,2
2018-01-17,1,18,23
2018-01-18,5,18,7
2018-01-19,16,12,1
2018-01-20,0,3,0
