,angular/angular,emberjs/ember.js,facebook/react
2014-10-18,2.0,3,1
2014-10-19,-0.7999999999999998,11,1
2014-10-20,-0.24,7,6
2014-10-21,-0.128,7,5
2014-10-22,-0.0832000000000001,4,7
2014-10-23,-0.059904000000000034,17,15
2014-10-24,-0.04592640000000001,1,6
2014-10-25,-0.03674111999999999,11,0
2014-10-26,-0.030311423999999986,7,2
2014-10-27,6.9744036864,16,7
2014-10-28,5.200000000000001,14,30
2014-10-29,2.960000000000001,9,5
2014-10-30,-1.2079999999999993,8,9
2014-10-31,-1.8432,2,5
2014-11-01,-1.7504640000000005,12,1
2014-11-02,-1.0035584000000006,10,0
2014-11-03,-0.7107635200000002,6,2
2014-11-04,5.454747136,7,7
2014-11-05,7.1617316864000005,11,5
2014-11-06,3.993449881600001,11,10
2014-11-07,-2.3374247935999986,1,5
2014-11-08,-1.2231501824,7,5
2014-11-09,-2.3445101568,10,0
2014-11-10,-0.24369920000000067,9,0
2014-11-11,0.7377766399999999,12,3
2014-11-12,2.4256353280000003,16,1
2014-11-13,-2.4264747007999996,9,4
2014-11-14,18.984978944,14,0
2014-11-15,-7.566543667199998,21,6
2014-11-16,-3.1179730944,9,4
2014-11-17,-0.6097012736000003,37,19
2014-11-18,5.560250367999999,20,15
2014-11-19,-0.6772318207999999,10,9
2014-11-20,2.3205648384,19,2
2014-11-21,-3.2911670271999993,18,7
2014-11-22,-0.43463680000000027,8,0
2014-11-23,-0.348546048,15,0
2014-11-24,0.9902328831999998,26,5
2014-11-25,8.653600768,31,13
2014-11-26,1.3655841792000007,23,9
2014-11-27,-4.026459033599999,9,4
2014-11-28,-1.6102882304000001,15,1
2014-11-29,-0.9652285440000005,0,0
2014-11-30,-0.6285726720000004,3,2
2014-12-01,2.5259610111999997,5,8
2014-12-02,2.4354056192000004,32,8
2014-12-03,5.752623206400001,19,8
2014-12-04,1.9090841600000008,4,2
2014-12-05,0.18241105920000056,17,3
2014-12-06,2.911744,5,1
2014-12-07,-3.7854976,6,3
2014-12-08,14.387819519999999,14,5
2014-12-09,-6.432766975999999,14,1
2014-12-10,-1.0731689984000004,21,4
2014-12-11,1.5017735168000002,9,1
2014-12-12,3.0258190335999995,2,4
2014-12-13,-0.7764671487999997,15,3
2014-12-14,-2.7986900992,11,11
2014-12-15,-1.3639851008,15,4
2014-12-16,-0.8681963520000002,13,5
2014-12-17,2.3469678592,17,4
2014-12-18,3.4557729792000003,18,19
2014-12-19,-2.6253321215999996,11,5
2014-12-20,-0.9892385791999999,4,2
2014-12-21,-0.5670560768000001,41,2
2014-12-22,-0.3362504704000003,25,4
2014-12-23,-0.2186496000000001,25,7
2014-12-24,0.83007232,27,1
2014-12-25,-0.5373199359999998,11,2
2014-12-26,-0.23417303039999995,5,0
2014-12-27,-0.12799078399999997,3,0
2014-12-28,-0.04160000000000005,5,0
2014-12-29,5.970048,9,5
2014-12-30,1.5770368000000006,23,3
2014-12-31,-2.3383705599999995,6,2
2015-01-01,-0.879155712,21,1
2015-01-02,-0.5183981568000002,23,2
2015-01-03,-0.3461120000000003,20,0
2015-01-04,-0.2575872000000001,14,0
2015-01-05,-0.20207616,19,12
2015-01-06,4.835583488,8,1
2015-01-07,8.8625882112,7,6
2015-01-08,0.948807372800001,1,2
2015-01-09,5.960000000000001,3,2
2015-01-10,-5.632,7,1
2015-01-11,-2.1913600000000004,8,1
2015-01-12,1.6661119999999996,4,3
2015-01-13,2.8598399999999997,15,17
2015-01-14,-0.07515391999999954,7,4
2015-01-15,4.437441024,16,7
2015-01-16,-1.0202195967999987,13,11
2015-01-17,-1.7582020608,2,3
2015-01-18,-1.6794311680000003,0,1
2015-01-19,-0.8629836800000005,4,1
2015-01-20,10.395326464,0,5
2015-01-21,0.13851688960000175,12,12
2015-01-22,10.34310656,10,18
2015-01-23,-0.12655933439999867,2,12
2015-01-24,-4.411024793599999,4,2
2015-01-25,-2.7270221824000003,7,2
2015-01-26,-0.5655533568000011,17,5
2015-01-27,7.5085798399999995,6,41
2015-01-28,0.44868556800000103,0,10
2015-01-29,-0.8084405247999995,11,0
2015-01-30,-0.8453278719999999,9,6
2015-01-31,-2.1879867392000003,25,11
2015-02-01,-1.0372740096000004,16,1
2015-02-02,-0.6403975168000003,14,20
2015-02-03,-0.4683627520000001,9,11
2015-02-04,-0.3698459647999999,10,12
2015-02-05,21.7079999488,4,11
2015-02-06,9.053800960000004,9,14
2015-02-07,-5.908705894399997,13,2
2015-02-08,-5.1935963136,29,1
2015-02-09,-0.547200000000001,7,12
2015-02-10,6.536255999999999,14,8
2015-02-11,0.9492735999999997,5,9
2015-02-12,-1.5452979199999994,15,13
2015-02-13,3.6648514560000005,5,10
2015-02-14,-1.6061485055999993,5,8
2015-02-15,-0.08808407039999988,16,1
2015-02-16,-0.6071145472000001,3,2
2015-02-17,12.933518335999999,2,19
2015-02-18,7.892425318400002,2,9
2015-02-19,1.4353722368000028,5,20
2015-02-20,-0.25279559679999863,6,20
2015-02-21,3.0876102656000004,0,2
2015-02-22,-6.3893723136,1,12
2015-02-23,1.1416692735999994,0,3
2015-02-24,2.5445677055999996,2,10
2015-02-25,8.7778136064,11,2
2015-02-26,18.790675968000002,6,8
2015-02-27,-7.189192191999998,5,5
2015-02-28,-4.120814591999999,11,3
2015-03-01,-4.622353305600001,8,3
2015-03-02,7.458579148799998,0,10
2015-03-03,2.3102801920000005,3,14
2015-03-04,-3.6824993791999994,3,3
2015-03-05,-2.3790829567999996,5,8
2015-03-06,-1.3075375104000004,0,9
2015-03-07,0.24088197119999943,1,1
2015-03-08,-1.6587040767999999,6,2
2015-03-09,3.1886903296,7,7
2015-03-10,3.8560000000000003,4,46
2015-03-11,4.697916416,2,69
2015-03-12,3.5900655616000012,6,3
2015-03-13,14.1845510144,0,5
2015-03-14,-4.506102988799999,1,12
2015-03-15,-5.4394743808,8,0
2015-03-16,-0.6252737536000006,17,21
2015-03-17,9.495432191999999,1,13
2015-03-18,8.7101150208,2,2
2015-03-19,6.5009400832000015,17,7
2015-03-20,-7.3386875903999975,15,7
2015-03-21,9.3986994176,4,2
2015-03-22,-6.1482939391999984,5,1
2015-03-23,-0.057570304000000405,9,10
2015-03-24,10.136313856000001,14,13
2015-03-25,-3.6777752575999996,10,25
2015-03-26,13.2590736384,14,21
2015-03-27,3.4201620480000017,2,10
2015-03-28,-3.843606015999999,14,6
2015-03-29,-5.6640982016,4,3
2015-03-30,-0.9050606592000006,7,15
2015-03-31,8.364804198399998,11,5
2015-04-01,5.012431564800001,3,14
2015-04-02,11.133251276800001,104,14
2015-04-03,0.015171276800002076,20,2
2015-04-04,-4.9007478784,5,1
2015-04-05,-4.6271529984,5,7
2015-04-06,5.568400895999999,11,0
2015-04-07,1.1678812159999996,11,8
2015-04-08,3.4079570944000004,3,19
2015-04-09,-0.389650636799999,7,18
2015-04-10,29.657022259199998,6,7
2015-04-11,-9.638251622399999,2,1
2015-04-12,-6.669666304000001,9,0
2015-04-13,19.9332458496,9,8
2015-04-14,4.916665344,16,4
2015-04-15,-1.4670680064,6,2
2015-04-16,17.1320517632,20,3
2015-04-17,3.3431059456000014,10,7
2015-04-18,-7.098519551999999,3,8
2015-04-19,-8.2447429632,8,2
2015-04-20,10.8236675072,25,8
2015-04-21,7.169981235200002,7,3
2015-04-22,-8.334287667199998,9,11
2015-04-23,1.8801900544000008,2,2
