,protocolbuffers/protobuf,apache/thrift,apache/avro
2013-05-09,0.0,1,5
2013-05-10,0.0,5,0
2013-05-11,1.0,3,0
2013-05-12,1.6,1,0
2013-05-13,-0.9199999999999998,2,0
2013-05-14,-0.304,1,0
2013-05-15,-0.16960000000000006,0,1
2013-05-16,0.886848,5,1
2013-05-17,-0.48286719999999994,0,0
2013-05-18,-0.18429696,1,0
2013-05-19,-0.11589683199999998,0,0
2013-05-20,-0.08470958080000003,0,0
2013-05-21,-0.05554831360000001,0,1
2013-05-22,-0.022963200000000007,0,0
2013-05-23,-0.018370559999999994,0,0
2013-05-24,-0.015155711999999993,0,2
2013-05-25,2.9872018432,0,0
2013-05-26,-1.1999999999999997,0,0
2013-05-27,-0.36,1,0
2013-05-28,2.808,2,0
2013-05-29,-1.3247999999999998,0,0
2013-05-30,-0.44985600000000003,6,0
2013-05-31,-0.26088960000000005,3,0
2013-06-01,-0.17991168000000013,3,0
2013-06-02,-0.135323136,1,0
2013-06-03,-0.10728407040000001,3,0
2013-06-04,0.94488832,7,0
2013-06-05,0.5545328640000001,6,0
2013-06-06,3.4416055296000003,2,0
2013-06-07,1.2160000000000004,3,0
2013-06-08,-1.7855999999999996,2,0
2013-06-09,-0.687552,7,0
2013-06-10,-0.4113152000000002,2,0
2013-06-11,-0.2859417600000002,0,0
2013-06-12,-0.21523507200000006,1,0
2013-06-13,-0.17032570879999998,0,2
2013-06-14,-0.12853268479999996,0,0
2013-06-15,-0.09665976319999997,1,0
2013-06-16,-0.03839447039999999,0,0
2013-06-17,0.0,0,0
2013-06-18,0.0,1,0
2013-06-19,0.0,2,0
2013-06-20,0.0,4,1
2013-06-21,0.0,3,0
2013-06-22,0.0,3,0
2013-06-23,0.0,0,0
2013-06-24,1.0,0,1
2013-06-25,2.6,2,0
2013-06-26,-1.3199999999999998,1,0
2013-06-27,-0.424,0,0
2013-06-28,-0.23360000000000006,5,0
2013-06-29,-0.15475200000000014,3,0
2013-06-30,-0.11281920000000005,0,0
2013-07-01,-0.08726016000000002,0,1
2013-07-02,-0.07026739199999997,0,3
2013-07-03,-0.05826529279999997,0,0
2013-07-04,-0.03839447039999999,0,0
2013-07-05,0.0,2,0
2013-07-06,0.0,2,0
2013-07-07,0.0,0,0
2013-07-08,0.0,1,0
2013-07-09,5.0,0,2
2013-07-10,-1.9999999999999996,0,2
