,d3/d3,highcharts/highcharts,plotly/plotly.js
2012-07-19,2,0,2
2012-07-20,0,0,0
2012-07-21,1,0,1
2012-07-22,0,0,0
2012-07-23,2,0,0
2012-07-24,4,0,0
2012-07-25,11,0,0
2012-07-26,2,0,0
2012-07-27,0,0,0
2012-07-28,0,0,0
2012-07-29,0,0,0
2012-07-30,0,5,1
2012-07-31,30,6,0
2012-08-01,5,1,1
2012-08-02,0,3,0
2012-08-03,2,2,0
2012-08-04,2,0,0
2012-08-05,10,0,0
2012-08-06,0,2,1
2012-08-07,2,1,0
2012-08-08,0,3,0
2012-08-09,12,12,1
2012-08-10,2,6,0
2012-08-11,0,0,0
2012-08-12,7,0,0
2012-08-13,5,3,0
2012-08-14,0,0,0
2012-08-15,5,3,0
2012-08-16,3,1,3
2012-08-17,0,2,5
2012-08-18,0,0,0
2012-08-19,0,0,1
2012-08-20,2,4,2
2012-08-21,1,2,2
2012-08-22,0,1,1
2012-08-23,0,4,0
2012-08-24,0,6,0
2012-08-25,0,0,3
2012-08-26,0,0,0
2012-08-27,0,8,0
2012-08-28,0,6,2
2012-08-29,0,6,4
2012-08-30,0,11,2
2012-08-31,1,4,0
2012-09-01,0,0,3
2012-09-02,0,0,2
2012-09-03,0,2,1
2012-09-04,8,5,2
2012-09-05,3,1,1
2012-09-06,1,5,0
2012-09-07,0,2,0
2012-09-08,0,0,0
2012-09-09,0,0,4
2012-09-10,0,0,2
2012-09-11,0,3,1
2012-09-12,0,0,5
2012-09-13,0,1,3
2012-09-14,2,0,0
2012-09-15,0,1,0
2012-09-16,0,0,1
2012-09-17,1,11,0
2012-09-18,4,3,2
2012-09-19,13,1,0
2012-09-20,3,2,1
2012-09-21,0,2,0
2012-09-22,2,0,0
2012-09-23,1,2,0
2012-09-24,10,1,0
2012-09-25,15,6,0
2012-09-26,24,2,2
2012-09-27,10,1,6
2012-09-28,8,0,1
2012-09-29,12,0,0
2012-09-30,0,0,1
2012-10-01,1,4,1
2012-10-02,21,2,1
2012-10-03,3,1,3
2012-10-04,3,8,0
2012-10-05,16,5,0
2012-10-06,11,0,1
2012-10-07,0,0,1
2012-10-08,1,13,1
2012-10-09,0,2,1
2012-10-10,0,4,0
2012-10-11,4,7,1
2012-10-12,1,3,3
2012-10-13,0,1,6
2012-10-14,0,0,0
2012-10-15,1,9,0
2012-10-16,4,6,1
2012-10-17,2,6,2
2012-10-18,0,0,0
2012-10-19,1,0,1
2012-10-20,0,0,2
2012-10-21,0,0,1
2012-10-22,0,0,2
2012-10-23,0,0,0
2012-10-24,0,3,0
2012-10-25,2,3,1
2012-10-26,0,1,2
2012-10-27,1,0,2
2012-10-28,0,0,1
2012-10-29,6,5,7
2012-10-30,2,7,1
2012-10-31,2,8,0
2012-11-01,0,4,0
2012-11-02,2,2,0
2012-11-03,1,0,1
2012-11-04,0,0,0
2012-11-05,0,8,0
2012-11-06,0,1,0
2012-11-07,0,6,3
2012-11-08,0,4,0
2012-11-09,0,5,11
2012-11-10,4,0,0
2012-11-11,6,0,0
2012-11-12,0,4,0
2012-11-13,5,1,0
2012-11-14,7,3,0
2012-11-15,3,1,0
2012-11-16,2,6,1
2012-11-17,0,0,0
2012-11-18,13,0,0
2012-11-19,1,7,1
2012-11-20,1,0,0
2012-11-21,5,5,5
2012-11-22,0,4,0
2012-11-23,0,0,0
2012-11-24,0,0,0
2012-11-25,0,0,1
2012-11-26,1,6,1
2012-11-27,0,6,4
2012-11-28,0,4,0
2012-11-29,0,5,0
2012-11-30,1,7,2
2012-12-01,0,0,2
2012-12-02,0,0,0
2012-12-03,0,2,0
2012-12-04,2,8,0
2012-12-05,13,2,3
2012-12-06,9,7,2
2012-12-07,2,2,0
2012-12-08,2,0,3
2012-12-09,6,0,1
2012-12-10,7,4,1
2012-12-11,8,3,0
2012-12-12,34,5,0
2012-12-13,28,1,0
2012-12-14,5,2,0
2012-12-15,10,0,0
2012-12-16,0,0,0
2012-12-17,3,6,0
2012-12-18,4,1,0
2012-12-19,71,5,0
2012-12-20,26,1,0
2012-12-21,3,1,2
2012-12-22,0,0,1
2012-12-23,0,0,0
2012-12-24,0,0,0
2012-12-25,1,0,0
2012-12-26,0,1,3
2012-12-27,2,3,4
2012-12-28,5,0,0
2012-12-29,1,0,0
2012-12-30,0,0,0
2012-12-31,0,0,1
2013-01-01,3,0,0
2013-01-02,0,2,0
2013-01-03,0,5,0
2013-01-04,1,4,0
2013-01-05,1,0,0
2013-01-06,0,0,1
2013-01-07,1,7,0
2013-01-08,3,4,2
2013-01-09,0,1,1
2013-01-10,0,6,0
2013-01-11,3,3,4
2013-01-12,0,0,1
2013-01-13,1,0,0
2013-01-14,0,4,0
2013-01-15,2,2,0
2013-01-16,1,3,0
2013-01-17,0,1,1
2013-01-18,0,2,0
2013-01-19,0,0,1
2013-01-20,1,0,0
2013-01-21,0,4,6
2013-01-22,1,4,2
2013-01-23,3,3,3
2013-01-24,1,6,0
2013-01-25,0,6,0
2013-01-26,0,0,0
2013-01-27,0,2,0
2013-01-28,0,2,1
2013-01-29,0,1,0
2013-01-30,0,0,0
2013-01-31,3,8,0
2013-02-01,6,6,7
2013-02-02,0,0,0
2013-02-03,0,0,1
2013-02-04,0,3,0
2013-02-05,2,3,3
2013-02-06,16,6,11
2013-02-07,2,5,0
2013-02-08,0,11,3
2013-02-09,1,0,0
2013-02-10,1,0,7
2013-02-11,2,11,2
2013-02-12,0,9,0
2013-02-13,0,7,0
2013-02-14,3,7,4
2013-02-15,0,2,2
2013-02-16,0,1,0
2013-02-17,0,2,0
2013-02-18,1,5,0
2013-02-19,1,12,0
2013-02-20,0,11,0
2013-02-21,0,8,0
2013-02-22,3,3,1
2013-02-23,1,0,0
2013-02-24,0,0,0
2013-02-25,0,11,0
2013-02-26,2,1,0
2013-02-27,0,5,0
2013-02-28,0,5,1
2013-03-01,2,5,0
2013-03-02,7,0,0
2013-03-03,7,0,0
2013-03-04,3,6,0
2013-03-05,4,7,0
2013-03-06,18,12,0
2013-03-07,10,6,3
2013-03-08,0,5,1
2013-03-09,0,2,3
2013-03-10,0,0,2
2013-03-11,9,3,0
2013-03-12,1,4,0
2013-03-13,20,1,0
2013-03-14,35,7,0
2013-03-15,5,6,0
2013-03-16,6,0,0
2013-03-17,0,0,1
2013-03-18,0,0,0
2013-03-19,22,1,0
2013-03-20,1,1,0
2013-03-21,10,5,0
2013-03-22,2,8,0
2013-03-23,0,1,0
2013-03-24,2,3,0
2013-03-25,2,4,0
2013-03-26,3,0,0
2013-03-27,1,0,0
2013-03-28,0,0,0
2013-03-29,0,0,0
2013-03-30,1,0,0
2013-03-31,2,0,0
2013-04-01,0,0,0
2013-04-02,5,11,0
2013-04-03,6,5,0
2013-04-04,0,3,0
2013-04-05,1,9,2
2013-04-06,0,0,0
2013-04-07,5,0,0
2013-04-08,0,3,3
2013-04-09,0,11,0
2013-04-10,0,1,1
2013-04-11,4,9,0
2013-04-12,0,2,2
2013-04-13,0,0,0
2013-04-14,0,0,0
2013-04-15,1,2,0
2013-04-16,0,1,0
