,ansible/ansible,saltstack/salt,cfengine/core
2012-03-05,17.0,17.0,2
2012-03-06,13.600000000000001,37.9,8
2012-03-07,6.239999999999999,1.3149999999999995,14
2012-03-08,2.6239999999999988,8.673500000000002,9
2012-03-09,18.3328,11.378737500000002,1
2012-03-10,14.506688,-0.7792317499999992,4
2012-03-11,4.552998399999998,1.9431545875000023,0
2012-03-12,7.712860159999997,1.6740377587500008,9
2012-03-13,7.556985855999999,9.284679493734377,7
2012-03-14,13.4508424192,14.440597386620311,4
2012-03-15,0.33037957119999994,8.940808336489061,5
2012-03-16,8.311898521599998,38.247810509728126,9
2012-03-17,-4.232325836799999,40.315042880982816,0
2012-03-18,16.0009044992,13.816538138206248,6
2012-03-19,-3.569006182399999,47.85389267001719,16
2012-03-20,4.032701747199999,16.644050683032816,2
2012-03-21,3.897332326400001,-5.285035999843746,16
2012-03-22,14.009185894400002,-11.667702851082808,1
2012-03-23,-0.8778403839999989,-5.037639519665625,3
2012-03-24,10.086979788799999,-9.280479577420314,1
2012-03-25,-3.1402551296,-0.6006957080937525,2
2012-03-26,5.9040084992,-6.96779417959219,4
2012-03-27,26.148957696,8.218360950329684,1
2012-03-28,6.930278092800002,19.065064327706246,12
2012-03-29,2.1216145407999987,11.289948420468747,3
2012-03-30,0.47715758079999926,-7.731689926492187,3
2012-03-31,36.5479574528,6.547366212517189,0
2012-04-01,-4.863567359999998,2.3809273986265627,0
2012-04-02,9.578009190399998,1.1097450236781246,8
2012-04-03,6.951914291199999,39.884294977373436,6
2012-04-04,13.1195684864,11.827259410065622,6
2012-04-05,1.998614528000001,4.0580318658187515,5
2012-04-06,-0.21848678400000132,1.4891005496046894,6
2012-04-07,-2.854094745600001,0.7340844448328134,2
2012-04-08,-3.4826374143999987,-2.5333946083843735,0
2012-04-09,-1.4491203583999992,5.524433345317188,3
2012-04-10,7.296470425600001,8.644130028546876,16
2012-04-11,4.955824025600002,4.3363717841687475,3
2012-04-12,10.826762854400002,-7.209900707412501,5
2012-04-13,21.558717952000002,2.913162974685937,2
2012-04-14,2.723190784,-0.412398088640626,0
2012-04-15,-4.374644326400002,-4.356143178429687,0
2012-04-16,4.851587379199998,8.586234302596875,5
2012-04-17,35.278737408,5.072072560667186,13
2012-04-18,9.9486882816,24.64797338545781,4
2012-04-19,33.2115912704,7.469545242823436,4
2012-04-20,-7.111901491200001,31.623228778709375,0
2012-04-21,7.226964582399997,3.6424853206593752,1
2012-04-22,5.1876586496,-6.786717877190622,1
2012-04-23,-0.0811381760000014,5.032049297585939,1
2012-04-24,28.369598873599998,8.501347753078125,3
2012-04-25,-2.4986355711999977,32.30259768678282,20
2012-04-26,14.916606054399999,4.521617188453124,2
2012-04-27,13.499168768000002,-8.25058037553125,3
2012-04-28,0.005333811199999872,-6.6984842418296875,0
2012-04-29,-6.406704742400001,6.372000600893749,0
2012-04-30,-3.9066347520000013,-0.914054302748438,9
2012-05-01,10.2652535808,17.73213080765156,2
2012-05-02,27.374492979200003,41.136399454209375,10
2012-05-03,3.969294950400002,-3.673956842862502,3
2012-05-04,-1.756531507200001,0.19270449162969072,3
2012-05-05,-0.7559958527999999,4.965979694535939,1
2012-05-06,13.3650168832,-5.635360639176561,0
2012-05-07,1.4082494463999993,-0.17980467390156107,8
2012-05-08,20.67426304,2.4021799406140625,3
2012-05-09,-2.6323496960000003,6.351138507495312,6
2012-05-10,31.0459563008,31.262366581849996,4
2012-05-11,5.778279731200001,-2.6443760556218763,6
2012-05-12,-5.987788595200001,6.789082997823439,3
2012-05-13,1.2349465599999974,29.722957590240625,0
2012-05-14,5.6110444544,4.8498523756968765,13
2012-05-15,3.1290990591999996,-3.1450230097734355,1
2012-05-16,-2.4308246528,-2.4514982897703117,0
2012-05-17,-1.09256704,6.6536228242015625,1
2012-05-18,-2.3252055039999986,-1.50488054713594,5
2012-05-19,2.3843137536000016,9.463708412217187,21
2012-05-20,4.2983786496,0.8023187679578108,0
2012-05-21,-2.0822345728,6.359664294417186,5
2012-05-22,1.8819634176000002,6.683995040593748,5
2012-05-23,0.6630937600000006,25.54012539695625,13
2012-05-24,-0.10612766719999978,-1.2619065359359372,20
2012-05-25,4.2073546751999995,-8.116228409846872,8
2012-05-26,1.5079816192,13.107631788632814,9
2012-05-27,0.6490808319999999,12.611094946621874,0
2012-05-28,-1.1621620735999998,2.749099037385937,0
2012-05-29,5.3360101376,2.458795151703125,5
2012-05-30,7.378074624,22.42295494325625,10
2012-05-31,0.39093780480000007,-0.8778256022734396,7
2012-06-01,8.1556815872,-3.233604802868749,11
