,grafana/grafana,getsentry/sentry,elastic/kibana
2017-06-22,17,6.0,18
2017-06-23,15,12.8,12
2017-06-24,1,-2.28,0
2017-06-25,3,-0.6080000000000012,0
2017-06-26,1,25.8464,9
2017-06-27,9,14.848384000000001,16
2017-06-28,5,12.0783232,12
2017-06-29,5,9.77730048,13
2017-06-30,1,5.795534847999998,15
2017-07-01,0,-6.5806715904000015,2
2017-07-02,0,-3.788118937600002,0
2017-07-03,7,8.406732697599999,7
2017-07-04,10,-4.215457894399998,0
2017-07-05,12,8.480320307200001,7
2017-07-06,5,17.183448473600002,11
2017-07-07,4,-1.1511561215999988,8
2017-07-08,0,-1.8879152128000003,0
2017-07-09,1,-2.564418355200001,1
2017-07-10,3,-0.5726899200000009,14
2017-07-11,1,7.616762368,20
2017-07-12,10,11.172758425600001,14
2017-07-13,1,7.765058048,13
2017-07-14,2,-0.5503960063999997,19
2017-07-15,0,-3.1275843584,0
2017-07-16,0,-1.7077749760000005,1
2017-07-17,1,1.8215713791999995,10
2017-07-18,4,10.506436608,23
2017-07-19,3,8.6337775616,13
2017-07-20,2,-2.1024879615999996,16
2017-07-21,3,4.5482696704,22
2017-07-22,0,-2.8229910528,1
2017-07-23,0,-1.4767958016000007,0
2017-07-24,13,7.99444224,16
2017-07-25,1,3.422298624,9
2017-07-26,1,10.4472091648,18
2017-07-27,2,16.9888602112,7
2017-07-28,1,3.8727053311999997,12
2017-07-29,1,-4.861076684800001,1
2017-07-30,0,-2.6691606528000014,0
2017-07-31,25,5.2075187199999995,13
2017-08-01,16,0.23111987200000028,27
2017-08-02,14,-0.2629625856000004,16
2017-08-03,9,7.2023945216000005,12
2017-08-04,10,3.0272892928000017,14
2017-08-05,1,-0.7012854783999991,1
2017-08-06,0,-1.7235031040000004,0
2017-08-07,26,9.01875456,14
2017-08-08,26,5.280224256,16
2017-08-09,17,6.0314227712,20
2017-08-10,16,1.6878312447999995,16
2017-08-11,6,0.2631539711999995,7
2017-08-12,0,-2.1885638656,1
2017-08-13,0,-1.2945675264000003,0
2017-08-14,10,8.100539699199999,11
2017-08-15,15,1.5083699200000007,5
2017-08-16,5,6.90911232,14
2017-08-17,9,2.072835788800001,20
2017-08-18,11,4.5506571264,18
2017-08-19,3,-2.701733888,2
2017-08-20,2,0.574188748799999,0
2017-08-21,10,8.63212032,11
2017-08-22,1,17.096064512,9
2017-08-23,7,10.5009885184,10
2017-08-24,14,11.2457979904,16
2017-08-25,4,-0.3297217536000012,25
2017-08-26,5,-3.4592783360000015,0
2017-08-27,0,-2.869746892800001,0
2017-08-28,13,12.045605376,14
2017-08-29,8,2.6820769792000005,9
2017-08-30,2,5.2626191360000005,16
2017-08-31,5,5.052546560000001,7
2017-09-01,6,2.107510169600001,7
2017-09-02,1,-2.2599359488000004,0
2017-09-03,0,-1.9683590144000007,3
2017-09-04,14,-1.2926690304000006,2
2017-09-05,8,7.016801792000001,9
2017-09-06,4,1.601699430400001,7
2017-09-07,18,8.0427758592,24
2017-09-08,10,6.932297318400001,14
2017-09-09,0,-3.4762771455999997,0
2017-09-10,0,-1.707891814400001,0
2017-09-11,5,4.905956249599999,22
2017-09-12,18,13.991511039999999,24
2017-09-13,17,4.6775434240000004,18
2017-09-14,27,2.101139148799999,29
2017-09-15,23,4.747378278399999,18
2017-09-16,0,-3.471386624,0
2017-09-17,0,-0.8862423040000007,0
2017-09-18,40,4.556154879999999,5
2017-09-19,8,2.756971008,16
2017-09-20,4,12.6877792256,21
2017-09-21,30,-2.3155897343999987,12
2017-09-22,16,20.5988998144,15
2017-09-23,0,-6.011562598399999,0
2017-09-24,9,-1.806934323200002,0
2017-09-25,1,3.0276679679999994,0
2017-09-26,7,9.6062667776,20
2017-09-27,11,4.1231589376,3
2017-09-28,15,10.384521728,20
2017-09-29,54,3.1853337600000007,4
2017-09-30,0,-3.0111648767999997,1
2017-10-01,4,-2.4930977792,0
2017-10-02,20,6.5171450879999995,10
2017-10-03,11,5.274737049600001,16
2017-10-04,14,5.865695744,8
2017-10-05,42,3.4853256192,10
2017-10-06,6,1.7701746688000002,17
2017-10-07,3,-1.7716873216,0
2017-10-08,2,-1.7202609152000006,1
2017-10-09,11,11.903662489599999,10
2017-10-10,17,5.570873344000001,9
