,mrdoob/three.js,BabylonJS/Babylon.js,playcanvas/engine
2021-07-27,8,10.0,0
2021-07-28,11,16.0,0
2021-07-29,11,21.25,0
2021-07-30,6,15.010000000000002,0
2021-07-31,0,-4.272124999999999,0
2021-08-01,0,-5.856289999999998,1
2021-08-02,15,24.090956625000004,0
2021-08-03,10,3.105698875,0
2021-08-04,8,3.071153981093751,0
2021-08-05,13,19.907815159125,0
2021-08-06,1,1.4365780616390609,1
2021-08-07,1,-8.774174871425,0
2021-08-08,0,-6.061658288178123,0
2021-08-09,3,23.30702963435625,4
2021-08-10,17,9.242073318581248,2
2021-08-11,12,7.085211943514061,0
2021-08-12,1,2.5249371073046873,3
2021-08-13,5,10.967682510520312,2
2021-08-14,3,1.2883189672640611,0
2021-08-15,9,1.345082080476562,0
2021-08-16,1,19.488292532284376,1
2021-08-17,5,14.719514397328124,6
2021-08-18,4,1.065476367401562,3
2021-08-19,17,25.0307210248125,2
2021-08-20,6,2.5274954188562475,0
2021-08-21,6,-8.213748867339062,0
2021-08-22,2,-5.322229140843749,0
2021-08-23,11,21.0906484448,1
2021-08-24,13,8.028918686249998,5
2021-08-25,13,9.303109083792187,2
2021-08-26,6,12.994710098729687,0
2021-08-27,9,-1.3204537658046895,1
2021-08-28,1,-8.035486201178124,0
2021-08-29,1,-2.8082410440015604,0
2021-08-30,12,15.454801392289063,0
2021-08-31,7,19.003578570129687,3
2021-09-01,8,26.22012119615156,12
2021-09-02,7,20.631690489515627,0
2021-09-03,5,6.990370642970312,4
2021-09-04,0,-14.46731806700781,0
2021-09-05,0,-7.706747963574998,0
2021-09-06,3,1.1519286482375009,0
2021-09-07,11,27.705363622489063,1
2021-09-08,6,17.812225714656247,5
2021-09-09,2,17.988690648121874,3
2021-09-10,9,9.433623054326564,4
2021-09-11,1,-10.137726498753125,0
2021-09-12,0,-6.520533988834373,0
2021-09-13,3,33.579633215518754,0
2021-09-14,1,13.718868661907813,0
2021-09-15,4,20.54500390233906,0
