,ionic-team/ionic-framework,flutter/flutter,NativeScript/NativeScript
2015-04-16,0,0.0,7
2015-04-17,0,0.0,5
2015-04-18,0,0.0,0
2015-04-19,0,0.0,0
2015-04-20,3,1.0,36
2015-04-21,3,2.8,2
2015-04-22,8,-0.6799999999999999,18
2015-04-23,11,-0.28800000000000026,5
2015-04-24,10,-0.17760000000000012,17
2015-04-25,13,-0.12633600000000003,0
2015-04-26,7,-0.09703680000000005,0
2015-04-27,6,1.92178688,3
2015-04-28,5,3.534832128,7
2015-04-29,1,-1.0156324863999997,7
2015-04-30,1,-0.4534080512000003,3
2015-05-01,2,-0.25920000000000015,0
2015-05-02,0,-0.18547200000000008,0
2015-05-03,1,-0.14300160000000006,0
2015-05-04,19,0.88443136,5
2015-05-05,15,-0.29648230399999986,7
2015-05-06,6,-0.16248954879999977,0
2015-05-07,2,-0.09787740159999989,2
2015-05-08,7,-0.03360000000000001,6
2015-05-09,4,-0.025536000000000014,0
2015-05-10,0,-0.02042880000000001,0
2015-05-11,2,-0.01692672000000001,11
2015-05-12,16,0.9856122880000001,4
2015-05-13,13,2.7875306496,8
2015-05-14,7,3.3200000000000003,8
2015-05-15,4,-0.08800000000000008,11
2015-05-16,11,-0.6976000000000003,0
2015-05-17,4,-0.39833600000000025,0
2015-05-18,1,2.7205632,11
2015-05-19,2,8.18604288,13
2015-05-20,3,-1.2124190719999999,6
2015-05-21,5,3.7922318336,8
2015-05-22,2,-1.7246856191999997,6
2015-05-23,0,0.10872688639999972,0
2015-05-24,0,-0.7771797504000003,0
2015-05-25,0,-0.5081753600000003,14
2015-05-26,5,4.608387584,5
2015-05-27,2,7.680431820800001,11
2015-05-28,11,9.5632185344,4
2015-05-29,14,-1.4648367104000002,9
2015-05-30,11,-2.039273472000001,0
2015-05-31,8,-1.1804677120000007,1
2015-06-01,10,2.1563626495999997,7
2015-06-02,14,8.7578752,11
2015-06-03,11,7.2395033600000005,9
2015-06-04,24,12.6201856,3
2015-06-05,10,-0.8995301375999993,2
2015-06-06,1,-3.151015628800001,0
2015-06-07,1,-1.765585100800001,0
2015-06-08,13,7.7599718399999995,4
2015-06-09,9,7.240305664,3
2015-06-10,26,8.5004428288,3
2015-06-11,8,8.746886656000001,11
2015-06-12,3,0.23499622400000053,4
2015-06-13,0,-0.4388844544000001,0
2015-06-14,1,-2.5162966016000006,0
2015-06-15,7,3.4201395199999993,10
2015-06-16,6,7.812129792,3
2015-06-17,7,6.6467236864000006,19
2015-06-18,21,8.263854592000001,33
2015-06-19,19,-0.33059246079999927,1
2015-06-20,3,-2.9885002752000007,0
2015-06-21,2,-1.6950138880000005,0
2015-06-22,8,8.8231103488,0
2015-06-23,13,8.11367424,2
2015-06-24,9,6.277219328000001,2
2015-06-25,24,9.086593536,9
2015-06-26,10,6.370947072,14
2015-06-27,8,-4.5521430528,0
2015-06-28,0,-2.3750614016000013,0
2015-06-29,10,-0.6141440000000009,9
2015-06-30,11,0.5640729600000001,5
2015-07-01,7,0.5213040640000006,9
2015-07-02,7,-0.33380413439999934,4
2015-07-03,12,-0.9875276799999991,4
