,JuliaLang/julia,rust-lang/rust,python/cpython
2010-07-16,2,23.0,7
2010-07-17,5,-14.100000000000005,17
2010-07-18,14,2.1850000000000005,19
2010-07-19,7,6.5435,25
2010-07-20,7,7.277262499999999,7
2010-07-21,0,-4.882471750000002,19
2010-07-22,0,1.8928686624999997,5
2010-07-23,0,1.9236973837499978,49
2010-07-24,0,-10.879163523109376,17
2010-07-25,3,-2.6466285921921866,15
2010-07-26,6,11.631759466153126,16
2010-07-27,3,-8.998996569696876,21
2010-07-28,1,3.3100914492156255,20
2010-07-29,2,26.68378863895781,25
2010-07-30,4,-23.66307373031094,38
2010-07-31,4,-3.0380116128296866,54
2010-08-01,4,-2.5629329770187494,133
2010-08-02,5,-0.17998236624999953,109
2010-08-03,10,0.5224086332968754,73
2010-08-04,2,13.931443848339063,44
2010-08-05,1,-2.822848353470315,7
2010-08-06,1,-3.381558496259375,24
2010-08-07,0,4.5565248392,22
2010-08-08,0,-7.407387874265627,51
2010-08-09,7,15.470657443373439,45
2010-08-10,2,-6.670333139265628,14
2010-08-11,5,4.534510551092187,14
2010-08-12,8,-2.4290609352531263,11
2010-08-13,0,-3.9994518606656255,23
2010-08-14,2,-4.876773944717188,62
2010-08-15,0,-1.5546468957890618,30
2010-08-16,3,2.0789908244687503,35
2010-08-17,5,0.30432887409218745,48
2010-08-18,6,20.1451217808625,24
2010-08-19,1,-12.806391451323442,26
2010-08-20,3,16.40168873635625,6
2010-08-21,1,-16.074181640075004,24
2010-08-22,0,-3.9066030090062487,22
2010-08-23,4,-1.6730299537499993,18
2010-08-24,3,11.974990010953125,14
2010-08-25,0,6.188869244823437,13
2010-08-26,7,-1.0796525292390644,6
2010-08-27,8,2.942831001776561,0
2010-08-28,13,-9.323748469100002,13
2010-08-29,4,-4.898118205049999,5
2010-08-30,6,-1.7090840053765617,17
2010-08-31,4,3.9702161962500004,8
2010-09-01,0,-3.214560622953125,39
2010-09-02,0,-1.7583427856453122,11
2010-09-03,0,3.3149030427875004,39
2010-09-04,0,-3.1795377954875006,26
2010-09-05,4,-0.6384213855687498,31
2010-09-06,0,-0.2790959411296874,29
2010-09-07,0,3.83612744375,40
2010-09-08,0,12.084668902421875,25
2010-09-09,4,-7.006801926148441,20
2010-09-10,3,-1.6004629478765624,40
2010-09-11,1,-3.3366640470625004,26
2010-09-12,1,0.01755432849375027,28
2010-09-13,0,-0.24965819999999983,39
2010-09-14,2,3.8243424075,29
2010-09-15,2,0.07814167168749941,19
2010-09-16,2,12.394117909509376,8
2010-09-17,1,-12.03832430646094,16
