,pallets/flask,django/django,expressjs/express
2014-05-06,0,5.0,0
2014-05-07,10,11.0,1
2014-05-08,1,9.0,18
2014-05-09,3,6.0,10
2014-05-10,0,5.0,0
2014-05-11,2,4.0,0
2014-05-12,6,7.0,4
2014-05-13,1,5.0,1
2014-05-14,1,7.0,2
2014-05-15,0,5.0,0
2014-05-16,2,26.0,1
2014-05-17,1,12.0,1
2014-05-18,0,8.0,15
2014-05-19,1,13.0,4
2014-05-20,0,12.0,1
2014-05-21,1,8.0,18
2014-05-22,0,11.0,0
2014-05-23,0,3.0,3
2014-05-24,0,8.0,0
2014-05-25,0,9.0,0
2014-05-26,0,2.0,0
2014-05-27,3,7.0,0
2014-05-28,0,8.0,8
2014-05-29,0,13.0,4
2014-05-30,2,3.0,6
2014-05-31,0,2.0,8
2014-06-01,0,8.0,0
2014-06-02,1,5.0,2
2014-06-03,0,7.0,14
2014-06-04,1,5.0,2
2014-06-05,0,12.0,4
2014-06-06,2,7.0,8
2014-06-07,0,13.0,0
2014-06-08,0,7.0,2
2014-06-09,0,17.0,5
2014-06-10,0,9.0,7
2014-06-11,0,10.0,2
2014-06-12,0,12.0,9
2014-06-13,0,7.0,0
2014-06-14,0,12.0,1
2014-06-15,1,12.0,0
2014-06-16,3,18.0,0
2014-06-17,3,10.0,0
2014-06-18,0,9.0,0
2014-06-19,0,4.0,0
2014-06-20,0,12.0,9
2014-06-21,0,3.0,0
2014-06-22,0,4.0,10
2014-06-23,0,13.0,4
2014-06-24,0,8.0,1
2014-06-25,0,9.0,3
2014-06-26,0,6.0,4
2014-06-27,0,2.0,4
2014-06-28,0,1.0,0
2014-06-29,2,2.0,0
2014-06-30,2,11.0,0
2014-07-01,1,7.0,0
2014-07-02,0,9.0,0
2014-07-03,1,4.0,7
2014-07-04,0,4.0,11
2014-07-05,1,5.0,2
2014-07-06,0,10.0,2
2014-07-07,2,5.0,0
2014-07-08,1,4.0,2
2014-07-09,0,6.0,1
2014-07-10,1,11.0,0
2014-07-11,0,0.0,20
2014-07-12,0,5.0,5
2014-07-13,0,2.0,2
2014-07-14,5,7.0,2
2014-07-15,1,5.0,0
2014-07-16,0,11.0,3
2014-07-17,0,0.0,2
2014-07-18,0,1.0,2
2014-07-19,0,0.0,0
2014-07-20,0,0.0,0
2014-07-21,0,9.0,0
2014-07-22,0,3.0,0
2014-07-23,0,5.0,18
2014-07-24,1,11.0,0
2014-07-25,0,10.0,0
2014-07-26,7,13.0,10
2014-07-27,5,7.0,8
2014-07-28,0,6.0,0
2014-07-29,0,14.0,0
2014-07-30,1,9.0,0
2014-07-31,1,8.0,0
2014-08-01,0,15.0,0
2014-08-02,0,6.0,0
2014-08-03,0,11.0,0
2014-08-04,0,12.0,10
