,python/cpython,php/php-src,ruby/ruby
2020-02-05,17.0,7.0,3
2020-02-06,3.8999999999999995,13.6,20
2020-02-07,12.515,13.440000000000001,10
2020-02-08,-5.056499999999999,3.063999999999999,5
2020-02-09,-2.6032624999999987,-2.9152000000000013,23
2020-02-10,10.611793250000002,12.661247999999999,8
2020-02-11,1.5299805874999999,12.438758400000001,13
2020-02-12,9.35812933375,-0.7758310400000012,23
2020-02-13,1.3556026887343746,6.980207615999998,21
2020-02-14,-0.5809766045984368,0.3001782272,8
2020-02-15,-4.293851064110937,-2.6617139199999995,11
2020-02-16,-0.3555966947390625,2.6194486271999997,13
2020-02-17,5.91266236051875,39.4673870848,9
2020-02-18,3.2728117775640615,7.084920729600002,4
2020-02-19,-0.946971371885938,-3.902261760000001,9
2020-02-20,1.2232545701515622,0.05820856319999823,14
2020-02-21,6.275791611865625,8.999446016,14
2020-02-22,-2.0520121146906254,-4.1638841344,12
2020-02-23,0.5963922363359382,4.932110335999998,6
2020-02-24,4.75831158896875,10.2832362496,4
2020-02-25,0.6289324356593742,8.911419904000002,11
2020-02-26,5.168893155528125,1.3922772992000017,23
2020-02-27,-0.8444989004265624,13.893926195199999,7
2020-02-28,3.3302674544890625,32.1310198784,13
2020-02-29,5.735327011178125,-10.633648127999999,13
2020-03-01,1.6774769886234377,-5.094610227200003,1
2020-03-02,10.2391291569875,15.741899673599999,23
2020-03-03,3.890400997942187,8.782393548800002,9
2020-03-04,3.253124462807813,1.6474276864000004,19
2020-03-05,-1.4693616333062494,-0.06826024960000154,8
2020-03-06,10.039834638840626,13.0121203712,10
2020-03-07,1.580480320957812,-4.9443653631999975,9
2020-03-08,2.5692683522125,-3.313822515200001,6
2020-03-09,15.783146272810939,11.10367232,9
2020-03-10,-3.1014115625893623e-05,2.9624222720000013,16
2020-03-11,11.268942633334376,4.4019969024000005,8
2020-03-12,0.16595224678125042,14.456398848,8
2020-03-13,3.1559191813421883,2.5073235968,6
2020-03-14,4.38389947235,-4.315032576,3
2020-03-15,-0.8336450718843755,0.556506931199999,13
2020-03-16,2.7102614487625,17.8313936896,7
2020-03-17,8.614643403309374,32.562594304,7
2020-03-18,3.8851091812203116,9.6857643008,1
2020-03-19,1.374646540373437,-1.771298508800001,6
2020-03-20,2.27932438591875,13.9332446208,0
2020-03-21,-3.3237700730015627,-6.7083564032,8
2020-03-22,0.6156604407500001,-4.337478963200003,15
2020-03-23,6.743509138845312,26.056088063999997,6
2020-03-24,6.1719324664781245,-4.075705651199998,13
2020-03-25,5.368194748168749,10.058023936000001,5
2020-03-26,4.02719274031875,4.973811404800002,19
2020-03-27,1.1953428053140627,-2.2754641919999994,7
2020-03-28,-2.9102090374875003,-3.4669104128,16
2020-03-29,-1.1477687093937496,3.76964608,3
2020-03-30,5.508616331471876,24.318300569599998,15
2020-03-31,11.014939680662499,20.946921472000003,5
2020-04-01,4.500816596999999,7.977612390400001,11
2020-04-02,5.832634295017187,14.349226598399998,15
2020-04-03,1.4843121455328125,10.439498752,11
2020-04-04,1.5138530778125006,-0.3091707904000014,7
2020-04-05,-2.8925900236609374,-3.152753971200003,11
2020-04-06,0.8203358625031254,2.5593338879999985,11
2020-04-07,7.800927845659375,11.4912859136,8
2020-04-08,2.807382081403124,9.865299763200003,21
2020-04-09,-1.8734960179140625,16.5246440448,9
2020-04-10,2.7308471257515627,2.026645299200001,25
2020-04-11,1.3790541658312496,-0.06874439680000144,9
2020-04-12,3.692434929278125,-0.5959771136,9
2020-04-13,7.200994591339063,-0.5296417792000008,9
2020-04-14,14.851913645221874,51.1328616448,9
2020-04-15,6.598887685146874,7.252861235200003,12
2020-04-16,-3.1572270259359385,4.225068441599998,14
2020-04-17,9.698725338840626,-1.0172109824,12
2020-04-18,0.5585643034578123,0.015044300799999633,18
2020-04-19,-0.019016966974999328,-0.8229570560000017,6
2020-04-20,0.9676824052265633,19.1165776896,10
2020-04-21,0.3448750604484374,3.7836365824,18
2020-04-22,8.878180950376562,11.948765900800002,10
2020-04-23,8.785444677609373,6.787309158400002,11
2020-04-24,0.664462711429687,12.665181184,13
2020-04-25,0.27495481735156346,-5.199488409600001,7
2020-04-26,-1.7874075001171876,0.8111229951999981,12
2020-04-27,11.57112368854375,26.251553689599998,4
2020-04-28,6.486697888759374,14.573388902400001,11
2020-04-29,21.111221440525,14.1718719488,11
2020-04-30,-0.7012293903671889,-0.1203349504000002,6
2020-05-01,13.588823261489065,2.331978444799998,24
2020-05-02,-2.903267412617188,1.2531851264,13
2020-05-03,-1.485425615206248,-3.8753186816000005,15
2020-05-04,9.06090455155625,20.843730739199998,8
2020-05-05,13.006292550067187,-0.10137907199999852,8
2020-05-06,1.5958128310546869,15.888804352000001,13
2020-05-07,1.4819215722859376,17.9217358848,54
2020-05-08,-0.4485453774406256,-2.5595625472000005,73
2020-05-09,-3.9432649294046875,-3.4366934016000013,13
2020-05-10,4.075119344753125,-3.684508057600001,16
2020-05-11,2.238047174793749,23.5248279552,16
2020-05-12,8.36553567036875,27.9587337216,31
2020-05-13,7.603175089429687,15.4334244864,15
2020-05-14,4.809448445923437,8.765759795199997,15
2020-05-15,11.1365697323,9.8024329216,8
2020-05-16,8.305713152812501,3.160150527999999,3
2020-05-17,1.9059001963390632,2.765899673599997,9
2020-05-18,22.356433810659375,8.645622579199998,13
2020-05-19,3.9617510430281246,8.002751488,4
2020-05-20,-4.96848039308281,42.7756010496,8
2020-05-21,3.6375670332546886,-12.082694655999997,8
2020-05-22,2.409008273553124,11.956317081599998,19
2020-05-23,-1.1135150018250002,-8.1647328256,22
2020-05-24,3.32791924054375,-3.564309401600001,10
2020-05-25,9.084836215620312,9.6901578752,11
2020-05-26,7.381774372720311,25.014678016,16
2020-05-27,8.804082787999999,11.136766464,15
2020-05-28,8.125199038198438,13.613973504,8
2020-05-29,-3.2328220263187504,0.12381337600000109,16
2020-05-30,-2.2761973682171863,-3.178702028800001,5
2020-05-31,0.27901091582812576,2.666501222399999,7
2020-06-01,7.6770302759625,0.8307809279999985,6
