,antvis/g2,recharts/recharts,alibaba/bizcharts
2017-12-10,0,0,0
2017-12-11,1,0,0
2017-12-12,7,0,8
2017-12-13,2,2,11
2017-12-14,5,3,2
2017-12-15,4,2,2
2017-12-16,0,0,0
2017-12-17,0,0,1
2017-12-18,0,0,12
2017-12-19,11,1,4
2017-12-20,9,0,12
2017-12-21,6,4,10
2017-12-22,12,0,33
2017-12-23,0,0,0
2017-12-24,0,0,1
2017-12-25,6,0,11
2017-12-26,1,0,7
2017-12-27,5,0,10
2017-12-28,8,0,6
2017-12-29,2,1,7
2017-12-30,0,0,0
2017-12-31,0,0,0
2018-01-01,0,0,0
2018-01-02,1,0,7
2018-01-03,0,0,4
2018-01-04,2,2,3
2018-01-05,1,0,4
2018-01-06,0,0,1
2018-01-07,0,0,13
2018-01-08,0,0,2
2018-01-09,1,11,1
2018-01-10,0,0,1
2018-01-11,9,0,0
2018-01-12,3,0,0
2018-01-13,0,0,0
2018-01-14,0,0,0
2018-01-15,1,0,0
2018-01-16,3,0,0
2018-01-17,7,0,1
2018-01-18,7,5,7
2018-01-19,3,1,1
2018-01-20,0,0,0
2018-01-21,0,0,0
2018-01-22,1,0,7
2018-01-23,5,0,0
2018-01-24,4,0,6
2018-01-25,3,0,2
2018-01-26,7,0,11
2018-01-27,0,0,0
2018-01-28,0,1,1
2018-01-29,3,0,16
2018-01-30,3,6,0
2018-01-31,2,1,0
2018-02-01,3,0,2
2018-02-02,2,0,0
2018-02-03,1,0,0
2018-02-04,0,0,0
2018-02-05,0,0,0
2018-02-06,0,0,2
2018-02-07,0,0,1
2018-02-08,0,0,1
2018-02-09,5,0,3
2018-02-10,0,0,0
2018-02-11,0,0,1
2018-02-12,0,1,0
2018-02-13,0,0,1
2018-02-14,0,0,1
2018-02-15,0,0,0
2018-02-16,0,0,0
2018-02-17,0,0,0
2018-02-18,0,0,0
2018-02-19,0,0,0
2018-02-20,0,0,0
2018-02-21,0,1,0
2018-02-22,3,0,0
2018-02-23,0,0,1
2018-02-24,0,0,0
2018-02-25,0,0,0
2018-02-26,0,0,1
2018-02-27,0,1,0
2018-02-28,0,0,2
2018-03-01,2,0,1
2018-03-02,3,0,8
2018-03-03,0,0,0
2018-03-04,0,0,0
2018-03-05,2,0,0
2018-03-06,1,0,6
2018-03-07,0,0,0
2018-03-08,3,0,0
2018-03-09,3,0,4
2018-03-10,0,0,1
2018-03-11,0,0,0
2018-03-12,2,1,12
2018-03-13,2,2,2
2018-03-14,1,0,2
2018-03-15,5,0,3
2018-03-16,0,3,1
2018-03-17,0,0,0
2018-03-18,0,0,0
2018-03-19,0,0,1
2018-03-20,0,0,1
2018-03-21,0,0,0
2018-03-22,1,0,0
2018-03-23,0,0,0
2018-03-24,0,0,0
2018-03-25,0,0,0
2018-03-26,0,0,5
2018-03-27,0,0,1
2018-03-28,0,0,3
2018-03-29,0,0,1
2018-03-30,0,1,3
2018-03-31,0,0,0
2018-04-01,0,0,0
2018-04-02,2,0,0
2018-04-03,2,0,0
2018-04-04,2,0,0
2018-04-05,0,0,0
2018-04-06,0,0,0
2018-04-07,0,0,0
2018-04-08,3,0,1
2018-04-09,2,0,1
2018-04-10,0,0,7
2018-04-11,1,0,2
2018-04-12,3,0,0
2018-04-13,4,0,4
2018-04-14,0,0,0
2018-04-15,0,0,0
2018-04-16,4,0,1
2018-04-17,0,0,0
2018-04-18,3,0,0
2018-04-19,6,0,0
2018-04-20,4,0,0
2018-04-21,1,0,0
2018-04-22,3,0,0
2018-04-23,2,0,0
2018-04-24,2,0,4
2018-04-25,1,0,0
2018-04-26,3,0,0
2018-04-27,2,0,0
2018-04-28,5,0,4
2018-04-29,0,0,0
2018-04-30,0,0,0
2018-05-01,0,0,0
2018-05-02,0,0,3
2018-05-03,4,0,2
2018-05-04,20,0,0
2018-05-05,0,0,0
2018-05-06,0,0,0
2018-05-07,0,0,0
2018-05-08,2,0,0
2018-05-09,1,0,0
2018-05-10,2,0,0
2018-05-11,1,0,0
2018-05-12,0,0,0
2018-05-13,0,0,0
2018-05-14,0,0,3
2018-05-15,0,0,5
2018-05-16,0,0,0
2018-05-17,5,0,0
2018-05-18,9,1,0
2018-05-19,0,0,0
2018-05-20,1,0,0
2018-05-21,0,0,0
2018-05-22,4,0,1
2018-05-23,0,0,0
2018-05-24,3,0,0
2018-05-25,4,0,0
2018-05-26,0,0,0
2018-05-27,0,0,0
2018-05-28,2,0,7
2018-05-29,7,1,0
2018-05-30,5,1,1
2018-05-31,4,0,0
2018-06-01,1,0,0
2018-06-02,3,0,0
2018-06-03,1,0,0
2018-06-04,3,0,0
2018-06-05,3,0,3
2018-06-06,2,0,0
2018-06-07,2,0,0
2018-06-08,6,0,0
2018-06-09,0,0,0
2018-06-10,0,0,0
2018-06-11,5,0,1
2018-06-12,2,0,0
2018-06-13,1,1,3
2018-06-14,1,0,0
2018-06-15,8,0,3
2018-06-16,1,0,0
2018-06-17,0,0,0
2018-06-18,0,2,0
2018-06-19,1,0,0
2018-06-20,1,0,0
2018-06-21,0,0,0
2018-06-22,5,0,0
2018-06-23,0,0,1
2018-06-24,0,0,0
2018-06-25,5,0,1
2018-06-26,5,1,0
2018-06-27,5,0,0
2018-06-28,3,0,0
2018-06-29,1,0,0
2018-06-30,0,0,0
2018-07-01,0,0,0
2018-07-02,0,0,0
2018-07-03,5,1,0
2018-07-04,5,1,2
2018-07-05,3,20,0
2018-07-06,7,5,4
2018-07-07,1,4,0
2018-07-08,0,0,0
2018-07-09,12,1,1
2018-07-10,9,0,0
2018-07-11,3,0,0
2018-07-12,0,0,0
2018-07-13,4,5,2
2018-07-14,2,0,0
2018-07-15,0,0,0
2018-07-16,1,3,0
2018-07-17,0,0,0
2018-07-18,0,0,0
2018-07-19,0,4,1
2018-07-20,0,0,0
2018-07-21,0,0,0
2018-07-22,1,0,0
2018-07-23,2,0,4
2018-07-24,4,0,0
2018-07-25,3,2,0
2018-07-26,2,0,0
2018-07-27,9,0,0
2018-07-28,0,0,0
2018-07-29,0,0,0
2018-07-30,0,1,0
2018-07-31,4,0,1
2018-08-01,6,0,0
2018-08-02,10,0,0
2018-08-03,3,0,3
2018-08-04,1,0,0
2018-08-05,0,0,1
2018-08-06,1,2,4
2018-08-07,0,0,0
2018-08-08,2,0,0
2018-08-09,2,0,0
2018-08-10,1,0,2
2018-08-11,0,1,0
2018-08-12,0,0,0
