,nodejs/node,python/cpython,ruby/ruby
2021-03-16,3,5,68
2021-03-17,4,4,15
2021-03-18,6,8,8
2021-03-19,22,5,11
2021-03-20,11,5,13
2021-03-21,3,3,12
2021-03-22,19,9,11
2021-03-23,7,11,7
2021-03-24,4,11,15
2021-03-25,8,6,6
2021-03-26,6,3,4
2021-03-27,3,7,10
2021-03-28,10,3,16
2021-03-29,3,9,12
2021-03-30,6,8,18
2021-03-31,9,9,6
2021-04-01,13,14,8
2021-04-02,7,13,17
2021-04-03,15,3,4
2021-04-04,2,6,5
2021-04-05,3,11,8
2021-04-06,24,18,5
2021-04-07,6,19,4
2021-04-08,16,9,17
2021-04-09,11,12,5
2021-04-10,9,8,15
2021-04-11,3,10,7
2021-04-12,19,16,3
2021-04-13,10,15,7
2021-04-14,13,18,2
2021-04-15,3,8,9
2021-04-16,4,12,5
2021-04-17,8,12,4
2021-04-18,8,3,2
2021-04-19,8,7,4
2021-04-20,1,8,11
2021-04-21,8,12,14
2021-04-22,2,9,22
2021-04-23,6,24,9
2021-04-24,6,8,1
2021-04-25,17,13,9
2021-04-26,14,18,17
2021-04-27,19,18,23
2021-04-28,12,17,18
2021-04-29,3,22,3
2021-04-30,13,28,5
2021-05-01,1,16,2
2021-05-02,6,18,2
2021-05-03,6,28,5
2021-05-04,12,18,17
2021-05-05,5,9,12
2021-05-06,18,7,33
2021-05-07,7,9,5
2021-05-08,1,11,7
2021-05-09,4,2,0
2021-05-10,4,4,24
2021-05-11,1,9,26
2021-05-12,3,15,40
2021-05-13,0,13,9
2021-05-14,10,13,7
2021-05-15,3,6,4
2021-05-16,2,7,4
2021-05-17,14,6,27
2021-05-18,2,4,26
2021-05-19,8,15,2
2021-05-20,6,5,7
2021-05-21,9,13,17
2021-05-22,0,5,4
2021-05-23,3,4,0
2021-05-24,5,4,8
2021-05-25,9,15,9
2021-05-26,6,9,11
2021-05-27,3,14,15
2021-05-28,4,12,14
2021-05-29,1,8,3
2021-05-30,1,2,0
2021-05-31,3,7,7
2021-06-01,12,5,19
2021-06-02,7,8,13
2021-06-03,10,16,13
2021-06-04,5,11,2
2021-06-05,1,2,3
2021-06-06,2,4,3
2021-06-07,4,9,15
2021-06-08,8,16,3
2021-06-09,3,9,6
2021-06-10,28,12,7
2021-06-11,11,9,0
2021-06-12,1,7,2
2021-06-13,4,3,6
2021-06-14,8,6,20
2021-06-15,5,8,6
2021-06-16,10,6,7
2021-06-17,4,5,9
2021-06-18,1,5,5
2021-06-19,0,5,1
2021-06-20,0,5,0
2021-06-21,10,11,40
2021-06-22,5,8,12
2021-06-23,3,11,23
2021-06-24,2,12,12
2021-06-25,1,1,14
2021-06-26,10,2,5
2021-06-27,1,7,5
2021-06-28,7,1,5
2021-06-29,4,8,11
2021-06-30,11,7,25
2021-07-01,6,7,5
2021-07-02,6,7,4
2021-07-03,10,6,8
2021-07-04,4,4,5
2021-07-05,19,8,15
2021-07-06,3,2,6
2021-07-07,6,8,11
2021-07-08,13,8,15
2021-07-09,4,1,2
2021-07-10,4,2,7
2021-07-11,16,1,5
2021-07-12,15,5,5
2021-07-13,6,10,25
2021-07-14,14,10,6
2021-07-15,6,15,19
2021-07-16,9,14,15
2021-07-17,2,7,6
2021-07-18,7,3,45
2021-07-19,15,14,8
2021-07-20,31,9,5
2021-07-21,8,3,8
2021-07-22,6,8,11
2021-07-23,9,8,7
2021-07-24,6,15,3
2021-07-25,8,5,4
2021-07-26,9,14,3
2021-07-27,2,8,46
2021-07-28,11,15,41
2021-07-29,10,19,42
2021-07-30,9,12,4
2021-07-31,4,8,5
2021-08-01,6,1,1
2021-08-02,10,12,8
2021-08-03,9,6,6
2021-08-04,2,12,12
2021-08-05,8,5,14
2021-08-06,14,11,7
2021-08-07,3,1,6
2021-08-08,1,3,8
2021-08-09,7,12,23
2021-08-10,10,7,7
2021-08-11,8,7,15
2021-08-12,17,7,7
2021-08-13,3,7,12
2021-08-14,1,0,17
2021-08-15,6,1,3
2021-08-16,3,8,7
2021-08-17,8,9,8
2021-08-18,1,6,4
2021-08-19,2,4,9
2021-08-20,3,3,6
2021-08-21,4,4,7
2021-08-22,3,10,6
2021-08-23,4,13,10
2021-08-24,3,5,19
2021-08-25,15,11,7
2021-08-26,8,9,11
2021-08-27,2,8,10
2021-08-28,7,2,5
2021-08-29,3,6,79
2021-08-30,24,11,25
