,rust-lang/rust,golang/go,nim-lang/Nim
2010-07-16,23.0,7,0
2010-07-17,-14.100000000000005,5,0
2010-07-18,2.1850000000000005,0,0
2010-07-19,6.5435,7,0
2010-07-20,7.277262499999999,5,0
2010-07-21,-4.882471750000002,14,6
2010-07-22,1.8928686624999997,5,3
2010-07-23,1.9236973837499978,2,4
2010-07-24,-10.879163523109376,0,0
2010-07-25,-2.6466285921921866,3,0
2010-07-26,11.631759466153126,12,0
2010-07-27,-8.998996569696876,11,0
2010-07-28,3.3100914492156255,4,0
2010-07-29,26.68378863895781,10,1
2010-07-30,-23.66307373031094,14,0
2010-07-31,-3.0380116128296866,0,0
2010-08-01,-2.5629329770187494,1,1
2010-08-02,-0.17998236624999953,1,0
2010-08-03,0.5224086332968754,19,0
2010-08-04,13.931443848339063,4,1
2010-08-05,-2.822848353470315,15,0
2010-08-06,-3.381558496259375,7,0
2010-08-07,4.5565248392,2,0
2010-08-08,-7.407387874265627,0,3
2010-08-09,15.470657443373439,7,0
2010-08-10,-6.670333139265628,12,0
2010-08-11,4.534510551092187,5,1
2010-08-12,-2.4290609352531263,17,2
2010-08-13,-3.9994518606656255,7,0
2010-08-14,-4.876773944717188,2,1
2010-08-15,-1.5546468957890618,1,0
2010-08-16,2.0789908244687503,7,4
2010-08-17,0.30432887409218745,9,3
2010-08-18,20.1451217808625,5,0
2010-08-19,-12.806391451323442,9,0
2010-08-20,16.40168873635625,3,0
2010-08-21,-16.074181640075004,1,0
2010-08-22,-3.9066030090062487,2,0
2010-08-23,-1.6730299537499993,4,2
2010-08-24,11.974990010953125,7,0
2010-08-25,6.188869244823437,21,0
2010-08-26,-1.0796525292390644,19,0
2010-08-27,2.942831001776561,10,0
2010-08-28,-9.323748469100002,0,3
2010-08-29,-4.898118205049999,3,0
2010-08-30,-1.7090840053765617,7,0
2010-08-31,3.9702161962500004,9,0
2010-09-01,-3.214560622953125,9,0
2010-09-02,-1.7583427856453122,13,0
2010-09-03,3.3149030427875004,7,0
