,square/okhttp,jetty/jetty.project,apache/httpcomponents-client
2015-06-25,0,4.0,0
2015-06-26,0,1.7999999999999998,0
2015-06-27,2,-1.3199999999999998,3
2015-06-28,0,-0.5529999999999997,0
2015-06-29,2,3.66085,0
2015-06-30,0,2.5606315,0
2015-07-01,0,9.197715800000001,0
2015-07-02,0,0.8963283174999992,0
2015-07-03,0,-0.1740286883124993,0
2015-07-04,0,-2.460994803228125,3
2015-07-05,0,-1.307042189698437,0
2015-07-06,0,0.12481220500000012,0
2015-07-07,0,-0.9645141995625002,0
2015-07-08,0,7.36306440625625,0
2015-07-09,0,2.146893506396874,0
2015-07-10,0,-1.6658354506390625,0
2015-07-11,0,-0.4462674664609372,0
2015-07-12,0,0.9121688978015625,0
2015-07-13,0,-1.22203177375,0
2015-07-14,0,2.339612633234375,0
2015-07-15,0,1.6294713342671874,0
2015-07-16,0,2.429873784625,0
2015-07-17,0,5.016770474059375,0
2015-07-18,0,-2.9683002816796877,0
2015-07-19,0,-1.250022927498437,0
2015-07-20,0,-0.7814901842640624,0
2015-07-21,2,-0.553899735215625,0
2015-07-22,4,13.594332828453124,0
2015-07-23,0,16.472824477504687,4
2015-07-24,2,-6.006958023010938,1
2015-07-25,0,-3.8034706702906234,0
2015-07-26,0,-2.1168588926296867,0
2015-07-27,0,-0.37849599999999994,0
2015-07-28,0,5.669617675,0
2015-07-29,0,-2.0187404450000006,0
2015-07-30,0,13.23856149153125,0
2015-07-31,0,-4.623155884837502,0
2015-08-01,3,-2.562362861420312,0
2015-08-02,3,-1.2961519389656244,0
2015-08-03,6,3.12641893875,0
2015-08-04,0,-1.8578247455156252,0
2015-08-05,0,7.057389108157812,0
2015-08-06,2,7.9433994218546875,0
2015-08-07,2,-1.5713414384671882,6
2015-08-08,0,-2.869508915257812,1
2015-08-09,0,-1.3975068632328118,0
2015-08-10,2,3.066121405,3
2015-08-11,0,0.10283598293749963,3
2015-08-12,0,0.4287579195687501,0
2015-08-13,0,7.5466136671249995,0
2015-08-14,0,7.470166988465625,0
2015-08-15,0,-4.760253695857813,0
2015-08-16,0,-1.9641391896984364,2
2015-08-17,0,-0.19779381999999956,0
2015-08-18,0,0.8427471104375,0
2015-08-19,0,2.6345478535374998,1
2015-08-20,0,3.044874788753125,0
2015-08-21,0,-2.4577497886062503,0
2015-08-22,0,-1.1699398535171879,0
2015-08-23,0,-0.6902889080609376,0
2015-08-24,0,1.61478750125,0
2015-08-25,1,6.104484035734375,8
2015-08-26,10,-0.547570254264063,3
2015-08-27,0,16.360539937721875,3
2015-08-28,1,-6.240542236759375,0
2015-08-29,3,-2.4174950661640615,0
2015-08-30,0,0.5940715250000006,0
2015-08-31,0,-0.5832460849999999,0
2015-09-01,0,0.7440194252187502,0
2015-09-02,4,-0.41927391632500033,0
2015-09-03,0,1.8821067463390624,0
2015-09-04,0,-0.536550728246876,1
2015-09-05,0,-1.0756084131906252,0
2015-09-06,0,-0.44429840999999987,0
2015-09-07,0,-0.30698018228125,0
2015-09-08,2,-0.23356220323125007,0
2015-09-09,3,3.8361430419859373,0
2015-09-10,0,1.6768037730187497,0
2015-09-11,1,1.5998291627203125,0
2015-09-12,1,-1.5096269564640625,0
2015-09-13,2,-0.6677334132328122,0
2015-09-14,0,2.5821315,0
2015-09-15,4,-0.2027717,0
2015-09-16,0,0.15016756750000015,0
2015-09-17,4,2.2262787241875,0
