,commaai/openpilot,apolloauto/apollo,carla-simulator/carla
2021-08-04,11,0.0,0
2021-08-05,8,12.0,0
2021-08-06,6,-6.0,1
2021-08-07,1,-1.5,2
2021-08-08,2,-0.75,0
2021-08-09,4,1.53125,0
2021-08-10,6,1.671875,3
2021-08-11,4,0.00390625,0
2021-08-12,9,2.306640625,0
2021-08-13,9,7.3272705078125,0
2021-08-14,0,-5.92779541015625,0
2021-08-15,2,-1.701171875,0
2021-08-16,5,1.0703125,0
2021-08-17,6,-0.61553955078125,0
2021-08-18,10,-0.19879150390625,0
2021-08-19,13,-0.0784454345703125,0
2021-08-20,10,-0.000946044921875,0
2021-08-21,3,-0.955810546875,0
2021-08-22,6,-0.404022216796875,0
2021-08-23,5,-0.181640625,0
2021-08-24,5,-0.12921142578125,0
2021-08-25,4,-0.098876953125,0
2021-08-26,5,-0.0606231689453125,0
2021-08-27,2,-0.0401153564453125,0
2021-08-28,4,-0.0240020751953125,0
2021-08-29,3,-0.0109100341796875,0
2021-08-30,15,0.0,2
2021-08-31,22,1.0,0
2021-09-01,13,1.5,0
2021-09-02,11,3.875,3
2021-09-03,7,-2.8125,0
2021-09-04,4,0.2109375,0
2021-09-05,0,-0.91796875,0
2021-09-06,11,0.6044921875,0
2021-09-07,20,-0.75634765625,0
2021-09-08,9,-0.311920166015625,0
2021-09-09,6,0.7924957275390625,6
2021-09-10,8,0.3531494140625,0
2021-09-11,4,0.2769927978515625,0
2021-09-12,8,-0.721099853515625,0
2021-09-13,6,-0.2535858154296875,0
2021-09-14,19,0.858001708984375,0
2021-09-15,9,-0.5978240966796875,1
2021-09-16,11,-0.18896484375,20
2021-09-17,10,-0.112213134765625,0
2021-09-18,5,-0.0791778564453125,0
2021-09-19,10,-0.0513458251953125,0
2021-09-20,4,-0.0314178466796875,2
2021-09-21,10,-0.01611328125,0
2021-09-22,7,-0.013092041015625,0
2021-09-23,15,-0.0109100341796875,0
2021-09-24,14,0.0,0
2021-09-25,4,0.0,0
2021-09-26,0,0.0,0
2021-09-27,4,0.0,0
2021-09-28,12,0.0,3
2021-09-29,13,0.0,0
2021-09-30,7,0.0,0
2021-10-01,8,0.0,0
2021-10-02,2,0.0,0
2021-10-03,2,0.0,0
2021-10-04,20,0.0,1
2021-10-05,7,0.0,5
2021-10-06,7,0.0,0
2021-10-07,24,0.0,0
2021-10-08,11,0.0,0
2021-10-09,4,1.0,0
2021-10-10,10,-0.5,0
2021-10-11,10,-0.125,1
2021-10-12,11,0.9375,0
2021-10-13,8,-0.5390625,0
2021-10-14,13,-0.15234375,0
2021-10-15,11,-0.0830078125,0
2021-10-16,9,-0.05517578125,0
2021-10-17,2,-0.040435791015625,0
2021-10-18,15,0.9685821533203125,6
2021-10-19,10,-0.51611328125,0
2021-10-20,12,-0.138092041015625,0
2021-10-21,12,-0.0734100341796875,0
2021-10-22,4,-0.0390625,0
2021-10-23,8,-0.02734375,0
2021-10-24,1,-0.0205078125,0
2021-10-25,10,0.98388671875,0
2021-10-26,13,-0.513092041015625,4
2021-10-27,11,1.8640899658203125,1
2021-10-28,14,-1.0625,1
2021-10-29,18,-0.2890625,0
2021-10-30,7,-0.15234375,0
2021-10-31,3,-0.0986328125,0
2021-11-01,12,0.92919921875,0
2021-11-02,11,0.445892333984375,0
2021-11-03,1,-0.6681365966796875,1
2021-11-04,14,0.78631591796875,0
2021-11-05,7,-0.623382568359375,17
2021-11-06,0,-0.19140625,0
2021-11-07,1,-0.1103515625,0
2021-11-08,13,0.92431640625,9
2021-11-09,10,-0.556549072265625,11
2021-11-10,14,-0.1695098876953125,3
2021-11-11,11,0.9104766845703125,1
2021-11-12,16,-0.552154541015625,0
2021-11-13,7,-0.1632537841796875,0
2021-11-14,5,-0.0830078125,0
2021-11-15,6,-0.05517578125,3
2021-11-16,19,0.959564208984375,0
2021-11-17,29,-0.5314178466796875,0
2021-11-18,22,-0.14111328125,0
2021-11-19,15,0.924407958984375,2
2021-11-20,5,0.4500274658203125,0
2021-11-21,7,-0.65234375,0
2021-11-22,5,3.7919921875,0
2021-11-23,5,-2.11767578125,0
2021-11-24,13,-0.579498291015625,0
2021-11-25,2,0.6912384033203125,0
2021-11-26,10,1.30712890625,0
2021-11-27,3,-1.263580322265625,0
2021-11-28,6,-0.4185333251953125,0
2021-11-29,18,0.7605743408203125,0
2021-11-30,11,0.3421630859375,0
2021-12-01,10,0.25616455078125,0
2021-12-02,15,3.25537109375,0
2021-12-03,7,-2.271881103515625,0
2021-12-04,6,-0.6660003662109375,0
2021-12-05,12,-0.358734130859375,0
2021-12-06,10,-0.22021484375,0
2021-12-07,11,-0.159088134765625,0
2021-12-08,15,-0.1221466064453125,0
2021-12-09,11,-0.0884552001953125,0
2021-12-10,2,-0.0632781982421875,0
2021-12-11,8,1.95635986328125,0
2021-12-12,5,-1.0,0
2021-12-13,7,-0.25,0
2021-12-14,20,-0.125,0
2021-12-15,15,-0.078125,0
2021-12-16,9,-0.0546875,0
2021-12-17,4,5.958984375,0
2021-12-18,3,-3.0322265625,0
2021-12-19,1,-0.77618408203125,0
2021-12-20,2,-0.396820068359375,0
2021-12-21,6,-0.234375,0
2021-12-22,3,-0.1640625,0
2021-12-23,2,-0.123046875,0
2021-12-24,4,2.9033203125,0
2021-12-25,0,-1.57855224609375,0
2021-12-26,0,-0.440460205078125,0
2021-12-27,5,2.8125,0
2021-12-28,6,-0.6171875,0
2021-12-29,1,-0.95703125,0
2021-12-30,0,-0.3740234375,0
2021-12-31,1,-0.22802734375,0
2022-01-01,5,-0.160369873046875,0
2022-01-02,8,-0.1215972900390625,0
2022-01-03,11,-0.06884765625,0
2022-01-04,40,-0.055389404296875,0
2022-01-05,13,-0.0458221435546875,0
2022-01-06,8,-0.0109100341796875,0
2022-01-07,8,0.0,0
