,opencv/opencv,scikit-image/scikit-image,davisking/dlib
2018-06-11,2.0,6,5
2018-06-12,0.7999999999999998,12,3
2018-06-13,7.81,12,1
2018-06-14,10.097999999999999,3,0
2018-06-15,0.4701749999999989,1,1
2018-06-16,1.0241039999999995,1,4
2018-06-17,1.1887592250000003,1,2
2018-06-18,-0.7385709049999989,5,2
2018-06-19,1.498864327718751,7,6
2018-06-20,0.4095437744125008,2,1
2018-06-21,5.503141459589063,1,2
2018-06-22,2.044812819040625,3,1
2018-06-23,4.200139578573438,2,9
2018-06-24,-0.9170177236031253,0,0
2018-06-25,7.487149893896875,2,0
2018-06-26,10.846664889928125,3,1
2018-06-27,7.179134852718749,10,4
2018-06-28,0.11900201691249945,5,2
2018-06-29,5.722800118120313,0,3
2018-06-30,1.4420494644875008,0,1
2018-07-01,-1.2296977226859362,1,2
2018-07-02,6.1904362673203135,0,0
2018-07-03,7.709500028375,2,5
2018-07-04,6.302017382275,2,0
2018-07-05,4.245927222428125,3,1
2018-07-06,7.426994289895313,0,0
2018-07-07,-0.8138367349312499,2,11
2018-07-08,0.8340182557015636,0,3
2018-07-09,12.024280456142188,0,2
2018-07-10,3.0267194426406254,2,2
2018-07-11,8.379658320107813,4,0
2018-07-12,5.009901783051562,4,5
2018-07-13,12.16904802286875,0,4
2018-07-14,-0.4867559036062499,7,0
2018-07-15,1.4048397091609386,5,0
2018-07-16,12.667631407682814,0,0
2018-07-17,13.677633369475,0,0
2018-07-18,2.0574428019546875,0,1
2018-07-19,8.887177558414063,2,0
2018-07-20,1.5487722610312504,4,0
2018-07-21,0.15184372002968938,4,0
2018-07-22,-0.40895032528437336,2,0
2018-07-23,1.976722158381252,3,1
2018-07-24,12.935603607673439,4,2
2018-07-25,1.8597804374968754,3,0
2018-07-26,7.474702085596875,4,1
2018-07-27,5.2249512341484365,2,0
2018-07-28,2.277364715042188,3,0
2018-07-29,0.6169037300750007,4,0
2018-07-30,11.926155218162501,0,0
2018-07-31,11.961248160917188,3,0
2018-08-01,6.440546912673438,8,3
2018-08-02,6.645873458684375,3,0
2018-08-03,1.7451398489656254,2,0
2018-08-04,1.226440576067189,0,0
2018-08-05,-0.43845577481406095,7,0
2018-08-06,8.938768487575002,2,0
2018-08-07,11.226843615725,0,0
2018-08-08,3.633602656064063,0,1
2018-08-09,-0.89520281889375,13,0
2018-08-10,2.7911929375359383,4,0
2018-08-11,-1.206086026135936,2,0
2018-08-12,-0.7470069204406233,1,0
2018-08-13,4.451829004376564,3,0
2018-08-14,7.073961141057813,0,0
2018-08-15,1.6224322154375002,0,0
2018-08-16,12.967163292689062,5,0
2018-08-17,5.029351286768749,0,0
2018-08-18,0.2919441454015623,0,0
2018-08-19,-1.2043269726437498,1,0
2018-08-20,9.212110168750002,2,0
2018-08-21,9.396650827421876,4,1
2018-08-22,4.9597677194453125,9,1
2018-08-23,3.144424905665625,2,2
2018-08-24,12.401742161423439,0,0
2018-08-25,1.5802954808875,0,0
2018-08-26,0.29602953121718834,0,1
2018-08-27,7.732353444928126,0,0
2018-08-28,7.216293373593752,5,0
2018-08-29,-0.002990404781249012,4,0
2018-08-30,22.633605774745313,0,4
2018-08-31,18.72071066967031,6,0
2018-09-01,4.085337295101562,16,0
2018-09-02,7.043121557434374,1,0
2018-09-03,17.213833085075002,3,1
2018-09-04,12.2515431865375,0,0
2018-09-05,9.195351317535938,1,0
2018-09-06,9.423901716145313,3,0
2018-09-07,8.488787865053126,2,1
2018-09-08,2.5591199577937522,2,0
2018-09-09,5.327521027584377,1,0
2018-09-10,8.514529674556252,2,2
2018-09-11,8.287572161828127,0,0
2018-09-12,13.223229727281252,7,0
2018-09-13,10.768567588971877,9,1
2018-09-14,6.764608917829688,4,0
2018-09-15,0.11356513334531337,1,0
2018-09-16,-2.0486120660249982,3,0
2018-09-17,13.639104584409377,4,0
2018-09-18,13.477175377790626,2,0
