,psf/requests,urllib3/urllib3,twisted/treq
2012-06-18,2,1,0.0
2012-06-19,5,2,0.0
2012-06-20,1,0,0.0
2012-06-21,1,0,0.0
2012-06-22,0,0,0.0
2012-06-23,0,3,0.0
2012-06-24,0,0,0.0
2012-06-25,1,0,0.0
2012-06-26,3,0,0.0
2012-06-27,0,0,0.0
2012-06-28,8,0,3.0
2012-06-29,6,0,0.40000000000000013
2012-06-30,3,6,-0.44000000000000017
2012-07-01,1,7,-0.22400000000000017
2012-07-02,1,0,-0.14880000000000007
2012-07-03,0,0,-0.11020800000000006
2012-07-04,0,0,-0.08682240000000005
2012-07-05,0,0,-0.07120896000000004
2012-07-06,2,0,-0.06008985599999983
2012-07-07,2,0,-0.05179576319999983
2012-07-08,8,0,-0.012469350399999964
2012-07-09,1,0,2.0
2012-07-10,3,0,-0.3999999999999999
2012-07-11,1,0,-0.16000000000000014
2012-07-12,8,0,-0.09600000000000007
2012-07-13,2,0,-0.06720000000000002
2012-07-14,3,0,-0.05107200000000003
2012-07-15,0,0,-0.04085760000000002
2012-07-16,0,0,-0.03385344000000002
2012-07-17,0,0,0.9712245760000001
2012-07-18,2,2,-0.2249387007999999
2012-07-19,0,0,-0.08000000000000007
2012-07-20,2,0,-0.048000000000000036
2012-07-21,1,0,-0.03360000000000001
2012-07-22,0,26,-0.025536000000000014
2012-07-23,0,0,-0.02042880000000001
2012-07-24,1,0,-0.01692672000000001
2012-07-25,2,0,-0.01438771199999994
2012-07-26,0,0,-0.012469350399999964
2012-07-27,14,0,0.0
2012-07-28,4,3,0.0
2012-07-29,0,1,0.0
2012-07-30,0,6,0.0
2012-07-31,1,1,0.0
2012-08-01,0,1,0.0
2012-08-02,12,5,2.0
2012-08-03,3,0,-0.3999999999999999
2012-08-04,7,0,-0.16000000000000014
2012-08-05,1,1,2.904
2012-08-06,11,0,1.3328000000000002
2012-08-07,1,0,0.30892799999999987
2012-08-08,5,1,-0.5448576000000003
2012-08-09,1,0,0.6893465599999998
2012-08-10,6,0,6.579416576
2012-08-11,2,0,-1.6508971007999997
2012-08-12,0,0,-0.7251737600000006
2012-08-13,3,0,4.532954624
2012-08-14,0,0,-1.3438461951999996
2012-08-15,1,0,-0.6385072128000003
2012-08-16,5,0,-0.4123976704000002
2012-08-17,4,0,-0.3008747520000001
2012-08-18,11,0,-0.24086333439999963
2012-08-19,5,0,-0.1894294527999998
2012-08-20,17,0,-0.08463360000000004
2012-08-21,0,0,0.9280614400000003
2012-08-22,3,0,-0.2623467519999998
2012-08-23,2,0,-0.08000000000000007
2012-08-24,0,0,-0.048000000000000036
2012-08-25,10,0,-0.03360000000000001
2012-08-26,6,0,-0.025536000000000014
2012-08-27,1,0,-0.02042880000000001
2012-08-28,5,0,-0.01692672000000001
2012-08-29,3,0,-0.01438771199999994
2012-08-30,1,1,-0.012469350399999964
2012-08-31,3,2,0.0
2012-09-01,0,2,0.0
2012-09-02,4,0,0.0
2012-09-03,1,0,0.0
2012-09-04,0,3,0.0
2012-09-05,0,0,0.0
2012-09-06,2,0,0.0
2012-09-07,2,0,0.0
2012-09-08,0,0,0.0
2012-09-09,2,1,0.0
2012-09-10,0,0,0.0
2012-09-11,7,0,0.0
2012-09-12,3,0,0.0
2012-09-13,4,6,0.0
2012-09-14,0,0,0.0
2012-09-15,0,1,0.0
2012-09-16,0,0,0.0
2012-09-17,0,0,0.0
2012-09-18,0,0,0.0
2012-09-19,0,0,0.0
2012-09-20,1,0,0.0
2012-09-21,3,0,0.0
2012-09-22,0,0,0.0
2012-09-23,3,0,0.0
2012-09-24,1,0,0.0
2012-09-25,1,0,0.0
2012-09-26,1,0,0.0
2012-09-27,0,0,0.0
2012-09-28,0,0,0.0
2012-09-29,1,0,0.0
2012-09-30,0,0,0.0
2012-10-01,9,1,0.0
2012-10-02,8,0,0.0
2012-10-03,0,0,0.0
2012-10-04,0,0,0.0
2012-10-05,0,0,0.0
2012-10-06,0,0,0.0
2012-10-07,0,0,0.0
2012-10-08,16,0,0.0
2012-10-09,2,0,0.0
2012-10-10,0,0,0.0
2012-10-11,0,0,0.0
2012-10-12,3,0,0.0
2012-10-13,0,0,0.0
2012-10-14,0,0,0.0
2012-10-15,2,0,0.0
2012-10-16,0,0,0.0
2012-10-17,4,0,0.0
2012-10-18,3,0,0.0
2012-10-19,1,2,0.0
2012-10-20,1,0,0.0
2012-10-21,3,3,0.0
2012-10-22,2,0,0.0
2012-10-23,0,0,0.0
2012-10-24,0,0,0.0
2012-10-25,5,0,0.0
2012-10-26,1,0,0.0
2012-10-27,5,0,0.0
2012-10-28,0,0,0.0
2012-10-29,0,0,0.0
2012-10-30,2,1,0.0
2012-10-31,0,0,0.0
2012-11-01,0,1,0.0
2012-11-02,0,0,0.0
2012-11-03,1,1,0.0
2012-11-04,0,3,0.0
2012-11-05,0,1,0.0
2012-11-06,0,1,0.0
2012-11-07,0,1,0.0
2012-11-08,2,0,0.0
2012-11-09,1,0,0.0
2012-11-10,0,0,0.0
2012-11-11,0,0,0.0
2012-11-12,0,6,0.0
2012-11-13,1,1,0.0
2012-11-14,0,0,0.0
2012-11-15,2,0,0.0
2012-11-16,1,0,0.0
2012-11-17,4,0,0.0
2012-11-18,2,0,0.0
2012-11-19,0,0,0.0
2012-11-20,0,0,0.0
2012-11-21,5,0,0.0
2012-11-22,1,5,0.0
2012-11-23,5,0,0.0
2012-11-24,2,0,0.0
2012-11-25,4,0,0.0
2012-11-26,5,0,0.0
2012-11-27,14,0,0.0
2012-11-28,4,0,0.0
2012-11-29,5,0,11.0
2012-11-30,0,0,-2.1999999999999993
2012-12-01,4,2,-0.8800000000000008
2012-12-02,7,7,-0.5280000000000004
2012-12-03,2,1,-0.36960000000000015
2012-12-04,1,0,-0.28089600000000015
2012-12-05,2,0,-0.2247168000000001
2012-12-06,1,0,-0.1861939200000001
2012-12-07,0,0,-0.15826483199999933
2012-12-08,0,0,-0.13716285439999962
2012-12-09,0,0,6.0
2012-12-10,0,0,-0.19999999999999973
2012-12-11,0,0,17.32
2012-12-12,5,2,-3.9679999999999995
2012-12-13,0,0,-1.6896000000000013
2012-12-14,2,1,-1.0508160000000006
2012-12-15,25,0,2.2470912
2012-12-16,4,25,0.8183628799999998
2012-12-17,82,5,-1.110971392
2012-12-18,9,1,-0.6978847744000002
2012-12-19,6,8,4.531751833600001
2012-12-20,5,0,-0.36825630719999936
2012-12-21,0,0,1.2876415999999997
2012-12-22,7,0,-0.8116377600000002
2012-12-23,33,0,-0.45301657600000006
2012-12-24,0,0,-0.32346347519999996
2012-12-25,0,0,-0.2198187008
2012-12-26,0,0,6.8438656
2012-12-27,5,0,7.47027712
2012-12-28,2,0,3.529412096
2012-12-29,0,0,-2.2972447744
2012-12-30,0,0,-1.1721387008000008
2012-12-31,3,0,-0.7691520000000005
2013-01-01,0,0,-0.5744256000000003
2013-01-02,1,0,-0.4555622400000003
2013-01-03,0,2,-0.3756272639999997
2013-01-04,2,0,-0.31833518079999923
2013-01-05,0,0,-0.1985504255999993
2013-01-06,0,0,-0.07481610239999978
2013-01-07,5,0,0.0
2013-01-08,0,0,0.0
2013-01-09,0,0,0.0
2013-01-10,11,0,0.0
2013-01-11,3,0,0.0
2013-01-12,1,0,0.0
2013-01-13,0,0,0.0
2013-01-14,0,0,0.0
2013-01-15,0,0,0.0
2013-01-16,1,0,0.0
2013-01-17,3,0,0.0
2013-01-18,5,0,0.0
2013-01-19,3,8,0.0
2013-01-20,0,0,0.0
2013-01-21,5,0,0.0
2013-01-22,8,0,0.0
2013-01-23,13,0,2.0
2013-01-24,9,0,-0.3999999999999999
2013-01-25,5,3,-0.16000000000000014
2013-01-26,7,0,-0.09600000000000007
2013-01-27,1,0,-0.06720000000000002
2013-01-28,9,0,-0.05107200000000003
2013-01-29,1,0,0.9591424
2013-01-30,6,0,-0.23385343999999997
2013-01-31,3,0,-0.10877542399999995
2013-02-01,2,2,-0.07293870079999996
2013-02-02,0,2,-0.03360000000000001
2013-02-03,0,0,-0.025536000000000014
2013-02-04,0,0,-0.02042880000000001
2013-02-05,1,0,-0.01692672000000001
2013-02-06,4,0,-0.01438771199999994
2013-02-07,0,0,-0.012469350399999964
2013-02-08,0,0,0.0
2013-02-09,0,6,0.0
2013-02-10,11,1,0.0
2013-02-11,4,0,0.0
2013-02-12,3,0,0.0
2013-02-13,2,0,0.0
2013-02-14,4,0,0.0
2013-02-15,4,0,0.0
2013-02-16,1,0,0.0
2013-02-17,0,0,0.0
2013-02-18,1,0,0.0
2013-02-19,1,2,0.0
2013-02-20,4,0,0.0
2013-02-21,0,0,0.0
2013-02-22,2,0,0.0
2013-02-23,0,0,0.0
2013-02-24,0,0,0.0
2013-02-25,3,0,0.0
2013-02-26,0,0,0.0
2013-02-27,2,0,2.0
2013-02-28,1,0,1.6
2013-03-01,2,2,8.44
2013-03-02,11,0,-2.056
2013-03-03,3,0,-0.8832000000000008
2013-03-04,4,0,-0.5502720000000003
2013-03-05,2,0,-0.39432960000000017
2013-03-06,0,0,-0.30453504000000015
2013-03-07,0,0,-0.246488064
2013-03-08,2,0,1.7939453952000002
2013-03-09,0,0,-0.5544281087999993
2013-03-10,0,0,-0.27222415359999985
2013-03-11,2,2,-0.09600000000000007
2013-03-12,6,1,-0.06720000000000002
2013-03-13,0,0,-0.05107200000000003
2013-03-14,2,0,-0.04085760000000002
2013-03-15,0,0,-0.03385344000000002
2013-03-16,0,0,-0.02877542399999988
2013-03-17,0,0,-0.02493870079999993
2013-03-18,0,0,0.0
2013-03-19,0,0,0.0
2013-03-20,1,15,0.0
2013-03-21,0,4,0.0
2013-03-22,12,1,0.0
2013-03-23,0,0,0.0
2013-03-24,0,0,0.0
2013-03-25,4,19,0.0
2013-03-26,3,0,0.0
2013-03-27,0,0,0.0
2013-03-28,7,0,0.0
2013-03-29,1,0,0.0
2013-03-30,1,0,0.0
2013-03-31,6,0,0.0
2013-04-01,5,0,0.0
2013-04-02,11,3,0.0
2013-04-03,0,0,0.0
2013-04-04,1,0,0.0
2013-04-05,6,8,0.0
2013-04-06,1,0,0.0
2013-04-07,1,0,0.0
2013-04-08,4,0,0.0
