,angular/angular,emberjs/ember.js,facebook/react
2018-10-18,14.0,12,4.0
2018-10-19,36.0,11,6.4
2018-10-20,17.0,4,7.32
2018-10-21,2.0,0,-0.6159999999999988
2018-10-22,3.0,2,-2.9983999999999993
2018-10-23,28.0,7,20.843392
2018-10-24,14.0,5,-8.4290688
2018-10-25,6.0,0,-4.41865984
2018-10-26,33.0,2,-2.363542528
2018-10-27,0.0,0,1.395917516799999
2018-10-28,0.0,0,-2.3560100864000004
2018-10-29,16.0,4,21.8170135552
2018-10-30,15.0,1,-6.939595775999997
2018-10-31,17.0,5,-1.482920652799999
2018-11-01,40.0,1,-1.4465250303999997
2018-11-02,14.0,1,2.596714086399999
2018-11-03,0.0,1,-3.30080768
2018-11-04,0.0,0,-1.5162767360000002
2018-11-05,8.0,4,7.9771370496
2018-11-06,6.0,3,4.6595133440000005
2018-11-07,7.0,2,9.7293771776
2018-11-08,10.0,4,-3.8914187263999986
2018-11-09,10.0,6,9.4890413056
2018-11-10,0.0,0,-5.785342873599999
2018-11-11,0.0,6,-3.9002275840000005
2018-11-12,9.0,3,-1.1236838400000004
2018-11-13,14.0,3,2.1236075519999993
2018-11-14,10.0,0,0.15847598080000003
2018-11-15,1.0,1,-1.5413901312
2018-11-16,10.0,0,-0.6133094399999999
2018-11-17,5.0,0,-1.2084657152
2018-11-18,0.0,0,-0.6610568192000001
2018-11-19,3.0,4,4.6687243264
2018-11-20,11.0,1,-0.22907955199999952
2018-11-21,9.0,3,-1.5814478847999998
2018-11-22,0.0,4,4.3020064768
2018-11-23,0.0,3,0.5920792576
2018-11-24,0.0,0,-1.0609138688000002
2018-11-25,0.0,0,-1.2675181568
2018-11-26,10.0,5,1.3422207999999998
2018-11-27,23.0,0,2.74892032
2018-11-28,9.0,9,-0.18057420799999946
2018-11-29,2.0,2,-0.6242907135999998
2018-11-30,56.0,2,1.8669465600000001
2018-12-01,1.0,0,-0.80213248
2018-12-02,0.0,0,0.8735154176
2018-12-03,14.0,0,1.6451039232000002
2018-12-04,12.0,22,0.19152793600000018
2018-12-05,52.0,39,0.43462051840000004
2018-12-06,31.0,56,0.4860837888
2018-12-07,16.0,35,0.5284690944000001
2018-12-08,0.0,32,-1.4636182528
2018-12-09,0.0,30,-0.6702849024000002
2018-12-10,6.0,16,-0.4152516608000001
2018-12-11,12.0,12,-0.2968349696000001
2018-12-12,10.0,32,1.7887225856
2018-12-13,16.0,0,1.0614247424000003
2018-12-14,26.0,10,0.8673511424000002
2018-12-15,0.0,5,-1.2239077375999998
2018-12-16,0.0,0,-0.4767963136000001
2018-12-17,14.0,5,-0.2711040000000001
2018-12-18,26.0,4,2.8109696
2018-12-19,7.0,18,-1.3425715199999997
2018-12-20,13.0,5,2.527021056
2018-12-21,8.0,5,-1.4846488575999996
2018-12-22,0.0,4,-0.5407077376000001
2018-12-23,0.0,2,-0.3074523136
2018-12-24,0.0,3,-0.19368960000000016
2018-12-25,0.0,0,0.85503232
2018-12-26,8.0,1,-0.5143567359999999
2018-12-27,0.0,1,-0.21350615039999998
2018-12-28,0.0,1,-0.10946713599999998
