,google/guava,apache/commons-lang,apache/commons-io
2017-07-18,1.0,0,0
2017-07-19,0.7,0,0
2017-07-20,3.595,0,0
2017-07-21,0.6355,0,0
2017-07-22,-1.1196624999999998,0,0
2017-07-23,0.4821172500000003,0,0
2017-07-24,1.3673488875,1,1
2017-07-25,0.05355586374999999,0,0
2017-07-26,1.2431020594843751,0,0
2017-07-27,-0.016013449998437457,0,0
2017-07-28,0.20544992220468739,3,0
2017-07-29,-0.7329709489625,0,0
2017-07-30,-0.367231075215625,0,0
2017-07-31,1.763824873234375,0,0
2017-08-01,2.2192614044859376,0,0
2017-08-02,0.7560407967687499,0,1
2017-08-03,-0.12157498301406244,0,0
2017-08-04,0.1691741830187501,0,0
2017-08-05,-0.7333881299984375,0,0
2017-08-06,-0.39413088823281234,0,0
2017-08-07,0.7331398650000001,0,0
2017-08-08,3.4949302702187497,0,0
2017-08-09,-1.4707126367625003,0,0
2017-08-10,4.405758190520313,0,0
2017-08-11,1.1598366830187499,0,0
2017-08-12,-1.6448303799984374,0,0
2017-08-13,-0.7682452757328122,0,0
2017-08-14,-0.49139322374999983,0,0
2017-08-15,2.639205438234375,0,0
2017-08-16,0.8173446572046872,0,0
2017-08-17,0.86603739081875,0,0
2017-08-18,7.875244594921875,0,0
2017-08-19,-3.2650347164609377,0,0
2017-08-20,-1.274235989698437,0,0
2017-08-21,0.2548919125000002,1,0
2017-08-22,-0.8243365462500001,0,0
2017-08-23,0.495411327203125,0,0
2017-08-24,-0.6794459832296876,0,0
2017-08-25,-0.3746982237468751,0,0
2017-08-26,-0.2592775273562504,0,0
2017-08-27,-0.1856940815953127,0,0
2017-08-28,0.95132247625,0,0
2017-08-29,0.6608424207343749,0,0
2017-08-30,-0.4375406869828125,0,0
2017-08-31,0.819623283234375,0,0
2017-09-01,2.586754086767187,0,0
2017-09-02,-1.07488275,0,0
2017-09-03,-0.4275011124999997,0,0
2017-09-04,-0.26090063624999993,0,0
2017-09-05,0.814958259484375,0,0
2017-09-06,-0.4419017424984376,0,0
2017-09-07,1.7926167255171876,0,1
2017-09-08,0.26775146198437483,4,0
2017-09-09,-0.6113760635296875,2,0
2017-09-10,-0.2944704896984374,0,0
2017-09-11,2.8368941375,0,0
2017-09-12,2.9814397262499996,0,0
2017-09-13,0.39284130823437513,0,0
2017-09-14,0.7267211767671877,0,1
2017-09-15,-1.21919820728125,0,1
2017-09-16,-0.6218542932312499,0,0
2017-09-17,-0.4016320007328124,0,0
2017-09-18,3.71023922875,0,0
2017-09-19,3.570538529703125,0,0
2017-09-20,-2.1087333792609377,1,0
2017-09-21,1.1129983660375002,1,0
2017-09-22,0.8829297400031249,0,0
2017-09-23,-1.156860326465625,0,0
2017-09-24,-0.5707246999999998,0,0
2017-09-25,2.6084415925,2,1
2017-09-26,2.8019412641874997,0,6
2017-09-27,5.245280538240625,0,24
2017-09-28,2.1491066613359373,0,4
2017-09-29,2.3368445189687503,1,0
2017-09-30,-2.7502310099968748,0,3
2017-10-01,-1.3195279139656246,5,6
2017-10-02,0.14365047875000014,0,0
2017-10-03,1.064160967203125,0,0
2017-10-04,-0.20696358551093774,0,0
2017-10-05,2.053838648459375,0,0
2017-10-06,-0.4334163452078128,0,0
2017-10-07,-0.9318458999921877,3,0
2017-10-08,-0.4743009286640624,0,0
2017-10-09,2.7247732512500002,11,0
2017-10-10,5.893604623234375,5,0
2017-10-11,5.421143041985937,6,0
2017-10-12,0.5633037730187502,4,0
2017-10-13,-2.6571583372796868,0,2
2017-10-14,-1.322925206464062,2,8
2017-10-15,-0.8507677507328123,3,2
2017-10-16,1.38175014125,0,0
2017-10-17,1.9145410334531248,0,0
2017-10-18,-0.5066688970578128,0,0
2017-10-19,0.9680732782453121,0,0
2017-10-20,-0.1359991729250003,2,2
2017-10-21,-0.8037616529312499,4,0
2017-10-22,-0.3998849749999998,1,0
2017-10-23,-0.27730238499999993,9,0
2017-10-24,0.7884908827187499,0,0
2017-10-25,1.5299637744874999,1,0
2017-10-26,3.1771776335359374,1,0
2017-10-27,0.4662058794859374,1,0
2017-10-28,-1.2222060432312498,0,0
2017-10-29,-0.5716286632328123,0,0
2017-10-30,0.6376286375000001,0,0
2017-10-31,0.43527500124999996,0,0
2017-11-01,1.388644785734375,0,0
2017-11-02,6.067772333235937,0,0
2017-11-03,1.4617492589718744,3,0
2017-11-04,-1.2099698364624998,13,0
2017-11-05,-1.2969929389656245,0,0
2017-11-06,1.2741838637500003,0,0
2017-11-07,2.890412534484375,1,0
2017-11-08,-1.7993842149984376,6,0
2017-11-09,3.1601185369859377,0,0
2017-11-10,0.24426119867499962,5,0
2017-11-11,-1.4176385334421875,0,0
2017-11-12,-0.6836530946968749,0,0
2017-11-13,2.5757285892671877,0,0
2017-11-14,1.7932114714687497,2,0
2017-11-15,-0.458237643528125,0,6
2017-11-16,3.0297755270687503,2,5
2017-11-17,-1.7054089145625002,0,2
2017-11-18,-0.7752353364624999,0,4
2017-11-19,-0.4643326639656249,0,0
2017-11-20,2.68291534125,0,0
2017-11-21,3.8533361659531247,0,0
2017-11-22,0.9845388862546871,0,0
2017-11-23,-1.7359560514640624,0,0
2017-11-24,-0.8100777802953123,0,0
2017-11-25,-0.52280690293125,2,0
2017-11-26,-0.33893133749999993,0,0
2017-11-27,0.73756311625,0,0
2017-11-28,2.487740893453125,0,0
2017-11-29,-1.182005644776563,0,0
2017-11-30,4.509952783539062,0,0
2017-12-01,7.240587260301562,0,0
2017-12-02,-3.37520775,0,0
2017-12-03,-1.3549416124999993,0,0
2017-12-04,5.1748876387500005,0,0
2017-12-05,-1.382812288015625,0,1
2017-12-06,-0.3751001260296871,0,0
2017-12-07,5.892935629051562,0,0
2017-12-08,-1.7554740475781259,0,0
2017-12-09,-1.5237915170546874,0,0
2017-12-10,-0.8533186440953124,0,0
2017-12-11,1.492617745,0,0
2017-12-12,-0.9857026868437503,0,0
2017-12-13,3.4809792425875,0,0
2017-12-14,-0.5044419087484378,0,0
2017-12-15,1.0559972956578125,0,0
2017-12-16,-1.1134011093953127,0,0
2017-12-17,-0.49029513823281234,0,0
2017-12-18,3.6840419525000003,0,0
2017-12-19,4.56507786646875,0,0
2017-12-20,4.594282716034375,4,0
2017-12-21,0.9029741341874997,4,0
2017-12-22,5.439225082803126,0,0
2017-12-23,-3.6416928467640624,0,0
2017-12-24,-1.657749276465624,0,0
2017-12-25,-1.0602060199999996,0,0
2017-12-26,-0.7803975470625002,0,0
