,puppeteer/puppeteer,seleniumhq/selenium,gocolly/colly
2021-10-28,1.0,1,0
2021-10-29,0.8999999999999999,3,0
2021-10-30,-0.14500000000000013,0,0
2021-10-31,-0.07350000000000005,1,0
2021-11-01,-0.04916249999999994,0,0
2021-11-02,0.9632207500000001,2,0
2021-11-03,0.8707212375,8,0
2021-11-04,-0.16925570875000004,4,0
2021-11-05,-0.094162009265625,8,0
2021-11-06,-0.0671296655515624,0,0
2021-11-07,-0.04517810253593735,0,0
2021-11-08,-0.02927876249999991,2,0
2021-11-09,0.9757442912500001,6,0
2021-11-10,0.879337990734375,0,0
2021-11-11,1.8370328344484375,0,0
2021-11-12,-0.2818988525359377,0,0
2021-11-13,-0.13916250000000002,0,0
2021-11-14,-0.09377924999999993,0,0
2021-11-15,1.9293962375000002,3,0
2021-11-16,0.74351079125,10,0
2021-11-17,-0.23698603426562503,17,0
2021-11-18,-0.14215455805156246,12,0
2021-11-19,0.9026395214328127,5,0
2021-11-20,-0.16969370507187487,0,0
2021-11-21,-0.0874407749999999,0,0
2021-11-22,-0.06384940499999991,9,0
2021-11-23,0.9491071777187502,6,0
2021-11-24,-0.14248276808749996,3,0
2021-11-25,-0.06656086503593747,0,0
2021-11-26,1.96040630375,7,0
2021-11-27,-0.2302308130156251,4,0
2021-11-28,-0.11451560253593748,1,0
2021-11-29,3.9298379875,6,0
2021-11-30,-0.4524186962500002,7,0
2021-12-01,-0.22180181301562502,21,0
2021-12-02,-0.1487228775359375,3,0
2021-12-03,0.8951626075000003,3,0
2021-12-04,-0.18360362603124983,0,0
2021-12-05,-0.11444575507187482,0,0
2021-12-06,-0.07287478499999989,0,0
2021-12-07,1.9410642479375002,0,0
2021-12-08,-0.24971216014375003,2,0
2021-12-09,3.8968379875,2,0
2021-12-10,2.5319063037499996,3,0
2021-12-11,-0.5308933130156253,0,0
2021-12-12,-0.28963235253593755,4,0
2021-12-13,0.8055259750000003,6,0
2021-12-14,-0.24864189249999957,3,0
2021-12-15,1.8348650739687504,1,0
2021-12-16,-0.3291585275718749,3,0
2021-12-17,-0.18221684081249978,4,2
2021-12-18,-0.13541709919062483,0,1
2021-12-19,-0.07968357010781224,0,0
2021-12-20,-0.04332719624999986,4,0
2021-12-21,0.9641076619843751,0,0
2021-12-22,1.8694137549640626,0,0
2021-12-23,-0.26413662603125015,1,0
2021-12-24,-0.13529770507187505,14,0
2021-12-25,-0.07766249999999997,1,1
2021-12-26,-0.05744174999999979,9,0
2021-12-27,-0.04539551249999985,4,0
2021-12-28,-0.03741772124999989,0,0
2021-12-29,-0.03175570551562491,3,2
2021-12-30,-0.02753547856718743,4,0
2021-12-31,-0.016797705071874957,5,0
2022-01-01,0.0,7,0
2022-01-02,0.0,0,0
2022-01-03,0.0,1,0
2022-01-04,0.0,8,0
2022-01-05,0.0,3,0
2022-01-06,0.0,3,0
2022-01-07,0.0,1,0
2022-01-08,0.0,2,0
2022-01-09,0.0,2,0
2022-01-10,0.0,5,0
