,gorhill/ublock,brave/brave-browser,adblockplus/adblockplus
2016-12-09,0,1,0.0
2016-12-10,0,1,0.0
2016-12-11,0,0,0.0
2016-12-12,0,0,0.0
2016-12-13,1,0,0.0
2016-12-14,3,5,0.0
2016-12-15,4,4,0.0
2016-12-16,1,2,0.0
2016-12-17,0,0,0.0
2016-12-18,0,0,0.0
2016-12-19,2,1,0.0
2016-12-20,0,0,0.0
2016-12-21,1,1,1.0
2016-12-22,0,1,-0.30000000000000004
2016-12-23,0,2,-0.10499999999999993
2016-12-24,0,0,-0.05949999999999997
2016-12-25,3,0,-0.0401625
2016-12-26,3,0,-0.029720249999999997
2016-12-27,1,0,-0.023280862499999996
2016-12-28,0,0,-0.018957273750000003
2016-12-29,4,1,-0.015876716765625045
2016-12-30,3,0,-0.013583413232812524
2016-12-31,0,0,0.0
2017-01-01,0,1,0.0
2017-01-02,1,0,0.0
2017-01-03,0,0,0.0
2017-01-04,0,0,0.0
2017-01-05,0,1,2.0
2017-01-06,2,1,-0.6000000000000001
2017-01-07,5,0,-0.20999999999999985
2017-01-08,4,0,-0.11899999999999994
2017-01-09,5,0,-0.080325
2017-01-10,0,0,-0.05944049999999999
2017-01-11,0,1,-0.04656172499999999
2017-01-12,1,0,-0.037914547500000007
2017-01-13,0,0,-0.03175343353125009
2017-01-14,0,0,-0.027166826465625047
2017-01-15,0,0,0.0
2017-01-16,0,0,0.0
2017-01-17,1,0,0.0
2017-01-18,7,0,0.0
2017-01-19,3,2,3.0
2017-01-20,5,0,-0.9000000000000001
2017-01-21,0,0,-0.3149999999999998
2017-01-22,3,0,-0.1784999999999999
2017-01-23,7,0,-0.1204875
2017-01-24,3,0,0.91083925
2017-01-25,3,0,-0.36984258750000004
2017-01-26,2,1,-0.16187182124999994
2017-01-27,2,0,-0.1071301502968751
2017-01-28,1,0,-0.08091273969843757
2017-01-29,0,0,-0.029720249999999997
2017-01-30,0,0,-0.023280862499999996
2017-01-31,0,0,-0.018957273750000003
2017-02-01,2,0,-0.015876716765625045
2017-02-02,0,0,-0.013583413232812524
2017-02-03,2,0,0.0
2017-02-04,0,0,0.0
2017-02-05,3,0,0.0
2017-02-06,3,0,0.0
2017-02-07,1,0,0.0
2017-02-08,0,0,0.0
2017-02-09,1,3,0.0
2017-02-10,0,2,0.0
2017-02-11,1,0,0.0
2017-02-12,1,0,0.0
2017-02-13,2,0,0.0
2017-02-14,0,1,0.0
2017-02-15,0,0,0.0
2017-02-16,1,0,0.0
2017-02-17,0,0,0.0
2017-02-18,3,0,0.0
2017-02-19,2,0,0.0
2017-02-20,0,0,0.0
2017-02-21,0,0,0.0
2017-02-22,0,0,0.0
2017-02-23,0,0,0.0
2017-02-24,0,0,0.0
2017-02-25,0,0,0.0
2017-02-26,0,0,0.0
2017-02-27,1,0,0.0
2017-02-28,1,0,0.0
2017-03-01,0,0,0.0
2017-03-02,2,0,0.0
2017-03-03,1,0,1.0
2017-03-04,0,0,-0.30000000000000004
2017-03-05,5,0,-0.10499999999999993
2017-03-06,2,0,-0.05949999999999997
2017-03-07,1,0,0.9598375
2017-03-08,1,0,-0.32972025000000005
2017-03-09,0,1,0.8717191375000001
2017-03-10,1,0,-0.37845727375000004
2017-03-11,2,0,-0.16103921676562497
2017-03-12,1,0,-0.10280366323281248
2017-03-13,3,0,-0.06344336249999999
2017-03-14,3,0,-0.04867752375
2017-03-15,0,8,-0.03915757926562504
2017-03-16,2,0,0.9674593130171875
2017-03-17,0,0,-0.31587671676562507
2017-03-18,1,0,-0.11858341323281245
2017-03-19,0,1,-0.05949999999999997
2017-03-20,3,0,-0.0401625
2017-03-21,1,1,1.97027975
2017-03-22,1,0,-0.6232808625
2017-03-23,1,3,-0.22895727374999986
2017-03-24,1,10,-0.134876716765625
2017-03-25,3,0,-0.09390841323281252
2017-03-26,0,0,-0.05944049999999999
2017-03-27,2,0,-0.04656172499999999
2017-03-28,0,2,-0.037914547500000007
2017-03-29,0,0,-0.03175343353125009
2017-03-30,0,0,-0.027166826465625047
2017-03-31,1,1,0.0
2017-04-01,12,0,0.0
2017-04-02,4,0,0.0
2017-04-03,6,0,0.0
2017-04-04,2,0,0.0
2017-04-05,1,0,0.0
2017-04-06,0,0,0.0
2017-04-07,1,0,1.0
2017-04-08,1,0,-0.30000000000000004
2017-04-09,2,0,-0.10499999999999993
2017-04-10,0,0,-0.05949999999999997
2017-04-11,0,0,-0.0401625
2017-04-12,1,0,-0.029720249999999997
2017-04-13,0,0,-0.023280862499999996
2017-04-14,1,0,-0.018957273750000003
2017-04-15,1,0,-0.015876716765625045
2017-04-16,0,0,-0.013583413232812524
2017-04-17,0,0,0.0
2017-04-18,0,0,0.0
2017-04-19,0,1,0.0
2017-04-20,0,9,0.0
2017-04-21,0,1,0.0
2017-04-22,4,0,0.0
2017-04-23,2,2,0.0
2017-04-24,3,0,0.0
2017-04-25,1,0,0.0
2017-04-26,4,0,0.0
2017-04-27,3,0,0.0
2017-04-28,0,0,0.0
2017-04-29,3,0,0.0
2017-04-30,1,0,0.0
2017-05-01,0,0,0.0
2017-05-02,1,1,0.0
2017-05-03,2,1,0.0
2017-05-04,0,0,0.0
2017-05-05,0,0,0.0
2017-05-06,2,3,0.0
2017-05-07,2,0,0.0
2017-05-08,5,1,0.0
2017-05-09,2,2,0.0
2017-05-10,1,0,0.0
2017-05-11,0,0,0.0
2017-05-12,3,0,0.0
2017-05-13,6,0,0.0
2017-05-14,1,0,0.0
2017-05-15,2,0,0.0
2017-05-16,4,0,0.0
2017-05-17,5,0,0.0
2017-05-18,2,0,0.0
2017-05-19,3,0,1.0
2017-05-20,11,0,-0.30000000000000004
2017-05-21,0,0,-0.10499999999999993
2017-05-22,0,0,-0.05949999999999997
2017-05-23,2,0,-0.0401625
2017-05-24,0,0,-0.029720249999999997
2017-05-25,4,0,-0.023280862499999996
2017-05-26,4,0,-0.018957273750000003
2017-05-27,7,0,-0.015876716765625045
2017-05-28,8,0,-0.013583413232812524
2017-05-29,4,1,0.0
2017-05-30,5,1,0.0
2017-05-31,4,0,0.0
2017-06-01,1,0,0.0
2017-06-02,4,0,0.0
2017-06-03,0,0,0.0
2017-06-04,0,0,0.0
2017-06-05,4,0,0.0
2017-06-06,1,2,0.0
2017-06-07,4,0,0.0
2017-06-08,3,0,0.0
2017-06-09,1,1,0.0
2017-06-10,1,0,0.0
2017-06-11,1,0,0.0
2017-06-12,0,1,0.0
2017-06-13,0,1,0.0
2017-06-14,2,0,0.0
2017-06-15,0,0,0.0
2017-06-16,0,1,0.0
2017-06-17,3,0,0.0
2017-06-18,1,0,0.0
2017-06-19,3,0,0.0
2017-06-20,0,0,0.0
2017-06-21,6,2,0.0
2017-06-22,5,0,0.0
2017-06-23,2,0,0.0
2017-06-24,4,0,0.0
2017-06-25,0,0,0.0
2017-06-26,2,0,0.0
2017-06-27,0,0,0.0
2017-06-28,0,0,0.0
2017-06-29,0,0,0.0
2017-06-30,0,0,0.0
2017-07-01,0,0,0.0
2017-07-02,4,0,0.0
2017-07-03,7,0,1.0
2017-07-04,1,0,0.7
2017-07-05,2,1,-0.40499999999999997
2017-07-06,0,0,-0.1644999999999999
2017-07-07,3,1,-0.09966249999999996
2017-07-08,2,0,-0.06988275
2017-07-09,5,0,-0.05300111249999999
2017-07-10,0,0,-0.04223813625
2017-07-11,4,1,-0.03483399051562505
2017-07-12,0,0,-0.02946012999843757
2017-07-13,3,0,-0.013583413232812524
2017-07-14,1,1,0.0
2017-07-15,0,0,0.0
2017-07-16,0,0,0.0
2017-07-17,0,0,1.0
2017-07-18,3,0,0.7
2017-07-19,3,0,-0.40499999999999997
2017-07-20,0,0,-0.1644999999999999
2017-07-21,2,1,-0.09966249999999996
2017-07-22,3,0,-0.06988275
2017-07-23,3,0,-0.05300111249999999
2017-07-24,4,0,0.95776186375
2017-07-25,2,1,-0.3348339905156251
2017-07-26,2,0,-0.13446012999843748
2017-07-27,0,0,-0.07308341323281249
2017-07-28,0,0,-0.0401625
2017-07-29,0,0,-0.029720249999999997
2017-07-30,0,0,-0.023280862499999996
2017-07-31,1,0,-0.018957273750000003
2017-08-01,0,0,-0.015876716765625045
2017-08-02,0,1,-0.013583413232812524
2017-08-03,3,0,0.0
2017-08-04,4,0,0.0
2017-08-05,3,0,0.0
2017-08-06,0,0,0.0
2017-08-07,0,0,0.0
2017-08-08,4,0,0.0
2017-08-09,1,0,0.0
2017-08-10,3,0,0.0
2017-08-11,3,0,0.0
2017-08-12,2,0,0.0
2017-08-13,2,0,0.0
2017-08-14,1,0,0.0
2017-08-15,1,0,0.0
2017-08-16,3,1,0.0
2017-08-17,5,0,0.0
2017-08-18,1,0,0.0
2017-08-19,0,0,0.0
2017-08-20,0,0,0.0
2017-08-21,3,0,1.0
2017-08-22,3,0,0.7
2017-08-23,3,0,1.595
2017-08-24,3,0,-0.7645
2017-08-25,0,0,1.6903375
2017-08-26,0,0,-0.78888275
2017-08-27,0,0,-0.34332611249999984
2017-08-28,1,0,1.77932136375
2017-08-29,2,0,2.238279284484375
2017-08-30,9,0,-1.2368151774984375
2017-08-31,3,0,-0.5258985717640623
2017-09-01,2,2,-0.32390637396562494
