,electron/electron,AvaloniaUI/Avalonia,nwjs/nw.js
2022-01-05,3.0,9,1
2022-01-06,6.1,3,2
2022-01-07,1.585,7,0
2022-01-08,-2.1134999999999993,0,10
2022-01-09,-0.9569874999999994,0,2
2022-01-10,6.39170175,2,2
2022-01-11,0.46146566249999976,10,0
2022-01-12,3.02628114125,5,0
2022-01-13,4.495045483453125,9,0
2022-01-14,-2.312353852057813,5,0
2022-01-15,-1.8196200096921873,1,0
2022-01-16,-1.0287729404312498,20,0
2022-01-17,4.30821774625,14,0
2022-01-18,1.9673825988906244,10,0
2022-01-19,0.8448133008234375,13,0
2022-01-20,2.1063843977234376,20,0
2022-01-21,1.8481761427265622,8,0
2022-01-22,-2.2187118593953126,19,0
2022-01-23,-1.0273562257328122,13,0
2022-01-24,4.32427943125,20,0
2022-01-25,3.9954137336718745,17,0
2022-01-26,3.2746997955234374,22,0
2022-01-27,1.0015836517718752,25,0
2022-01-28,-0.5678987017609374,21,0
2022-01-29,-1.8844167699937497,5,0
2022-01-30,-1.0380344654312497,13,0
2022-01-31,5.30755695625,18,0
2022-02-01,3.6679815986718745,13,3
2022-02-02,4.140515040742187,15,0
2022-02-03,-0.3861515999906251,25,0
2022-02-04,-1.415896893959375,7,0
2022-02-05,-1.5368835864624997,7,0
2022-02-06,-0.9098110014656249,0,0
2022-02-07,1.3585419325,11,2
2022-02-08,3.8987067694062496,14,0
2022-02-09,1.8809754662593745,3,0
2022-02-10,-0.11679018050625034,6,0
2022-02-11,3.4405036833234375,5,1
2022-02-12,-2.2648799564640627,7,0
2022-02-13,-1.013396388232812,3,0
2022-02-14,1.3489751400000003,6,0
2022-02-15,1.9200837477187498,25,0
2022-02-16,0.5124575197062498,17,0
2022-02-17,3.6802572067734376,5,0
2022-02-18,-0.14969845521250003,1,0
2022-02-19,-1.53047841029375,2,0
2022-02-20,-0.7914645411640623,15,7
2022-02-21,5.512989865,7,3
2022-02-22,-0.16411322978125042,5,2
2022-02-23,3.4814436632375,7,0
2022-02-24,0.7191482330203125,13,0
2022-02-25,0.07056004220625,12,0
2022-02-26,-1.5708169996953123,1,0
2022-02-27,-0.8156050014656248,0,0
2022-02-28,2.4516058825,16,1
2022-03-01,1.6809350894062498,9,0
2022-03-02,1.447676630821875,22,0
2022-03-03,2.39651604345625,2,0
2022-03-04,-0.9674492639609376,0,0
2022-03-05,-0.18065192322968726,7,2
2022-03-06,-0.9496576639656249,10,2
2022-03-07,6.45897484125,11,0
2022-03-08,5.507111940953124,8,0
2022-03-09,1.5567415887546874,6,0
2022-03-10,-1.9737105974953124,55,1
2022-03-11,1.2713672569890628,19,0
2022-03-12,-0.921009393446875,9,0
2022-03-13,-1.3055006674984373,0,2
2022-03-14,1.1952050205171876,12,0
2022-03-15,3.8110927301406248,19,0
2022-03-16,6.820511891995312,9,0
2022-03-17,0.34942899905937486,10,0
2022-03-18,-1.6867714666796871,6,0
2022-03-19,0.4040761627203129,12,0
2022-03-20,-1.5562524314640624,3,1
2022-03-21,12.134465476767188,38,2
2022-03-22,4.48588893521875,17,3
2022-03-23,5.45466542595625,20,0
2022-03-24,-1.0878579745546872,2,0
2022-03-25,1.441110915092188,7,0
2022-03-26,-3.3709506671968748,2,1
2022-03-27,-1.780095309264062,20,2
2022-03-28,6.761508352284375,18,0
2022-03-29,9.670485093296874,11,14
2022-03-30,3.509227739582812,15,6
2022-03-31,-2.0142512942515625,8,1
2022-04-01,-1.233927368140625,3,0
2022-04-02,-2.344091736759375,4,0
2022-04-03,-1.3904897161640624,9,0
2022-04-04,16.0387208475,23,0
2022-04-05,-0.8524718053750009,8,0
2022-04-06,0.10003682493437527,11,0
2022-04-07,0.8405916308328125,7,0
2022-04-08,-0.8080579168921878,7,0
2022-04-09,-2.0365604232296874,23,0
2022-04-10,-1.1801927389656246,25,2
2022-04-11,7.1627910337500005,18,0
2022-04-12,8.942979996234374,20,1
2022-04-13,3.0213053462140618,15,1
2022-04-14,0.6101852467734377,44,1
2022-04-15,1.4689449325062505,32,0
2022-04-16,-3.3067990864625,29,0
2022-04-17,-1.7138567264656244,15,0
2022-04-18,5.83289696,8,2
2022-04-19,-1.9901616691250008,3,0
2022-04-20,2.2491483404499997,16,0
2022-04-21,1.7772946258312494,20,1
2022-04-22,3.7565252415593746,5,0
2022-04-23,-2.8535048999921875,3,0
2022-04-24,-1.289253353664062,0,0
2022-04-25,4.20748722125,3,0
2022-04-26,-0.08307374110937538,9,0
2022-04-27,3.416765345604688,11,4
2022-04-28,1.6998954497046874,23,2
2022-04-29,0.7236033375062498,11,0
2022-04-30,-0.9960202035250001,0,0
2022-05-01,-1.3111577918968749,0,1
2022-05-02,4.26590065625,4,3
2022-05-03,3.9674290561718744,10,0
2022-05-04,2.258096431554687,20,0
2022-05-05,2.29055765720625,20,0
