,etcd-io/etcd,apache/zookeeper,hashicorp/consul
2017-12-04,8.0,0,0
2017-12-05,7.4,0,1
2017-12-06,6.56,2,1
2017-12-07,-1.9040000000000004,0,1
2017-12-08,12.379199999999999,0,4
2017-12-09,1.1813120000000001,0,0
2017-12-10,-1.863654400000001,0,1
2017-12-11,0.14530303999999883,0,1
2017-12-12,0.3327626239999999,2,4
2017-12-13,0.4644825088000002,1,11
2017-12-14,3.6380765184000006,0,11
2017-12-15,10.1855340544,0,16
2017-12-16,-3.333231718399999,1,0
2017-12-17,-1.6225657856000004,0,0
2017-12-18,17.053482496,0,1
2017-12-19,5.753164185600001,1,3
2017-12-20,41.0638564352,0,8
2017-12-21,1.9525066752000004,0,8
2017-12-22,-2.5847979008000035,0,4
2017-12-23,-5.230647296000002,0,0
2017-12-24,-3.3087106048000012,0,0
2017-12-25,-0.3348889600000011,0,0
2017-12-26,-2.2475100159999997,0,0
2017-12-27,-0.6832822271999996,0,1
2017-12-28,-0.3903319039999973,0,0
2017-12-29,-1.1799946239999977,0,0
2017-12-30,0.5868878848000006,0,0
2017-12-31,5.615195648,0,2
2018-01-01,-0.3729894399999998,0,0
2018-01-02,12.197259776,0,0
2018-01-03,2.9361057792,0,4
2018-01-04,4.453549568,0,6
2018-01-05,-0.7381018624000006,0,11
2018-01-06,-0.8623048704000007,0,0
2018-01-07,-0.3659448320000005,0,0
2018-01-08,3.8542872576000002,0,2
2018-01-09,13.1942240256,0,3
2018-01-10,-3.976743526399999,0,9
2018-01-11,4.093091532799999,0,2
2018-01-12,6.656651673600001,0,4
2018-01-13,-3.0650963968,0,0
2018-01-14,2.450562867199999,0,0
2018-01-15,-0.8515226624000003,0,0
2018-01-16,1.6860752895999997,0,1
2018-01-17,12.497440768,0,0
2018-01-18,4.3051402240000005,2,2
2018-01-19,3.7615892479999995,1,10
2018-01-20,-0.12435671039999985,0,4
2018-01-21,-2.2913678336000007,0,0
2018-01-22,12.661932032,0,6
2018-01-23,15.2154635264,0,5
2018-01-24,28.3444110336,0,11
2018-01-25,30.414140620799998,0,4
2018-01-26,4.428153958399999,0,4
2018-01-27,-7.479152947200003,0,0
2018-01-28,-5.724035788800004,0,3
2018-01-29,5.149246668799998,0,1
2018-01-30,5.293745152,2,0
2018-01-31,-0.0619099135999992,0,0
2018-02-01,0.9664697344000013,1,1
2018-02-02,0.4895217664000029,0,1
2018-02-03,-2.7830425599999984,0,4
2018-02-04,-1.4079735808,0,0
2018-02-05,12.1307528192,0,9
2018-02-06,5.7370193920000006,0,11
2018-02-07,-1.3850228735999996,1,16
2018-02-08,7.8930191359999995,0,8
2018-02-09,2.769207808,0,11
2018-02-10,-1.8502656000000002,0,1
2018-02-11,-1.7724758016000008,0,5
2018-02-12,8.841021439999999,0,2
2018-02-13,3.1148016640000007,0,3
2018-02-14,3.2834515968000004,1,1
2018-02-15,-0.6183755776000002,0,3
2018-02-16,-1.7948049408000002,0,0
2018-02-17,-0.13290649599999993,0,0
2018-02-18,1.0556921855999999,0,4
2018-02-19,3.9952746496,0,9
2018-02-20,1.3729177600000004,1,11
2018-02-21,4.516962304,0,12
2018-02-22,0.03226818560000044,0,6
2018-02-23,1.6329076735999997,1,3
2018-02-24,-1.3592030208000003,0,1
2018-02-25,1.2354068479999996,0,0
2018-02-26,16.0484192256,0,0
2018-02-27,32.0178977792,0,2
2018-02-28,-3.980535807999999,0,1
2018-03-01,8.017925836799996,0,1
2018-03-02,2.4953563135999985,1,8
2018-03-03,-4.632671436800001,0,1
2018-03-04,-2.7698470912000017,0,0
2018-03-05,9.999553535999999,1,0
2018-03-06,0.01819627520000111,0,5
2018-03-07,9.955567411200002,0,6
2018-03-08,6.599687065600001,0,2
2018-03-09,-1.2200007679999993,0,5
2018-03-10,-2.8220352512,0,0
2018-03-11,3.3481555967999994,0,0
2018-03-12,-2.1304038400000005,0,0
2018-03-13,1.7123701759999999,0,5
2018-03-14,5.4314447872,0,3
2018-03-15,10.7076020224,0,6
2018-03-16,0.19717345280000087,0,3
2018-03-17,1.4407300095999993,0,0
2018-03-18,-2.1778496512000007,0,0
2018-03-19,11.739223039999999,0,10
2018-03-20,15.485503487999999,0,0
2018-03-21,-0.5037685760000006,0,1
2018-03-22,11.313971404799998,0,6
2018-03-23,-4.172547788799999,0,0
2018-03-24,3.102272716799999,0,0
2018-03-25,-3.0261866496000005,0,0
2018-03-26,3.182248038399999,3,4
2018-03-27,20.684568064,0,16
2018-03-28,-1.0536696831999972,0,6
2018-03-29,4.183598182399999,0,11
2018-03-30,24.310338048,0,6
2018-03-31,-6.683468287999999,0,2
2018-04-01,6.219732377599998,0,0
2018-04-02,24.5502078976,0,3
2018-04-03,10.64351488,0,5
2018-04-04,8.010063872,0,2
2018-04-05,25.4603102208,0,2
2018-04-06,-2.6935854080000006,1,9
2018-04-07,-5.110769459200002,0,0
2018-04-08,-1.7720159232000015,0,2
2018-04-09,50.3032554496,0,2
2018-04-10,-6.437893631999996,0,4
2018-04-11,22.2845563904,0,9
2018-04-12,40.5069947904,0,5
2018-04-13,1.3224165376000023,0,13
2018-04-14,-8.155874099200004,0,0
2018-04-15,-5.877217587200004,0,0
2018-04-16,-2.8608263168000025,2,3
2018-04-17,52.956768460800006,1,6
2018-04-18,-10.466641305599996,0,12
2018-04-19,-1.2956771328000025,0,3
2018-04-20,21.194369536000004,0,4
2018-04-21,-8.990008934399997,0,2
2018-04-22,-3.350878412800002,0,0
2018-04-23,1.9501651967999987,1,3
2018-04-24,3.7718009855999997,2,11
2018-04-25,26.4272100352,1,2
2018-04-26,11.744958259200004,1,0
2018-04-27,11.477238886399999,1,4
2018-04-28,-7.6865931264,0,0
2018-04-29,-3.1224951808000014,0,0
2018-04-30,20.207897088,1,0
2018-05-01,19.3551210496,0,0
2018-05-02,14.347377664,0,2
2018-05-03,-4.0631984127999985,0,0
2018-05-04,9.130221568,0,3
2018-05-05,1.4918896640000012,0,0
2018-05-06,-5.200442777600001,0,0
2018-05-07,-2.050179072000002,0,4
2018-05-08,2.5309761536,1,6
2018-05-09,18.115825868800002,2,3
2018-05-10,-4.898474086399998,3,22
2018-05-11,-2.929664819200001,0,38
2018-05-12,-1.6951121919999999,0,3
2018-05-13,-1.2038507519999992,0,0
2018-05-14,14.2113184768,0,1
2018-05-15,-2.5535621119999994,0,2
2018-05-16,7.1397021696,1,11
2018-05-17,17.018584576000002,0,0
2018-05-18,16.4517559296,0,0
2018-05-19,-6.8611093504000005,0,1
