,ansible/ansible,cfengine/core,saltstack/salt
2012-03-05,17,2.0,17.0
2012-03-06,17,7.8,39.6
2012-03-07,11,13.11,6.040000000000001
2012-03-08,7,7.183,11.543999999999997
2012-03-09,22,-0.7993250000000014,14.284799999999997
2012-03-10,21,2.8984665,2.433087999999998
2012-03-11,12,-1.146033024999999,4.145062399999998
2012-03-12,14,8.252419507500003,3.650831359999998
2012-03-13,14,5.528132378968751,11.068315135999999
2012-03-14,20,2.4291191808031254,16.850982707200004
2012-03-15,8,3.64988051874375,12.172077260800002
2012-03-16,14,7.667097001106251,41.3771232256
2012-03-17,2,-1.6582210208390622,46.3770819584
2012-03-18,20,5.091902532901563,21.7284155392
2012-03-19,3,14.75014773610625,54.3895515136
2012-03-20,8,-0.35296499089062516,26.1166585856
2012-03-21,8,14.511196538567187,2.7410693119999934
2012-03-22,18,-1.5409668135640633,-6.325481164800006
2012-03-23,5,1.5144192585281264,-1.7600751616000032
2012-03-24,14,-0.3072741548203115,-6.649944678400001
2012-03-25,2,1.0209224496765645,1.0092129280000028
2012-03-26,9,3.1297364569062514,-5.246690406399997
2012-03-27,30,-0.03286996596562397,9.133289369600003
2012-03-28,15,11.24980783089375,20.927640371200006
2012-03-29,9,1.3630878029281246,14.585384960000003
2012-03-30,6,1.8262234451593753,-4.466931712000001
2012-03-31,41,-0.9366510128328126,7.995534233599998
2012-04-01,6,-0.5941670631234364,4.323384217599999
2012-04-02,16,7.574039223932814,2.8065045503999997
2012-04-03,14,4.865553446615626,41.3247207424
2012-04-04,20,4.7758756343406255,16.9878054912
2012-04-05,10,3.706014265026562,8.433963110399999
2012-04-06,6,4.730927741771875,4.9469688832
2012-04-07,2,0.6971895033453128,3.489430732799999
2012-04-08,0,-0.9636681576078119,-0.2786712576000019
2012-04-09,1,2.371265355000001,7.126338764799999
2012-04-10,9,15.216360493375001,10.638420479999999
2012-04-11,8,0.8700015616187495,6.776719564800002
2012-04-12,14,3.620022950440625,-4.961432166399998
2012-04-13,26,0.6558916172062499,3.9000361984000005
2012-04-14,10,-1.0110417832734362,0.8535070720000011
2012-04-15,1,-0.6613712787468737,-3.3842662399999996
2012-04-16,8,4.530666256178126,8.973612851199999
2012-04-17,39,12.132401133453126,6.392044851200001
2012-04-18,20,2.165385782892187,26.0631876608
2012-04-19,42,2.6276209141281246,10.933629235200002
2012-04-20,6,-1.1490380151859376,34.5094959104
2012-04-21,15,0.29567286128906367,8.7984300032
2012-04-22,13,0.41122448242812604,-3.1317701632000023
2012-04-23,7,0.481308356250001,7.046691327999997
2012-04-24,34,2.517325333671876,10.795219968
2012-04-25,8,19.342432333117188,34.9888992256
2012-04-26,22,-0.3921123700296887,9.780601856
2012-04-27,22,1.6926900752937495,-4.34052608
2012-04-28,9,-1.0959553688937502,-4.6059682816
2012-04-29,0,-0.6874242717656234,7.601207091200001
2012-04-30,0,8.482293100698438,0.9858891775999998
2012-05-01,13,0.6912904956984378,19.1216392192
2012-05-02,32,9.061348008417188,44.1051869184
2012-05-03,13,1.375263752079687,2.4551559168000026
2012-05-04,5,1.7866427345000007,3.673959116799999
2012-05-05,4,0.04812160588125014,7.654984396799998
2012-05-06,17,-0.7030131701078114,-2.989561548800001
2012-05-07,7,7.520177708750001,1.3157014527999982
2012-05-08,25,1.8212399153593752,3.7961335807999985
